Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
155.23,0.090068325,0.025141645,64.610237,0,11.076097,329.99976,0.0016688651,1.1615721,11.075849,338.71973,-9.3068972
155.2847,0.13847589,0.038051005,64.35791,0,11.076099,107.37673,0.0020129574,1.7630005,11.078546,338.8233,-9.3062181
155.2849,0.14499925,0.034610868,64.35791,0,11.076099,54.351852,0.0019843106,1.8365098,11.077696,338.82452,-9.3068714
155.2851,0.15148279,0.027701704,64.35791,0,11.076099,2.3526585,0.0020254236,1.8708431,11.07712,338.82574,-9.3070784
155.2853,0.15921338,0.02986552,64.35791,0,11.076099,0.10182966,0.0020599756,1.9748684,11.075841,338.82697,-9.3065023
155.2855,0.16839212,0.034416374,64.35791,0,11.076099,0.0044074734,0.0019607814,2.1786301,11.075615,338.82816,-9.3069
155.2857,0.17218792,0.028457837,64.35791,0,11.076099,0.00019076782,0.0019596349,2.2657597,11.075986,338.82938,-9.3073215
155.2859,0.16418679,0.03017243,64.35791,0,11.076099,8.2569668e-06,0.0021216569,2.1484337,11.075751,338.8306,-9.307168
155.2861,0.15599337,0.036169093,64.35791,0,11.076099,3.5738469e-07,0.0020930581,2.004755,11.075096,338.83182,-9.3072214
155.2863,0.15083399,0.029871525,64.35791,0,11.076099,1.5468613e-08,0.0020337175,1.9625788,11.075458,338.83304,-9.3074055
155.2865,0.14645343,0.031740353,64.35791,0,11.076099,6.6952499e-10,0.0023152621,1.9721811,11.075021,338.83426,-9.307826
155.2867,0.15205595,0.038717281,64.35791,0,11.076099,2.8978922e-11,0.0022921048,1.9242686,11.075897,338.83545,-9.3071928
155.2869,0.14869256,0.032305058,64.35791,0,11.076099,1.254289e-12,0.0020996977,1.880353,11.076659,338.83667,-9.3068218
155.2871,0.14322338,0.033032604,64.35791,0,11.076099,5.4289147e-14,0.0024256622,1.944335,11.074426,338.83789,-9.3071432
155.2873,0.14820515,0.039031427,64.35791,0,11.076099,2.3497865e-15,0.0024120093,1.9592276,11.075823,338.83911,-9.3071527
155.2875,0.15290001,0.031927682,64.35791,0,11.076099,1.0170535999999999e-16,0.0020978309,1.9663029,11.078168,338.84033,-9.3067837
155.2877,0.15311262,0.031018984,64.35791,0,11.076099,4.4020935e-18,0.0023536312,1.9540613,11.077205,338.84152,-9.306222
155.2879,0.15111996,0.03678292,64.35791,0,11.076099,1.9053495e-19,0.0023299665,1.857213,11.075161,338.84274,-9.3062248
155.2881,0.14498691,0.031303704,64.35791,0,11.076099,8.246888100000001e-21,0.0019651505,1.823477,11.075088,338.84396,-9.3067999
155.2883,0.14260627,0.029906139,64.35791,0,11.076099,3.5694848000000004e-22,0.0022256209,1.8215036,11.075695,338.84518,-9.3072071
155.2885,0.14753634,0.03555375,64.35791,0,11.076099,1.544973e-23,0.0022849231,1.7973322,11.076471,338.84641,-9.3072329
155.2887,0.14790133,0.031619314,64.35791,0,11.076099,6.6870768e-25,0.0019166376,1.8391448,11.077779,338.84763,-9.3075113
155.2889,0.14138101,0.030510357,64.35791,0,11.076099,2.8943547e-26,0.0022378385,1.7680233,11.077823,338.84882,-9.3075285
155.2891,0.14304325,0.036623098,64.35791,0,11.076099,1.2527579e-27,0.0024437236,1.710351,11.077685,338.85004,-9.3075609
155.2893,0.15518773,0.033836801,64.357811,0,11.076099,5.4222878e-29,0.0020387464,1.8471304,11.077448,338.85126,-9.3072948
155.2895,0.16078773,0.032006465,63.070652,0,11.076099,2.3469185e-30,0.002282429,1.9671706,11.075558,338.85431,-9.3073177
155.2897,0.15759017,0.035822175,61.783493,0,11.076099,1.0158123e-31,0.0025316807,1.929803,11.075917,338.85733,-9.3076086
155.2899,0.15354049,0.033642821,60.496338,0,11.076099,4.3967203e-33,0.0020893926,1.8566684,11.075709,338.86038,-9.3076029
155.2901,0.14596334,0.032077625,59.209175,0,11.076099,1.9030239e-34,0.0022414983,1.8229514,11.075109,338.8634,-9.30758
155.2903,0.1390039,0.03454667,57.92202,0,11.076099,8.2368225e-36,0.0024758887,1.7486681,11.075373,338.86646,-9.3071232
155.2905,0.13803926,0.033268262,56.634861,0,11.076099,3.5651281999999995e-37,0.0020223691,1.7222439,11.075551,338.86948,-9.3069515
155.2907,0.13934767,0.031328049,55.347706,0,11.076099,1.5430874e-38,0.0021128671,1.7932711,11.075638,338.87253,-9.3068018
155.2909,0.13777672,0.032064948,54.060543,0,11.076099,6.678924799999999e-40,0.0023731373,1.8141063,11.075104,338.87558,-9.3062239
155.2911,0.14219165,0.032687455,52.773384,0,11.076099,2.8908787e-41,0.0020215011,1.7974865,11.074953,338.8786,-9.306221
155.2913,0.15175481,0.032259017,51.486229,0,11.076099,1.2513595000000001e-42,0.0020804813,1.8929913,11.075343,338.88165,-9.3069429
155.2915,0.15365298,0.031774845,50.19907,0,11.076099,5.3249342e-44,0.0023680059,1.9570233,11.076461,338.88467,-9.3075333
155.2917,0.15217407,0.033469368,48.911911,0,11.076099,1.4012985e-45,0.0020931975,1.9000044,11.076607,338.88773,-9.3072739
155.2919,0.14798057,0.034138616,47.624756,0,11.076099,0.0,0.0021161195,1.9396176,11.077633,338.89078,-9.3072548
155.2921,0.14503317,0.031311344,46.337597,0,11.076099,0.0,0.0023658632,1.9408983,11.077361,338.8938,-9.3073263
155.2923,0.1236997,0.033341758,45.050438,0,11.076099,0.0,0.002139834,1.6518258,11.07503,338.89685,-9.3066492
155.2925,0.12451778,0.034474257,43.763279,0,11.076099,0.0,0.0021255175,1.567179,11.075444,338.89987,-9.3063574
155.2927,0.1664978,0.031025555,42.47612,0,11.076099,0.0,0.0023803723,2.0093057,11.076278,338.90292,-9.3070307
155.2929,0.18664588,0.034697417,41.188965,0,11.076099,0.0,0.002273259,2.3420537,11.076565,338.90594,-9.3069944
155.2931,0.18357588,0.036120787,39.901806,0,11.076099,0.0,0.0021530082,2.3990653,11.07658,338.909,-9.307066
155.2933,0.1851877,0.030072607,38.614647,0,11.076099,0.0,0.0022699039,2.3830771,11.076372,338.91205,-9.3073425
155.2935,0.19463821,0.032806877,37.327488,0,11.076099,0.0,0.0022538165,2.4064088,11.076996,338.91507,-9.3073416
155.2937,0.19697796,0.036486052,36.040329,0,11.076099,0.0,0.0021306796,2.4560907,11.075981,338.91812,-9.3076525
155.2939,0.18575977,0.030069811,34.753174,0,11.076099,0.0,0.0021898188,2.3977542,11.074258,338.92114,-9.307436
155.2941,0.16844158,0.031969074,33.466015,0,11.076099,0.0,0.0022180097,2.2201638,11.075709,338.92419,-9.3073702
155.2943,0.15781572,0.036972698,32.178856,0,11.076099,0.0,0.0020899207,2.0500834,11.076378,338.92725,-9.3068419
155.2945,0.15252149,0.030063011,30.891699,0,11.076099,0.0,0.0020443895,1.9827378,11.076689,338.93027,-9.3057251
155.2947,0.15603355,0.031399105,29.60454,0,11.076099,0.0,0.0022008298,2.0398614,11.079753,338.93332,-9.3056421
155.2949,0.16172375,0.037620392,28.317381,0,11.076099,0.0,0.0021719784,2.096637,11.079913,338.93634,-9.3062677
155.2951,0.16099603,0.030305728,27.030222,0,11.076099,0.0,0.0020657803,2.0509732,11.076837,338.93939,-9.3068962
155.2953,0.16588309,0.031317007,25.743065,0,11.076099,0.0,0.0023560966,2.0483298,11.075985,338.94241,-9.3066263
155.2955,0.16732216,0.038231831,24.455906,0,11.076099,0.0,0.0023227171,2.1086934,11.076725,338.94547,-9.3061771
155.2957,0.15861586,0.03145133,23.168749,0,11.076099,0.0,0.0020724488,2.0634792,11.078991,338.94852,-9.3069181
155.2959,0.15356946,0.032187082,21.881592,0,11.076099,0.0,0.0023490526,1.9583433,11.080073,338.95154,-9.3077383
155.2961,0.14671178,0.039052937,20.594433,0,11.076099,0.0,0.00234407,1.8813834,11.081403,338.95459,-9.3078413
155.2963,0.14203803,0.032069888,19.307274,0,11.076099,0.0,0.0020303028,1.7942238,11.080482,338.95761,-9.3075743
155.2965,0.14090347,0.031448472,18.020113,0,11.076099,0.0,0.002314711,1.7357008,11.07638,338.96066,-9.3073101
155.2967,0.13932161,0.037818573,16.732958,0,11.076099,0.0,0.0023642469,1.7512633,11.076913,338.96368,-9.3070107
155.2969,0.14411846,0.032258429,15.445799,0,11.076099,0.0,0.00203493,1.8671111,11.076362,338.96674,-9.3066416
155.2971,0.15643212,0.031164872,14.15864,0,11.076099,0.0,0.0023255539,2.010143,11.076368,338.96979,-9.3063793
155.2973,0.16606995,0.037433345,12.871481,0,11.076099,0.0,0.002469003,2.1005187,11.076602,338.97281,-9.3061743
155.2975,0.16044869,0.033803273,11.584326,0,11.076099,0.0,0.0021044051,2.0568364,11.074976,338.97586,-9.3059978
155.2977,0.15490428,0.032034129,10.29717,0,11.076099,0.0,0.0023572587,2.0543356,11.076619,338.97888,-9.3063879
155.2979,0.15664226,0.036877196,9.0100079,0,11.076099,0.0,0.0025278286,2.0539489,11.076711,338.98193,-9.3069944
155.2981,0.15454279,0.034596045,7.7228513,0,11.076099,0.0,0.0021035096,1.9402349,11.07703,338.98499,-9.3066406
155.2983,0.15199779,0.032449007,6.435689,0,11.076099,0.0,0.0023069321,1.9108031,11.078224,338.98801,-9.3066177
155.2985,0.15263191,0.034956884,5.1485329,0,11.076099,0.0,0.0025076238,1.9153486,11.077254,338.99106,-9.307498
155.2987,0.15297738,0.033130135,3.861377,0,11.076099,0.0,0.0020380628,1.9164977,11.076116,338.99408,-9.3077288
155.2989,0.15963879,0.031384155,2.5742149,0,11.076099,0.0,0.0021998174,2.0125539,11.075218,338.99713,-9.3076611
155.2991,0.17145593,0.033096727,1.2870588,0,11.076099,0.0,0.0024489274,2.1126661,11.074459,339.00015,-9.3083258
155.2993,0.16749693,0.032446127,0.0,0,11.076099,0.0,0.0020283193,2.1659317,11.075301,339.0032,-9.3082781
155.2995,0.15841395,0.031496145,0.0,0,11.076099,0.0,0.0021633874,2.095542,11.076977,339.0032,-9.3073902
155.2997,0.15963477,0.032597393,0.0,0,11.076099,0.0,0.0024507721,2.0438714,11.07707,339.0032,-9.3068743
155.2999,0.15623745,0.033476196,0.0,0,11.076099,0.0,0.0020931521,1.9881523,11.076762,339.0032,-9.3058157
155.3001,0.15248388,0.032781966,0.0,0,11.076099,0.0,0.0021124315,1.9314892,11.076159,339.0032,-9.306036
155.3003,0.15526065,0.031890348,0.0,0,11.076099,0.0,0.0023908333,1.9346724,11.074263,339.0032,-9.3065395
155.3005,0.14996368,0.033875097,0.0,0,11.076099,0.0,0.0021407171,1.8869478,11.074323,339.0032,-9.306159
155.3007,0.14840077,0.033960629,0.0,0,11.076099,0.0,0.0021576036,1.9389807,11.077701,339.0032,-9.3068008
155.3009,0.15845402,0.031416941,0.0,0,11.076099,0.0,0.0024285675,1.9829361,11.079544,339.0032,-9.3074274
155.3011,0.16545798,0.034796961,0.0,0,11.076099,0.0,0.0022465689,2.0576472,11.079745,339.0032,-9.307601
155.3013,0.16752236,0.036284875,0.0,0,11.076099,0.0,0.0021730529,2.1574001,11.07771,339.0032,-9.3078928
155.3015,0.16116853,0.031504489,0.0,0,11.076099,0.0,0.0023427426,2.1130142,11.076028,339.0032,-9.3078451
155.3017,0.15776493,0.033694662,0.0,0,11.076099,0.0,0.0022427554,2.0570979,11.07774,339.0032,-9.3078976
155.3019,0.15589485,0.0355771,0.0,0,11.076099,0.0,0.0021336591,1.9704809,11.078662,339.0032,-9.3079796
155.3021,0.15436712,0.029642308,0.0,0,11.076099,0.0,0.0022367488,1.8821039,11.077938,339.0032,-9.3075838
155.3023,0.15499309,0.032701585,0.0,0,11.076099,0.0,0.0022200595,1.9084692,11.078992,339.0032,-9.3066015
155.3025,0.16074842,0.036608305,0.0,0,11.076099,0.0,0.002082607,2.0728717,11.077869,339.0032,-9.3063068
155.3027,0.15977503,0.029869957,0.0,0,11.076099,0.0,0.0021231575,2.1221902,11.076534,339.0032,-9.3070478
155.3029,0.15570281,0.032281741,0.0,0,11.076099,0.0,0.0022222528,2.0637486,11.07796,339.0032,-9.3067074
155.3031,0.16165642,0.037955824,0.0,0,11.076099,0.0,0.0021906451,2.1216311,11.079424,339.0032,-9.3061352
155.3033,0.16543266,0.03181925,0.0,0,11.076099,0.0,0.0022067856,2.1543403,11.079379,339.0032,-9.3066006
155.3035,0.16098665,0.033366859,0.0,0,11.076099,0.0,0.002362238,2.0529003,11.078119,339.0032,-9.307579
155.3037,0.15571958,0.039654173,0.0,0,11.076099,0.0,0.0022687491,1.9700751,11.07925,339.0032,-9.3081026
155.3039,0.151613,0.032564286,0.0,0,11.076099,0.0,0.002145451,1.8822755,11.078664,339.0032,-9.3083906
155.3041,0.14510581,0.031930685,0.0,0,11.076099,0.0,0.002348739,1.8056808,11.078792,339.0032,-9.3081322
155.3043,0.14548512,0.037037324,0.0,0,11.076099,0.0,0.0022109712,1.8327748,11.080368,339.0032,-9.3070412
155.3045,0.1498334,0.029931393,0.0,0,11.076099,0.0,0.0019310284,1.8828518,11.079686,339.0032,-9.3063993
155.3047,0.1535587,0.02959732,0.0,0,11.076099,0.0,0.0021991436,1.9448953,11.078285,339.0032,-9.3061562
155.3049,0.1535119,0.03619428,0.0,0,11.076099,0.0,0.0021938179,1.9476581,11.077305,339.0032,-9.3055305
155.3051,0.15778716,0.031229233,0.0,0,11.076099,0.0,0.0019303571,1.9421163,11.077011,339.0032,-9.3059416
155.3053,0.15837494,0.03085155,0.0,0,11.076099,0.0,0.0023140532,1.9650873,11.075905,339.0032,-9.3070498
155.3055,0.15446517,0.037389278,0.0,0,11.076099,0.0,0.0023930781,1.9961472,11.076661,339.0032,-9.3080111
155.3057,0.15259972,0.032725912,0.0,0,11.076099,0.0,0.0020253845,1.9258028,11.077323,339.0032,-9.3083839
155.3059,0.15285312,0.031900082,0.0,0,11.076099,0.0,0.002375473,1.9521514,11.074875,339.0032,-9.3079224
155.3061,0.15320425,0.03821779,0.0,0,11.076099,0.0,0.0025286481,1.9712888,11.074346,339.0032,-9.3080034
155.3063,0.15522687,0.034515541,0.0,0,11.076099,0.0,0.0020781835,1.9429123,11.075145,339.0032,-9.3074493
155.3065,0.14973539,0.03179061,0.0,0,11.076099,0.0,0.0022949781,1.9110367,11.075135,339.0032,-9.3065653
155.3067,0.14619696,0.035101674,0.0,0,11.076099,0.0,0.0024388246,1.8791668,11.075182,339.0032,-9.306283
155.3069,0.15405335,0.03212845,0.0,0,11.076099,0.0,0.0019271745,1.9995515,11.075253,339.0032,-9.3060293
155.3071,0.16165188,0.029573532,0.0,0,11.076099,0.0,0.0020907458,2.0888364,11.075388,339.0032,-9.3059711
155.3073,0.17048523,0.032653667,0.0,0,11.076099,0.0,0.0023615703,2.1583619,11.075545,339.0032,-9.3060217
155.3075,0.16977544,0.03231854,0.0,0,11.076099,0.0,0.001938304,2.1201,11.075392,339.0032,-9.3064346
155.3077,0.16068871,0.031256527,0.0,0,11.076099,0.0,0.00210207,2.0456722,11.075101,339.0032,-9.3071861
155.3079,0.15499827,0.033711508,0.0,0,11.076099,0.0,0.0024555018,2.0657187,11.077104,339.0032,-9.3076591
155.3081,0.15389499,0.033877328,0.0,0,11.076099,0.0,0.0021149013,2.0131078,11.077325,339.0032,-9.3077374
155.3083,0.15543167,0.032617137,0.0,0,11.076099,0.0,0.0022246344,1.9683565,11.077193,339.0032,-9.3071051
155.3085,0.15529412,0.033178896,0.0,0,11.076099,0.0,0.0025037664,1.9778699,11.077367,339.0032,-9.3062916
155.3087,0.15845668,0.034086976,0.0,0,11.076099,0.0,0.0021494355,1.985216,11.074651,339.0032,-9.3064566
155.3089,0.16131835,0.032815255,0.0,0,11.076099,0.0,0.0021363418,1.997529,11.074277,339.0032,-9.3064623
155.3091,0.1600198,0.031039732,0.0,0,11.076099,0.0,0.0023522198,2.0638096,11.07509,339.0032,-9.3060265
155.3093,0.1637145,0.033436827,0.0,0,11.076099,0.0,0.0021104205,2.0974007,11.075875,339.0032,-9.305995
155.3095,0.16387343,0.033715609,0.0,0,11.076099,0.0,0.0020845612,2.098901,11.076925,339.00381,-9.3062
155.3097,0.1587204,0.029853428,0.0,0,11.076099,0.0,0.0022959779,2.0865331,11.076449,339.00443,-9.3069534
155.3099,0.15427743,0.033134442,0.0,0,11.076099,0.0,0.0021904609,2.013854,11.076969,339.00504,-9.3074608
155.3101,0.15222453,0.035462972,0.0,0,11.076099,0.0,0.0021779805,1.9263107,11.076573,339.00565,-9.3077164
155.3103,0.15210788,0.030446468,0.0,0,11.076099,0.0,0.0023466819,1.9101563,11.075812,339.00626,-9.3083363
155.3105,0.15535289,0.033572409,0.0,0,11.076099,0.0,0.0022860535,1.9757694,11.07655,339.00684,-9.3077784
155.3107,0.15832204,0.036622141,0.0,0,11.076099,0.0,0.0021715253,1.9908402,11.075792,339.00745,-9.3072224
155.3109,0.1619554,0.029948752,0.0,0,11.076099,0.0,0.0022204267,2.0095754,11.077048,339.00806,-9.3068018
155.3111,0.16726317,0.031784028,0.0,0,11.076099,0.0,0.0021833684,2.1552684,11.078619,339.00867,-9.3067446
155.3113,0.16808997,0.036433227,0.0,0,11.076099,0.0,0.0020521772,2.1801207,11.076654,339.00928,-9.3073349
155.3115,0.16726667,0.030333258,0.0,0,11.076099,0.0,0.002132429,2.1388414,11.075153,339.00989,-9.3072233
155.3117,0.16327368,0.032481384,0.0,0,11.076099,0.0,0.0022943574,2.0883222,11.075068,339.0105,-9.3072529
155.3119,0.15523995,0.038458124,0.0,0,11.076099,0.0,0.0022620456,1.941421,11.07598,339.01111,-9.3072729
155.3121,0.14739096,0.031434391,0.0,0,11.076099,0.0,0.0021990826,1.923094,11.07668,339.01172,-9.3073759
155.3123,0.14820291,0.03260668,0.0,0,11.076099,0.0,0.0023259283,1.9704194,11.07587,339.01233,-9.3073473
155.3125,0.1592385,0.038710438,0.0,0,11.076099,0.0,0.0022420213,2.0330768,11.075258,339.01291,-9.3073654
155.3127,0.16338862,0.031199526,0.0,0,11.076099,0.0,0.0020903174,2.0783319,11.077158,339.01352,-9.3068829
155.3129,0.16474475,0.031340633,0.0,0,11.076099,0.0,0.0023463431,2.1339302,11.07667,339.01413,-9.3068438
155.3131,0.1735927,0.037688151,0.0,0,11.076099,0.0,0.0023008434,2.2208591,11.074457,339.01474,-9.3075104
155.3133,0.17675383,0.031532057,0.0,0,11.076099,0.0,0.0020606918,2.2611721,11.074705,339.01535,-9.3074265
155.3135,0.16688578,0.03171039,0.0,0,11.076099,0.0,0.0023951626,2.2319636,11.076308,339.01596,-9.3072376
155.3137,0.16054553,0.038438391,0.0,0,11.076099,0.0,0.0024143872,2.1644921,11.07708,339.01657,-9.3069773
155.3139,0.16404179,0.032270398,0.0,0,11.076099,0.0,0.0020405687,2.1081882,11.077231,339.01718,-9.3071079
155.3141,0.16256297,0.030324979,0.0,0,11.076099,0.0,0.0022971816,2.0448101,11.076856,339.01779,-9.3074865
155.3143,0.15851569,0.036946431,0.0,0,11.076099,0.0,0.0023563311,1.9815302,11.076757,339.0184,-9.3074694
155.3145,0.16489032,0.03247042,0.0,0,11.076099,0.0,0.0019914976,2.0278761,11.077322,339.01898,-9.3068895
155.3147,0.17673913,0.030231379,0.0,0,11.076099,0.0,0.0022517105,2.1017225,11.076112,339.01959,-9.3065434
155.3149,0.18305646,0.035988092,0.0,0,11.076099,0.0,0.0023937419,2.1828833,11.075273,339.0202,-9.3065414
155.3151,0.18246588,0.033059716,0.0,0,11.076099,0.0,0.0020148028,2.2836316,11.075162,339.02081,-9.3062954
155.3153,0.17782633,0.031285468,0.0,0,11.076099,0.0,0.0022455978,2.317641,11.075471,339.02142,-9.3061085
155.3155,0.17151445,0.034865361,0.0,0,11.076099,0.0,0.0024403422,2.2223427,11.076799,339.02203,-9.306179
155.3157,0.16356969,0.032645665,0.0,0,11.076099,0.0,0.0020062928,2.06235,11.077157,339.02264,-9.3067484
155.3159,0.1640611,0.031970061,0.0,0,11.076099,0.0,0.0022164306,2.1032076,11.07586,339.02325,-9.3067627
155.3161,0.16554239,0.035646509,0.0,0,11.076099,0.0,0.0025288183,2.1407866,11.075473,339.02386,-9.3066387
155.3163,0.1578517,0.03462268,0.0,0,11.076099,0.0,0.0021181141,2.0105958,11.075668,339.02448,-9.3066769
155.3165,0.16000226,0.032435462,0.0,0,11.076099,0.0,0.0022213035,2.0286336,11.075939,339.02505,-9.3069792
155.3167,0.17383365,0.033548076,0.0,0,11.076099,0.0,0.0024570134,2.2038627,11.076689,339.02567,-9.3069916
155.3169,0.18165219,0.033240441,0.0,0,11.076099,0.0,0.0020754663,2.3509955,11.074627,339.02628,-9.3068657
155.3171,0.18056352,0.03197106,0.0,0,11.076099,0.0,0.002140271,2.3328896,11.073504,339.02689,-9.3074341
155.3173,0.17673141,0.032344684,0.0,0,11.076099,0.0,0.0023920517,2.2471166,11.075467,339.0275,-9.3075943
155.3175,0.17077932,0.034088291,0.0,0,11.076099,0.0,0.0021156562,2.1778033,11.076006,339.02811,-9.307518
155.3177,0.16166864,0.034298331,0.0,0,11.076099,0.0,0.0021708282,2.1022589,11.074654,339.02872,-9.3075037
155.3179,0.15788108,0.032201409,0.0,0,11.076099,0.0,0.0024580108,2.0441594,11.073844,339.02933,-9.3074265
155.3181,0.16278672,0.03428793,0.0,0,11.076099,0.0,0.0022227855,2.0363474,11.074888,339.02994,-9.3073797
155.3183,0.16159144,0.03467045,0.0,0,11.076099,0.0,0.0021791949,2.0782905,11.075529,339.03055,-9.3075514
155.3185,0.16364934,0.030823069,0.0,0,11.076099,0.0,0.0023898352,2.0854945,11.075875,339.03113,-9.3075895
155.3187,0.1745345,0.033964518,0.0,0,11.076099,0.0,0.0022305402,2.1403308,11.075466,339.03174,-9.3070707
155.3189,0.18149568,0.035394743,0.0,0,11.076099,0.0,0.0021403017,2.3298285,11.076262,339.03235,-9.306879
155.3191,0.18162748,0.030160669,0.0,0,11.076099,0.0,0.0022839119,2.3618128,11.076838,339.03296,-9.3065968
155.3193,0.1807756,0.033361323,0.0,0,11.076099,0.0,0.0022258805,2.2065878,11.075528,339.03357,-9.3061152
155.3195,0.17438401,0.03650235,0.0,0,11.076099,0.0,0.002129467,2.1337953,11.074489,339.0354,-9.3062649
155.3197,0.17007518,0.030940434,0.0,0,11.076099,0.0,0.0022617253,2.1485167,11.074299,339.03723,-9.3061848
155.3199,0.1708957,0.033394467,0.0,0,11.076099,0.0,0.0023037319,2.1912861,11.074614,339.03903,-9.3061552
155.3201,0.17091884,0.038395852,0.0,0,11.076099,0.0,0.0021796848,2.1268492,11.073549,339.04086,-9.3066044
155.3203,0.17014746,0.032063045,0.0,0,11.076099,0.0,0.0021919899,2.0817719,11.07444,339.04269,-9.3072786
155.3205,0.17228711,0.032948218,0.0,0,11.076099,0.0,0.0023293104,2.1580799,11.075769,339.04453,-9.3074598
155.3207,0.17940186,0.038948435,0.0,0,11.076099,0.0,0.0022384857,2.246043,11.075046,339.04633,-9.3078852
