Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.1309,3.572597,1.2617993,0.0,0,8.6769676,0.0,0.087664172,41.636021,8.7352009,521.54938,-9.2058992
212.1311,3.5865371,1.2591484,0.0,0,8.6741848,0.0,0.087535515,41.734135,8.7309341,521.57922,-9.205266
212.1313,3.593576,1.2613479,0.0,0,8.671402,0.0,0.088069767,41.771267,8.7295437,521.60901,-9.2050791
212.1315,3.5869975,1.270328,0.0,0,8.6686182,0.0,0.088340878,41.773582,8.7295618,521.63885,-9.2056818
212.1317,3.5828745,1.269187,0.0,0,8.6658354,0.0,0.088179484,41.747528,8.7257185,521.66864,-9.2056046
212.1319,3.5792658,1.2709246,0.0,0,8.6630526,0.0,0.088696815,41.674812,8.7214317,521.69849,-9.2057581
212.1321,3.5626245,1.2787842,0.0,0,8.6602697,0.0,0.089018382,41.57082,8.7176132,521.72827,-9.2065029
212.1323,3.5549972,1.2785952,0.0,0,8.657486,0.0,0.088819906,41.514008,8.7154427,521.75812,-9.2065401
212.1325,3.555614,1.2807844,0.0,0,8.6547022,0.0,0.089343518,41.428741,8.7130127,521.7879,-9.2062769
212.1327,3.5532935,1.2882437,0.0,0,8.6519194,0.0,0.089806952,41.390503,8.7093592,521.81775,-9.205905
212.1329,3.550478,1.2884579,0.0,0,8.6491356,0.0,0.089559942,41.350273,8.7070169,521.84753,-9.2065926
212.1331,3.557193,1.289771,0.0,0,8.6463528,0.0,0.089956142,41.403587,8.7055368,521.87738,-9.2069607
212.1333,3.5686784,1.2956139,0.0,0,8.643569,0.0,0.090422064,41.569561,8.7012348,521.90717,-9.2065115
212.1335,3.5699584,1.295802,0.0,0,8.6407862,0.0,0.09014754,41.633057,8.6971006,521.93701,-9.2063446
212.1337,3.5671577,1.2971531,0.0,0,8.6380024,0.0,0.090479776,41.582897,8.6958427,521.9668,-9.2056198
212.1339,3.5594442,1.3016233,0.0,0,8.6352196,0.0,0.090946905,41.457031,8.6947174,521.99664,-9.2057352
212.1341,3.5536528,1.3036793,0.0,0,8.6324368,0.0,0.090751112,41.355637,8.6924953,522.02643,-9.2067471
212.1343,3.5526953,1.3062301,0.0,0,8.629653,0.0,0.091087043,41.276409,8.6895342,522.05627,-9.206974
212.1345,3.5520322,1.3090045,0.0,0,8.6268702,0.0,0.091601558,41.224689,8.6875257,522.08606,-9.2073784
212.1347,3.5492077,1.3123106,0.0,0,8.6240873,0.0,0.091470696,41.239716,8.6832733,522.11591,-9.2077303
212.1349,3.5511479,1.315726,0.0,0,8.6213045,0.0,0.091699705,41.291538,8.6789541,522.14569,-9.2072582
212.1351,3.5554814,1.3171393,0.0,0,8.6185207,0.0,0.092127107,41.353748,8.6783628,522.17554,-9.2067032
212.1353,3.5650811,1.3214184,0.0,0,8.615737,0.0,0.092078842,41.397438,8.6765795,522.20532,-9.2064342
212.1355,3.5745738,1.3256425,0.0,0,8.6129541,0.0,0.092288144,41.467651,8.6718998,522.23517,-9.2059965
212.1357,3.5695136,1.3259839,0.0,0,8.6101713,0.0,0.092742257,41.402828,8.6681194,522.26495,-9.2052183
212.1359,3.5626295,1.3317559,0.0,0,8.6073875,0.0,0.092887983,41.317711,8.6642332,522.2948,-9.2054348
212.1361,3.5565608,1.3365855,0.0,0,8.6046047,0.0,0.093082517,41.267689,8.6630297,522.32458,-9.2061138
212.1363,3.5409446,1.3341551,0.0,0,8.6018219,0.0,0.093366839,41.132935,8.6622019,522.35443,-9.2060728
212.1365,3.5362928,1.3380173,0.0,0,8.5990381,0.0,0.093450345,41.052723,8.6582727,522.38422,-9.2062387
212.1367,3.5334432,1.3427271,0.0,0,8.5962553,0.0,0.093555838,41.001236,8.6538038,522.41406,-9.2065353
212.1369,3.5338757,1.3394951,0.0,0,8.5934715,0.0,0.09373758,41.002689,8.6497278,522.44385,-9.2070999
212.1371,3.5481899,1.3436855,0.0,0,8.5906887,0.0,0.093911119,41.001263,8.6466274,522.47369,-9.2071257
212.1373,3.55635,1.3509833,0.0,0,8.5879049,0.0,0.0940722,41.121281,8.6431942,522.50348,-9.2069464
212.1375,3.5599222,1.348297,0.0,0,8.5851221,0.0,0.094256245,41.262218,8.6412392,522.53333,-9.2069283
212.1377,3.5620964,1.3522373,0.0,0,8.5823393,0.0,0.094520487,41.257828,8.6399832,522.56311,-9.2060242
212.1379,3.5571907,1.3604476,0.0,0,8.5795565,0.0,0.094693698,41.229088,8.6371479,522.59296,-9.2059507
212.1381,3.5618615,1.3576586,0.0,0,8.5767736,0.0,0.094866276,41.221035,8.6336584,522.62274,-9.2063456
212.1383,3.5633004,1.3612365,0.0,0,8.5739899,0.0,0.095260248,41.16634,8.629096,522.65259,-9.2063494
212.1385,3.5522554,1.3698889,0.0,0,8.5712061,0.0,0.095451407,41.068974,8.6244345,522.68237,-9.2060804
212.1387,3.5491872,1.3665215,0.0,0,8.5684223,0.0,0.095486693,41.052685,8.6233339,522.71222,-9.2054157
212.1389,3.5521541,1.368718,0.0,0,8.5656395,0.0,0.095874898,41.085442,8.6199617,522.742,-9.2052135
212.1391,3.5664628,1.3766209,0.0,0,8.5628567,0.0,0.095999017,41.274559,8.6160154,522.77185,-9.2054625
212.1393,3.5753739,1.3736142,0.0,0,8.5600729,0.0,0.095904745,41.462421,8.6156693,522.80164,-9.2057714
212.1395,3.5783253,1.376151,0.0,0,8.5572901,0.0,0.09641771,41.449215,8.6142664,522.83148,-9.206172
212.1397,3.5812423,1.3840829,0.0,0,8.5545063,0.0,0.09663856,41.418579,8.6121826,522.86127,-9.2064705
212.1399,3.5692003,1.3818114,0.0,0,8.5517235,0.0,0.096508965,41.351498,8.6085415,522.89111,-9.2062721
212.1401,3.5535614,1.384776,0.0,0,8.5489397,0.0,0.097052142,41.117527,8.6048279,522.9209,-9.2062359
212.1403,3.544718,1.3932881,0.0,0,8.5461569,0.0,0.097325899,40.910778,8.6035471,522.95074,-9.2060804
212.1405,3.5351324,1.3918149,0.0,0,8.5433741,0.0,0.097139187,40.811306,8.601738,522.98053,-9.2056465
212.1407,3.5341249,1.3933153,0.0,0,8.5405912,0.0,0.097628415,40.775757,8.5975122,523.01038,-9.2056551
212.1409,3.544126,1.4003979,0.0,0,8.5378084,0.0,0.097955488,40.844036,8.5936804,523.04016,-9.2054138
212.1411,3.5597503,1.3993794,0.0,0,8.5350256,0.0,0.097716019,40.994255,8.5905724,523.07001,-9.2053185
212.1413,3.5700908,1.4003469,0.0,0,8.5322428,0.0,0.098119922,41.120617,8.5870476,523.09979,-9.205308
212.1415,3.5694933,1.406265,0.0,0,8.529459,0.0,0.098502778,41.138569,8.5852861,523.12964,-9.2053547
212.1417,3.564688,1.406435,0.0,0,8.5266752,0.0,0.098277599,41.160229,8.5842686,523.15942,-9.2057924
212.1419,3.5551918,1.4078192,0.0,0,8.5238914,0.0,0.098626725,41.080715,8.5812998,523.18927,-9.2062092
212.1421,3.5495677,1.4131854,0.0,0,8.5211086,0.0,0.09903504,40.935249,8.5787735,523.21906,-9.2062693
212.1423,3.5464313,1.4150515,0.0,0,8.5183258,0.0,0.098838761,40.926765,8.5769167,523.2489,-9.2061529
212.1425,3.5378239,1.4167687,0.0,0,8.515542,0.0,0.099169545,40.846867,8.5715799,523.27869,-9.2065248
212.1427,3.5407352,1.4202172,0.0,0,8.5127592,0.0,0.099648461,40.851742,8.5666285,523.30853,-9.206686
212.1429,3.5619645,1.422798,0.0,0,8.5099754,0.0,0.099546365,41.015732,8.5658693,523.33832,-9.2065754
212.1431,3.5784402,1.4257239,0.0,0,8.5071926,0.0,0.099814132,41.164791,8.5652409,523.36816,-9.2061758
212.1433,3.5833375,1.4282252,0.0,0,8.5044088,0.0,0.10026264,41.262482,8.5641251,523.39795,-9.2054367
212.1435,3.5832853,1.4319971,0.0,0,8.501626,0.0,0.10019494,41.264717,8.5620642,523.4278,-9.2050982
212.1437,3.5770793,1.4353044,0.0,0,8.4988432,0.0,0.10044868,41.17775,8.5572653,523.45758,-9.2057695
212.1439,3.5635948,1.4359268,0.0,0,8.4960604,0.0,0.10091653,40.991379,8.5545464,523.48743,-9.206048
212.1441,3.5525408,1.4410644,0.0,0,8.4932766,0.0,0.10090124,40.848274,8.5518408,523.51721,-9.2061214
212.1443,3.5442581,1.4455769,0.0,0,8.4904928,0.0,0.10110598,40.801025,8.5488224,523.54706,-9.2066278
212.1445,3.5367334,1.4437069,0.0,0,8.48771,0.0,0.10146449,40.806435,8.5473213,523.57684,-9.2066116
212.1447,3.542413,1.4474323,0.0,0,8.4849262,0.0,0.10144055,40.868217,8.5453281,523.60669,-9.2061348
212.1449,3.5630558,1.4518621,0.0,0,8.4821434,0.0,0.10154215,41.008625,8.5411472,523.63647,-9.2056704
212.1451,3.5794141,1.4495652,0.0,0,8.4793606,0.0,0.10180866,41.156799,8.5354767,523.66632,-9.2060442
212.1453,3.5858333,1.4541997,0.0,0,8.4765778,0.0,0.10188789,41.209557,8.5320101,523.69611,-9.2064219
212.1455,3.5860806,1.460034,0.0,0,8.4737949,0.0,0.10203001,41.19529,8.5309019,523.72595,-9.205905
212.1457,3.5804954,1.4573588,0.0,0,8.4710112,0.0,0.10235378,41.154282,8.5289841,523.75574,-9.2062044
212.1459,3.571456,1.4626564,0.0,0,8.4682283,0.0,0.10262623,40.994488,8.5250206,523.78558,-9.2067871
212.1461,3.5682275,1.4708015,0.0,0,8.4654446,0.0,0.10279299,40.844955,8.5218563,523.81537,-9.206727
212.1463,3.5664017,1.467585,0.0,0,8.4626617,0.0,0.10298266,40.825714,8.5202503,523.84521,-9.2070675
212.1465,3.5634074,1.4711143,0.0,0,8.459878,0.0,0.10329711,40.888653,8.5164547,523.875,-9.2071009
212.1467,3.5765588,1.4795332,0.0,0,8.4570951,0.0,0.10345812,41.037903,8.5143175,523.90485,-9.2067633
212.1469,3.5959113,1.4754926,0.0,0,8.4543123,0.0,0.10350041,41.24445,8.5134373,523.93463,-9.2060986
212.1471,3.6064944,1.4777824,0.0,0,8.4515295,0.0,0.10383639,41.35405,8.5091314,523.96448,-9.2060871
212.1473,3.6075387,1.4860252,0.0,0,8.4487457,0.0,0.10401067,41.363087,8.5052938,523.99426,-9.2060118
212.1475,3.6048629,1.4823834,0.0,0,8.445962,0.0,0.10401356,41.374512,8.5025301,524.02411,-9.2054539
212.1477,3.5994809,1.4857361,0.0,0,8.4431791,0.0,0.10448724,41.344585,8.4992256,524.05389,-9.2056351
212.1479,3.5890751,1.4947698,0.0,0,8.4403954,0.0,0.10471975,41.225529,8.4977217,524.08374,-9.2057409
212.1481,3.5854309,1.4924151,0.0,0,8.4376125,0.0,0.1046294,41.07214,8.4959068,524.10999,-9.2055273
212.1483,3.5849376,1.4956366,0.0,0,8.4348297,0.0,0.10519082,40.998898,8.4917059,524.13263,-9.2052631
212.1485,3.5836821,1.5043281,0.0,0,8.4320459,0.0,0.10548328,41.050014,8.4884911,524.15527,-9.2052584
212.1487,3.5930974,1.5024551,0.0,0,8.4292631,0.0,0.10530369,41.157879,8.4852152,524.17792,-9.2057743
212.1489,3.6047614,1.5043125,0.0,0,8.4264793,0.0,0.10580928,41.190315,8.4820347,524.20062,-9.2063303
212.1491,3.6090896,1.5118328,0.0,0,8.4236965,0.0,0.10610758,41.256458,8.4806623,524.22327,-9.2062616
212.1493,3.609972,1.5099761,0.0,0,8.4209127,0.0,0.10587268,41.318417,8.4778337,524.24591,-9.2057133
212.1495,3.6057737,1.5106983,0.0,0,8.4181299,0.0,0.10630424,41.199673,8.4750986,524.26855,-9.205966
212.1497,3.6022429,1.5177397,0.0,0,8.4153471,0.0,0.10669929,41.10849,8.4731312,524.29126,-9.2063732
212.1499,3.5948343,1.5180136,0.0,0,8.4125643,0.0,0.1064885,41.141064,8.4717808,524.3139,-9.2056398
212.1501,3.5911305,1.5190147,0.0,0,8.4097815,0.0,0.10688528,41.109447,8.4703579,524.33655,-9.2052126
212.1503,3.5933471,1.5238595,0.0,0,8.4069986,0.0,0.10724309,41.072456,8.4668484,524.35925,-9.2057676
212.1505,3.5931997,1.5249399,0.0,0,8.4042158,0.0,0.10696292,41.083,8.4610977,524.3819,-9.2062597
212.1507,3.5998938,1.5265663,0.0,0,8.401432,0.0,0.10735276,41.142864,8.4566879,524.40454,-9.2058382
212.1509,3.6108856,1.5311509,0.0,0,8.3986483,0.0,0.1077822,41.258797,8.4561253,524.42719,-9.2057457
212.1511,3.6166203,1.5339179,0.0,0,8.3958645,0.0,0.10762493,41.395847,8.4554205,524.44989,-9.2058172
212.1513,3.6189284,1.5367804,0.0,0,8.3930817,0.0,0.10804433,41.481689,8.4519215,524.47253,-9.2059603
212.1515,3.6153886,1.5410732,0.0,0,8.3902988,0.0,0.10858721,41.404179,8.447648,524.49518,-9.2064781
212.1517,3.6093171,1.5452068,0.0,0,8.3875151,0.0,0.10852678,41.263325,8.4456844,524.51782,-9.2062206
212.1519,3.6074464,1.5481967,0.0,0,8.3847322,0.0,0.10881473,41.180126,8.4431839,524.54053,-9.2055931
212.1521,3.6032722,1.5492377,0.0,0,8.3819485,0.0,0.10922806,41.176319,8.4396811,524.56317,-9.2058048
212.1523,3.6033921,1.5525092,0.0,0,8.3791656,0.0,0.10913008,41.170162,8.4376984,524.58582,-9.2058659
212.1525,3.6035292,1.5554681,0.0,0,8.3763819,0.0,0.10932878,41.150772,8.4353647,524.60846,-9.2051821
212.1527,3.6075382,1.554916,0.0,0,8.3735991,0.0,0.10968217,41.200733,8.4323025,524.63116,-9.2050495
212.1529,3.6203406,1.5587525,0.0,0,8.3708162,0.0,0.10964973,41.356476,8.4306393,524.65381,-9.2056217
212.1531,3.6300762,1.5627379,0.0,0,8.3680334,0.0,0.10980753,41.443264,8.4287977,524.67645,-9.2060347
212.1533,3.6198645,1.561816,0.0,0,8.3652496,0.0,0.11015882,41.389355,8.423667,524.6991,-9.2061625
212.1535,3.6120942,1.5673406,0.0,0,8.3624659,0.0,0.11031042,41.392105,8.4191675,524.7218,-9.2059298
212.1537,3.6159585,1.5725403,0.0,0,8.359683,0.0,0.1104646,41.386108,8.4170418,524.74445,-9.2058125
212.1539,3.6100266,1.5704124,0.0,0,8.3568993,0.0,0.11079571,41.231823,8.4138374,524.76709,-9.2060156
212.1541,3.6107075,1.5758852,0.0,0,8.3541164,0.0,0.11102669,41.118919,8.4104366,524.78973,-9.2056313
212.1543,3.6115198,1.5822321,0.0,0,8.3513327,0.0,0.11114072,41.136784,8.4076948,524.81244,-9.2052326
212.1545,3.6054935,1.578831,0.0,0,8.3485498,0.0,0.11133781,41.113365,8.4059525,524.83508,-9.2044926
212.1547,3.6100461,1.5834816,0.0,0,8.345767,0.0,0.11158313,41.173,8.4030066,524.85773,-9.2049608
212.1549,3.6216545,1.5912812,0.0,0,8.3429842,0.0,0.11173413,41.278103,8.4000139,524.88037,-9.2055187
212.1551,3.628464,1.5869417,0.0,0,8.3402014,0.0,0.11184446,41.267361,8.3979502,524.90308,-9.2050095
212.1553,3.6342018,1.5905046,0.0,0,8.3374186,0.0,0.1121623,41.323963,8.3954649,524.92572,-9.2064123
212.1555,3.6313074,1.5994673,0.0,0,8.3346357,0.0,0.11239719,41.349895,8.3934164,524.94836,-9.2075624
212.1557,3.6244357,1.5960149,0.0,0,8.331852,0.0,0.11248297,41.272366,8.3895559,524.97107,-9.2073164
212.1559,3.62429,1.5996341,0.0,0,8.3290682,0.0,0.11288802,41.187637,8.3844337,524.99371,-9.2074404
212.1561,3.6154706,1.608336,0.0,0,8.3262854,0.0,0.11307888,41.21455,8.3823709,525.01636,-9.2072182
212.1563,3.609643,1.6047285,0.0,0,8.3235025,0.0,0.1130863,41.220943,8.3814287,525.039,-9.2069407
212.1565,3.6209433,1.6080273,0.0,0,8.3207188,0.0,0.11362863,41.182571,8.3793592,525.06171,-9.2067127
212.1567,3.6344445,1.6171649,0.0,0,8.317935,0.0,0.11382198,41.281948,8.377511,525.08435,-9.2058239
212.1569,3.6438849,1.6142491,0.0,0,8.3151522,0.0,0.11368879,41.437927,8.3754139,525.10699,-9.205637
212.1571,3.6576035,1.6163975,0.0,0,8.3123684,0.0,0.11420103,41.574173,8.3701677,525.12964,-9.2056332
212.1573,3.6660867,1.6247234,0.0,0,8.3095856,0.0,0.11444961,41.592175,8.3661499,525.15234,-9.2057238
212.1575,3.6580656,1.6219535,0.0,0,8.3068018,0.0,0.11424243,41.564327,8.3657227,525.17499,-9.2052345
212.1577,3.6428335,1.6231226,0.0,0,8.304019,0.0,0.11471532,41.440762,8.3634424,525.19763,-9.2047453
212.1579,3.6351495,1.6313041,0.0,0,8.3012362,0.0,0.11505491,41.319729,8.3611822,525.22028,-9.2056141
212.1581,3.6320164,1.6313721,0.0,0,8.2984524,0.0,0.11489602,41.192242,8.3580437,525.24414,-9.2059555
212.1583,3.6299942,1.6340444,0.0,0,8.2956686,0.0,0.11546778,41.076752,8.3522282,525.26923,-9.2059269
212.1585,3.6362011,1.6413951,0.0,0,8.2928858,0.0,0.11592872,41.134686,8.3490763,525.29425,-9.2061691
212.1587,3.6419551,1.6420913,0.0,0,8.290103,0.0,0.11568639,41.261051,8.3478708,525.31927,-9.2063103
212.1589,3.6434319,1.6439785,0.0,0,8.2873201,0.0,0.11616207,41.29488,8.3463345,525.34436,-9.2063265
212.1591,3.6474326,1.6495774,0.0,0,8.2845373,0.0,0.11663536,41.363617,8.3430195,525.36938,-9.2061577
212.1593,3.6552546,1.6505022,0.0,0,8.2817535,0.0,0.11633318,41.482178,8.3398914,525.39441,-9.2054825
212.1595,3.6562817,1.6519867,0.0,0,8.2789707,0.0,0.1166935,41.418064,8.3352394,525.41949,-9.2051105
212.1597,3.6429868,1.6562358,0.0,0,8.2761879,0.0,0.11719407,41.276829,8.3316202,525.44452,-9.2052994
212.1599,3.6321478,1.6579748,0.0,0,8.2734041,0.0,0.11698989,41.156403,8.3305798,525.46954,-9.2052565
212.1601,3.6230712,1.6601295,0.0,0,8.2706213,0.0,0.1172701,41.042645,8.3286219,525.49463,-9.2049999
212.1603,3.6236241,1.6634283,0.0,0,8.2678375,0.0,0.11773098,41.035454,8.3274078,525.51965,-9.2049837
212.1605,3.635566,1.6661773,0.0,0,8.2650547,0.0,0.11760174,41.132683,8.3269396,525.54468,-9.2049904
212.1607,3.6494625,1.6690735,0.0,0,8.2622709,0.0,0.11784919,41.255455,8.3222675,525.56976,-9.2050209
212.1609,3.6703601,1.670661,0.0,0,8.2594881,0.0,0.11830452,41.462704,8.3140831,525.59479,-9.2049675
212.1611,3.6813109,1.6750396,0.0,0,8.2567053,0.0,0.1182759,41.629253,8.3106604,525.61981,-9.2053986
212.1613,3.6796062,1.6793077,0.0,0,8.2539225,0.0,0.11848369,41.64922,8.3094473,525.6449,-9.2054777
212.1615,3.6753366,1.6786648,0.0,0,8.2511396,0.0,0.1188889,41.558517,8.3072233,525.66992,-9.2056103
212.1617,3.6679165,1.6842486,0.0,0,8.2483559,0.0,0.11898346,41.449406,8.3053102,525.69495,-9.206172
212.1619,3.664912,1.6901176,0.0,0,8.2455721,0.0,0.11924946,41.412415,8.3010979,525.72003,-9.2062731
212.1621,3.6614897,1.6883568,0.0,0,8.2427893,0.0,0.11964508,41.389408,8.2983027,525.74506,-9.2064486
212.1623,3.6650083,1.6937503,0.0,0,8.2400064,0.0,0.11977972,41.437206,8.2956333,525.77008,-9.2065191
212.1625,3.6806886,1.6989022,0.0,0,8.2372227,0.0,0.11993454,41.56181,8.2916517,525.79517,-9.205986
212.1627,3.6947942,1.6958977,0.0,0,8.2344389,0.0,0.12018777,41.728329,8.2879667,525.82019,-9.2056637
212.1629,3.7088342,1.7008448,0.0,0,8.2316561,0.0,0.12035277,41.879139,8.2851849,525.84521,-9.2058468
212.1631,3.7156816,1.7074453,0.0,0,8.2288723,0.0,0.12046099,41.918999,8.2840805,525.8703,-9.2054205
212.1633,3.7065012,1.704662,0.0,0,8.2260895,0.0,0.12067574,41.842155,8.2799549,525.89532,-9.2052679
212.1635,3.6984646,1.7086807,0.0,0,8.2233057,0.0,0.12096041,41.757484,8.2756042,525.92035,-9.2054148
212.1637,3.6927261,1.7165222,0.0,0,8.2205229,0.0,0.12111056,41.624981,8.2734871,525.94543,-9.205616
212.1639,3.6729274,1.7128119,0.0,0,8.2177401,0.0,0.12127434,41.457676,8.2719622,525.97046,-9.2057924
212.1641,3.6617734,1.7166983,0.0,0,8.2149572,0.0,0.1216744,41.40213,8.2697039,525.99548,-9.2060385
212.1643,3.6699195,1.7263616,0.0,0,8.2121744,0.0,0.12185826,41.355396,8.266366,526.02057,-9.2063227
212.1645,3.6821406,1.722995,0.0,0,8.2093916,0.0,0.12191395,41.426243,8.2631693,526.04559,-9.2057266
212.1647,3.690727,1.726228,0.0,0,8.2066088,0.0,0.1224229,41.563171,8.2595148,526.07062,-9.2052736
212.1649,3.6973643,1.7347207,0.0,0,8.203825,0.0,0.12263217,41.646828,8.2557249,526.0957,-9.2053375
212.1651,3.6987979,1.7312075,0.0,0,8.2010412,0.0,0.12255924,41.707401,8.2535219,526.12073,-9.2059145
212.1653,3.6896608,1.7336663,0.0,0,8.1982584,0.0,0.12307908,41.608063,8.2497911,526.14575,-9.205862
212.1655,3.6811023,1.7423786,0.0,0,8.1954756,0.0,0.12329333,41.446178,8.2465334,526.17084,-9.2051611
212.1657,3.6709714,1.7398947,0.0,0,8.1926918,0.0,0.12313129,41.371391,8.2451124,526.19586,-9.2050896
212.1659,3.6612279,1.7420908,0.0,0,8.189908,0.0,0.12364725,41.271797,8.2433825,526.22089,-9.2055788
212.1661,3.6610863,1.7508413,0.0,0,8.1871252,0.0,0.12394688,41.213505,8.2408381,526.24597,-9.2062111
212.1663,3.6674018,1.7491844,0.0,0,8.1843414,0.0,0.12374789,41.235828,8.2376366,526.271,-9.2064562
212.1665,3.679364,1.7511579,0.0,0,8.1815586,0.0,0.12429874,41.309624,8.235198,526.29602,-9.2072887
212.1667,3.6933839,1.7593074,0.0,0,8.1787748,0.0,0.12470579,41.446365,8.2328997,526.32111,-9.2069855
212.1669,3.6981156,1.758921,0.0,0,8.175992,0.0,0.12449944,41.525681,8.2307119,526.34613,-9.2057161
212.1671,3.6953981,1.7604922,0.0,0,8.1732092,0.0,0.12499326,41.518906,8.2275171,526.37115,-9.2054558
212.1673,3.6850646,1.7673455,0.0,0,8.1704264,0.0,0.12539808,41.385326,8.2240725,526.39624,-9.2052107
212.1675,3.6698709,1.7679977,0.0,0,8.1676426,0.0,0.12513883,41.18829,8.2204123,526.42126,-9.2049913
212.1677,3.6626279,1.7685779,0.0,0,8.1648588,0.0,0.12548815,41.095661,8.217494,526.44635,-9.2049799
212.1679,3.6627166,1.7733594,0.0,0,8.162076,0.0,0.12592334,41.090469,8.2161522,526.47137,-9.2049799
212.1681,3.6619673,1.7749374,0.0,0,8.1592932,0.0,0.1257143,41.062336,8.2129326,526.50269,-9.2051382
212.1683,3.6631904,1.7760711,0.0,0,8.1565104,0.0,0.12604569,41.073772,8.2111521,526.54022,-9.2058897
212.1685,3.672689,1.780127,0.0,0,8.1537266,0.0,0.12652501,41.2309,8.2102585,526.57782,-9.206439
212.1687,3.6852012,1.7828269,0.0,0,8.1509428,0.0,0.12634648,41.368404,8.2043104,526.61536,-9.2064762
212.1689,3.7002258,1.7847154,0.0,0,8.14816,0.0,0.1266021,41.384712,8.1984444,526.65295,-9.2065868
212.1691,3.6991858,1.7869941,0.0,0,8.1453772,0.0,0.12709047,41.402905,8.1977615,526.69049,-9.2066107
212.1693,3.6858044,1.7912935,0.0,0,8.1425943,0.0,0.12703834,41.332253,8.1982203,526.72809,-9.2068129
212.1695,3.6790533,1.7951481,0.0,0,8.1398106,0.0,0.12731589,41.253727,8.1942692,526.76563,-9.2063417
212.1697,3.6765032,1.7963902,0.0,0,8.1370277,0.0,0.12779717,41.246986,8.1914768,526.80322,-9.2059116
212.1699,3.680948,1.80098,0.0,0,8.134244,0.0,0.12775305,41.254871,8.1894245,526.84076,-9.2059374
212.1701,3.6841469,1.8045657,0.0,0,8.1314611,0.0,0.12792945,41.285084,8.1833849,526.87836,-9.205905
212.1703,3.6991522,1.804075,0.0,0,8.1286783,0.0,0.12840217,41.36816,8.1788521,526.91589,-9.2055473
212.1705,3.7152889,1.8096116,0.0,0,8.1258955,0.0,0.1284923,41.501644,8.1768417,526.95349,-9.2049875
212.1707,3.721988,1.8147514,0.0,0,8.1231117,0.0,0.12861794,41.661705,8.1764736,526.99103,-9.204978
212.1709,3.7222497,1.8123765,0.0,0,8.1203279,0.0,0.1289579,41.675957,8.1747742,527.02856,-9.2051382
212.1711,3.7155073,1.8173976,0.0,0,8.1175451,0.0,0.12914431,41.589642,8.1703892,527.06616,-9.2058334
212.1713,3.7061787,1.8235958,0.0,0,8.1147623,0.0,0.12930307,41.505268,8.1657705,527.1037,-9.2069883
212.1715,3.6975536,1.8201544,0.0,0,8.1119785,0.0,0.12957506,41.373699,8.1632357,527.1413,-9.2070942
212.1717,3.6950219,1.8252025,0.0,0,8.1091957,0.0,0.12979525,41.354191,8.158886,527.17883,-9.2065649
212.1719,3.692313,1.8328905,0.0,0,8.1064119,0.0,0.12993121,41.305897,8.1546402,527.21643,-9.2069626
212.1721,3.6883638,1.8291125,0.0,0,8.1036291,0.0,0.13012873,41.24276,8.1545897,527.25397,-9.2069092
212.1723,3.6878691,1.8333695,0.0,0,8.1008453,0.0,0.13040712,41.223423,8.1496639,527.29156,-9.205843
212.1725,3.6962333,1.8421166,0.0,0,8.0980625,0.0,0.13055828,41.323048,8.1461391,527.3291,-9.2051439
212.1727,3.707696,1.8380383,0.0,0,8.0952787,0.0,0.13069502,41.475887,8.1457472,527.3667,-9.2049913
212.1729,3.7058754,1.8407583,0.0,0,8.0924959,0.0,0.13108528,41.376534,8.1429434,527.40424,-9.2049646
212.1731,3.7030678,1.8497834,0.0,0,8.0897131,0.0,0.13129102,41.332687,8.139286,527.44183,-9.2049799
212.1733,3.7032046,1.8461438,0.0,0,8.0869303,0.0,0.1313605,41.375908,8.1375246,527.47937,-9.2051611
212.1735,3.6913986,1.8500018,0.0,0,8.0841465,0.0,0.131846,41.188263,8.1375628,527.51697,-9.2056313
212.1737,3.6869605,1.8596537,0.0,0,8.0813627,0.0,0.13205202,41.087723,8.1349783,527.5545,-9.2062187
212.1739,3.6845999,1.8559639,0.0,0,8.0785799,0.0,0.13197818,41.086697,8.131052,527.5921,-9.2057981
212.1741,3.6877844,1.858235,0.0,0,8.0757971,0.0,0.13252737,41.100956,8.1263371,527.62964,-9.2057772
212.1743,3.704531,1.8671684,0.0,0,8.0730143,0.0,0.13275708,41.27322,8.1234732,527.66724,-9.2058039
212.1745,3.7131181,1.8648207,0.0,0,8.0702305,0.0,0.13258176,41.431091,8.1215544,527.70477,-9.2054873
212.1747,3.7168705,1.8662797,0.0,0,8.0674477,0.0,0.13312653,41.462646,8.1169062,527.74237,-9.2054262
