Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.0255,82.831,0.25503,0.0,0.0,0.027955,96.304,371.93,358.2,343.74,345.34
162.0256,88.067,0.29025,0.0,0.0,0.030969,102.96,372.22,358.44,343.74,345.34
162.0257,91.911,0.31524,0.0,0.0,0.035158,107.98,372.51,358.68,343.74,345.34
162.0258,94.435,0.37531,0.0,0.0,0.040599,111.34,372.8,358.92,343.75,345.34
162.0259,96.321,0.43817,0.0,0.0,0.047162,113.76,373.09,359.16,343.75,345.34
162.026,97.268,0.48588,0.0,0.0,0.054132,115.25,373.38,359.4,343.75,345.33
162.0261,96.622,0.56695,0.0,0.0,0.062141,114.96,373.67,359.64,343.76,345.33
162.0262,95.454,0.63921,0.0,0.0,0.070415,113.59,373.96,359.88,343.76,345.33
162.0263,95.579,0.6865,0.0,0.0,0.077471,113.25,374.25,360.12,343.76,345.33
162.0264,97.453,0.75098,0.0,0.0,0.084402,114.99,374.54,360.36,343.77,345.33
162.0265,99.843,0.79681,0.0,0.0,0.090139,117.77,374.83,360.59,343.77,345.32
162.0266,101.48,0.81261,0.0,0.0,0.09369,120.0,375.12,360.83,343.78,345.32
162.0267,101.83,0.8575,0.0,0.0,0.097716,120.83,375.41,361.07,343.78,345.32
162.0268,101.0,0.8972,0.0,0.0,0.1025,120.17,375.7,361.31,343.78,345.32
162.0269,99.937,0.91911,0.0,0.0,0.10632,118.85,375.99,361.55,343.79,345.32
162.027,100.2,0.9789,0.0,0.0,0.11185,118.68,376.28,361.79,343.79,345.32
162.0271,102.26,1.0328,0.0,0.0,0.11874,120.62,376.57,362.03,343.79,345.31
162.0272,105.09,1.0729,0.0,0.0,0.12455,123.82,376.86,362.27,343.8,345.31
162.0273,107.47,1.1462,0.0,0.0,0.13202,126.84,377.14,362.51,343.8,345.31
162.0274,109.02,1.2093,0.0,0.0,0.1407,128.94,377.43,362.75,343.81,345.31
162.0275,109.9,1.2566,0.0,0.0,0.14692,130.19,377.72,362.99,343.81,345.31
162.0276,110.19,1.3345,0.0,0.0,0.15577,130.71,378.01,363.23,343.81,345.3
162.0277,109.87,1.4005,0.0,0.0,0.16489,130.52,378.3,363.47,343.82,345.3
162.0278,109.29,1.451,0.0,0.0,0.17161,129.86,378.59,363.71,343.82,345.3
162.0279,108.91,1.5282,0.0,0.0,0.18062,129.32,378.88,363.94,343.82,345.3
162.028,108.92,1.5895,0.0,0.0,0.18994,129.23,379.17,364.18,343.83,345.3
162.0281,108.98,1.6378,0.0,0.0,0.19591,129.32,379.46,364.42,343.83,345.3
162.0282,108.58,1.7093,0.0,0.0,0.20472,129.01,379.75,364.66,343.83,345.29
162.0283,107.88,1.7665,0.0,0.0,0.21356,128.23,380.04,364.9,343.84,345.29
162.0284,107.46,1.8087,0.0,0.0,0.21884,127.62,380.33,365.14,343.84,345.29
162.0285,107.47,1.8675,0.0,0.0,0.22644,127.5,380.62,365.38,343.85,345.29
162.0286,107.78,1.9094,0.0,0.0,0.23351,127.77,380.91,365.62,343.85,345.29
162.0287,108.28,1.9367,0.0,0.0,0.23669,128.33,381.2,365.86,343.85,345.28
162.0288,108.95,1.9814,0.0,0.0,0.24236,129.07,381.49,366.1,343.86,345.28
162.0289,109.71,2.0169,0.0,0.0,0.24871,129.94,381.78,366.34,343.86,345.28
162.029,110.58,2.0471,0.0,0.0,0.25156,130.94,382.07,366.58,343.86,345.28
162.0291,111.53,2.0975,0.0,0.0,0.25851,132.06,382.36,366.82,343.87,345.28
162.0292,112.4,2.1403,0.0,0.0,0.2655,133.15,382.65,367.06,343.87,345.27
162.0293,112.96,2.1798,0.0,0.0,0.2697,133.9,382.94,367.29,343.87,345.27
162.0294,113.19,2.239,0.0,0.0,0.27828,134.27,383.23,367.53,343.88,345.27
162.0295,113.26,2.2946,0.0,0.0,0.28704,134.39,383.52,367.77,343.88,345.27
162.0296,113.31,2.3536,0.0,0.0,0.29348,134.45,383.81,368.01,343.89,345.27
162.0297,113.33,2.4287,0.0,0.0,0.30499,134.48,384.1,368.25,343.89,345.27
162.0298,113.29,2.4978,0.0,0.0,0.3161,134.46,384.39,368.49,343.89,345.26
162.0299,113.09,2.5705,0.0,0.0,0.32457,134.28,384.68,368.73,343.9,345.26
162.03,112.78,2.6501,0.0,0.0,0.33745,133.93,384.97,368.97,343.9,345.26
162.0301,112.61,2.7209,0.0,0.0,0.34921,133.66,385.26,369.21,343.9,345.26
162.0302,112.72,2.7893,0.0,0.0,0.35745,133.72,385.55,369.45,343.91,345.26
162.0303,112.91,2.8573,0.0,0.0,0.3697,133.93,385.84,369.69,343.91,345.25
162.0304,112.9,2.9157,0.0,0.0,0.37998,134.0,386.13,369.93,343.91,345.25
162.0305,112.79,2.9679,0.0,0.0,0.38577,133.88,386.42,370.17,343.92,345.25
162.0306,112.98,3.0152,0.0,0.0,0.39509,133.97,386.71,370.41,343.92,345.25
162.0307,113.59,3.0547,0.0,0.0,0.40229,134.56,387.0,370.64,343.93,345.25
162.0308,114.5,3.0926,0.0,0.0,0.40573,135.57,387.29,370.88,343.93,345.25
162.0309,115.41,3.1306,0.0,0.0,0.41395,136.69,387.58,371.12,343.93,345.24
162.031,115.96,3.1672,0.0,0.0,0.42036,137.47,387.87,371.36,343.94,345.24
162.0311,115.99,3.2137,0.0,0.0,0.42475,137.67,388.16,371.6,343.94,345.24
162.0312,115.76,3.2609,0.0,0.0,0.43456,137.44,388.45,371.84,343.94,345.24
162.0313,115.58,3.3163,0.0,0.0,0.44363,137.2,388.74,372.08,343.95,345.24
162.0314,115.57,3.38,0.0,0.0,0.45113,137.13,389.03,372.32,343.95,345.23
162.0315,115.7,3.441,0.0,0.0,0.46417,137.26,389.32,372.56,343.95,345.23
162.0316,115.9,3.5092,0.0,0.0,0.47523,137.48,389.61,372.8,343.96,345.23
162.0317,115.97,3.5805,0.0,0.0,0.48477,137.62,389.9,373.04,343.96,345.23
162.0318,115.85,3.6388,0.0,0.0,0.49796,137.53,390.19,373.28,343.97,345.23
162.0319,115.62,3.7011,0.0,0.0,0.50836,137.25,390.48,373.52,343.97,345.23
162.032,115.46,3.7616,0.0,0.0,0.51626,137.03,390.77,373.76,343.97,345.22
162.0321,115.47,3.8006,0.0,0.0,0.52729,137.01,391.06,373.99,343.98,345.22
162.0322,115.58,3.8492,0.0,0.0,0.53509,137.11,391.35,374.23,343.98,345.22
162.0323,115.88,3.8972,0.0,0.0,0.54087,137.38,391.64,374.47,343.98,345.22
162.0324,116.37,3.9231,0.0,0.0,0.54978,137.93,391.93,374.71,343.99,345.22
162.0325,116.93,3.9644,0.0,0.0,0.55621,138.59,392.22,374.95,343.99,345.21
162.0326,117.35,4.0143,0.0,0.0,0.5623,139.14,392.51,375.19,344.0,345.21
162.0327,117.56,4.0437,0.0,0.0,0.57155,139.45,392.79,375.43,344.0,345.21
162.0328,117.61,4.0946,0.0,0.0,0.57938,139.56,393.08,375.67,344.0,345.21
162.0329,117.6,4.1561,0.0,0.0,0.58781,139.56,393.37,375.91,344.01,345.21
162.033,117.58,4.1951,0.0,0.0,0.59922,139.52,393.66,376.15,344.01,345.21
162.0331,117.53,4.2596,0.0,0.0,0.60956,139.49,393.95,376.39,344.01,345.2
162.0332,117.53,4.328,0.0,0.0,0.62034,139.46,394.24,376.63,344.02,345.2
162.0333,117.59,4.3707,0.0,0.0,0.63261,139.51,394.53,376.87,344.02,345.2
162.0334,117.69,4.4353,0.0,0.0,0.64304,139.63,394.82,377.11,344.02,345.2
162.0335,117.81,4.4989,0.0,0.0,0.65411,139.77,395.11,377.34,344.03,345.2
162.0336,117.88,4.5305,0.0,0.0,0.66498,139.86,395.4,377.58,344.03,345.19
162.0337,117.86,4.5863,0.0,0.0,0.67383,139.87,395.69,377.82,344.04,345.19
162.0338,117.82,4.639,0.0,0.0,0.68262,139.84,395.98,378.06,344.04,345.19
162.0339,117.89,4.6613,0.0,0.0,0.69204,139.87,396.27,378.3,344.04,345.19
162.034,118.09,4.7171,0.0,0.0,0.70021,140.07,396.56,378.54,344.05,345.19
162.0341,118.34,4.7679,0.0,0.0,0.70954,140.35,396.85,378.78,344.05,345.19
162.0342,118.48,4.795,0.0,0.0,0.71924,140.58,397.14,379.02,344.05,345.18
162.0343,118.58,4.8546,0.0,0.0,0.72819,140.69,397.43,379.26,344.06,345.18
162.0344,118.64,4.9112,0.0,0.0,0.73987,140.78,397.72,379.5,344.06,345.18
162.0345,118.7,4.9404,0.0,0.0,0.74982,140.83,398.01,379.74,344.06,345.18
162.0346,118.69,5.0033,0.0,0.0,0.76003,140.86,398.3,379.98,344.07,345.18
162.0347,118.71,5.0579,0.0,0.0,0.77203,140.87,398.59,380.22,344.07,345.17
162.0348,118.7,5.0855,0.0,0.0,0.78166,140.87,398.88,380.46,344.08,345.17
162.0349,118.63,5.146,0.0,0.0,0.79162,140.8,399.09,380.6,344.08,345.17
162.035,118.49,5.194,0.0,0.0,0.80282,140.65,399.17,380.61,344.08,345.17
162.0351,118.37,5.2173,0.0,0.0,0.81116,140.51,399.26,380.62,344.08,345.18
162.0352,118.34,5.2756,0.0,0.0,0.82105,140.43,399.34,380.63,344.08,345.18
162.0353,118.32,5.3207,0.0,0.0,0.83268,140.42,399.43,380.64,344.07,345.18
162.0354,118.3,5.3422,0.0,0.0,0.84015,140.4,399.51,380.65,344.07,345.18
162.0355,118.34,5.4017,0.0,0.0,0.84999,140.41,399.6,380.66,344.07,345.19
162.0356,118.42,5.4445,0.0,0.0,0.86271,140.5,399.68,380.67,344.07,345.19
162.0357,118.55,5.4668,0.0,0.0,0.8695,140.65,399.77,380.67,344.07,345.19
162.0358,118.66,5.5244,0.0,0.0,0.8798,140.76,399.86,380.68,344.07,345.19
162.0359,118.8,5.5641,0.0,0.0,0.89207,140.94,399.94,380.69,344.07,345.19
162.036,118.96,5.5881,0.0,0.0,0.8981,141.12,400.03,380.7,344.07,345.2
162.0361,119.05,5.6438,0.0,0.0,0.90889,141.26,400.11,380.71,344.07,345.2
162.0362,119.09,5.6828,0.0,0.0,0.9217,141.31,400.2,380.72,344.07,345.2
162.0363,119.09,5.7068,0.0,0.0,0.92791,141.33,400.28,380.73,344.07,345.2
162.0364,119.11,5.7653,0.0,0.0,0.93952,141.34,400.37,380.74,344.07,345.2
162.0365,119.13,5.8047,0.0,0.0,0.95327,141.37,400.45,380.75,344.07,345.21
162.0366,119.13,5.8314,0.0,0.0,0.95974,141.36,400.54,380.76,344.07,345.21
162.0367,119.03,5.8895,0.0,0.0,0.97205,141.29,400.62,380.77,344.07,345.21
162.0368,118.87,5.926,0.0,0.0,0.98589,141.11,400.71,380.77,344.07,345.21
162.0369,118.69,5.9535,0.0,0.0,0.99122,140.88,400.79,380.78,344.07,345.22
162.037,118.55,6.0074,0.0,0.0,1.0032,140.71,400.88,380.79,344.06,345.22
162.0371,118.5,6.0387,0.0,0.0,1.0166,140.61,400.96,380.8,344.06,345.22
162.0372,118.59,6.0609,0.0,0.0,1.021,140.68,401.05,380.81,344.06,345.22
162.0373,118.82,6.1089,0.0,0.0,1.0326,140.93,401.13,380.82,344.06,345.22
162.0374,119.05,6.1366,0.0,0.0,1.0441,141.22,401.22,380.83,344.06,345.23
162.0375,119.24,6.1611,0.0,0.0,1.0475,141.44,401.3,380.84,344.06,345.23
162.0376,119.35,6.206,0.0,0.0,1.0599,141.59,401.39,380.85,344.06,345.23
162.0377,119.42,6.235,0.0,0.0,1.0721,141.7,401.47,380.86,344.06,345.23
162.0378,119.44,6.2659,0.0,0.0,1.0765,141.74,401.56,380.87,344.06,345.23
162.0379,119.4,6.3123,0.0,0.0,1.091,141.71,401.64,380.87,344.06,345.24
162.038,119.31,6.3434,0.0,0.0,1.1037,141.61,401.73,380.88,344.06,345.24
162.0381,119.21,6.3759,0.0,0.0,1.1085,141.49,401.81,380.89,344.06,345.24
162.0382,119.08,6.4211,0.0,0.0,1.1241,141.34,401.9,380.9,344.06,345.24
162.0383,118.96,6.4499,0.0,0.0,1.1364,141.2,401.98,380.91,344.06,345.24
162.0384,118.9,6.4826,0.0,0.0,1.1402,141.11,402.07,380.92,344.06,345.25
162.0385,118.87,6.5199,0.0,0.0,1.1544,141.07,402.16,380.93,344.06,345.25
162.0386,118.78,6.5432,0.0,0.0,1.1653,140.98,402.24,380.94,344.05,345.25
162.0387,118.66,6.572,0.0,0.0,1.1679,140.84,402.33,380.95,344.05,345.25
162.0388,118.53,6.605,0.0,0.0,1.1825,140.69,402.41,380.96,344.05,345.26
162.0389,118.4,6.6277,0.0,0.0,1.1918,140.54,402.5,380.97,344.05,345.26
162.039,118.32,6.6572,0.0,0.0,1.1951,140.42,402.58,380.97,344.05,345.26
162.0391,118.27,6.6896,0.0,0.0,1.2097,140.35,402.67,380.98,344.05,345.26
162.0392,118.27,6.7151,0.0,0.0,1.2199,140.35,402.75,380.99,344.05,345.26
162.0393,118.31,6.7498,0.0,0.0,1.2244,140.38,402.84,381.0,344.05,345.27
162.0394,118.34,6.7826,0.0,0.0,1.2403,140.42,402.92,381.01,344.05,345.27
162.0395,118.38,6.8103,0.0,0.0,1.2513,140.46,403.01,381.02,344.05,345.27
162.0396,118.45,6.8467,0.0,0.0,1.2572,140.55,403.09,381.03,344.05,345.27
162.0397,118.5,6.8767,0.0,0.0,1.2732,140.62,403.18,381.04,344.05,345.27
162.0398,118.52,6.9048,0.0,0.0,1.2838,140.63,403.26,381.05,344.05,345.28
162.0399,118.49,6.9419,0.0,0.0,1.2895,140.62,403.35,381.06,344.05,345.28
162.04,118.48,6.9641,0.0,0.0,1.3048,140.6,403.43,381.07,344.05,345.28
162.0401,118.46,6.9901,0.0,0.0,1.3135,140.58,403.52,381.07,344.05,345.28
162.0402,118.44,7.0256,0.0,0.0,1.3189,140.56,403.6,381.08,344.05,345.29
162.0403,118.4,7.0427,0.0,0.0,1.333,140.51,403.69,381.09,344.04,345.29
162.0404,118.34,7.0668,0.0,0.0,1.341,140.43,403.77,381.1,344.04,345.29
162.0405,118.28,7.0996,0.0,0.0,1.3464,140.38,403.86,381.11,344.04,345.29
162.0406,118.27,7.1136,0.0,0.0,1.3599,140.35,403.94,381.12,344.04,345.29
162.0407,118.28,7.1374,0.0,0.0,1.3672,140.35,404.03,381.13,344.04,345.3
162.0408,118.32,7.1721,0.0,0.0,1.3727,140.37,404.11,381.14,344.04,345.3
162.0409,118.35,7.1808,0.0,0.0,1.3865,140.43,404.2,381.15,344.04,345.3
162.041,118.42,7.2097,0.0,0.0,1.3932,140.5,404.28,381.16,344.04,345.3
162.0411,118.51,7.2443,0.0,0.0,1.4002,140.6,404.37,381.17,344.04,345.3
162.0412,118.69,7.2528,0.0,0.0,1.4137,140.79,404.45,381.17,344.04,345.31
162.0413,118.91,7.281,0.0,0.0,1.4205,141.04,404.54,381.18,344.04,345.31
162.0414,119.13,7.3172,0.0,0.0,1.429,141.31,404.63,381.19,344.04,345.31
162.0415,119.28,7.3235,0.0,0.0,1.442,141.51,404.71,381.2,344.04,345.31
162.0416,119.38,7.3529,0.0,0.0,1.4488,141.64,404.8,381.21,344.04,345.32
162.0417,119.44,7.3886,0.0,0.0,1.4581,141.72,404.88,381.22,344.04,345.32
162.0418,119.5,7.394,0.0,0.0,1.4704,141.79,404.97,381.23,344.04,345.32
162.0419,119.6,7.4248,0.0,0.0,1.4776,141.89,405.05,381.24,344.03,345.32
162.042,119.74,7.46,0.0,0.0,1.4877,142.06,405.14,381.25,344.03,345.32
162.0421,119.89,7.4618,0.0,0.0,1.4992,142.22,405.22,381.26,344.03,345.33
162.0422,120.01,7.4943,0.0,0.0,1.5055,142.37,405.31,381.27,344.03,345.33
162.0423,120.19,7.5263,0.0,0.0,1.5167,142.55,405.39,381.27,344.03,345.33
162.0424,120.49,7.5283,0.0,0.0,1.5272,142.88,405.48,381.28,344.03,345.33
162.0425,120.52,7.5638,0.0,0.0,1.5349,143.08,405.56,381.29,344.03,345.33
162.0426,119.35,7.5925,0.0,0.0,1.546,142.11,405.65,381.3,344.03,345.34
162.0427,116.76,7.5869,0.0,0.0,1.5536,139.4,405.73,381.31,344.03,345.34
162.0428,114.27,7.6151,0.0,0.0,1.5569,136.29,405.82,381.32,344.03,345.34
162.0429,112.78,7.6306,0.0,0.0,1.5649,134.25,405.9,381.33,344.03,345.34
162.043,111.07,7.616,0.0,0.0,1.5668,132.41,405.99,381.34,344.03,345.35
162.0431,108.62,7.6366,0.0,0.0,1.5673,129.65,406.07,381.35,344.03,345.35
162.0432,107.03,7.6459,0.0,0.0,1.5728,127.37,406.16,381.36,344.03,345.35
162.0433,107.05,7.6285,0.0,0.0,1.5726,126.97,406.24,381.37,344.03,345.35
162.0434,107.12,7.6504,0.0,0.0,1.5734,127.16,406.33,381.37,344.03,345.35
162.0435,106.49,7.6607,0.0,0.0,1.58,126.58,406.41,381.38,344.03,345.36
162.0436,106.07,7.6433,0.0,0.0,1.5796,125.95,406.5,381.39,344.02,345.36
162.0437,105.99,7.6687,0.0,0.0,1.5807,125.81,406.58,381.4,344.02,345.36
162.0438,105.54,7.6751,0.0,0.0,1.5883,125.41,406.67,381.41,344.02,345.36
162.0439,104.87,7.6562,0.0,0.0,1.584,124.65,406.75,381.42,344.02,345.36
162.044,104.23,7.6747,0.0,0.0,1.5846,123.91,406.84,381.43,344.02,345.37
162.0441,103.34,7.672,0.0,0.0,1.5888,122.92,406.93,381.44,344.02,345.37
162.0442,102.47,7.6465,0.0,0.0,1.5801,121.82,407.01,381.45,344.02,345.37
162.0443,102.2,7.6565,0.0,0.0,1.577,121.32,407.1,381.46,344.02,345.37
162.0444,102.21,7.6484,0.0,0.0,1.5792,121.31,407.18,381.47,344.02,345.37
162.0445,102.0,7.6251,0.0,0.0,1.5691,121.13,407.27,381.47,344.02,345.38
162.0446,101.91,7.6414,0.0,0.0,1.5692,120.95,407.35,381.48,344.02,345.38
162.0447,102.05,7.6417,0.0,0.0,1.5752,121.07,407.44,381.49,344.02,345.38
162.0448,101.99,7.6312,0.0,0.0,1.5702,121.07,407.52,381.5,344.02,345.38
162.0449,101.63,7.6586,0.0,0.0,1.5762,120.72,407.5,381.44,344.01,345.38
162.045,101.29,7.6669,0.0,0.0,1.5863,120.3,407.42,381.33,344.01,345.39
162.0451,100.84,7.664,0.0,0.0,1.5835,119.82,407.34,381.22,344.0,345.39
162.0452,100.21,7.6942,0.0,0.0,1.5923,119.11,407.25,381.11,343.99,345.39
162.0453,99.722,7.7006,0.0,0.0,1.603,118.47,407.17,380.99,343.99,345.39
162.0454,99.471,7.6937,0.0,0.0,1.5976,118.12,407.08,380.88,343.98,345.39
162.0455,99.233,7.7163,0.0,0.0,1.6034,117.82,407.0,380.77,343.97,345.39
162.0456,99.047,7.7086,0.0,0.0,1.609,117.58,406.92,380.66,343.97,345.39
162.0457,98.929,7.6953,0.0,0.0,1.598,117.44,406.83,380.55,343.96,345.39
162.0458,98.56,7.7035,0.0,0.0,1.6003,117.09,406.75,380.44,343.96,345.39
162.0459,98.051,7.6895,0.0,0.0,1.6007,116.5,406.66,380.33,343.95,345.39
162.046,97.846,7.673,0.0,0.0,1.5876,116.13,406.58,380.22,343.94,345.39
162.0461,97.895,7.6805,0.0,0.0,1.5906,116.16,406.49,380.11,343.94,345.39
162.0462,97.804,7.67,0.0,0.0,1.5917,116.11,406.41,379.99,343.93,345.39
162.0463,97.561,7.6657,0.0,0.0,1.5816,115.85,406.33,379.88,343.92,345.39
162.0464,97.431,7.6816,0.0,0.0,1.5902,115.66,406.24,379.77,343.92,345.39
162.0465,97.305,7.6804,0.0,0.0,1.5958,115.54,406.16,379.66,343.91,345.39
162.0466,97.016,7.6874,0.0,0.0,1.5902,115.22,406.07,379.55,343.9,345.39
162.0467,96.723,7.7042,0.0,0.0,1.6013,114.86,405.99,379.44,343.9,345.4
162.0468,96.496,7.7051,0.0,0.0,1.6072,114.58,405.91,379.33,343.89,345.4
162.0469,96.197,7.7084,0.0,0.0,1.5994,114.26,405.82,379.22,343.89,345.4
162.047,95.822,7.715,0.0,0.0,1.608,113.83,405.74,379.11,343.88,345.4
162.0471,95.461,7.7065,0.0,0.0,1.609,113.39,405.65,379.0,343.87,345.4
162.0472,95.096,7.7005,0.0,0.0,1.5973,112.96,405.57,378.88,343.87,345.4
162.0473,94.718,7.6979,0.0,0.0,1.6018,112.53,405.48,378.77,343.86,345.4
162.0474,94.56,7.6858,0.0,0.0,1.6,112.25,405.4,378.66,343.85,345.4
162.0475,94.532,7.6838,0.0,0.0,1.5884,112.18,405.32,378.55,343.85,345.4
162.0476,94.43,7.6838,0.0,0.0,1.595,112.1,405.23,378.44,343.84,345.4
162.0477,94.245,7.6797,0.0,0.0,1.5954,111.91,405.15,378.33,343.83,345.4
162.0478,94.125,7.6885,0.0,0.0,1.5888,111.73,405.06,378.22,343.83,345.4
162.0479,93.987,7.6943,0.0,0.0,1.5992,111.6,404.98,378.11,343.82,345.4
162.048,93.716,7.697,0.0,0.0,1.6019,111.31,404.9,378.0,343.81,345.4
162.0481,93.379,7.7106,0.0,0.0,1.5981,110.9,404.81,377.88,343.81,345.4
162.0482,93.123,7.7112,0.0,0.0,1.6086,110.57,404.73,377.77,343.8,345.4
162.0483,92.868,7.7111,0.0,0.0,1.609,110.29,404.64,377.66,343.8,345.41
162.0484,92.559,7.7217,0.0,0.0,1.6036,109.93,404.56,377.55,343.79,345.41
162.0485,92.324,7.7119,0.0,0.0,1.6105,109.63,404.48,377.44,343.78,345.41
162.0486,92.227,7.7068,0.0,0.0,1.6076,109.48,404.39,377.33,343.78,345.41
162.0487,92.145,7.7134,0.0,0.0,1.6003,109.38,404.31,377.22,343.77,345.41
162.0488,92.033,7.6991,0.0,0.0,1.6056,109.27,404.22,377.11,343.76,345.41
162.0489,91.898,7.6964,0.0,0.0,1.6017,109.1,404.14,377.0,343.76,345.41
162.049,91.693,7.7048,0.0,0.0,1.5967,108.88,404.05,376.88,343.75,345.41
162.0491,91.476,7.6935,0.0,0.0,1.6027,108.62,403.97,376.77,343.74,345.41
162.0492,91.296,7.6953,0.0,0.0,1.6004,108.38,403.89,376.66,343.74,345.41
162.0493,91.134,7.7113,0.0,0.0,1.5985,108.19,403.8,376.55,343.73,345.41
162.0494,90.926,7.6998,0.0,0.0,1.6061,107.95,403.72,376.44,343.73,345.41
162.0495,90.736,7.7079,0.0,0.0,1.6049,107.74,403.63,376.33,343.72,345.41
162.0496,90.584,7.7238,0.0,0.0,1.6047,107.53,403.55,376.22,343.71,345.41
162.0497,90.429,7.7107,0.0,0.0,1.611,107.36,403.47,376.11,343.71,345.41
162.0498,90.241,7.7179,0.0,0.0,1.609,107.13,403.38,376.0,343.7,345.41
162.0499,90.064,7.7296,0.0,0.0,1.6086,106.93,403.3,375.89,343.69,345.42
162.05,89.914,7.7111,0.0,0.0,1.6121,106.75,403.21,375.77,343.69,345.42
162.0501,89.72,7.7186,0.0,0.0,1.6091,106.52,403.13,375.66,343.68,345.42
162.0502,89.46,7.7295,0.0,0.0,1.608,106.23,403.04,375.55,343.67,345.42
162.0503,89.303,7.7067,0.0,0.0,1.6104,106.01,402.96,375.44,343.67,345.42
162.0504,89.264,7.7153,0.0,0.0,1.6066,105.95,402.88,375.33,343.66,345.42
162.0505,89.236,7.7259,0.0,0.0,1.6074,105.9,402.79,375.22,343.65,345.42
162.0506,89.158,7.7035,0.0,0.0,1.6085,105.83,402.71,375.11,343.65,345.42
162.0507,89.078,7.7143,0.0,0.0,1.6058,105.75,402.62,375.0,343.64,345.42
162.0508,88.984,7.7259,0.0,0.0,1.6076,105.64,402.54,374.89,343.64,345.42
162.0509,88.864,7.705,0.0,0.0,1.6091,105.51,402.46,374.77,343.63,345.42
162.051,88.804,7.7201,0.0,0.0,1.6071,105.4,402.37,374.66,343.62,345.42
162.0511,88.706,7.7301,0.0,0.0,1.6106,105.31,402.29,374.55,343.62,345.42
162.0512,88.552,7.7087,0.0,0.0,1.6102,105.12,402.2,374.44,343.61,345.42
162.0513,88.378,7.726,0.0,0.0,1.6091,104.93,402.12,374.33,343.6,345.42
162.0514,88.209,7.7328,0.0,0.0,1.6131,104.73,402.03,374.22,343.6,345.42
162.0515,88.007,7.7111,0.0,0.0,1.6114,104.5,401.95,374.11,343.59,345.42
162.0516,87.829,7.729,0.0,0.0,1.6102,104.28,401.87,374.0,343.58,345.43
162.0517,87.691,7.7333,0.0,0.0,1.6148,104.1,401.78,373.89,343.58,345.43
162.0518,87.587,7.7123,0.0,0.0,1.6107,103.97,401.7,373.77,343.57,345.43
162.0519,87.446,7.729,0.0,0.0,1.6098,103.79,401.61,373.66,343.57,345.43
162.052,87.344,7.7312,0.0,0.0,1.6144,103.68,401.53,373.55,343.56,345.43
162.0521,87.355,7.7078,0.0,0.0,1.609,103.64,401.45,373.44,343.55,345.43
162.0522,87.391,7.7258,0.0,0.0,1.608,103.71,401.36,373.33,343.55,345.43
162.0523,87.372,7.7258,0.0,0.0,1.612,103.69,401.28,373.22,343.54,345.43
162.0524,87.346,7.7044,0.0,0.0,1.6062,103.67,401.19,373.11,343.53,345.43
162.0525,87.312,7.7233,0.0,0.0,1.606,103.62,401.11,373.0,343.53,345.43
162.0526,87.215,7.7239,0.0,0.0,1.6127,103.53,401.02,372.89,343.52,345.43
162.0527,87.062,7.7064,0.0,0.0,1.6063,103.35,400.94,372.78,343.51,345.43
162.0528,86.899,7.7279,0.0,0.0,1.6083,103.16,400.86,372.66,343.51,345.43
162.0529,86.789,7.73,0.0,0.0,1.6156,103.03,400.77,372.55,343.5,345.43
162.053,86.623,7.7132,0.0,0.0,1.6092,102.85,400.69,372.44,343.5,345.43
162.0531,86.434,7.7357,0.0,0.0,1.6124,102.62,400.6,372.33,343.49,345.43
162.0532,86.27,7.7336,0.0,0.0,1.6189,102.42,400.52,372.22,343.48,345.44
162.0533,86.139,7.7169,0.0,0.0,1.6102,102.25,400.44,372.11,343.48,345.44
162.0534,86.068,7.7351,0.0,0.0,1.6122,102.15,400.35,372.0,343.47,345.44
162.0535,86.031,7.7293,0.0,0.0,1.6176,102.1,400.27,371.89,343.46,345.44
162.0536,85.998,7.7135,0.0,0.0,1.6075,102.05,400.18,371.78,343.46,345.44
162.0537,85.951,7.7277,0.0,0.0,1.6096,102.0,400.1,371.66,343.45,345.44
162.0538,85.886,7.7223,0.0,0.0,1.6148,101.95,400.01,371.55,343.44,345.44
162.0539,85.793,7.71,0.0,0.0,1.6047,101.85,399.93,371.44,343.44,345.44
162.054,85.665,7.7248,0.0,0.0,1.609,101.69,399.85,371.33,343.43,345.44
162.0541,85.563,7.7207,0.0,0.0,1.6141,101.57,399.76,371.22,343.42,345.44
162.0542,85.48,7.7149,0.0,0.0,1.6055,101.47,399.68,371.11,343.42,345.44
162.0543,85.374,7.733,0.0,0.0,1.6123,101.36,399.59,371.0,343.41,345.44
162.0544,85.238,7.7286,0.0,0.0,1.618,101.18,399.51,370.89,343.41,345.44
162.0545,85.116,7.7247,0.0,0.0,1.6092,101.04,399.43,370.78,343.4,345.44
162.0546,85.014,7.7383,0.0,0.0,1.6165,100.92,399.34,370.66,343.39,345.44
162.0547,84.873,7.7333,0.0,0.0,1.6208,100.76,399.26,370.55,343.39,345.44
162.0548,84.763,7.7287,0.0,0.0,1.6114,100.61,399.17,370.44,343.38,345.44
162.0549,84.743,7.7385,0.0,0.0,1.6171,100.55,399.11,370.39,343.38,345.45
162.055,84.724,7.729,0.0,0.0,1.6195,100.55,399.06,370.34,343.38,345.45
162.0551,84.666,7.7259,0.0,0.0,1.6084,100.5,399.01,370.3,343.38,345.45
162.0552,84.61,7.7306,0.0,0.0,1.6154,100.42,398.95,370.26,343.38,345.45
