Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
163.2072,5.1333,-0.23332,36.618,400.0,-0.025677,6.0924,402.98,365.76,382.85,383.02
163.4072,5.1317,-0.23363,36.337,400.0,-0.025678,6.0898,403.05,365.86,382.69,382.96
163.6072,5.1405,-0.23374,36.434,400.0,-0.025695,6.1002,403.07,365.89,382.61,382.87
163.8072,5.1392,-0.23419,36.315,400.0,-0.025738,6.0984,403.09,365.88,382.47,382.75
164.0072,5.1348,-0.23429,36.354,400.0,-0.025762,6.0918,403.06,365.9,382.35,382.66
164.2072,5.1443,-0.23438,36.467,400.0,-0.025784,6.1038,403.08,365.99,382.27,382.67
164.4072,5.144,-0.23449,35.289,400.0,-0.025783,6.1041,403.08,366.01,382.13,382.58
164.6072,5.1327,-0.23373,29.474,400.0,-0.025691,6.0893,402.9,365.91,382.05,382.52
164.8072,5.1202,-0.23257,25.998,400.0,-0.025558,6.0746,401.95,365.19,381.99,382.5
165.0072,5.1301,-0.23253,31.532,400.0,-0.025573,6.0863,400.5,364.25,381.86,382.4
165.2072,5.1364,-0.23306,34.734,400.0,-0.025637,6.0932,399.47,363.76,381.69,382.09
165.4072,5.144,-0.23341,36.11,400.0,-0.025678,6.1032,399.07,363.78,381.42,381.78
165.6072,5.1525,-0.23406,36.301,400.0,-0.025727,6.1129,399.09,364.06,381.23,381.49
165.8072,5.156,-0.23424,35.591,400.0,-0.025754,6.1171,399.28,364.35,381.04,381.2
166.0072,5.1563,-0.23446,35.016,400.0,-0.025766,6.1189,399.42,364.53,380.82,380.97
166.2072,5.1581,-0.23453,35.254,400.0,-0.02579,6.1201,399.39,364.5,380.68,380.76
166.2128,5.1584,-0.2345,35.274,400.0,-0.025792,6.1208,399.4,364.51,380.68,380.75
166.4128,5.1617,-0.23463,35.473,400.0,-0.025796,6.1246,399.39,364.57,380.51,380.61
166.6128,5.1489,-0.23475,35.496,400.0,-0.025809,6.1101,399.33,364.56,380.42,380.56
166.8128,5.1566,-0.23494,35.497,400.0,-0.025825,6.121,399.34,364.7,380.24,380.43
167.0128,5.1582,-0.23493,35.497,400.0,-0.02584,6.1233,399.33,364.72,380.19,380.34
167.2128,5.1477,-0.2352,35.497,400.0,-0.025866,6.1106,399.31,364.73,380.05,380.22
167.4128,5.1444,-0.23545,36.056,400.0,-0.025871,6.1079,399.24,364.74,379.88,380.13
167.6128,5.1455,-0.23562,35.617,400.0,-0.0259,6.1082,399.34,364.84,379.84,380.08
167.8128,5.1516,-0.23604,35.636,400.0,-0.025932,6.1146,399.4,364.89,379.74,380.01
168.0128,5.1496,-0.23622,35.675,400.0,-0.025973,6.1125,399.38,364.91,379.59,379.97
168.2128,5.1508,-0.23602,35.551,400.0,-0.025966,6.1143,399.42,364.95,379.58,379.93
168.4128,5.1483,-0.23635,35.619,400.0,-0.025974,6.1114,399.37,364.96,379.43,379.92
168.6128,5.1501,-0.23657,35.851,400.0,-0.026,6.1125,399.36,365.01,379.38,379.93
168.8128,5.1509,-0.23685,35.82,400.0,-0.026024,6.114,399.41,365.03,379.33,379.86
169.0128,5.1469,-0.23703,35.674,400.0,-0.026046,6.1079,399.42,365.08,379.26,379.82
169.2128,5.1502,-0.23711,35.75,400.0,-0.026085,6.1123,399.41,365.14,379.17,379.84
169.4128,5.1525,-0.23715,35.508,400.0,-0.026083,6.1142,399.45,365.18,379.13,379.79
169.6128,5.1458,-0.23741,35.497,400.0,-0.026094,6.1066,399.43,365.19,379.1,379.82
169.8128,5.1537,-0.23773,35.88,400.0,-0.026134,6.1154,399.39,365.14,379.0,379.79
170.0128,5.1532,-0.23777,35.574,400.0,-0.026122,6.1145,399.45,365.24,378.96,379.77
170.2128,5.1581,-0.23779,35.74,400.0,-0.026142,6.1214,399.43,365.23,378.96,379.73
170.4128,5.1528,-0.23792,35.739,400.0,-0.026166,6.1141,399.41,365.28,378.89,379.76
170.6128,5.1567,-0.23809,35.58,400.0,-0.026165,6.1186,399.47,365.26,378.88,379.77
170.8128,5.1639,-0.23825,36.138,400.0,-0.026188,6.126,399.39,365.37,378.85,379.8
171.0128,5.1679,-0.23843,35.797,400.0,-0.026181,6.1317,399.45,365.37,378.84,379.77
171.2128,5.1709,-0.23856,35.471,400.0,-0.026218,6.1359,399.54,365.46,378.79,379.8
171.4128,5.1717,-0.23854,35.496,400.0,-0.026229,6.1368,399.51,365.44,378.7,379.79
171.6128,5.1767,-0.23859,36.02,400.0,-0.02623,6.1425,399.39,365.46,378.73,379.81
171.8128,5.1757,-0.23888,35.86,400.0,-0.026248,6.1409,399.45,365.55,378.7,379.82
172.0128,5.1756,-0.23911,35.6,400.0,-0.026276,6.1406,399.48,365.65,378.64,379.86
172.2128,5.1807,-0.23914,35.59,400.0,-0.026271,6.1474,399.49,365.62,378.67,379.88
172.4128,5.1844,-0.2393,35.826,400.0,-0.026311,6.1517,399.47,365.63,378.64,379.9
172.6128,5.1829,-0.23932,36.031,400.0,-0.026309,6.1505,399.43,365.71,378.65,379.9
172.8128,5.1856,-0.23955,36.092,400.0,-0.026322,6.155,399.44,365.75,378.63,379.9
173.0128,5.1841,-0.23952,35.557,400.0,-0.026313,6.1537,399.52,365.87,378.61,379.87
173.2128,5.1855,-0.23973,35.563,400.0,-0.026336,6.1547,399.49,365.81,378.62,379.89
173.4128,5.1788,-0.23984,35.842,400.0,-0.026373,6.1472,399.5,365.86,378.59,379.95
173.6128,5.1856,-0.23974,35.992,400.0,-0.026368,6.1551,399.47,365.95,378.62,379.98
173.8128,5.1848,-0.23993,35.544,400.0,-0.026376,6.1543,399.51,365.93,378.57,379.98
174.0128,5.1846,-0.23996,35.551,400.0,-0.026375,6.1549,399.51,365.99,378.59,380.0
174.2128,5.1843,-0.24024,35.956,400.0,-0.026407,6.1544,399.44,365.98,378.63,380.05
174.4128,5.1835,-0.2406,35.988,400.0,-0.026443,6.1532,399.47,366.03,378.61,380.05
174.6128,5.1815,-0.24105,35.88,400.0,-0.026517,6.1501,399.45,366.13,378.6,380.05
174.8128,5.184,-0.24168,35.579,400.0,-0.026604,6.1537,399.53,366.21,378.63,380.05
175.0128,5.1838,-0.24253,35.695,400.0,-0.026677,6.1523,399.5,366.26,378.64,380.12
175.2128,5.1866,-0.24334,35.505,400.0,-0.026772,6.1556,399.53,366.29,378.64,380.14
175.4128,5.186,-0.24423,35.323,400.0,-0.026851,6.1545,399.57,366.28,378.67,380.17
175.6128,5.1859,-0.24502,35.73,400.0,-0.026965,6.1551,399.48,366.33,378.68,380.2
175.8128,5.19,-0.24582,35.663,400.0,-0.027056,6.159,399.49,366.38,378.68,380.24
176.0128,5.1902,-0.24645,35.54,400.0,-0.027084,6.1581,399.48,366.42,378.75,380.18
176.2128,5.192,-0.24657,35.785,400.0,-0.027082,6.1611,399.44,366.47,378.73,380.28
176.4128,5.1874,-0.24676,35.923,400.0,-0.027086,6.1551,399.46,366.52,378.72,380.32
176.6128,5.1895,-0.24641,35.692,400.0,-0.027048,6.1576,399.48,366.59,378.72,380.33
176.8128,5.1873,-0.24578,35.505,400.0,-0.026987,6.1544,399.54,366.63,378.76,380.33
177.0128,5.1909,-0.24542,36.126,400.0,-0.026942,6.1583,399.37,366.67,378.77,380.38
177.2128,5.1928,-0.24474,36.122,400.0,-0.026865,6.1612,399.46,366.72,378.83,380.43
177.4128,5.1985,-0.24442,35.567,400.0,-0.026836,6.1681,399.53,366.82,378.81,380.42
177.6128,5.1997,-0.24445,35.5,400.0,-0.026857,6.1684,399.58,366.89,378.84,380.47
177.8128,5.1929,-0.24466,35.497,400.0,-0.026915,6.1611,399.57,366.91,378.86,380.49
178.0128,5.1951,-0.24528,35.664,400.0,-0.026994,6.1643,399.5,366.91,378.87,380.49
178.2128,5.1973,-0.24609,35.543,400.0,-0.027054,6.1661,399.5,366.97,378.89,380.54
178.4128,5.203,-0.065244,35.607,400.0,-0.0071867,6.1749,399.5,367.01,378.93,380.54
178.4633,5.2032,-0.030683,35.611,400.0,-0.0033991,6.1769,399.51,367.02,378.94,380.56
178.6134,5.2309,0.012428,0.0,201.93,0.0010288,6.2056,399.45,367.13,378.73,380.55
178.61373,5.2101,0.014577,0.0,69.78,0.00068165,6.1905,399.45,367.14,378.72,380.54
178.61406,5.1727,0.015425,0.0,2.968,0.00034818,6.1522,399.45,367.15,378.7,380.54
178.61439,5.1629,0.010255,0.0,0.12552,0.00093726,6.133,399.46,367.16,378.69,380.54
178.61472,5.187,0.011597,0.0,0.0052831,0.0016789,6.1678,399.46,367.17,378.68,380.54
178.61505,5.2283,0.015089,0.0,0.00022142,0.0019739,6.2104,399.46,367.18,378.66,380.54
178.61538,5.2429,0.014519,0.0,9.2454e-06,0.0018953,6.216,399.47,367.19,378.65,380.53
178.61571,5.1248,0.011193,0.0,3.8477e-07,0.0016816,6.1127,399.47,367.2,378.64,380.53
178.61604,5.0378,0.013985,0.0,1.5966e-08,0.0015878,6.0077,399.47,367.21,378.63,380.53
178.61637,5.1139,0.019488,0.0,6.6071e-10,0.0016292,6.0476,399.47,367.23,378.61,380.53
178.6167,5.2067,0.01461,0.0,2.7277e-11,0.001605,6.1562,399.48,367.24,378.6,380.53
178.61703,5.2723,0.0090053,0.0,1.1236e-12,0.0012791,6.2508,399.48,367.25,378.59,380.52
178.61736,5.2985,0.010299,0.0,4.6195e-14,0.00082878,6.2887,399.48,367.26,378.57,380.52
178.61769,5.2758,0.012558,0.0,1.8957e-15,0.00085963,6.2597,399.49,367.27,378.56,380.52
178.61802,5.2343,0.01376,0.0,7.7662e-17,0.0014472,6.2267,399.49,367.28,378.56,380.52
178.61835,5.1976,0.013638,0.0,3.1767e-18,0.0018845,6.1918,399.49,367.27,378.57,380.52
178.61868,5.1862,0.020404,0.0,1.2975000000000002e-19,0.0022632,6.158,399.49,367.27,378.58,380.52
178.61901,5.2197,0.018812,0.0,5.2927e-21,0.0025653,6.1854,399.49,367.26,378.59,380.52
178.61934,5.2359,0.013908,0.0,2.1562999999999997e-22,0.0023607,6.2011,399.49,367.26,378.6,380.53
178.61967,5.1964,0.014611,0.0,8.774600000000001e-24,0.0011747,6.1762,399.49,367.26,378.61,380.53
178.62,5.1607,0.016045,0.0,3.5668000000000004e-25,0.00071772,6.1254,399.49,367.25,378.62,380.53
178.62033,5.1448,0.015088,0.0,1.4484e-26,0.0011692,6.1041,399.49,367.25,378.63,380.53
178.62066,5.1746,0.0076719,0.0,5.876e-28,0.0016058,6.1265,399.49,367.24,378.64,380.53
178.62099,5.2229,0.01609,0.0,2.3817e-29,0.0018062,6.1875,399.49,367.24,378.65,380.54
178.62132,5.2385,0.014958,0.0,9.6456e-31,0.0022023,6.222,399.49,367.24,378.66,380.54
178.62165,5.2066,0.011901,0.0,6.520000000000001e-32,0.0021721,6.1855,399.49,367.23,378.67,380.54
178.62198,5.1595,0.010599,0.0,3.6384e-33,0.0012809,6.1314,399.49,367.23,378.68,380.54
178.62231,5.1481,0.014727,0.0,1.854e-34,0.00063878,6.1038,399.49,367.22,378.69,380.54
178.62264,5.1804,0.015181,0.0,8.9572e-36,0.00036209,6.1283,399.49,367.22,378.7,380.55
178.62297,5.2248,0.0072454,0.0,4.1788e-37,0.0012577,6.1878,399.49,367.22,378.71,380.55
178.6233,5.2377,0.013056,0.0,1.9017999999999998e-38,0.0014983,6.205,399.49,367.21,378.72,380.55
178.62363,5.2082,0.014526,0.0,8.496799999999999e-40,0.001719,6.1877,399.49,367.21,378.73,380.55
178.62396,5.1606,0.013606,0.0,3.7423000000000003e-41,0.0017603,6.136,399.49,367.2,378.74,380.55
178.62429,5.1488,0.010702,0.0,1.6297e-42,0.0016902,6.1126,399.49,367.2,378.75,380.56
178.62462,5.1816,0.013729,0.0,7.006499999999999e-44,0.0014704,6.1436,399.49,367.2,378.76,380.56
178.62495,5.2224,0.015745,0.0,2.8026e-45,0.0013482,6.1931,399.49,367.19,378.77,380.56
178.62528,5.2335,0.010566,0.0,0.0,0.0013461,6.2123,399.49,367.19,378.78,380.56
178.62561,5.2122,0.011048,0.0,0.0,0.0011612,6.2004,399.49,367.18,378.79,380.56
178.62594,5.1794,0.0134,0.0,0.0,0.00096283,6.1502,399.49,367.18,378.8,380.57
178.62627,5.1631,0.01308,0.0,0.0,0.0010212,6.1213,399.49,367.18,378.81,380.57
178.6266,5.1805,0.009905,0.0,0.0,0.0011566,6.1439,399.49,367.17,378.82,380.57
178.62693,5.2176,0.011819,0.0,0.0,0.0014874,6.1859,399.49,367.17,378.83,380.57
178.62726,5.2333,0.016226,0.0,0.0,0.00199,6.2074,399.49,367.16,378.84,380.57
178.62759,5.2107,0.013261,0.0,0.0,0.0022729,6.1861,399.49,367.16,378.85,380.58
178.62792,5.1711,0.010395,0.0,0.0,0.0017035,6.1407,399.49,367.16,378.86,380.58
178.62825,5.1554,0.012384,0.0,0.0,0.00062303,6.1174,399.49,367.16,378.86,380.58
178.62858,5.1842,0.013398,0.0,0.0,0.00054313,6.1453,399.49,367.16,378.87,380.58
178.62891,5.2204,0.011349,0.0,0.0,0.001175,6.1927,399.49,367.16,378.87,380.58
178.62924,5.2352,0.0098565,0.0,0.0,0.0017038,6.2079,399.49,367.16,378.88,380.59
178.62957,5.2061,0.015307,0.0,0.0,0.00192,6.183,399.49,367.16,378.88,380.59
178.6299,5.1611,0.013286,0.0,0.0,0.0020438,6.1328,399.49,367.16,378.89,380.59
178.63023,5.1464,0.010398,0.0,0.0,0.0018405,6.115,399.5,367.16,378.89,380.59
178.63056,5.1807,0.011537,0.0,0.0,0.0011467,6.1418,399.5,367.16,378.9,380.59
178.63089,5.2179,0.015318,0.0,0.0,0.00078405,6.1879,399.5,367.16,378.9,380.6
178.63122,5.2375,0.013956,0.0,0.0,0.00089404,6.203,399.5,367.16,378.91,380.6
178.63155,5.2018,0.0069923,0.0,0.0,0.0014198,6.1817,399.5,367.16,378.91,380.6
178.63188,5.1559,0.014815,0.0,0.0,0.001522,6.1345,399.5,367.16,378.92,380.6
178.63221,5.1442,0.012614,0.0,0.0,0.0013652,6.1078,399.5,367.16,378.92,380.6
178.63254,5.1914,0.011025,0.0,0.0,0.0014841,6.1468,399.5,367.16,378.93,380.61
178.63287,5.2235,0.010302,0.0,0.0,0.0014855,6.1937,399.5,367.16,378.93,380.61
178.6332,5.2421,0.015223,0.0,0.0,0.0014116,6.2137,399.5,367.16,378.94,380.61
178.63353,5.2051,0.01642,0.0,0.0,0.0014795,6.1861,399.51,367.16,378.94,380.61
178.63386,5.1604,0.0090093,0.0,0.0,0.0013998,6.1274,399.51,367.16,378.95,380.61
178.63419,5.1463,0.013567,0.0,0.0,0.00099739,6.1098,399.51,367.16,378.95,380.62
178.63452,5.179,0.013565,0.0,0.0,0.00071364,6.1277,399.51,367.16,378.96,380.62
178.63485,5.2202,0.012389,0.0,0.0,0.0010193,6.1867,399.51,367.16,378.96,380.62
178.63518,5.2315,0.0091584,0.0,0.0,0.0013514,6.2053,399.51,367.16,378.97,380.62
178.63551,5.1997,0.012841,0.0,0.0,0.0016886,6.1689,399.51,367.16,378.97,380.62
178.63584,5.1582,0.014692,0.0,0.0,0.0020982,6.1198,399.51,367.16,378.98,380.63
178.63617,5.1475,0.009663,0.0,0.0,0.0022958,6.1023,399.51,367.16,378.98,380.63
178.6365,5.1739,0.0117,0.0,0.0,0.0014181,6.1348,399.51,367.16,378.99,380.63
178.63683,5.2144,0.015022,0.0,0.0,0.00060584,6.1794,399.52,367.16,378.99,380.63
178.63716,5.2253,0.015616,0.0,0.0,0.00095807,6.1965,399.52,367.16,379.0,380.63
178.63749,5.1977,0.011282,0.0,0.0,0.0016065,6.1759,399.52,367.16,379.0,380.64
178.63782,5.1518,0.012216,0.0,0.0,0.0018935,6.1219,399.52,367.16,379.01,380.64
178.63815,5.1378,0.015287,0.0,0.0,0.001879,6.0977,399.52,367.16,379.01,380.64
178.63848,5.1693,0.011545,0.0,0.0,0.0017367,6.1327,399.52,367.16,379.01,380.65
178.63881,5.2089,0.0093374,0.0,0.0,0.00142,6.1823,399.52,367.16,379.01,380.66
178.63914,5.2214,0.0121,0.0,0.0,0.0010236,6.1989,399.52,367.16,379.01,380.66
178.63947,5.1947,0.014244,0.0,0.0,0.00087707,6.1698,399.52,367.16,379.01,380.67
178.6398,5.1582,0.011873,0.0,0.0,0.0010747,6.1271,399.52,367.16,379.01,380.67
178.64013,5.1431,0.0098204,0.0,0.0,0.0015184,6.1004,399.52,367.16,379.01,380.68
178.64046,5.1664,0.015309,0.0,0.0,0.0014813,6.1228,399.52,367.16,379.01,380.69
178.64079,5.2085,0.013572,0.0,0.0,0.0014234,6.1711,399.52,367.16,379.01,380.69
178.64112,5.2243,0.0098344,0.0,0.0,0.0012644,6.2007,399.52,367.16,379.01,380.7
178.64145,5.1909,0.010544,0.0,0.0,0.0013513,6.1751,399.52,367.16,379.01,380.7
178.64178,5.1495,0.013743,0.0,0.0,0.0015302,6.1133,399.52,367.16,379.01,380.71
178.64211,5.1326,0.013974,0.0,0.0,0.0015788,6.1024,399.52,367.16,379.01,380.72
178.64244,5.1556,0.0074594,0.0,0.0,0.0012026,6.1183,399.52,367.16,379.01,380.72
178.64277,5.2103,0.016495,0.0,0.0,0.0008071,6.1656,399.52,367.16,379.01,380.73
178.6431,5.2168,0.014451,0.0,0.0,0.00078478,6.1947,399.52,367.16,379.01,380.73
178.64343,5.1949,0.011935,0.0,0.0,0.0012856,6.1656,399.52,367.16,379.01,380.74
178.64376,5.1472,0.009745,0.0,0.0,0.0014323,6.1262,399.52,367.16,379.01,380.75
178.64409,5.1301,0.014642,0.0,0.0,0.0018565,6.0922,399.52,367.16,379.01,380.75
178.64442,5.1654,0.015033,0.0,0.0,0.0020884,6.1204,399.52,367.16,379.01,380.76
178.64475,5.2088,0.0075162,0.0,0.0,0.0021665,6.1601,399.52,367.16,379.01,380.76
178.64508,5.2216,0.01394,0.0,0.0,0.00082214,6.1941,399.52,367.16,379.01,380.77
178.64541,5.2005,0.014319,0.0,0.0,0.00042761,6.1655,399.52,367.16,379.01,380.78
178.64574,5.1552,0.013506,0.0,0.0,0.0010319,6.1171,399.52,367.16,379.01,380.78
178.64607,5.144,0.01007,0.0,0.0,0.001625,6.1008,399.52,367.16,379.01,380.79
178.6464,5.1753,0.014701,0.0,0.0,0.0017833,6.1123,399.52,367.16,379.01,380.79
178.64673,5.2108,0.01653,0.0,0.0,0.0018801,6.1693,399.52,367.16,379.01,380.8
178.64706,5.2155,0.010481,0.0,0.0,0.0018616,6.1952,399.52,367.16,379.01,380.81
178.64739,5.186,0.010759,0.0,0.0,0.0013798,6.1661,399.52,367.16,379.01,380.81
178.64772,5.1484,0.012522,0.0,0.0,0.0010305,6.1206,399.52,367.16,379.01,380.82
178.64805,5.1371,0.013725,0.0,0.0,0.001025,6.1021,399.52,367.15,379.01,380.82
178.64838,5.1701,0.010457,0.0,0.0,0.0012723,6.1332,399.52,367.15,379.0,380.82
178.64871,5.2089,0.01289,0.0,0.0,0.0013662,6.1778,399.52,367.15,379.0,380.82
178.64904,5.2194,0.016811,0.0,0.0,0.001348,6.2003,399.52,367.15,379.0,380.82
178.64937,5.1915,0.01323,0.0,0.0,0.0013676,6.1714,399.52,367.14,379.0,380.82
178.6497,5.152,0.010115,0.0,0.0,0.0013022,6.1213,399.52,367.14,379.0,380.81
178.65003,5.1411,0.01165,0.0,0.0,0.0013898,6.1039,399.53,367.14,379.0,380.81
178.65036,5.1687,0.013528,0.0,0.0,0.0017074,6.1198,399.53,367.13,379.0,380.81
178.65069,5.2086,0.01152,0.0,0.0,0.0016971,6.1643,399.53,367.13,379.0,380.81
178.65102,5.2194,0.010692,0.0,0.0,0.0012099,6.1936,399.53,367.13,379.0,380.81
178.65135,5.1942,0.015843,0.0,0.0,0.00067377,6.1607,399.53,367.12,379.0,380.81
178.65168,5.1483,0.012587,0.0,0.0,0.00062355,6.1152,399.53,367.12,378.99,380.81
178.65201,5.1348,0.0097659,0.0,0.0,0.0013753,6.0912,399.53,367.12,378.99,380.81
178.65234,5.1644,0.010321,0.0,0.0,0.0017335,6.1209,399.53,367.12,378.99,380.81
178.65267,5.2062,0.015003,0.0,0.0,0.0020193,6.173,399.53,367.11,378.99,380.81
178.653,5.2198,0.013903,0.0,0.0,0.0021622,6.2039,399.53,367.11,378.99,380.8
178.65333,5.1899,0.0079409,0.0,0.0,0.0020346,6.1655,399.54,367.11,378.99,380.8
178.65366,5.142,0.015186,0.0,0.0,0.00073144,6.1058,399.54,367.1,378.99,380.8
178.65399,5.1374,0.013983,0.0,0.0,0.00061093,6.0824,399.54,367.1,378.99,380.8
178.65432,5.17,0.011957,0.0,0.0,0.0011996,6.123,399.54,367.1,378.99,380.8
178.65465,5.2056,0.0091981,0.0,0.0,0.00162,6.1716,399.54,367.09,378.99,380.8
178.65498,5.2233,0.015528,0.0,0.0,0.0018795,6.2041,399.54,367.09,378.99,380.8
178.65531,5.1863,0.015294,0.0,0.0,0.0016099,6.1683,399.54,367.09,378.98,380.8
178.65564,5.1393,0.0072031,0.0,0.0,0.001582,6.1091,399.54,367.09,378.98,380.8
178.65597,5.1246,0.014217,0.0,0.0,0.0014188,6.081,399.54,367.08,378.98,380.8
178.6563,5.1571,0.014322,0.0,0.0,0.0013462,6.1159,399.54,367.08,378.98,380.79
178.65663,5.1989,0.013477,0.0,0.0,0.0014626,6.1574,399.55,367.08,378.98,380.79
178.65696,5.214,0.0092972,0.0,0.0,0.0012779,6.1906,399.55,367.07,378.98,380.79
178.65729,5.1819,0.014699,0.0,0.0,0.0011795,6.1612,399.55,367.07,378.98,380.79
178.65762,5.1433,0.015473,0.0,0.0,0.0011036,6.1115,399.55,367.07,378.98,380.79
178.65795,5.1415,0.009141,0.0,0.0,0.0011501,6.1044,399.55,367.07,378.98,380.79
178.65828,5.1692,0.010697,0.0,0.0,0.0012571,6.124,399.55,367.08,378.98,380.78
178.65861,5.2088,0.013012,0.0,0.0,0.0017387,6.1668,399.54,367.09,378.98,380.77
178.65894,5.2127,0.014037,0.0,0.0,0.0021678,6.1774,399.54,367.1,378.98,380.76
178.65927,5.1836,0.010595,0.0,0.0,0.0017282,6.1548,399.54,367.11,378.98,380.75
178.6596,5.1511,0.013404,0.0,0.0,0.00097947,6.1118,399.54,367.13,378.99,380.74
178.65993,5.1416,0.016107,0.0,0.0,0.00045749,6.0959,399.54,367.14,378.99,380.73
178.66026,5.1614,0.012025,0.0,0.0,0.00084723,6.1245,399.53,367.15,378.99,380.73
178.66059,5.1962,0.009573,0.0,0.0,0.0015473,6.1703,399.53,367.16,378.99,380.72
178.66092,5.2127,0.011395,0.0,0.0,0.0018311,6.1922,399.53,367.17,378.99,380.71
178.66125,5.1836,0.013283,0.0,0.0,0.0019598,6.163,399.53,367.19,379.0,380.7
178.66158,5.1394,0.011105,0.0,0.0,0.001991,6.1059,399.53,367.2,379.0,380.69
178.66191,5.1335,0.010837,0.0,0.0,0.0016126,6.0827,399.52,367.21,379.0,380.68
178.66224,5.1651,0.015691,0.0,0.0,0.00088523,6.1169,399.52,367.22,379.0,380.67
178.66257,5.2006,0.012926,0.0,0.0,0.00086822,6.1597,399.52,367.23,379.0,380.66
178.6629,5.2076,0.010644,0.0,0.0,0.0013132,6.1837,399.52,367.25,379.01,380.65
178.66323,5.1779,0.010562,0.0,0.0,0.0015856,6.1635,399.52,367.26,379.01,380.65
178.66356,5.145,0.0135,0.0,0.0,0.0015672,6.1062,399.51,367.27,379.01,380.64
178.66389,5.1273,0.012446,0.0,0.0,0.0013598,6.0893,399.51,367.28,379.01,380.63
178.66422,5.1532,0.0080301,0.0,0.0,0.0014838,6.1179,399.51,367.29,379.01,380.62
178.66455,5.2028,0.015338,0.0,0.0,0.0014981,6.1703,399.51,367.31,379.02,380.61
178.66488,5.227,0.014262,0.0,0.0,0.0015929,6.1878,399.51,367.32,379.02,380.6
178.66521,5.1897,0.012582,0.0,0.0,0.0017441,6.1692,399.5,367.33,379.02,380.59
178.66554,5.1451,0.0087643,0.0,0.0,0.00098129,6.1137,399.5,367.34,379.02,380.58
178.66587,5.1375,0.013837,0.0,0.0,0.00070754,6.0875,399.5,367.35,379.02,380.57
178.6662,5.1673,0.014455,0.0,0.0,0.00091276,6.1241,399.5,367.37,379.03,380.56
178.66653,5.215,0.0075556,0.0,0.0,0.001206,6.1709,399.5,367.38,379.03,380.56
178.66686,5.2192,0.014304,0.0,0.0,0.0012891,6.1952,399.49,367.39,379.03,380.55
178.66719,5.192,0.014673,0.0,0.0,0.0020527,6.1695,399.49,367.4,379.03,380.54
178.66752,5.1508,0.014444,0.0,0.0,0.0022799,6.1259,399.49,367.41,379.03,380.53
178.66785,5.1484,0.0093673,0.0,0.0,0.0014826,6.1143,399.49,367.43,379.04,380.52
178.66818,5.1688,0.014641,0.0,0.0,0.00061245,6.1291,399.68,367.61,379.04,380.51
178.66851,5.1995,0.015242,0.0,0.0,0.00029811,6.1635,399.9,367.83,379.04,380.51
178.66884,5.219,0.0095668,0.0,0.0,0.001199,6.1926,400.13,368.05,379.04,380.5
178.66917,5.2041,0.010955,0.0,0.0,0.0016752,6.1813,400.35,368.27,379.04,380.5
178.6695,5.1765,0.013023,0.0,0.0,0.0018291,6.1466,400.58,368.49,379.04,380.49
178.66983,5.1521,0.013698,0.0,0.0,0.0018995,6.1176,400.8,368.71,379.04,380.49
178.67016,5.1477,0.009745,0.0,0.0,0.0019713,6.0994,401.03,368.93,379.04,380.48
178.67049,5.1786,0.012858,0.0,0.0,0.0013722,6.1363,401.25,369.15,379.04,380.48
178.67082,5.2072,0.015749,0.0,0.0,0.00090969,6.1733,401.48,369.37,379.04,380.47
178.67115,5.2058,0.012618,0.0,0.0,0.0011187,6.1791,401.7,369.59,379.04,380.47
178.67148,5.1699,0.010697,0.0,0.0,0.0014291,6.1411,401.92,369.81,379.04,380.46
178.67181,5.1337,0.012157,0.0,0.0,0.0014231,6.0934,402.15,370.03,379.04,380.46
178.67214,5.1381,0.013762,0.0,0.0,0.0013331,6.0887,402.37,370.25,379.04,380.45
178.67247,5.1825,0.011115,0.0,0.0,0.001329,6.1376,402.6,370.47,379.04,380.45
178.6728,5.2204,0.011125,0.0,0.0,0.0014178,6.1915,402.82,370.69,379.04,380.44
178.67313,5.2085,0.016139,0.0,0.0,0.0016542,6.1889,403.05,370.91,379.04,380.44
178.67346,5.1635,0.013547,0.0,0.0,0.0017995,6.1466,403.27,371.13,379.04,380.43
178.67379,5.1294,0.010218,0.0,0.0,0.0015198,6.1,403.5,371.35,379.04,380.43
178.67412,5.1477,0.010486,0.0,0.0,0.00076791,6.1039,403.72,371.56,379.04,380.42
178.67445,5.1931,0.014182,0.0,0.0,0.00060044,6.1536,403.94,371.78,379.04,380.42
178.67478,5.2229,0.01297,0.0,0.0,0.0010491,6.1988,404.17,372.0,379.04,380.41
178.67511,5.1998,0.0086896,0.0,0.0,0.0013675,6.1792,404.39,372.22,379.04,380.41
178.67544,5.1398,0.014368,0.0,0.0,0.0015093,6.1049,404.62,372.44,379.04,380.4
178.67577,5.2204,0.012979,0.0,0.0,0.0021593,6.1338,404.84,372.66,379.04,380.4
178.6761,6.1583,0.01695,0.0,0.0,0.0025437,6.8113,405.07,372.88,379.04,380.39
178.67643,7.8302,0.036008,0.0,0.0,0.0037319,8.9866,405.29,373.1,379.04,380.39
178.67676,9.3004,0.04978,0.0,0.0,0.004217,10.56,405.52,373.32,379.04,380.38
178.67709,15.55,0.060092,0.0,0.0,0.0047678,16.022,405.74,373.54,379.04,380.38
178.67742,21.791,0.084021,0.0,0.0,0.0095205,25.006,405.96,373.76,379.04,380.37
