Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
180.0509,5.4487,7.6373,0.0,0.0,1.5749,16.528,329.04,321.16,264.69
180.2509,5.4427,7.6392,0.0,0.0,1.5758,16.509,316.58,310.3,250.02
180.4509,5.4357,7.6414,0.0,0.0,1.5768,16.488,303.49,299.64,238.77
180.6509,5.4308,7.6437,0.0,0.0,1.5779,16.476,291.58,287.82,221.26
180.8509,5.4316,7.6462,0.0,0.0,1.579,16.477,279.16,276.27,221.6
181.0509,5.4317,7.6492,0.0,0.0,1.5804,16.477,261.12,261.48,217.19
181.2509,5.432,7.6523,0.0,0.0,1.5818,16.477,243.7,246.42,194.3
181.4509,5.4297,7.6553,0.0,0.0,1.5832,16.472,235.38,234.54,195.12
181.6509,5.4292,7.6585,0.0,0.0,1.5847,16.47,194.36,202.62,197.03
181.8509,5.4279,7.6625,0.0,0.0,1.5865,16.464,116.83,156.56,182.78
182.0509,5.4314,7.6667,0.0,0.0,1.5883,16.481,90.454,129.76,166.08
182.2509,5.4338,7.6708,0.0,0.0,1.5907,16.486,79.898,112.84,145.64
182.4509,5.4288,7.6754,0.0,0.0,1.5927,16.462,75.235,102.51,110.29
182.6509,5.4198,7.6805,0.0,0.0,1.5949,16.436,71.145,96.384,92.625
182.8509,5.4098,7.6857,0.0,0.0,1.5973,16.412,67.906,91.441,84.883
183.0509,5.411,7.6906,0.0,0.0,1.5994,16.418,68.747,88.127,76.318
183.2509,5.4155,7.6953,0.0,0.0,1.602,16.433,68.804,83.265,70.202
183.4509,5.4158,7.7005,0.0,0.0,1.6043,16.428,67.381,78.024,65.088
183.6509,5.4057,7.7043,0.0,0.0,1.6064,16.39,66.099,73.856,61.158
183.8509,5.3929,7.7067,0.0,0.0,1.6073,16.356,64.358,71.039,58.189
184.0509,5.3829,7.7094,0.0,0.0,1.6084,16.328,63.467,69.991,55.997
184.2509,5.3817,7.7122,0.0,0.0,1.6098,16.333,62.983,68.082,54.504
184.4509,5.3865,7.7147,0.0,0.0,1.6108,16.345,61.98,66.808,53.208
184.6509,5.3949,7.7163,0.0,0.0,1.6122,16.362,60.961,65.128,52.001
184.8509,5.3909,7.7174,0.0,0.0,1.6125,16.347,59.675,63.967,50.893
185.0509,5.3907,7.7178,0.0,0.0,1.6126,16.35,58.535,62.893,49.823
185.2509,5.3936,7.7202,0.0,0.0,1.6136,16.364,57.284,62.041,48.898
185.4509,5.4085,7.7213,0.0,0.0,1.6139,16.413,56.286,61.021,48.012
185.6509,5.4205,7.7222,0.0,0.0,1.6148,16.447,55.311,60.375,47.308
185.8509,5.4278,7.724,0.0,0.0,1.6154,16.464,54.801,59.612,46.695
186.0509,5.4242,7.7248,0.0,0.0,1.6161,16.449,54.447,59.012,46.349
186.2509,5.4213,7.7267,0.0,0.0,1.6169,16.442,53.843,58.466,45.825
186.4509,5.4255,7.7274,0.0,0.0,1.6169,16.464,53.387,57.947,45.457
186.6509,5.4385,7.7288,0.0,0.0,1.6177,16.503,52.813,57.303,45.062
186.8509,5.4516,7.7305,0.0,0.0,1.6183,16.539,52.403,56.634,44.707
187.0509,5.454,7.731,0.0,0.0,1.6191,16.543,51.855,55.942,44.281
187.2509,5.4491,7.7324,0.0,0.0,1.6196,16.525,51.423,55.207,43.865
187.4509,5.4444,7.7334,0.0,0.0,1.6201,16.516,51.028,54.768,43.549
187.6509,5.4549,7.7344,0.0,0.0,1.6205,16.552,50.618,54.315,43.288
187.6788,5.456,7.7343,0.0,0.0,1.6205,16.548,50.581,54.211,43.287
187.8788,5.4528,7.7357,0.0,0.0,1.6209,16.543,50.31,53.816,43.121
188.0788,5.462,7.7365,0.0,0.0,1.6214,16.573,49.923,53.236,42.868
188.2788,5.4773,7.7375,0.0,0.0,1.6217,16.618,49.319,52.616,42.456
188.4788,5.4793,7.7381,0.0,0.0,1.6225,16.62,48.598,52.0,42.058
188.6788,5.4736,7.7394,0.0,0.0,1.623,16.601,48.202,51.585,41.761
188.8788,5.4686,7.7399,0.0,0.0,1.6231,16.586,47.755,51.018,41.501
189.0788,5.4675,7.7407,0.0,0.0,1.6234,16.591,47.412,50.416,41.217
189.2788,5.6301,7.7422,0.0,0.0,1.6239,17.079,47.026,50.059,40.927
189.4788,5.6673,7.742,0.0,0.0,1.6242,17.193,48.279,50.587,42.181
189.6788,5.5994,7.7425,0.0,0.0,1.6243,16.982,49.698,51.313,43.399
189.8788,5.5588,7.7428,0.0,0.0,1.6247,16.86,50.686,51.891,44.473
190.0788,5.5317,7.7433,0.0,0.0,1.6248,16.782,51.528,52.308,45.354
190.2788,5.5264,7.7436,0.0,0.0,1.6247,16.767,52.337,52.742,46.227
190.4788,5.5262,7.744,0.0,0.0,1.6249,16.769,52.979,53.255,46.97
190.6788,5.5233,7.7445,0.0,0.0,1.6251,16.755,53.676,53.69,47.657
190.8788,5.5231,7.7441,0.0,0.0,1.6254,16.752,54.232,54.083,48.287
191.0788,5.5231,7.7449,0.0,0.0,1.6257,16.75,54.74,54.529,48.909
191.2788,5.5186,7.7449,0.0,0.0,1.6255,16.738,55.227,54.81,49.562
191.4788,5.5879,7.7457,0.0,0.0,1.6258,16.956,55.666,55.192,50.222
191.6788,5.4868,7.7461,0.0,0.0,1.6258,16.646,56.061,55.48,50.794
191.8788,5.4959,7.747,0.0,0.0,1.6266,16.671,56.437,55.861,51.339
192.0788,5.4843,7.7477,0.0,0.0,1.6267,16.635,56.788,56.145,51.777
192.2788,5.4983,7.7482,0.0,0.0,1.6273,16.677,57.06,56.465,52.199
192.4788,5.5228,7.7489,0.0,0.0,1.6276,16.752,57.372,56.694,52.628
192.6788,5.5852,7.7519,0.0,0.0,1.6287,16.942,57.675,56.897,53.047
192.8788,5.498,7.7553,0.0,0.0,1.6304,16.678,57.881,57.118,53.444
193.0788,5.4998,7.7574,0.0,0.0,1.6313,16.683,58.147,57.41,53.788
193.2788,5.5019,7.758,0.0,0.0,1.6322,16.69,58.326,57.538,54.074
193.4788,5.505,7.7587,0.0,0.0,1.6323,16.702,58.547,57.744,54.466
193.6788,5.5084,7.7591,0.0,0.0,1.6324,16.709,58.704,57.919,54.837
193.8788,5.5092,7.759,0.0,0.0,1.6322,16.713,58.816,58.052,55.14
194.0788,5.5119,7.7591,0.0,0.0,1.6321,16.718,58.934,58.188,55.387
194.2788,5.482,7.7586,0.0,0.0,1.6322,16.63,59.044,58.212,55.63
194.4788,5.4386,7.7553,0.0,0.0,1.6304,16.498,59.131,58.403,55.957
194.6788,5.4043,7.7542,0.0,0.0,1.6302,16.394,59.188,58.499,56.303
194.8788,5.3804,7.7538,0.0,0.0,1.63,16.321,59.344,58.533,56.463
195.0788,5.3736,7.7534,0.0,0.0,1.6294,16.301,59.39,58.607,56.706
195.2788,5.3716,7.7529,0.0,0.0,1.6292,16.293,59.405,58.735,56.866
195.4788,5.3678,7.7536,0.0,0.0,1.6294,16.284,59.44,58.721,56.991
195.6788,5.361,7.7535,0.0,0.0,1.63,16.262,59.536,58.838,57.179
195.8788,5.3547,7.7538,0.0,0.0,1.6299,16.244,59.583,58.83,57.296
196.0788,5.3485,7.754,0.0,0.0,1.6299,16.227,59.547,58.931,57.344
