Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.18972,3.2049,7.7961,0.0,0.0,1.6498,9.7915,354.22,365.54,359.86
162.19005,3.0936,7.8021,0.0,0.0,1.6465,9.448,354.17,365.5,359.87
162.19038,2.9928,7.8034,0.0,0.0,1.6458,9.1135,354.11,365.47,359.87
162.19071,2.9974,7.7986,0.0,0.0,1.6486,9.085,354.06,365.43,359.88
162.19104,3.1135,7.7991,0.0,0.0,1.6505,9.3707,354.01,365.4,359.89
162.19137,3.218,7.799,0.0,0.0,1.651,9.7155,353.96,365.36,359.9
162.1917,3.2043,7.8023,0.0,0.0,1.6478,9.7471,353.91,365.33,359.91
162.19203,3.1094,7.7954,0.0,0.0,1.6451,9.4975,353.85,365.29,359.91
162.19236,3.0019,7.7975,0.0,0.0,1.6464,9.1561,353.8,365.26,359.92
162.19269,2.975,7.8002,0.0,0.0,1.6495,9.0229,353.75,365.22,359.93
162.19302,3.0926,7.7988,0.0,0.0,1.6521,9.2856,353.7,365.19,359.94
162.19335,3.239,7.7979,0.0,0.0,1.65,9.7464,353.65,365.15,359.95
162.19368,3.2263,7.7977,0.0,0.0,1.6456,9.8339,353.59,365.12,359.95
162.19401,3.0796,7.8009,0.0,0.0,1.6443,9.4291,353.54,365.08,359.96
162.19434,2.9636,7.7979,0.0,0.0,1.6451,9.0181,353.49,365.05,359.97
162.19467,2.9567,7.7958,0.0,0.0,1.6465,8.9195,353.44,365.01,359.98
162.195,3.0693,7.8024,0.0,0.0,1.6494,9.2348,353.38,364.98,359.99
162.19533,3.2148,7.8004,0.0,0.0,1.6535,9.7096,353.33,364.94,359.99
162.19566,3.2361,7.8007,0.0,0.0,1.6524,9.8312,353.28,364.91,360.0
162.19599,3.1084,7.7961,0.0,0.0,1.6456,9.4934,353.23,364.87,360.01
162.19632,2.9533,7.8016,0.0,0.0,1.6409,9.0115,353.18,364.84,360.02
162.19665,2.9249,7.7991,0.0,0.0,1.6409,8.83,353.12,364.8,360.03
162.19698,3.0676,7.7937,0.0,0.0,1.649,9.1877,353.07,364.77,360.03
162.19731,3.2612,7.8006,0.0,0.0,1.6518,9.7782,353.01,364.73,360.04
162.19764,3.2765,7.7989,0.0,0.0,1.6515,9.9467,352.96,364.7,360.05
162.19797,3.108,7.8026,0.0,0.0,1.6499,9.518,352.9,364.66,360.06
162.1983,2.9438,7.7907,0.0,0.0,1.6487,9.0495,352.84,364.63,360.07
162.19863,2.8917,7.8028,0.0,0.0,1.6436,8.7739,352.78,364.59,360.08
162.19896,3.0518,7.7994,0.0,0.0,1.6437,9.0989,352.72,364.56,360.08
162.19929,3.2856,7.7976,0.0,0.0,1.6487,9.8467,352.67,364.52,360.09
162.19962,3.2875,7.7987,0.0,0.0,1.6513,10.02,352.61,364.49,360.1
162.19995,3.0815,7.7984,0.0,0.0,1.6511,9.5319,352.55,364.45,360.11
162.20028,2.9239,7.8018,0.0,0.0,1.6462,8.9633,352.49,364.42,360.12
162.20061,2.9396,7.7896,0.0,0.0,1.6441,8.8599,352.43,364.38,360.12
162.20094,3.0869,7.7981,0.0,0.0,1.645,9.2692,352.38,364.35,360.13
162.20127,3.2492,7.7975,0.0,0.0,1.6481,9.7946,352.32,364.31,360.14
162.2016,3.2496,7.7995,0.0,0.0,1.6512,9.9224,352.26,364.28,360.15
162.20193,3.0875,7.797,0.0,0.0,1.649,9.4692,352.2,364.24,360.16
162.20226,2.9359,7.7992,0.0,0.0,1.6462,8.9371,352.14,364.21,360.16
162.20259,2.9413,7.8021,0.0,0.0,1.6453,8.8837,352.08,364.17,360.17
162.20292,3.0949,7.7954,0.0,0.0,1.6454,9.2905,352.03,364.14,360.18
162.20325,3.2526,7.7978,0.0,0.0,1.6459,9.7799,351.97,364.1,360.19
162.20358,3.2529,7.7989,0.0,0.0,1.6498,9.8918,351.91,364.07,360.2
162.20391,3.0928,7.7998,0.0,0.0,1.6532,9.4983,351.85,364.03,360.2
162.20424,2.9433,7.7967,0.0,0.0,1.6502,8.9971,351.79,364.0,360.21
162.20457,2.947,7.7963,0.0,0.0,1.6443,8.9102,351.74,363.96,360.22
162.2049,3.0967,7.8011,0.0,0.0,1.6408,9.2719,351.68,363.93,360.23
162.20523,3.2548,7.7983,0.0,0.0,1.6437,9.7603,351.62,363.89,360.24
162.20556,3.2582,7.7971,0.0,0.0,1.65,9.9385,351.56,363.86,360.24
162.20589,3.0954,7.7995,0.0,0.0,1.6521,9.5249,351.5,363.82,360.25
162.20622,2.9319,7.7997,0.0,0.0,1.6516,8.9581,351.45,363.79,360.26
162.20655,2.9333,7.7992,0.0,0.0,1.6504,8.8593,351.39,363.75,360.27
162.20688,3.103,7.7927,0.0,0.0,1.6475,9.3046,351.33,363.72,360.28
162.20721,3.2638,7.8008,0.0,0.0,1.6427,9.8503,351.27,363.68,360.28
162.20754,3.2565,7.7984,0.0,0.0,1.6437,9.8923,351.21,363.64,360.29
162.20787,3.09,7.7984,0.0,0.0,1.6491,9.4604,351.16,363.61,360.29
162.2082,2.9192,7.7974,0.0,0.0,1.6519,8.9082,351.1,363.57,360.3
162.20853,2.9363,7.8006,0.0,0.0,1.6514,8.8176,351.04,363.54,360.31
162.20886,3.1157,7.803,0.0,0.0,1.647,9.358,350.99,363.5,360.31
162.20919,3.288,7.7925,0.0,0.0,1.6462,9.8853,350.93,363.46,360.32
162.20952,3.2786,7.8028,0.0,0.0,1.6469,9.9902,350.87,363.43,360.32
162.20985,3.0748,7.7971,0.0,0.0,1.6483,9.4272,350.81,363.39,360.33
162.21018,2.908,7.8003,0.0,0.0,1.6491,8.8673,350.76,363.36,360.34
162.21051,2.9561,7.793,0.0,0.0,1.6475,8.8874,350.7,363.32,360.34
162.21084,3.1568,7.8004,0.0,0.0,1.6465,9.4369,350.64,363.28,360.35
162.21117,3.3042,7.8038,0.0,0.0,1.6459,9.9373,350.59,363.25,360.35
162.2115,3.2654,7.7957,0.0,0.0,1.6458,9.9459,350.53,363.21,360.36
162.21183,3.069,7.8029,0.0,0.0,1.6467,9.4651,350.47,363.18,360.37
162.21216,2.9258,7.7998,0.0,0.0,1.6518,8.9487,350.41,363.14,360.37
162.21249,2.9862,7.8035,0.0,0.0,1.6538,8.9732,350.36,363.1,360.38
162.21282,3.1651,7.7951,0.0,0.0,1.6492,9.4957,350.3,363.07,360.38
162.21315,3.2893,7.8004,0.0,0.0,1.6435,9.9524,350.24,363.03,360.39
162.21348,3.2384,7.8011,0.0,0.0,1.6409,9.932,350.18,362.99,360.4
162.21381,3.0554,7.7969,0.0,0.0,1.6455,9.3843,350.13,362.96,360.4
162.21414,2.9289,7.7974,0.0,0.0,1.6495,8.9045,350.07,362.92,360.41
162.21447,2.9745,7.7995,0.0,0.0,1.6517,8.972,350.01,362.89,360.41
162.2148,3.1511,7.8043,0.0,0.0,1.6526,9.4982,349.96,362.85,360.42
162.21513,3.2791,7.7989,0.0,0.0,1.6525,9.9243,349.9,362.81,360.43
162.21546,3.2276,7.7986,0.0,0.0,1.6481,9.8304,349.84,362.78,360.43
162.21579,3.0448,7.8011,0.0,0.0,1.643,9.3154,349.78,362.74,360.44
162.21612,2.9203,7.7978,0.0,0.0,1.6444,8.9022,349.73,362.71,360.44
162.21645,2.9851,7.7966,0.0,0.0,1.6492,9.0162,349.67,362.67,360.45
162.21678,3.1657,7.7966,0.0,0.0,1.6521,9.5061,349.61,362.63,360.46
162.21711,3.2859,7.8019,0.0,0.0,1.6512,9.9079,349.56,362.6,360.46
162.21744,3.226,7.8004,0.0,0.0,1.6481,9.8503,349.51,362.57,360.47
162.21777,3.0364,7.796,0.0,0.0,1.6469,9.3144,349.47,362.54,360.47
162.2181,2.9132,7.8017,0.0,0.0,1.6468,8.8778,349.42,362.5,360.48
162.21843,2.9845,7.7973,0.0,0.0,1.6476,8.978,349.38,362.47,360.48
162.21876,3.1715,7.8003,0.0,0.0,1.6486,9.4978,349.33,362.44,360.49
162.21909,3.2859,7.7958,0.0,0.0,1.6493,9.9672,349.29,362.41,360.49
162.21942,3.2291,7.8032,0.0,0.0,1.6478,9.892,349.24,362.38,360.5
162.21975,3.042,7.8008,0.0,0.0,1.6455,9.3321,349.2,362.34,360.5
162.22008,2.9133,7.7939,0.0,0.0,1.6445,8.8346,349.15,362.31,360.51
162.22041,2.991,7.801,0.0,0.0,1.6453,8.9295,349.11,362.28,360.51
162.22074,3.1947,7.7999,0.0,0.0,1.653,9.617,349.06,362.25,360.52
162.22107,3.3159,7.8056,0.0,0.0,1.6544,10.042,349.02,362.21,360.52
162.2214,3.2375,7.7916,0.0,0.0,1.6489,9.9187,348.97,362.18,360.53
162.22173,3.0243,7.8037,0.0,0.0,1.6435,9.2845,348.93,362.15,360.53
162.22206,2.9127,7.7998,0.0,0.0,1.6417,8.8825,348.88,362.12,360.54
162.22239,3.0184,7.7978,0.0,0.0,1.6467,9.0854,348.84,362.09,360.54
162.22272,3.2124,7.7984,0.0,0.0,1.65,9.6279,348.79,362.05,360.55
162.22305,3.3111,7.8002,0.0,0.0,1.6528,10.023,348.75,362.02,360.55
162.22338,3.2275,7.8046,0.0,0.0,1.653,9.8598,348.7,361.99,360.56
162.22371,3.0304,7.7941,0.0,0.0,1.6524,9.2979,348.66,361.96,360.56
162.22404,2.9325,7.801,0.0,0.0,1.6453,8.9327,348.61,361.93,360.57
162.22437,3.0233,7.8009,0.0,0.0,1.6419,9.0658,348.57,361.89,360.57
162.2247,3.2067,7.8019,0.0,0.0,1.646,9.6244,348.52,361.86,360.58
162.22503,3.3057,7.7986,0.0,0.0,1.6513,10.038,348.48,361.83,360.58
162.22536,3.2209,7.8005,0.0,0.0,1.6535,9.9111,348.43,361.8,360.59
162.22569,3.0367,7.8031,0.0,0.0,1.651,9.3194,348.38,361.77,360.59
162.22602,2.9478,7.7964,0.0,0.0,1.6479,8.928,348.34,361.73,360.6
162.22635,3.0405,7.7975,0.0,0.0,1.6465,9.1343,348.29,361.7,360.6
162.22668,3.2176,7.8007,0.0,0.0,1.6468,9.675,348.25,361.67,360.61
162.22701,3.3038,7.8023,0.0,0.0,1.6481,10.016,348.2,361.64,360.61
162.22734,3.2043,7.8,0.0,0.0,1.6494,9.794,348.17,361.61,360.62
162.22767,3.0214,7.7969,0.0,0.0,1.6497,9.2386,348.13,361.59,360.62
162.228,2.9433,7.8014,0.0,0.0,1.6477,8.932,348.09,361.56,360.62
162.22833,3.0417,7.7987,0.0,0.0,1.6456,9.1438,348.05,361.54,360.63
162.22866,3.2254,7.798,0.0,0.0,1.6452,9.68,348.01,361.51,360.63
162.22899,3.3041,7.8018,0.0,0.0,1.6479,10.0,347.97,361.49,360.64
162.22932,3.1953,7.8027,0.0,0.0,1.653,9.7483,347.93,361.46,360.64
162.22965,3.0096,7.8025,0.0,0.0,1.6528,9.2261,347.89,361.44,360.64
162.22998,2.9428,7.7937,0.0,0.0,1.6477,8.9174,347.85,361.41,360.65
162.23031,3.0543,7.8013,0.0,0.0,1.6426,9.1698,347.81,361.39,360.65
162.23064,3.2335,7.797,0.0,0.0,1.6424,9.6985,347.77,361.36,360.66
162.23097,3.3129,7.7984,0.0,0.0,1.6466,10.039,347.73,361.34,360.66
162.2313,3.1986,7.7973,0.0,0.0,1.6491,9.8237,347.7,361.31,360.66
162.23163,2.9927,7.8019,0.0,0.0,1.6527,9.177,347.66,361.29,360.67
162.23196,2.9279,7.8052,0.0,0.0,1.6545,8.8807,347.62,361.26,360.67
162.23229,3.0491,7.7928,0.0,0.0,1.6532,9.1199,347.58,361.24,360.68
162.23262,3.2512,7.8041,0.0,0.0,1.6436,9.7864,347.54,361.21,360.68
162.23295,3.3141,7.7967,0.0,0.0,1.6406,10.082,347.5,361.19,360.68
162.23328,3.1915,7.7999,0.0,0.0,1.6459,9.7774,347.46,361.16,360.69
162.23361,2.9882,7.7932,0.0,0.0,1.6511,9.1373,347.42,361.14,360.69
162.23394,2.9392,7.8009,0.0,0.0,1.6525,8.8911,347.38,361.11,360.7
162.23427,3.0751,7.8054,0.0,0.0,1.651,9.2607,347.34,361.09,360.7
162.2346,3.2486,7.7983,0.0,0.0,1.65,9.7866,347.3,361.06,360.7
162.23493,3.2839,7.8028,0.0,0.0,1.6482,9.9759,347.26,361.04,360.71
162.23526,3.1529,7.7995,0.0,0.0,1.6462,9.6512,347.23,361.01,360.71
162.23559,2.9836,7.8015,0.0,0.0,1.6452,9.1386,347.19,360.99,360.72
162.23592,2.9592,7.7932,0.0,0.0,1.6475,8.9685,347.15,360.96,360.72
162.23625,3.1018,7.798,0.0,0.0,1.6496,9.3176,347.11,360.94,360.72
162.23658,3.2643,7.8029,0.0,0.0,1.6489,9.8451,347.07,360.91,360.73
162.23691,3.2874,7.8011,0.0,0.0,1.647,10.004,347.03,360.89,360.73
162.23724,3.1453,7.8001,0.0,0.0,1.6458,9.6676,346.99,360.86,360.74
162.23757,2.9791,7.7997,0.0,0.0,1.6483,9.1254,346.94,360.83,360.75
162.2379,2.9528,7.8019,0.0,0.0,1.6515,8.8978,346.9,360.8,360.76
162.23822,3.0916,7.7977,0.0,0.0,1.6504,9.2655,346.86,360.77,360.76
162.23855,3.2636,7.7966,0.0,0.0,1.6468,9.8236,346.81,360.74,360.77
162.23888,3.2951,7.8014,0.0,0.0,1.6439,10.026,346.77,360.71,360.78
162.23921,3.1502,7.7992,0.0,0.0,1.6442,9.6845,346.73,360.68,360.79
162.23954,2.9769,7.799,0.0,0.0,1.6469,9.0959,346.68,360.66,360.8
162.23987,2.945,7.7973,0.0,0.0,1.649,8.9226,346.64,360.63,360.8
162.2402,3.0882,7.8019,0.0,0.0,1.6521,9.2842,346.6,360.6,360.81
162.24053,3.2631,7.8016,0.0,0.0,1.6542,9.8233,346.55,360.57,360.82
162.24086,3.2885,7.7961,0.0,0.0,1.6521,10.029,346.51,360.54,360.83
162.24119,3.1402,7.8029,0.0,0.0,1.6432,9.6361,346.47,360.51,360.84
162.24152,2.9564,7.7985,0.0,0.0,1.642,9.0718,346.42,360.48,360.84
162.24185,2.9313,7.8016,0.0,0.0,1.6475,8.85,346.38,360.45,360.85
162.24218,3.0916,7.7942,0.0,0.0,1.6525,9.2513,346.34,360.42,360.86
162.24251,3.2783,7.8033,0.0,0.0,1.6525,9.8345,346.3,360.39,360.87
162.24284,3.2845,7.8013,0.0,0.0,1.6501,10.007,346.25,360.36,360.88
162.24317,3.1139,7.7944,0.0,0.0,1.6486,9.5929,346.21,360.34,360.88
162.2435,2.9166,7.7978,0.0,0.0,1.6447,8.9141,346.17,360.31,360.89
162.24383,2.9185,7.7958,0.0,0.0,1.6426,8.8509,346.12,360.28,360.9
162.24416,3.1113,7.8047,0.0,0.0,1.6452,9.2833,346.08,360.25,360.91
162.24449,3.2932,7.7946,0.0,0.0,1.6508,9.8964,346.04,360.22,360.92
162.24482,3.2887,7.8057,0.0,0.0,1.6529,10.053,345.99,360.19,360.92
162.24515,3.1016,7.8011,0.0,0.0,1.6496,9.5202,345.95,360.16,360.93
162.24548,2.9329,7.7982,0.0,0.0,1.646,8.9523,345.91,360.13,360.94
162.24581,2.9431,7.7956,0.0,0.0,1.644,8.8547,345.86,360.1,360.95
162.24614,3.108,7.7969,0.0,0.0,1.647,9.3339,345.82,360.07,360.96
162.24647,3.2708,7.8016,0.0,0.0,1.6499,9.837,345.78,360.04,360.96
162.2468,3.2586,7.7944,0.0,0.0,1.6495,9.9063,345.73,360.02,360.97
162.24713,3.0822,7.8002,0.0,0.0,1.6472,9.4482,345.69,359.98,360.98
162.24746,2.9392,7.8007,0.0,0.0,1.6454,8.9629,345.65,359.95,360.99
162.24779,2.9602,7.8004,0.0,0.0,1.6457,8.9501,345.6,359.92,361.0
162.24812,3.1232,7.7983,0.0,0.0,1.6467,9.3965,345.56,359.89,361.02
162.24845,3.2721,7.7997,0.0,0.0,1.6496,9.8699,345.51,359.86,361.03
162.24878,3.2577,7.8026,0.0,0.0,1.6527,9.916,345.47,359.82,361.04
162.24911,3.0849,7.7972,0.0,0.0,1.6539,9.4846,345.42,359.79,361.05
162.24944,2.9337,7.7966,0.0,0.0,1.6487,8.9915,345.38,359.76,361.06
162.24977,2.9613,7.8002,0.0,0.0,1.6419,8.9334,345.34,359.73,361.07
162.2501,3.1267,7.801,0.0,0.0,1.6432,9.3783,345.29,359.7,361.08
162.25043,3.2656,7.8004,0.0,0.0,1.6486,9.8642,345.25,359.66,361.09
162.25076,3.2472,7.7975,0.0,0.0,1.652,9.9241,345.2,359.63,361.1
162.25109,3.0788,7.8028,0.0,0.0,1.6524,9.4826,345.16,359.6,361.11
162.25142,2.9264,7.7988,0.0,0.0,1.6508,8.9122,345.12,359.57,361.13
162.25175,2.9656,7.7962,0.0,0.0,1.6485,8.9039,345.07,359.54,361.14
162.25208,3.1409,7.7987,0.0,0.0,1.6446,9.4245,345.03,359.5,361.15
162.25241,3.2719,7.7998,0.0,0.0,1.6431,9.9015,344.98,359.47,361.16
162.25274,3.2422,7.8022,0.0,0.0,1.6443,9.9158,344.94,359.44,361.17
162.25307,3.0559,7.7919,0.0,0.0,1.6503,9.3618,344.89,359.41,361.18
162.2534,2.9129,7.8016,0.0,0.0,1.6507,8.8847,344.85,359.38,361.19
162.25373,2.9604,7.798,0.0,0.0,1.648,8.9308,344.81,359.34,361.2
162.25406,3.1521,7.8005,0.0,0.0,1.6465,9.4597,344.76,359.31,361.21
162.25439,3.2942,7.7987,0.0,0.0,1.6468,9.9024,344.72,359.28,361.23
162.25472,3.2522,7.802,0.0,0.0,1.649,9.9059,344.67,359.25,361.24
162.25505,3.0369,7.8035,0.0,0.0,1.6503,9.371,344.63,359.22,361.25
162.25538,2.9032,7.791,0.0,0.0,1.6486,8.8527,344.58,359.18,361.26
162.25571,2.963,7.8015,0.0,0.0,1.646,8.9276,344.54,359.15,361.27
162.25604,3.1687,7.7978,0.0,0.0,1.6456,9.4605,344.5,359.12,361.28
162.25637,3.2964,7.8028,0.0,0.0,1.6458,9.9759,344.45,359.09,361.29
162.2567,3.2308,7.7975,0.0,0.0,1.6466,9.8741,344.41,359.05,361.3
162.25703,3.0342,7.8029,0.0,0.0,1.6506,9.317,344.36,359.03,361.31
162.25736,2.9141,7.804,0.0,0.0,1.6539,8.896,344.32,359.0,361.31
162.25769,2.9814,7.7964,0.0,0.0,1.655,8.9443,344.28,358.98,361.32
162.25802,3.1687,7.7992,0.0,0.0,1.6472,9.5109,344.24,358.95,361.32
162.25835,3.2889,7.7991,0.0,0.0,1.6422,9.9609,344.2,358.93,361.33
162.25868,3.2156,7.8028,0.0,0.0,1.6444,9.829,344.15,358.91,361.33
162.25901,3.0301,7.797,0.0,0.0,1.649,9.2822,344.11,358.88,361.33
162.25934,2.9204,7.7991,0.0,0.0,1.6517,8.8731,344.07,358.86,361.34
162.25967,2.9896,7.8015,0.0,0.0,1.6521,9.0155,344.03,358.83,361.34
162.26,3.1697,7.7983,0.0,0.0,1.6514,9.5503,343.98,358.81,361.35
162.26033,3.2769,7.7974,0.0,0.0,1.6482,9.9138,343.94,358.79,361.35
162.26066,3.1988,7.7991,0.0,0.0,1.6442,9.7661,343.9,358.76,361.35
162.26099,3.0168,7.8032,0.0,0.0,1.643,9.2694,343.86,358.74,361.36
162.26132,2.9132,7.8001,0.0,0.0,1.6467,8.8824,343.82,358.71,361.36
162.26165,2.9909,7.7974,0.0,0.0,1.6525,8.9759,343.77,358.69,361.37
162.26198,3.1767,7.8036,0.0,0.0,1.6525,9.5033,343.73,358.67,361.37
162.26231,3.2866,7.7987,0.0,0.0,1.6487,9.9488,343.69,358.64,361.37
162.26264,3.2034,7.797,0.0,0.0,1.6457,9.7972,343.65,358.62,361.38
162.26297,3.0035,7.7943,0.0,0.0,1.6451,9.227,343.6,358.59,361.38
162.2633,2.9023,7.8003,0.0,0.0,1.6472,8.7912,343.56,358.57,361.39
162.26363,2.9897,7.8017,0.0,0.0,1.6491,8.9919,343.52,358.55,361.39
162.26396,3.1787,7.7972,0.0,0.0,1.6501,9.5515,343.48,358.52,361.39
162.26429,3.2991,7.8062,0.0,0.0,1.6497,9.9868,343.44,358.5,361.4
162.26462,3.2105,7.801,0.0,0.0,1.6483,9.861,343.39,358.47,361.4
162.26495,3.0038,7.8027,0.0,0.0,1.6457,9.1914,343.35,358.45,361.41
162.26528,2.8927,7.7918,0.0,0.0,1.645,8.7731,343.31,358.42,361.41
162.26561,3.0032,7.8018,0.0,0.0,1.6493,9.0241,343.27,358.4,361.41
162.26594,3.2083,7.7998,0.0,0.0,1.6524,9.6187,343.23,358.38,361.42
162.26627,3.3128,7.7956,0.0,0.0,1.6549,10.002,343.18,358.35,361.42
162.2666,3.1986,7.8025,0.0,0.0,1.6465,9.7842,343.14,358.33,361.43
162.26693,2.9879,7.8015,0.0,0.0,1.6428,9.1561,343.1,358.3,361.43
162.26726,2.9063,7.8069,0.0,0.0,1.6463,8.8223,343.06,358.28,361.43
162.26759,3.0308,7.7943,0.0,0.0,1.65,9.0834,343.01,358.25,361.44
162.26792,3.2256,7.803,0.0,0.0,1.6514,9.6452,342.97,358.23,361.44
162.26825,3.3019,7.8005,0.0,0.0,1.6528,9.9982,342.93,358.2,361.44
162.26858,3.1807,7.7985,0.0,0.0,1.6525,9.7541,342.88,358.18,361.45
162.26891,2.9853,7.7967,0.0,0.0,1.6479,9.1468,342.84,358.15,361.45
162.26924,2.9244,7.8,0.0,0.0,1.6434,8.8598,342.8,358.13,361.45
162.26957,3.0338,7.804,0.0,0.0,1.6425,9.095,342.75,358.1,361.45
162.2699,3.2177,7.7974,0.0,0.0,1.6482,9.6939,342.71,358.08,361.46
162.27023,3.2942,7.8016,0.0,0.0,1.6529,10.019,342.67,358.05,361.46
162.27056,3.1798,7.8019,0.0,0.0,1.6522,9.7303,342.62,358.03,361.46
162.27089,2.9883,7.8001,0.0,0.0,1.6489,9.1517,342.58,358.0,361.47
162.27122,2.929,7.7972,0.0,0.0,1.6468,8.8473,342.54,357.98,361.47
162.27155,3.0527,7.7989,0.0,0.0,1.647,9.1369,342.49,357.95,361.47
162.27188,3.232,7.8046,0.0,0.0,1.6485,9.7279,342.45,357.93,361.48
162.27221,3.2978,7.8014,0.0,0.0,1.6499,10.013,342.41,357.9,361.48
162.27254,3.176,7.799,0.0,0.0,1.65,9.7257,342.36,357.88,361.48
162.27287,2.9906,7.8007,0.0,0.0,1.6487,9.1516,342.32,357.85,361.48
162.2732,2.9348,7.8,0.0,0.0,1.6468,8.8952,342.28,357.83,361.49
162.27353,3.0587,7.8004,0.0,0.0,1.6452,9.2187,342.23,357.8,361.49
162.27386,3.2364,7.7974,0.0,0.0,1.6474,9.7279,342.19,357.78,361.49
162.27419,3.2891,7.8063,0.0,0.0,1.652,9.9645,342.15,357.75,361.5
162.27452,3.162,7.8023,0.0,0.0,1.6548,9.6706,342.1,357.73,361.5
162.27485,2.9778,7.7988,0.0,0.0,1.6535,9.1278,342.06,357.7,361.5
162.27518,2.9191,7.7998,0.0,0.0,1.6458,8.8481,342.02,357.68,361.51
162.27551,3.0678,7.801,0.0,0.0,1.6433,9.1841,341.98,357.65,361.51
162.27584,3.2524,7.8048,0.0,0.0,1.6462,9.7935,341.93,357.63,361.51
162.27617,3.3068,7.7934,0.0,0.0,1.6494,10.046,341.89,357.6,361.51
162.2765,3.1518,7.8062,0.0,0.0,1.651,9.7303,341.85,357.58,361.52
162.27683,2.9546,7.7996,0.0,0.0,1.6535,9.0355,341.8,357.55,361.52
162.27716,2.9133,7.8017,0.0,0.0,1.6537,8.8062,341.76,357.53,361.52
162.27749,3.0816,7.7966,0.0,0.0,1.6471,9.2474,341.73,357.5,361.53
162.27782,3.2748,7.8023,0.0,0.0,1.6426,9.8482,341.69,357.47,361.53
162.27815,3.3067,7.8057,0.0,0.0,1.6419,10.046,341.65,357.44,361.54
162.27848,3.1501,7.7949,0.0,0.0,1.65,9.6401,341.61,357.41,361.54
162.27881,2.9532,7.8027,0.0,0.0,1.6528,9.0427,341.57,357.38,361.54
162.27914,2.9378,7.7997,0.0,0.0,1.6516,8.8863,341.53,357.36,361.55
162.27947,3.0963,7.8036,0.0,0.0,1.6495,9.3112,341.5,357.33,361.55
162.2798,3.2767,7.7978,0.0,0.0,1.649,9.8656,341.46,357.3,361.56
162.28013,3.2942,7.803,0.0,0.0,1.648,10.021,341.42,357.27,361.56
162.28046,3.1432,7.8042,0.0,0.0,1.6479,9.6575,341.38,357.24,361.56
162.28079,2.9782,7.7979,0.0,0.0,1.6491,9.1082,341.34,357.22,361.57
162.28112,2.9544,7.799,0.0,0.0,1.6501,8.9376,341.31,357.19,361.57
162.28145,3.1036,7.8002,0.0,0.0,1.6501,9.2815,341.27,357.16,361.58
162.28178,3.2767,7.8045,0.0,0.0,1.6483,9.8524,341.23,357.13,361.58
162.28211,3.2914,7.8006,0.0,0.0,1.6471,10.054,341.19,357.1,361.58
162.28244,3.1318,7.801,0.0,0.0,1.6487,9.6462,341.15,357.08,361.59
162.28277,2.9623,7.8034,0.0,0.0,1.6516,9.0636,341.11,357.05,361.59
162.2831,2.952,7.8002,0.0,0.0,1.6535,8.8929,341.08,357.02,361.6
162.28343,3.1085,7.7998,0.0,0.0,1.6507,9.3146,341.04,356.99,361.6
162.28376,3.2776,7.801,0.0,0.0,1.6458,9.8917,341.0,356.96,361.6
162.28409,3.2968,7.8042,0.0,0.0,1.6452,10.028,340.96,356.94,361.61
162.28442,3.1459,7.8016,0.0,0.0,1.647,9.6379,340.92,356.91,361.61
162.28475,2.9741,7.7965,0.0,0.0,1.6486,9.1191,340.89,356.88,361.62
162.28508,2.9654,7.8031,0.0,0.0,1.6505,8.9912,340.85,356.85,361.62
162.28541,3.1193,7.8007,0.0,0.0,1.6542,9.3894,340.81,356.82,361.62
162.28574,3.2905,7.8021,0.0,0.0,1.6532,9.8929,340.77,356.8,361.63
162.28607,3.2998,7.7995,0.0,0.0,1.6472,10.025,340.73,356.77,361.63
162.2864,3.1285,7.8052,0.0,0.0,1.6431,9.5951,340.69,356.74,361.64
162.28673,2.9505,7.8035,0.0,0.0,1.6426,9.0314,340.66,356.71,361.64
162.28706,2.9612,7.7947,0.0,0.0,1.6508,8.9608,340.62,356.69,361.64
162.28739,3.1435,7.8021,0.0,0.0,1.6532,9.3979,340.59,356.66,361.65
162.28772,3.3084,7.8,0.0,0.0,1.6521,9.9796,340.56,356.64,361.65
162.28805,3.3053,7.8061,0.0,0.0,1.6505,10.079,340.53,356.61,361.65
162.28838,3.111,7.7942,0.0,0.0,1.6497,9.6397,340.5,356.59,361.66
162.28871,2.9418,7.8061,0.0,0.0,1.6462,9.0185,340.47,356.57,361.66
162.28904,2.9667,7.8045,0.0,0.0,1.6462,8.9413,340.44,356.54,361.66
162.28937,3.151,7.7989,0.0,0.0,1.6496,9.4179,340.41,356.52,361.67
162.2897,3.3084,7.8026,0.0,0.0,1.6521,9.9705,340.38,356.49,361.67
162.29003,3.2896,7.8015,0.0,0.0,1.6522,10.064,340.35,356.47,361.67
162.29036,3.0952,7.8054,0.0,0.0,1.648,9.4923,340.32,356.45,361.67
162.29069,2.9456,7.7944,0.0,0.0,1.6457,9.0256,340.29,356.42,361.68
162.29102,2.9943,7.8011,0.0,0.0,1.6472,9.0447,340.26,356.4,361.68
162.29135,3.1707,7.8015,0.0,0.0,1.6507,9.5018,340.23,356.37,361.68
162.29168,3.3062,7.8018,0.0,0.0,1.6532,9.9484,340.2,356.35,361.69
162.29201,3.2814,7.8008,0.0,0.0,1.6503,9.9767,340.17,356.33,361.69
162.29234,3.1107,7.8021,0.0,0.0,1.6472,9.5387,340.14,356.3,361.69
