Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
179.6509,3.7691,7.7388,0.0,0.0,1.6152,11.436,347.11,343.13,293.53
179.8509,3.7407,7.7413,0.0,0.0,1.6164,11.347,334.32,331.53,298.34
180.0509,3.7283,7.7437,0.0,0.0,1.6175,11.31,326.38,322.13,301.56
180.2509,3.7183,7.746,0.0,0.0,1.6186,11.28,318.72,313.62,299.09
180.4509,3.7128,7.7483,0.0,0.0,1.6197,11.266,312.86,305.82,310.67
180.6509,3.7042,7.7506,0.0,0.0,1.6208,11.238,299.06,290.26,266.82
180.8509,3.6993,7.7532,0.0,0.0,1.6221,11.221,286.3,274.48,248.73
181.0509,3.6978,7.7557,0.0,0.0,1.6232,11.218,271.39,259.93,237.25
181.2509,3.6992,7.7587,0.0,0.0,1.6247,11.221,257.44,243.11,225.86
181.4509,3.6991,7.7619,0.0,0.0,1.6262,11.218,243.25,225.71,214.8
181.6509,3.7,7.7654,0.0,0.0,1.6279,11.224,229.96,181.72,201.24
181.8509,3.7019,7.7695,0.0,0.0,1.6298,11.23,192.21,137.76,195.58
182.0509,3.6929,7.7743,0.0,0.0,1.6324,11.203,133.93,114.46,190.94
182.2509,3.6944,7.7796,0.0,0.0,1.6345,11.212,106.53,100.69,173.72
182.4509,3.7005,7.783,0.0,0.0,1.6368,11.231,92.537,90.024,132.51
182.6509,3.7088,7.7898,0.0,0.0,1.6394,11.252,84.938,80.517,94.465
182.8509,3.7106,7.7983,0.0,0.0,1.6439,11.252,79.692,73.037,75.244
183.0509,3.7061,7.8058,0.0,0.0,1.6472,11.238,74.681,67.254,61.905
183.2509,3.6998,7.8117,0.0,0.0,1.6508,11.222,68.543,60.632,51.023
183.4509,3.7033,7.8176,0.0,0.0,1.6531,11.239,61.804,55.059,43.127
183.6509,3.712,7.8218,0.0,0.0,1.6554,11.266,58.024,50.42,38.246
183.8509,3.722,7.8255,0.0,0.0,1.6569,11.292,53.265,47.33,33.719
184.0509,3.7166,7.8287,0.0,0.0,1.6592,11.272,50.45,44.607,31.729
184.2509,3.7108,7.8317,0.0,0.0,1.6601,11.254,47.582,42.285,29.736
184.4509,3.7002,7.8343,0.0,0.0,1.6616,11.225,44.016,40.162,28.239
184.6509,3.7002,7.8358,0.0,0.0,1.6621,11.23,42.265,39.431,27.101
184.8509,3.7091,7.8361,0.0,0.0,1.6629,11.257,41.091,39.502,26.478
185.0509,3.7123,7.839,0.0,0.0,1.6637,11.263,39.625,39.506,25.706
185.2509,3.7106,7.8418,0.0,0.0,1.6653,11.252,38.319,39.526,25.266
185.4509,3.6996,7.8434,0.0,0.0,1.6659,11.22,36.986,39.744,24.988
185.6509,3.6925,7.8449,0.0,0.0,1.6673,11.203,35.938,38.742,24.615
185.8509,3.695,7.8463,0.0,0.0,1.6674,11.214,34.495,32.092,24.052
186.0509,3.7085,7.8479,0.0,0.0,1.6683,11.256,33.714,31.385,23.779
186.2509,3.71,7.8496,0.0,0.0,1.6691,11.256,33.06,30.674,23.805
186.4509,3.7155,7.8507,0.0,0.0,1.6702,11.267,32.254,29.834,23.414
186.6509,3.7113,7.852,0.0,0.0,1.6702,11.255,31.419,29.406,23.139
186.8509,3.7141,7.8535,0.0,0.0,1.671,11.269,30.845,28.779,22.994
187.0509,3.7221,7.8549,0.0,0.0,1.6717,11.298,30.172,28.106,22.724
187.2509,3.7393,7.8558,0.0,0.0,1.6726,11.35,29.676,27.914,22.568
187.4509,3.7457,7.8576,0.0,0.0,1.6732,11.363,29.054,27.48,22.399
187.6509,3.7492,7.8589,0.0,0.0,1.6737,11.368,28.681,27.17,22.269
187.8509,3.7459,7.8597,0.0,0.0,1.6742,11.361,28.05,26.829,22.076
187.9186,3.7511,7.86,0.0,0.0,1.6746,11.384,27.898,26.755,22.055
188.1186,3.7646,7.8608,0.0,0.0,1.6748,11.423,27.394,26.2,21.826
188.3186,3.7704,7.8618,0.0,0.0,1.6755,11.436,26.915,26.029,21.822
188.5186,3.771,7.863,0.0,0.0,1.6755,11.434,26.687,25.659,21.679
188.7186,3.7692,7.8628,0.0,0.0,1.676,11.431,26.629,25.555,21.765
188.9186,3.7742,7.8636,0.0,0.0,1.6761,11.452,26.264,25.3,21.763
189.1186,3.7847,7.8637,0.0,0.0,1.6765,11.485,25.848,24.775,21.523
189.3186,3.7998,7.8638,0.0,0.0,1.676,11.53,25.634,24.676,21.49
189.5186,3.7935,7.8638,0.0,0.0,1.6765,11.506,26.725,25.936,21.914
189.7186,3.7899,7.8647,0.0,0.0,1.6766,11.493,27.393,27.127,22.339
189.9186,3.7904,7.8644,0.0,0.0,1.6769,11.495,28.43,27.627,23.003
190.1186,3.7979,7.8648,0.0,0.0,1.6764,11.523,29.2,28.488,23.634
190.3186,3.8093,7.8644,0.0,0.0,1.6769,11.561,29.859,29.058,24.248
190.5186,3.8198,7.8648,0.0,0.0,1.6766,11.589,30.539,29.723,24.927
190.7186,3.819,7.8648,0.0,0.0,1.6771,11.585,31.1,30.253,25.622
190.9186,3.8215,7.8651,0.0,0.0,1.6766,11.591,31.649,30.711,26.245
191.1186,3.8207,7.865,0.0,0.0,1.6772,11.59,32.15,31.201,26.836
191.3186,4.0169,7.8658,0.0,0.0,1.6771,12.186,32.606,31.864,27.379
191.5186,4.063,7.8657,0.0,0.0,1.6775,12.326,33.071,35.817,27.968
191.7186,3.9713,7.8659,0.0,0.0,1.677,12.048,33.526,39.498,28.469
191.9186,3.8383,7.8653,0.0,0.0,1.6774,11.644,33.916,39.743,29.006
192.1186,3.8197,7.8664,0.0,0.0,1.6774,11.585,34.291,39.754,29.437
192.3186,3.8257,7.8667,0.0,0.0,1.678,11.607,34.618,39.754,29.865
192.5186,3.8436,7.8676,0.0,0.0,1.6779,11.662,34.97,39.754,30.352
192.7186,3.848,7.8674,0.0,0.0,1.6785,11.673,35.276,39.754,30.746
192.9186,3.9812,7.8689,0.0,0.0,1.6786,12.077,35.581,39.754,30.691
193.1186,3.8468,7.8705,0.0,0.0,1.6798,11.67,35.825,39.754,31.296
193.3186,3.8508,7.8732,0.0,0.0,1.6808,11.683,36.127,39.754,31.778
193.5186,3.8562,7.874,0.0,0.0,1.6819,11.699,36.359,39.754,32.191
193.7186,3.8622,7.8748,0.0,0.0,1.6815,11.716,36.552,39.754,32.561
193.9186,3.8672,7.8751,0.0,0.0,1.6821,11.733,36.77,39.754,32.931
194.1186,3.8709,7.8754,0.0,0.0,1.6819,11.741,36.958,39.754,33.245
194.3186,3.8258,7.8745,0.0,0.0,1.6821,11.605,37.172,39.754,33.604
194.5186,3.8279,7.8719,0.0,0.0,1.6801,11.611,37.36,39.754,33.861
194.7186,3.8329,7.871,0.0,0.0,1.68,11.629,37.507,39.754,34.173
194.9186,3.8371,7.8715,0.0,0.0,1.6799,11.64,37.726,39.754,34.449
195.1186,3.8414,7.8708,0.0,0.0,1.6803,11.653,37.831,39.754,34.753
195.3186,3.8454,7.8715,0.0,0.0,1.68,11.664,37.976,39.754,34.986
195.5186,3.8489,7.8719,0.0,0.0,1.6803,11.676,38.121,39.754,35.236
195.7186,3.854,7.8725,0.0,0.0,1.6805,11.691,38.248,39.754,35.444
195.9186,3.8585,7.8725,0.0,0.0,1.6811,11.705,38.4,39.754,35.673
196.1186,3.8631,7.8727,0.0,0.0,1.6806,11.718,38.514,39.754,35.852
