Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.6381,0.77211,-0.00076685,0.0,0.0,0.00049662,0.92244,399.76,426.0,410.48,407.71
178.6382,0.7837,0.011886,0.0,0.0,0.00092173,0.91021,399.76,426.0,410.48,407.71
178.6383,0.78517,0.015405,0.0,0.0,0.0014438,0.92256,399.76,426.0,410.48,407.71
178.6384,0.78527,-0.00086274,0.0,0.0,0.0003653,0.92434,399.76,426.0,410.48,407.71
178.6385,0.7798,0.011821,0.0,0.0,0.00082654,0.93149,399.76,426.0,410.48,407.71
178.6386,0.79148,0.014734,0.0,0.0,0.001433,0.93242,399.76,426.0,410.48,407.71
178.6387,0.77959,-0.0029451,0.0,0.0,0.00036483,0.92539,399.76,426.0,410.48,407.71
178.6388,0.77207,0.011041,0.0,0.0,0.00082652,0.91033,399.76,426.0,410.48,407.71
178.6389,0.77175,0.01266,0.0,0.0,0.001433,0.90843,399.76,426.0,410.48,407.71
178.639,0.76424,-0.0019008,0.0,0.0,6.0732e-05,0.88715,399.76,426.0,410.48,407.71
178.6391,0.74099,0.0096539,0.0,0.0,0.00071034,0.89849,399.76,426.0,410.49,407.71
178.6392,0.74504,0.013447,0.0,0.0,0.0016496,0.8861,399.76,426.0,410.49,407.71
178.6393,0.73314,-0.0019267,0.0,0.0,1.433e-05,0.88431,399.76,426.0,410.49,407.71
178.6394,0.7381,0.0095419,0.0,0.0,0.00054951,0.87717,399.76,426.0,410.49,407.71
178.6395,0.73188,0.012023,0.0,0.0,0.0015531,0.86917,399.76,426.0,410.49,407.71
178.6396,0.74452,-0.00063062,0.0,0.0,3.4378e-06,0.88233,399.76,426.0,410.49,407.71
178.6397,0.74612,0.0090266,0.0,0.0,0.00070115,0.89828,399.76,426.0,410.49,407.71
178.6398,0.75709,0.011337,0.0,0.0,0.0015731,0.88609,399.76,426.0,410.49,407.71
178.6399,0.74623,-0.00066368,0.0,0.0,4.3077e-06,0.89138,399.76,426.0,410.49,407.71
178.64,0.77061,0.009141,0.0,0.0,0.00085345,0.90637,399.76,426.0,410.49,407.71
178.6401,0.76617,0.012034,0.0,0.0,0.0015931,0.91533,399.76,426.0,410.49,407.71
178.6402,0.7789,0.0013557,0.0,0.0,-7.0869e-05,0.93047,399.76,426.0,410.49,407.71
178.6403,0.77901,0.011379,0.0,0.0,0.00099571,0.92531,399.76,426.0,410.49,407.71
178.6404,0.78505,0.012306,0.0,0.0,0.0018411,0.92446,399.76,426.0,410.49,407.71
178.6405,0.77384,0.0029054,0.0,0.0,0.00018795,0.93149,399.76,426.0,410.49,407.71
178.6406,0.77883,0.012248,0.0,0.0,0.0011792,0.92536,399.76,426.0,410.49,407.71
178.6407,0.77952,0.013095,0.0,0.0,0.0019388,0.93153,399.76,426.0,410.49,407.71
178.6408,0.76604,0.0055512,0.0,0.0,4.7037e-05,0.91122,399.76,426.0,410.49,407.71
178.6409,0.76545,0.011791,0.0,0.0,0.001312,0.90847,399.76,426.0,410.49,407.71
178.641,0.7461,0.011717,0.0,0.0,0.001958,0.88715,399.76,426.0,410.49,407.71
178.6411,0.73971,0.0054814,0.0,0.0,4.7866e-05,0.89143,399.76,426.0,410.49,407.71
178.6412,0.73794,0.011046,0.0,0.0,0.001236,0.87103,399.76,425.99,410.49,407.71
178.6413,0.72588,0.010833,0.0,0.0,0.0017194,0.86828,399.76,425.99,410.49,407.71
178.6414,0.73725,0.0066863,0.0,0.0,-0.00013472,0.86816,399.76,425.99,410.49,407.71
178.6415,0.73779,0.0083584,0.0,0.0,0.0012146,0.86816,399.76,425.99,410.49,407.71
178.6416,0.7443,0.009348,0.0,0.0,0.0017185,0.87522,399.76,425.99,410.49,407.71
178.6417,0.73866,0.0059128,0.0,0.0,-0.00013476,0.87615,399.76,425.99,410.49,407.71
178.6418,0.73243,0.0075266,0.0,0.0,0.0010623,0.87619,399.76,425.99,410.49,407.71
178.6419,0.74563,0.0071115,0.0,0.0,0.00147,0.89739,399.76,425.99,410.49,407.71
178.642,0.76303,0.0050739,0.0,0.0,-0.00024172,0.88605,399.76,425.99,410.49,407.71
178.6421,0.77128,0.0053354,0.0,0.0,0.00089873,0.90551,399.76,425.99,410.49,407.71
178.6422,0.77171,0.0062802,0.0,0.0,0.0013734,0.90823,399.76,425.99,410.49,407.71
178.6423,0.77868,0.0065019,0.0,0.0,-0.00010053,0.92248,399.76,425.99,410.49,407.71
178.6424,0.77304,0.0055677,0.0,0.0,0.0011466,0.92434,399.76,425.99,410.5,407.71
178.6425,0.77875,0.0083489,0.0,0.0,0.0014043,0.92442,399.76,425.99,410.5,407.71
178.6426,0.77856,0.0080842,0.0,0.0,5.2785e-05,0.91736,399.76,425.99,410.5,407.71
178.6427,0.77199,0.0055866,0.0,0.0,0.0010906,0.90936,399.76,425.99,410.5,407.71
178.6428,0.76667,0.0091567,0.0,0.0,0.0015474,0.92253,399.76,425.99,410.5,407.71
178.6429,0.753,0.010205,0.0,0.0,0.00014836,0.90314,399.76,425.99,410.5,407.71
178.643,0.74548,0.0059129,0.0,0.0,0.0014059,0.8863,399.76,425.99,410.5,407.71
178.6431,0.73316,0.0091772,0.0,0.0,0.0015879,0.88432,399.76,425.99,410.5,407.71
178.6432,0.7381,0.011002,0.0,0.0,0.00030225,0.87717,399.76,425.99,410.5,407.71
178.6433,0.73735,0.0051628,0.0,0.0,0.0012738,0.8621,399.76,425.99,410.5,407.71
178.6434,0.73185,0.0097659,0.0,0.0,0.0014927,0.86727,399.76,425.99,410.5,407.71
178.6435,0.7316,0.013126,0.0,0.0,0.00036742,0.86812,399.76,425.99,410.5,407.71
178.6436,0.73755,0.0030949,0.0,0.0,0.001131,0.86815,399.76,425.99,410.5,407.71
178.6437,0.74469,0.008199,0.0,0.0,0.0013207,0.88229,399.76,425.99,410.5,407.71
178.6438,0.75707,0.01293,0.0,0.0,0.00019456,0.88415,399.76,425.99,410.5,407.71
178.6439,0.74566,0.0010374,0.0,0.0,0.0011101,0.88423,399.76,425.99,410.5,407.71
178.644,0.75764,0.0073126,0.0,0.0,0.0011676,0.8913,399.76,425.99,410.5,407.71
178.6441,0.76557,0.013107,0.0,0.0,0.00047864,0.91343,399.76,425.99,410.5,407.71
178.6442,0.77146,0.00020186,0.0,0.0,0.00092094,0.90919,399.76,425.99,410.5,407.71
178.6443,0.77772,0.0065993,0.0,0.0,0.0011393,0.90839,399.76,425.99,410.5,407.71
178.6444,0.78495,0.012394,0.0,0.0,0.00047742,0.92248,399.76,425.99,410.5,407.71
178.6445,0.78522,-0.0011403,0.0,0.0,0.00099695,0.92434,399.76,425.98,410.5,407.71
178.6446,0.77969,0.007048,0.0,0.0,0.00092101,0.93149,399.76,425.98,410.5,407.71
178.6447,0.76563,0.013255,0.0,0.0,0.000676,0.90415,399.76,425.98,410.5,407.71
178.6448,0.75903,-0.00057838,0.0,0.0,0.00079736,0.90048,399.76,425.98,410.5,407.71
178.6449,0.74588,0.0050337,0.0,0.0,0.00089222,0.88618,399.76,425.98,410.5,407.71
178.645,0.74517,0.013913,0.0,0.0,0.0007508,0.88432,399.76,425.98,410.5,407.71
178.6451,0.74361,-0.0012821,0.0,0.0,0.00073125,0.86304,399.76,425.98,410.5,407.71
178.6452,0.73215,0.0084668,0.0,0.0,0.00095872,0.86731,399.76,425.98,410.5,407.71
178.6453,0.73761,0.01753,0.0,0.0,0.00083646,0.86812,399.76,425.98,410.5,407.71
178.6454,0.72643,0.00035707,0.0,0.0,0.00089392,0.87522,399.76,425.98,410.5,407.71
178.6455,0.73793,0.0092753,0.0,0.0,0.0010553,0.87615,399.76,425.98,410.5,407.71
178.6456,0.73288,0.01632,0.0,0.0,0.00099961,0.88326,399.76,425.98,410.5,407.71
178.6457,0.73226,0.00030932,0.0,0.0,0.00091442,0.87712,399.76,425.98,410.51,407.71
178.6458,0.7515,0.011949,0.0,0.0,0.00098009,0.89743,399.76,425.98,410.51,407.71
178.6459,0.75832,0.01581,0.0,0.0,0.0010657,0.90019,399.76,425.98,410.51,407.7
178.646,0.76455,-0.0011988,0.0,0.0,0.00077175,0.9003,399.76,425.98,410.51,407.7
178.6461,0.77729,0.011194,0.0,0.0,0.00096048,0.90738,399.76,425.98,410.51,407.7
178.6462,0.78485,0.016518,0.0,0.0,0.001141,0.92244,399.76,425.98,410.51,407.7
178.6463,0.78525,0.00014336,0.0,0.0,0.00070567,0.92434,399.76,425.98,410.51,407.7
178.6464,0.77984,0.010506,0.0,0.0,0.00087484,0.93149,399.76,425.98,410.51,407.7
178.6465,0.77957,0.014503,0.0,0.0,0.0012067,0.93242,399.76,425.97,410.51,407.7
178.6466,0.77357,-0.0013618,0.0,0.0,0.00063918,0.93246,399.75,425.97,410.51,407.7
178.6467,0.76086,0.012421,0.0,0.0,0.00078906,0.9254,399.75,425.97,410.51,407.7
178.6468,0.77069,0.014645,0.0,0.0,0.0012723,0.90327,399.75,425.97,410.51,407.69
178.6469,0.7522,-0.0016418,0.0,0.0,0.00026841,0.8863,399.75,425.97,410.51,407.69
178.647,0.74545,0.011041,0.0,0.0,0.00073945,0.88432,399.75,425.97,410.51,407.69
178.6471,0.74515,0.013213,0.0,0.0,0.0012702,0.88424,399.75,425.97,410.51,407.69
178.6472,0.73173,-0.0031813,0.0,0.0,0.00011618,0.86303,399.75,425.97,410.51,407.69
178.6473,0.72516,0.010915,0.0,0.0,0.00064338,0.86024,399.75,425.97,410.51,407.69
178.6474,0.72532,0.014008,0.0,0.0,0.0014116,0.86719,399.75,425.97,410.51,407.69
178.6475,0.73128,-0.0024695,0.0,0.0,0.00013575,0.86811,399.75,425.97,410.51,407.69
178.6476,0.74405,0.010941,0.0,0.0,0.00064422,0.87522,399.75,425.96,410.51,407.68
178.6477,0.75692,0.014014,0.0,0.0,0.0014116,0.88322,399.75,425.96,410.51,407.68
178.6478,0.74561,-0.00047976,0.0,0.0,5.9811e-05,0.88419,399.75,425.96,410.51,407.68
178.6479,0.74573,0.011142,0.0,0.0,0.00078648,0.8913,399.75,425.96,410.51,407.68
178.648,0.77004,0.012908,0.0,0.0,0.0017358,0.8993,399.75,425.96,410.51,407.68
178.6481,0.76562,0.00089568,0.0,0.0,0.00017667,0.90733,399.75,425.96,410.51,407.68
178.6482,0.76696,0.011257,0.0,0.0,0.00087432,0.9295,399.75,425.96,410.51,407.68
178.6483,0.77893,0.013024,0.0,0.0,0.0018987,0.93234,399.74,425.96,410.51,407.68
178.6484,0.77857,0.00094812,0.0,0.0,0.00027335,0.91832,399.74,425.96,410.51,407.67
178.6485,0.77303,0.011315,0.0,0.0,0.0009613,0.92354,399.74,425.96,410.51,407.67
178.6486,0.76676,0.012865,0.0,0.0,0.0016806,0.92439,399.74,425.96,410.51,407.67
178.6487,0.76045,0.00077509,0.0,0.0,1.5686e-05,0.92442,399.74,425.95,410.51,407.67
178.6488,0.75724,0.011358,0.0,0.0,0.0010062,0.88202,399.74,425.95,410.51,407.67
178.6489,0.74663,0.010947,0.0,0.0,0.0018416,0.89765,399.74,425.95,410.51,407.67
178.649,0.73277,0.0026165,0.0,0.0,-0.000116,0.87899,399.74,425.95,410.51,407.67
178.6491,0.71974,0.010746,0.0,0.0,0.00098704,0.86925,399.74,425.95,410.51,407.67
178.6492,0.72459,0.010178,0.0,0.0,0.0017646,0.86114,399.74,425.95,410.51,407.67
178.6493,0.71878,0.0025235,0.0,0.0,-0.00020208,0.86016,399.74,425.95,410.51,407.66
178.6494,0.7186,0.010798,0.0,0.0,0.0010527,0.86012,399.74,425.95,410.51,407.66
178.6495,0.72455,0.010176,0.0,0.0,0.0017742,0.86012,399.74,425.95,410.51,407.66
178.6496,0.73773,0.0046139,0.0,0.0,-0.00012563,0.87425,399.74,425.95,410.51,407.66
178.6497,0.73183,0.0095809,0.0,0.0,0.0011388,0.86904,399.74,425.95,410.51,407.66
178.6498,0.74456,0.0087702,0.0,0.0,0.0017846,0.88233,399.74,425.94,410.51,407.66
178.6499,0.73912,0.0051644,0.0,0.0,-0.00020122,0.88415,399.73,425.94,410.51,407.66
178.65,0.75727,0.0082408,0.0,0.0,0.0011288,0.8913,399.73,425.94,410.51,407.66
178.6501,0.7587,0.0085516,0.0,0.0,0.0015557,0.8993,399.73,425.94,410.51,407.65
178.6502,0.75873,0.0051509,0.0,0.0,-0.00023129,0.90027,399.73,425.94,410.51,407.65
178.6503,0.77069,0.008185,0.0,0.0,0.0010514,0.90031,399.73,425.94,410.51,407.65
178.6504,0.77169,0.0086138,0.0,0.0,0.0016219,0.90738,399.73,425.94,410.51,407.65
178.6505,0.77813,0.0066179,0.0,0.0,-6.9616e-05,0.91537,399.73,425.94,410.51,407.65
178.6506,0.77201,0.0070467,0.0,0.0,0.0013003,0.90928,399.73,425.94,410.51,407.65
178.6507,0.75926,0.0072193,0.0,0.0,0.0016528,0.90132,399.73,425.94,410.51,407.65
178.6508,0.75268,0.0066169,0.0,0.0,7.7661e-06,0.90035,399.73,425.94,410.51,407.65
178.6509,0.74551,0.0055783,0.0,0.0,0.001158,0.88618,399.73,425.93,410.51,407.64
178.651,0.74411,0.0084554,0.0,0.0,0.001557,0.87018,399.73,425.93,410.51,407.64
178.6511,0.72614,0.0080239,0.0,0.0,-3.1033e-06,0.86824,399.73,425.93,410.51,407.64
178.6512,0.73088,0.0056387,0.0,0.0,0.0011575,0.86109,399.73,425.93,410.51,407.64
178.6513,0.72508,0.0077267,0.0,0.0,0.0014809,0.86016,399.73,425.93,410.51,407.64
178.6514,0.72978,0.0087292,0.0,0.0,6.2817e-05,0.84599,399.73,425.93,410.51,407.64
178.6515,0.73207,0.0056223,0.0,0.0,0.001091,0.87239,399.73,425.93,410.51,407.64
178.6516,0.74497,0.0084136,0.0,0.0,0.0014713,0.89016,399.72,425.93,410.51,407.64
178.6517,0.74513,0.010798,0.0,0.0,6.2404e-05,0.88511,399.72,425.93,410.51,407.64
178.6518,0.7511,0.0044002,0.0,0.0,0.0011671,0.88427,399.72,425.93,410.51,407.63
178.6519,0.7584,0.007696,0.0,0.0,0.0014813,0.89837,399.72,425.93,410.51,407.63
178.652,0.76519,0.011615,0.0,0.0,0.00029092,0.90729,399.72,425.93,410.51,407.63
178.6521,0.77084,0.0037589,0.0,0.0,0.0011971,0.90124,399.72,425.92,410.51,407.63
178.6522,0.77821,0.0082916,0.0,0.0,0.0014065,0.91448,399.72,425.92,410.51,407.63
178.6523,0.78489,0.012312,0.0,0.0,0.00028096,0.92337,399.72,425.92,410.51,407.63
178.6524,0.78526,0.0017018,0.0,0.0,0.0011206,0.92438,399.72,425.92,410.51,407.63
178.6525,0.77972,0.0088288,0.0,0.0,0.0013203,0.93149,399.72,425.92,410.51,407.63
178.6526,0.76065,0.013076,0.0,0.0,0.00034652,0.91829,399.72,425.92,410.51,407.62
178.6527,0.75282,0.0010577,0.0,0.0,0.0011301,0.90234,399.72,425.92,410.51,407.62
178.6528,0.74701,0.0081153,0.0,0.0,0.0013207,0.90746,399.72,425.92,410.51,407.62
178.6529,0.7457,0.013943,0.0,0.0,0.00065084,0.89418,399.72,425.92,410.51,407.62
178.653,0.75104,-0.0002721,0.0,0.0,0.0011701,0.88529,399.72,425.92,410.51,407.62
178.6531,0.72701,0.0064649,0.0,0.0,0.001018,0.87721,399.72,425.92,410.51,407.62
178.6532,0.72492,0.014599,0.0,0.0,0.00068692,0.86211,399.72,425.91,410.51,407.62
178.6533,0.73227,-0.0010911,0.0,0.0,0.00095009,0.8814,399.71,425.91,410.51,407.62
178.6534,0.73105,0.0064247,0.0,0.0,0.00098833,0.86291,399.71,425.91,410.51,407.61
178.6535,0.73153,0.015277,0.0,0.0,0.00068563,0.86731,399.71,425.91,410.51,407.61
178.6536,0.73167,-0.0011081,0.0,0.0,0.00087396,0.86812,399.71,425.91,410.51,407.61
178.6537,0.74407,0.006434,0.0,0.0,0.00097833,0.87522,399.71,425.91,410.51,407.61
178.6538,0.74506,0.013975,0.0,0.0,0.00076125,0.88322,399.71,425.91,410.51,407.61
178.6539,0.75809,-0.00059414,0.0,0.0,0.0007317,0.89832,399.71,425.91,410.51,407.61
178.654,0.76466,0.0084421,0.0,0.0,0.00088267,0.90022,399.71,425.91,410.51,407.61
178.6541,0.77183,0.014921,0.0,0.0,0.0009787,0.91444,399.71,425.91,410.51,407.61
178.6542,0.77226,-0.0012425,0.0,0.0,0.00076126,0.9163,399.71,425.91,410.51,407.6
178.6543,0.77171,0.0089761,0.0,0.0,0.00073171,0.90932,399.71,425.9,410.51,407.6
178.6544,0.77222,0.016363,0.0,0.0,0.0010348,0.91546,399.71,425.9,410.51,407.6
178.6545,0.77176,0.00019156,0.0,0.0,0.00077041,0.90928,399.71,425.9,410.51,407.6
178.6546,0.7712,0.011872,0.0,0.0,0.00088435,0.90132,399.71,425.9,410.51,407.6
178.6547,0.74631,0.015295,0.0,0.0,0.0012832,0.88622,399.71,425.9,410.51,407.6
178.6548,0.73932,-0.0012169,0.0,0.0,0.00080131,0.88432,399.71,425.9,410.51,407.6
178.6549,0.73805,0.012446,0.0,0.0,0.00080951,0.8701,399.7,425.9,410.51,407.6
178.655,0.73244,0.01537,0.0,0.0,0.0013494,0.87531,399.7,425.9,410.51,407.6
178.6551,0.74354,-0.00063862,0.0,0.0,0.00065881,0.86909,399.7,425.9,410.51,407.59
178.6552,0.72612,0.011154,0.0,0.0,0.00086609,0.8682,399.7,425.9,410.51,407.59
178.6553,0.72484,0.014526,0.0,0.0,0.0012063,0.86109,399.7,425.9,410.51,407.59
178.6554,0.71939,-0.00084962,0.0,0.0,0.000411,0.86723,399.7,425.89,410.51,407.59
178.6555,0.73706,0.010399,0.0,0.0,0.00075905,0.86812,399.7,425.89,410.51,407.59
178.6556,0.74467,0.013867,0.0,0.0,0.001271,0.88229,399.7,425.89,410.51,407.59
178.6557,0.75107,-0.0024762,0.0,0.0,0.00011622,0.88415,399.7,425.89,410.51,407.59
178.6558,0.75087,0.012372,0.0,0.0,0.00071944,0.87716,399.7,425.89,410.51,407.59
178.6559,0.75839,0.014182,0.0,0.0,0.0015739,0.89744,399.7,425.89,410.5,407.59
178.656,0.77051,-0.0024534,0.0,0.0,0.00015622,0.90019,399.7,425.89,410.5,407.59
178.6561,0.77904,0.01038,0.0,0.0,0.00079735,0.92857,399.7,425.89,410.5,407.59
178.6562,0.77354,0.013368,0.0,0.0,0.0015078,0.9323,399.7,425.89,410.5,407.59
178.6563,0.77881,-0.0010734,0.0,0.0,0.00022282,0.92539,399.71,425.89,410.5,407.59
178.6564,0.77353,0.012484,0.0,0.0,0.00080696,0.93153,399.71,425.89,410.5,407.59
178.6565,0.75934,0.012898,0.0,0.0,0.0016605,0.90416,399.71,425.89,410.5,407.59
178.6566,0.75973,0.00015424,0.0,0.0,9.0745e-05,0.91461,399.71,425.89,410.5,407.59
178.6567,0.75874,0.011852,0.0,0.0,0.00078782,0.90218,399.71,425.89,410.49,407.59
178.6568,0.7463,0.012257,0.0,0.0,0.0017358,0.89332,399.71,425.89,410.49,407.59
178.6569,0.73871,0.00012578,0.0,0.0,0.00010072,0.87818,399.71,425.89,410.49,407.59
178.657,0.7389,0.010487,0.0,0.0,0.00078825,0.88335,399.71,425.89,410.49,407.59
178.6571,0.73155,0.012147,0.0,0.0,0.0016597,0.86299,399.72,425.89,410.49,407.59
178.6572,0.73155,-5.3748e-05,0.0,0.0,-0.00013731,0.86731,399.72,425.9,410.49,407.59
178.6573,0.72511,0.011893,0.0,0.0,0.00083389,0.86105,399.72,425.9,410.49,407.59
178.6574,0.73175,0.011527,0.0,0.0,0.0016684,0.87429,399.72,425.9,410.49,407.59
178.6575,0.72661,0.0028116,0.0,0.0,9.1095e-05,0.88318,399.72,425.9,410.48,407.59
178.6576,0.73838,0.012183,0.0,0.0,0.0010922,0.88419,399.72,425.9,410.48,407.59
178.6577,0.74481,0.012912,0.0,0.0,0.0016998,0.88423,399.72,425.9,410.48,407.59
178.6578,0.75108,0.0047974,0.0,0.0,-5.9533e-05,0.88423,399.72,425.9,410.48,407.59
178.6579,0.75143,0.01023,0.0,0.0,0.0010723,0.88423,399.72,425.9,410.48,407.59
178.658,0.76534,0.011639,0.0,0.0,0.0019274,0.9125,399.73,425.9,410.48,407.59
178.6581,0.7719,0.0055333,0.0,0.0,0.00012248,0.91622,399.73,425.9,410.48,407.59
178.6582,0.77226,0.010367,0.0,0.0,0.0012459,0.91638,399.73,425.9,410.48,407.59
178.6583,0.76673,0.010803,0.0,0.0,0.0017198,0.92345,399.73,425.9,410.48,407.59
178.6584,0.77799,0.0061693,0.0,0.0,9.3328e-05,0.91732,399.73,425.9,410.47,407.59
178.6585,0.76605,0.0090724,0.0,0.0,0.0013207,0.90936,399.73,425.9,410.47,407.59
178.6586,0.76001,0.0093842,0.0,0.0,0.0017298,0.91546,399.73,425.9,410.47,407.59
178.6587,0.75231,0.0059836,0.0,0.0,-5.823e-05,0.89515,399.73,425.9,410.47,407.59
178.6588,0.74549,0.0082819,0.0,0.0,0.0011484,0.88533,399.74,425.9,410.47,407.59
178.6589,0.73232,0.0078299,0.0,0.0,0.0014805,0.87015,399.74,425.9,410.47,407.59
178.659,0.73263,0.0071554,0.0,0.0,-0.00024126,0.88238,399.74,425.9,410.47,407.59
178.6591,0.7316,0.0070191,0.0,0.0,0.0012033,0.87002,399.74,425.9,410.47,407.59
178.6592,0.72556,0.0077753,0.0,0.0,0.0014896,0.86824,399.74,425.9,410.46,407.59
178.6593,0.73085,0.0065857,0.0,0.0,-8.879e-05,0.86109,399.74,425.9,410.46,407.59
178.6594,0.73304,0.006202,0.0,0.0,0.001071,0.88843,399.74,425.9,410.46,407.59
178.6595,0.73166,0.0076895,0.0,0.0,0.0013943,0.8709,399.74,425.9,410.46,407.59
178.6596,0.74404,0.0072543,0.0,0.0,-9.9624e-05,0.87534,399.75,425.9,410.46,407.59
178.6597,0.7451,0.0057157,0.0,0.0,0.001299,0.88322,399.75,425.9,410.46,407.59
178.6598,0.76309,0.00848,0.0,0.0,0.0015766,0.88419,399.75,425.9,410.46,407.59
178.6599,0.752,0.0081916,0.0,0.0,0.00022581,0.88423,399.75,425.9,410.46,407.59
178.66,0.76585,0.0070678,0.0,0.0,0.0012638,0.91957,399.75,425.9,410.45,407.59
178.6601,0.78387,0.0085401,0.0,0.0,0.0015683,0.91715,399.75,425.9,410.45,407.59
178.6602,0.77926,0.010238,0.0,0.0,0.00022545,0.92349,399.75,425.9,410.45,407.59
178.6603,0.77906,0.0057983,0.0,0.0,0.0012638,0.92438,399.75,425.9,410.45,407.59
178.6604,0.77905,0.0091073,0.0,0.0,0.0014922,0.92442,399.75,425.9,410.45,407.59
178.6605,0.77305,0.011617,0.0,0.0,0.00021544,0.92442,399.76,425.9,410.45,407.59
178.6606,0.77726,0.0031364,0.0,0.0,0.0012633,0.90322,399.76,425.91,410.45,407.59
178.6607,0.76444,0.0088995,0.0,0.0,0.0013399,0.8863,399.76,425.91,410.45,407.59
178.6608,0.7469,0.013195,0.0,0.0,0.00049954,0.89845,399.76,425.91,410.45,407.59
178.6609,0.71991,0.0038399,0.0,0.0,0.0012263,0.8649,399.76,425.91,410.44,407.59
178.661,0.72465,0.0089719,0.0,0.0,0.0014078,0.86032,399.76,425.91,410.44,407.59
178.6611,0.73029,0.013142,0.0,0.0,0.00043317,0.85306,399.76,425.91,410.44,407.59
178.6612,0.71858,0.0016779,0.0,0.0,0.0010645,0.85212,399.76,425.91,410.44,407.59
178.6613,0.72403,0.0072895,0.0,0.0,0.0010828,0.85208,399.77,425.91,410.44,407.59
178.6614,0.73078,0.013733,0.0,0.0,0.00039223,0.85915,399.77,425.91,410.44,407.59
178.6615,0.72608,0.0003447,0.0,0.0,0.0010627,0.87421,399.77,425.91,410.44,407.59
178.6616,0.73135,0.0072236,0.0,0.0,0.0010827,0.86904,399.77,425.91,410.44,407.59
178.6617,0.74353,0.014636,0.0,0.0,0.00069643,0.86819,399.77,425.91,410.43,407.59
178.6618,0.74507,0.0010187,0.0,0.0,0.0010266,0.88229,399.77,425.91,410.43,407.59
178.6619,0.74522,0.0079442,0.0,0.0,0.0010744,0.88415,399.77,425.91,410.43,407.59
178.662,0.75214,0.015403,0.0,0.0,0.00077213,0.89836,399.77,425.91,410.43,407.59
178.6621,0.77083,0.00042078,0.0,0.0,0.0011127,0.90729,399.78,425.91,410.43,407.59
178.6622,0.77217,0.0085999,0.0,0.0,0.0010849,0.91537,399.78,425.91,410.43,407.59
178.6623,0.76571,0.016167,0.0,0.0,0.00084863,0.90928,399.78,425.91,410.43,407.59
178.6624,0.76555,0.00092775,0.0,0.0,0.00081826,0.90839,399.78,425.91,410.43,407.59
178.6625,0.75886,0.0092996,0.0,0.0,0.0010453,0.90128,399.78,425.91,410.42,407.59
178.6626,0.74678,0.016261,0.0,0.0,0.00092311,0.90035,399.78,425.91,410.42,407.59
178.6627,0.73331,-0.0010098,0.0,0.0,0.00098046,0.88618,399.78,425.91,410.42,407.59
178.6628,0.73815,0.0091012,0.0,0.0,0.00091359,0.87725,399.78,425.91,410.42,407.59
178.6629,0.73139,0.016354,0.0,0.0,0.0010561,0.86211,399.78,425.91,410.42,407.59
178.663,0.71915,-0.0018621,0.0,0.0,0.00077133,0.8602,399.79,425.91,410.42,407.59
178.6631,0.72449,0.010479,0.0,0.0,0.00096046,0.86012,399.79,425.91,410.42,407.59
178.6632,0.7178,0.015055,0.0,0.0,0.0010649,0.84598,399.79,425.91,410.42,407.59
178.6633,0.73691,-0.0019184,0.0,0.0,0.00077171,0.86532,399.79,425.91,410.42,407.59
178.6634,0.74365,0.011106,0.0,0.0,0.0008844,0.86803,399.79,425.91,410.41,407.59
178.6635,0.7322,0.013042,0.0,0.0,0.0010549,0.86815,399.79,425.91,410.41,407.59
178.6636,0.73166,-0.0027931,0.0,0.0,0.00061917,0.86816,399.79,425.91,410.41,407.59
178.6637,0.73868,0.012364,0.0,0.0,0.0007882,0.88229,399.79,425.91,410.41,407.59
178.6638,0.75137,0.013949,0.0,0.0,0.0012723,0.89122,399.8,425.91,410.41,407.59
178.6639,0.76433,-0.0014968,0.0,0.0,0.0004966,0.89929,399.8,425.92,410.41,407.59
178.664,0.75942,0.012476,0.0,0.0,0.00084565,0.90733,399.8,425.92,410.41,407.59
178.6641,0.7722,0.014703,0.0,0.0,0.0013577,0.92244,399.8,425.92,410.41,407.59
178.6642,0.76677,-0.00090135,0.0,0.0,0.00035485,0.92434,399.8,425.92,410.4,407.59
178.6643,0.78379,0.011756,0.0,0.0,0.0007499,0.91735,399.8,425.92,410.4,407.59
178.6644,0.76726,0.014617,0.0,0.0,0.0012706,0.9235,399.8,425.92,410.4,407.59
178.6645,0.77154,-0.00090995,0.0,0.0,0.00034436,0.91025,399.8,425.92,410.4,407.59
178.6646,0.76621,0.011815,0.0,0.0,0.00082564,0.9155,399.81,425.92,410.4,407.59
178.6647,0.75249,0.013546,0.0,0.0,0.0016614,0.89515,399.81,425.92,410.4,407.59
178.6648,0.74546,-0.0011169,0.0,0.0,0.00016673,0.88533,399.81,425.92,410.4,407.59
178.6649,0.73227,0.011903,0.0,0.0,0.00094996,0.87015,399.81,425.92,410.4,407.59
178.665,0.72566,0.014299,0.0,0.0,0.0017563,0.86824,399.81,425.92,410.39,407.59
178.6651,0.72485,0.0009562,0.0,0.0,0.00017756,0.86109,399.81,425.92,410.39,407.59
178.6652,0.71886,0.010639,0.0,0.0,0.00095043,0.86016,399.81,425.92,410.39,407.59
178.6653,0.71909,0.013508,0.0,0.0,0.0016802,0.86719,399.81,425.92,410.39,407.59
178.6654,0.7191,0.00035018,0.0,0.0,0.00031967,0.86811,399.82,425.92,410.39,407.59
