Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.32926,7.4152,0.0001329,0.0,0.0,0.00030905,22.507,306.51,294.98,300.39
145.32936,7.3913,0.0031007,0.0,0.0,-4.7795e-05,22.436,306.51,294.98,300.39
145.32946,7.3643,0.007196,0.0,0.0,0.00097995,22.354,306.51,294.98,300.39
145.32956,7.334,-0.00014711,0.0,0.0,0.00040941,22.273,306.51,294.99,300.39
145.32966,7.318,0.0023773,0.0,0.0,-6.8909e-06,22.219,306.51,294.99,300.39
145.32976,7.3133,0.0057509,0.0,0.0,0.00098099,22.187,306.51,294.99,300.39
145.32985,7.3099,0.00069178,0.0,0.0,0.00033564,22.165,306.51,294.99,300.38
145.32995,7.32,0.0046938,0.0,0.0,3.3377e-05,22.184,306.51,294.99,300.38
145.33005,7.3363,0.0065042,0.0,0.0,0.0010058,22.231,306.51,294.99,300.38
145.33015,7.3535,0.00059785,0.0,0.0,0.00015427,22.283,306.51,294.99,300.38
145.33025,7.3772,0.0042779,0.0,0.0,-1.5801e-05,22.353,306.51,294.99,300.38
145.33035,7.4006,0.0062575,0.0,0.0,0.0010675,22.424,306.51,294.99,300.38
145.33045,7.4251,0.0010312,0.0,0.0,0.00025117,22.516,306.51,294.99,300.38
145.33055,7.449,0.0038479,0.0,0.0,1.7994e-05,22.606,306.51,294.99,300.38
145.33065,7.4687,0.0055737,0.0,0.0,0.00099471,22.642,306.51,294.99,300.38
145.33075,7.4779,0.0013515,0.0,0.0,0.00021196,22.646,306.51,294.99,300.38
145.33085,7.4786,0.0034523,0.0,0.0,4.9764e-05,22.656,306.51,294.99,300.38
145.33095,7.4719,0.0045709,0.0,0.0,0.00099307,22.646,306.51,294.99,300.37
145.33105,7.4557,0.0016773,0.0,0.0,0.00014437,22.618,306.51,294.99,300.37
145.33115,7.4329,0.0033296,0.0,0.0,2.4036e-08,22.578,306.51,295.0,300.37
145.33125,7.4023,0.0031968,0.0,0.0,0.00094656,22.48,306.51,295.0,300.37
145.33135,7.3716,0.00095191,0.0,0.0,0.00011101,22.37,306.51,295.0,300.37
145.33145,7.3478,0.0037268,0.0,0.0,0.00011011,22.294,306.51,295.0,300.37
145.33155,7.3281,0.0039824,0.0,0.0,0.0010663,22.26,306.51,295.0,300.37
145.33165,7.3148,0.0023557,0.0,0.0,9.1092e-05,22.227,306.51,295.0,300.37
145.33175,7.307,0.004295,0.0,0.0,-1.4481e-05,22.179,306.51,295.0,300.37
145.33185,7.3104,0.0036565,0.0,0.0,0.00097945,22.184,306.51,295.0,300.37
145.33195,7.3265,0.0023711,0.0,0.0,0.00012757,22.22,306.51,295.0,300.36
145.33205,7.3397,0.0036535,0.0,0.0,9.7789e-05,22.253,306.51,295.0,300.36
145.33215,7.3535,0.0026562,0.0,0.0,0.0010258,22.293,306.51,295.0,300.36
145.33225,7.3801,0.0027422,0.0,0.0,0.00017918,22.362,306.51,295.0,300.36
145.33235,7.4099,0.0039578,0.0,0.0,9.3182e-05,22.442,306.51,295.0,300.36
145.33245,7.4339,0.0018591,0.0,0.0,0.00083679,22.525,306.51,295.0,300.36
145.33255,7.4513,0.0026652,0.0,0.0,9.1462e-05,22.587,306.51,295.0,300.36
145.33265,7.4621,0.0032855,0.0,0.0,0.00015209,22.632,306.51,295.0,300.36
145.33275,7.4753,0.00085445,0.0,0.0,0.00084361,22.663,306.51,295.01,300.36
145.33285,7.4725,0.0025753,0.0,0.0,5.9047e-05,22.676,306.51,295.01,300.36
145.33295,7.4565,0.00252,0.0,0.0,6.7035e-05,22.63,306.51,295.01,300.36
145.33305,7.4389,1.791e-05,0.0,0.0,0.00064614,22.562,306.51,295.01,300.35
145.33315,7.4125,0.0031053,0.0,0.0,-0.00010813,22.49,306.51,295.01,300.35
145.33325,7.3881,0.0032278,0.0,0.0,4.3329e-05,22.391,306.51,295.01,300.35
145.33335,7.3617,0.00045351,0.0,0.0,0.00072064,22.334,306.51,295.01,300.35
145.33345,7.3323,0.0038683,0.0,0.0,1.8639e-05,22.273,306.58,295.08,300.35
145.33355,7.3152,0.0032935,0.0,0.0,9.0142e-05,22.23,306.66,295.16,300.34
145.33365,7.3074,-0.0002783,0.0,0.0,0.00065178,22.188,306.73,295.24,300.34
145.33375,7.3089,0.005209,0.0,0.0,1.2848e-05,22.139,306.81,295.32,300.33
145.33385,7.3151,0.0048116,0.0,0.0,0.00019717,22.142,306.88,295.4,300.33
145.33395,7.3192,0.0002004,0.0,0.0,0.00074118,22.17,306.96,295.48,300.32
145.33405,7.3363,0.0063303,0.0,0.0,0.0001768,22.246,307.03,295.56,300.32
145.33415,7.3662,0.0054164,0.0,0.0,0.00043557,22.337,307.11,295.64,300.31
145.33425,7.3928,0.0013072,0.0,0.0,0.00084665,22.402,307.18,295.72,300.31
145.33435,7.4198,0.0074301,0.0,0.0,0.00026433,22.482,307.26,295.8,300.3
145.33445,7.441,0.0051848,0.0,0.0,0.00048016,22.564,307.33,295.88,300.3
145.33455,7.4579,0.00091929,0.0,0.0,0.00081633,22.61,307.41,295.96,300.29
145.33465,7.4714,0.0077761,0.0,0.0,0.000336,22.642,307.48,296.04,300.29
145.33475,7.4754,0.0046062,0.0,0.0,0.00052391,22.664,307.56,296.12,300.28
145.33485,7.4725,-0.00058444,0.0,0.0,0.000712,22.658,307.63,296.2,300.28
145.33495,7.454,0.0072206,0.0,0.0,0.00017383,22.639,307.71,296.28,300.27
145.33505,7.4279,0.0038339,0.0,0.0,0.0003525,22.582,307.78,296.36,300.27
145.33515,7.4035,-0.0017977,0.0,0.0,0.00050711,22.494,307.86,296.44,300.26
145.33525,7.3801,0.0064438,0.0,0.0,0.00014612,22.428,307.93,296.52,300.26
145.33535,7.3538,0.0031801,0.0,0.0,0.00035223,22.367,308.01,296.6,300.25
145.33545,7.3294,-0.0023458,0.0,0.0,0.00032267,22.279,308.08,296.68,300.25
145.33555,7.3145,0.0059607,0.0,0.0,9.0665e-06,22.204,308.16,296.76,300.24
145.33565,7.3076,0.002772,0.0,0.0,0.0002242,22.185,308.23,296.84,300.24
145.33575,7.3039,-0.002738,0.0,0.0,0.00026829,22.175,308.31,296.92,300.23
145.33585,7.315,0.0059847,0.0,0.0,0.00011368,22.164,308.38,297.0,300.23
145.33595,7.3346,0.0029138,0.0,0.0,0.0003139,22.199,308.46,297.08,300.22
145.33605,7.3463,-0.0021266,0.0,0.0,0.00028047,22.266,308.53,297.16,300.22
145.33615,7.3722,0.0070892,0.0,0.0,0.00018551,22.355,308.61,297.24,300.21
145.33625,7.4056,0.0033896,0.0,0.0,0.00036401,22.439,308.68,297.32,300.21
145.33635,7.4297,-0.0011266,0.0,0.0,0.00028437,22.512,308.76,297.4,300.2
145.33645,7.4505,0.0078788,0.0,0.0,0.00025933,22.576,308.83,297.48,300.2
145.33655,7.4643,0.0028264,0.0,0.0,0.00037693,22.619,308.91,297.56,300.19
145.33665,7.4722,-0.0012782,0.0,0.0,0.00024723,22.661,308.98,297.64,300.19
145.33675,7.4699,0.0082914,0.0,0.0,0.00032406,22.676,309.06,297.72,300.18
145.33685,7.4603,0.0022725,0.0,0.0,0.0004292,22.651,309.13,297.8,300.18
145.33695,7.4411,-0.00076835,0.0,0.0,0.00021482,22.603,309.21,297.88,300.17
145.33705,7.4203,0.010045,0.0,0.0,0.00035341,22.534,309.29,297.96,300.17
145.33715,7.3967,0.0031927,0.0,0.0,0.00054393,22.445,309.36,298.04,300.17
145.33725,7.3694,-0.00076293,0.0,0.0,0.00023883,22.361,309.44,298.12,300.16
145.33735,7.3486,0.0097304,0.0,0.0,0.00037931,22.288,309.51,298.2,300.16
145.33745,7.3282,0.0029398,0.0,0.0,0.00059721,22.224,309.59,298.28,300.15
145.33755,7.3142,-0.00051595,0.0,0.0,0.00023718,22.189,309.66,298.36,300.15
145.33765,7.3101,0.010492,0.0,0.0,0.00048957,22.175,309.74,298.44,300.14
145.33775,7.3102,0.003708,0.0,0.0,0.00058468,22.182,309.81,298.52,300.14
145.33785,7.322,0.00010109,0.0,0.0,0.00018933,22.209,309.89,298.6,300.13
145.33795,7.3421,0.010356,0.0,0.0,0.00062517,22.257,309.96,298.68,300.13
145.33805,7.3672,0.0030385,0.0,0.0,0.00062215,22.309,310.04,298.76,300.12
145.33815,7.3946,0.0002265,0.0,0.0,3.7649e-05,22.368,310.11,298.84,300.12
145.33825,7.4127,0.010369,0.0,0.0,0.00056124,22.456,310.19,298.92,300.11
145.33835,7.4334,0.0030735,0.0,0.0,0.00065428,22.54,310.26,299.0,300.11
145.33845,7.4537,0.00060272,0.0,0.0,0.0001502,22.605,310.34,299.08,300.1
145.33855,7.4679,0.009811,0.0,0.0,0.00065284,22.642,310.41,299.16,300.1
145.33865,7.4718,0.0019446,0.0,0.0,0.00053226,22.646,310.49,299.24,300.09
145.33875,7.4637,-0.00036037,0.0,0.0,-0.00013163,22.638,310.56,299.32,300.09
145.33885,7.4528,0.0090243,0.0,0.0,0.00052673,22.611,310.64,299.4,300.08
145.33895,7.4431,0.0015971,0.0,0.0,0.00053093,22.571,310.71,299.48,300.08
145.33905,7.4229,-0.0007675,0.0,0.0,-0.00013915,22.497,310.79,299.56,300.07
145.33915,7.3972,0.0080449,0.0,0.0,0.00056252,22.429,310.86,299.64,300.07
145.33925,7.3707,0.00082694,0.0,0.0,0.00047494,22.388,310.94,299.72,300.06
145.33935,7.358,-0.00054235,0.0,0.0,-0.00016372,22.327,311.01,299.8,300.06
145.33945,7.3511,0.0081944,0.0,0.0,0.0006396,22.284,311.09,299.88,300.05
145.33955,7.3441,0.00082545,0.0,0.0,0.00052283,22.275,311.16,299.96,300.05
145.33964,7.3496,-0.00022746,0.0,0.0,-0.00015278,22.294,311.24,300.04,300.04
145.33974,7.3567,0.0078797,0.0,0.0,0.00059554,22.305,311.31,300.12,300.04
145.33984,7.3632,0.00073635,0.0,0.0,0.00045693,22.34,311.39,300.2,300.03
145.33994,7.3682,0.00067406,0.0,0.0,-0.00018069,22.367,311.46,300.28,300.03
145.34004,7.3787,0.0088507,0.0,0.0,0.00080522,22.384,311.54,300.36,300.02
145.34014,7.3943,0.002446,0.0,0.0,0.00065617,22.424,311.61,300.44,300.02
145.34024,7.3943,0.0023226,0.0,0.0,-0.0001592,22.431,311.69,300.52,300.01
145.34034,7.4033,0.0088835,0.0,0.0,0.00083445,22.445,311.76,300.6,300.01
145.34044,7.4193,0.0029577,0.0,0.0,0.00077506,22.485,311.84,300.68,300.0
145.34054,7.4336,0.0030507,0.0,0.0,6.6667e-05,22.524,311.91,300.76,300.0
145.34064,7.441,0.0094793,0.0,0.0,0.00096186,22.56,311.99,300.84,299.99
145.34074,7.4449,0.0030811,0.0,0.0,0.00061308,22.572,312.06,300.92,299.99
145.34084,7.4456,0.0031001,0.0,0.0,-8.5158e-05,22.591,312.14,301.0,299.98
145.34094,7.4461,0.0080788,0.0,0.0,0.00087742,22.611,312.21,301.08,299.98
145.34104,7.443,0.0021323,0.0,0.0,0.00042963,22.593,312.29,301.16,299.97
145.34114,7.4331,0.002324,0.0,0.0,-0.00024081,22.541,312.36,301.24,299.97
145.34124,7.4174,0.0066719,0.0,0.0,0.00082473,22.509,312.44,301.32,299.96
145.34134,7.4031,0.0015753,0.0,0.0,0.00038991,22.477,312.51,301.4,299.96
145.34144,7.3979,0.0020927,0.0,0.0,-0.00021784,22.432,312.59,301.48,299.95
145.34154,7.378,0.0052852,0.0,0.0,0.00080599,22.362,312.67,301.56,299.95
145.34164,7.3468,0.00067488,0.0,0.0,0.00030655,22.307,312.74,301.64,299.94
145.34174,7.3352,0.002067,0.0,0.0,-0.00017066,22.272,312.82,301.72,299.94
145.34184,7.3232,0.0048504,0.0,0.0,0.00096076,22.25,312.89,301.8,299.93
145.34194,7.3139,0.00019492,0.0,0.0,0.00035674,22.214,312.97,301.88,299.93
145.34204,7.3166,0.0023625,0.0,0.0,-0.00022732,22.193,313.04,301.96,299.92
145.34214,7.3332,0.0054879,0.0,0.0,0.00099554,22.242,313.12,302.04,299.92
145.34224,7.3716,0.0021909,0.0,0.0,0.00039868,22.321,313.19,302.12,299.91
145.34234,7.4252,0.0035242,0.0,0.0,-0.00012143,22.463,313.27,302.2,299.91
145.34244,7.5015,0.0042151,0.0,0.0,0.0010326,22.69,313.34,302.28,299.9
145.34254,7.601,0.0016337,0.0,0.0,0.0004164,22.977,313.42,302.36,299.9
145.34264,7.7307,0.0039808,0.0,0.0,4.1639e-06,23.355,313.49,302.43,299.89
145.34274,7.855,0.0045441,0.0,0.0,0.0010489,23.729,313.57,302.51,299.89
145.34284,7.9461,0.0026067,0.0,0.0,0.00042156,24.037,313.64,302.59,299.88
145.34294,7.9932,0.0045051,0.0,0.0,-3.0405e-05,24.22,313.72,302.67,299.88
145.34304,8.007,0.0044765,0.0,0.0,0.0010615,24.283,313.79,302.75,299.87
145.34314,7.9999,0.0039628,0.0,0.0,0.0005789,24.275,313.87,302.83,299.87
145.34324,7.9569,0.0061665,0.0,0.0,0.00013248,24.171,313.94,302.91,299.86
145.34334,7.8575,0.0047376,0.0,0.0,0.0011386,23.922,314.04,303.03,299.86
145.34344,7.7146,0.0037973,0.0,0.0,0.0005501,23.543,314.23,303.31,299.86
145.34354,7.5397,0.0057462,0.0,0.0,0.00015358,23.026,314.43,303.58,299.86
145.34364,7.3492,0.0032202,0.0,0.0,0.0011258,22.439,314.62,303.85,299.86
145.34374,7.1859,0.0029483,0.0,0.0,0.00043336,21.895,314.81,304.13,299.86
145.34384,7.0685,0.0041549,0.0,0.0,5.7886e-05,21.513,315.0,304.4,299.86
145.34394,6.9987,0.00083993,0.0,0.0,0.00092113,21.292,315.19,304.67,299.86
145.34404,6.9868,0.0017842,0.0,0.0,0.00012996,21.209,315.39,304.95,299.86
145.34414,7.0258,0.0034395,0.0,0.0,-0.00013581,21.294,315.58,305.22,299.86
145.34424,7.1085,-0.00040521,0.0,0.0,0.00075134,21.511,315.77,305.49,299.86
145.34434,7.2277,0.0012737,0.0,0.0,8.2449e-05,21.878,315.96,305.77,299.86
145.34444,7.382,0.0032491,0.0,0.0,-2.5281e-05,22.313,316.16,306.04,299.86
145.34454,7.5469,-0.00021014,0.0,0.0,0.00084241,22.771,316.35,306.31,299.86
145.34464,7.6913,0.0032914,0.0,0.0,0.00026021,23.202,316.54,306.59,299.86
145.34474,7.8092,0.0060082,0.0,0.0,0.00023054,23.615,316.73,306.86,299.86
145.34484,7.9116,0.0026357,0.0,0.0,0.0010543,23.936,316.93,307.13,299.87
145.34494,7.9713,0.0075806,0.0,0.0,0.00059858,24.134,317.12,307.41,299.87
145.34504,7.9836,0.0096722,0.0,0.0,0.00062874,24.194,317.31,307.68,299.87
145.34514,7.9556,0.0036184,0.0,0.0,0.0012699,24.139,317.5,307.95,299.87
145.34524,7.8708,0.0083125,0.0,0.0,0.00067084,23.935,317.7,308.23,299.87
145.34534,7.7389,0.0098382,0.0,0.0,0.00054418,23.574,317.89,308.5,299.87
145.34544,7.5922,0.0030327,0.0,0.0,0.0010364,23.15,318.08,308.77,299.87
145.34554,7.4563,0.0073318,0.0,0.0,0.000478,22.734,318.27,309.05,299.87
145.34564,7.3258,0.0074646,0.0,0.0,0.00044292,22.334,318.46,309.32,299.87
145.34574,7.208,0.00034808,0.0,0.0,0.00089583,21.952,318.66,309.59,299.87
145.34584,7.1064,0.0055705,0.0,0.0,0.00035219,21.631,318.85,309.87,299.87
145.34594,7.0342,0.0053795,0.0,0.0,0.00035748,21.375,319.04,310.14,299.87
145.34604,7.0083,-0.002991,0.0,0.0,0.00064604,21.244,319.23,310.41,299.87
145.34614,7.0375,0.0044405,0.0,0.0,0.00020064,21.297,319.43,310.69,299.87
145.34624,7.1098,0.0050501,0.0,0.0,0.0002346,21.507,319.62,310.96,299.87
145.34634,7.2039,-0.0030055,0.0,0.0,0.00054038,21.795,319.81,311.23,299.87
145.34644,7.3209,0.0060844,0.0,0.0,0.00027295,22.137,320.0,311.51,299.87
145.34654,7.4331,0.0073497,0.0,0.0,0.00041108,22.48,320.2,311.78,299.87
145.34664,7.5484,-0.0010665,0.0,0.0,0.00063829,22.816,320.39,312.05,299.87
145.34674,7.642,0.0073557,0.0,0.0,0.00041411,23.117,320.58,312.33,299.87
145.34684,7.7089,0.0083014,0.0,0.0,0.00062269,23.333,320.77,312.6,299.87
145.34694,7.732,0.00072161,0.0,0.0,0.00076028,23.465,320.97,312.87,299.87
145.34704,7.7179,0.0098687,0.0,0.0,0.00051012,23.436,321.16,313.15,299.87
145.34714,7.6616,0.0087281,0.0,0.0,0.00071864,23.3,321.35,313.42,299.87
145.34724,7.5894,0.00021014,0.0,0.0,0.00067906,23.078,321.54,313.69,299.87
145.34734,7.5088,0.0093117,0.0,0.0,0.00049767,22.84,321.73,313.97,299.87
145.34744,7.4299,0.0070928,0.0,0.0,0.00066325,22.6,321.93,314.24,299.87
145.34754,7.3566,-0.0018297,0.0,0.0,0.00049707,22.342,322.12,314.51,299.87
145.34764,7.296,0.0071579,0.0,0.0,0.00024966,22.16,322.31,314.79,299.87
145.34774,7.2633,0.0044284,0.0,0.0,0.00043601,22.096,322.5,315.06,299.87
145.34784,7.259,-0.0036879,0.0,0.0,0.00029593,22.049,322.7,315.33,299.87
145.34794,7.269,0.0063053,0.0,0.0,0.00013552,22.038,322.89,315.61,299.87
145.34804,7.2796,0.0035014,0.0,0.0,0.0004112,22.068,323.08,315.88,299.88
145.34814,7.2838,-0.0040398,0.0,0.0,0.00010395,22.113,323.27,316.15,299.88
145.34824,7.2984,0.0073589,0.0,0.0,0.00013496,22.143,323.47,316.43,299.88
145.34834,7.3145,0.0037067,0.0,0.0,0.0004628,22.189,323.66,316.7,299.88
145.34844,7.3404,-0.0024655,0.0,0.0,0.00013793,22.256,323.85,316.97,299.88
145.34854,7.3596,0.0095109,0.0,0.0,0.00021046,22.33,324.04,317.25,299.88
145.34864,7.3812,0.0056785,0.0,0.0,0.0004955,22.38,324.24,317.52,299.88
145.34874,7.3908,-0.0017636,0.0,0.0,0.00014617,22.417,324.43,317.79,299.88
145.34884,7.394,0.009265,0.0,0.0,0.00043698,22.444,324.62,318.07,299.88
145.34894,7.3973,0.005935,0.0,0.0,0.00079551,22.423,324.81,318.34,299.88
145.34904,7.3975,-0.00080525,0.0,0.0,0.00025765,22.42,325.0,318.61,299.88
145.34914,7.4042,0.010654,0.0,0.0,0.00051982,22.439,325.2,318.89,299.88
145.34924,7.4217,0.0049315,0.0,0.0,0.00078025,22.489,325.39,319.16,299.88
145.34933,7.4292,-0.0016805,0.0,0.0,0.00010842,22.532,325.58,319.43,299.88
145.34943,7.4218,0.010147,0.0,0.0,0.00047237,22.548,325.77,319.71,299.88
145.34953,7.4148,0.0048777,0.0,0.0,0.00067837,22.514,325.97,319.98,299.88
145.34963,7.4132,-0.00184,0.0,0.0,-2.8706e-05,22.473,326.16,320.25,299.88
145.34973,7.4007,0.0098822,0.0,0.0,0.00042827,22.45,326.35,320.53,299.88
145.34983,7.4013,0.004485,0.0,0.0,0.00067671,22.478,326.54,320.8,299.88
145.34993,7.4201,-0.0020043,0.0,0.0,-0.00012798,22.518,326.74,321.07,299.88
145.35003,7.418,0.0094058,0.0,0.0,0.00041274,22.492,326.93,321.35,299.88
145.35013,7.3916,0.0035613,0.0,0.0,0.00062901,22.404,327.12,321.62,299.88
145.35023,7.361,-0.002836,0.0,0.0,-0.00020896,22.333,327.31,321.89,299.88
145.35033,7.3552,0.0076093,0.0,0.0,0.00047377,22.307,327.51,322.17,299.88
145.35043,7.3654,0.0024415,0.0,0.0,0.00066908,22.322,327.7,322.44,299.88
145.35053,7.3685,-0.0037026,0.0,0.0,-0.00030609,22.348,327.89,322.71,299.88
145.35063,7.3672,0.0065641,0.0,0.0,0.00033206,22.37,328.08,322.99,299.88
145.35073,7.3668,0.0014765,0.0,0.0,0.00058158,22.36,328.27,323.26,299.88
145.35083,7.3539,-0.003123,0.0,0.0,-0.00034264,22.323,328.47,323.53,299.88
145.35093,7.3291,0.0080368,0.0,0.0,0.00042459,22.228,328.66,323.81,299.88
145.35103,7.3028,0.0022946,0.0,0.0,0.0006509,22.179,328.85,324.08,299.88
145.35113,7.3244,-0.0016006,0.0,0.0,-0.00038884,22.215,329.04,324.36,299.88
145.35123,7.3805,0.0088739,0.0,0.0,0.00051444,22.353,329.24,324.63,299.88
145.35133,7.4448,0.0034998,0.0,0.0,0.00064737,22.509,329.43,324.9,299.89
145.35143,7.4788,-0.00065262,0.0,0.0,-0.00039519,22.642,329.62,325.18,299.89
145.35153,7.4945,0.007615,0.0,0.0,0.00058793,22.725,329.81,325.45,299.89
145.35163,7.4772,0.0025398,0.0,0.0,0.00063568,22.723,330.01,325.72,299.89
145.35173,7.444,-0.000712,0.0,0.0,-0.00035086,22.627,330.2,326.0,299.89
145.35183,7.4095,0.0069773,0.0,0.0,0.00061443,22.499,330.39,326.27,299.89
145.35193,7.3865,0.0013476,0.0,0.0,0.00062467,22.441,330.58,326.54,299.89
145.35203,7.3851,-0.0006879,0.0,0.0,-0.00050951,22.422,330.78,326.82,299.89
145.35213,7.389,0.0058648,0.0,0.0,0.00056809,22.426,330.97,327.09,299.89
145.35223,7.3954,-0.00011554,0.0,0.0,0.00057487,22.427,331.16,327.36,299.89
145.35233,7.3793,-0.00097777,0.0,0.0,-0.00047212,22.392,331.35,327.64,299.89
145.35243,7.339,0.0058872,0.0,0.0,0.00064961,22.317,331.54,327.91,299.89
145.35253,7.2937,0.0016463,0.0,0.0,0.00051954,22.174,331.74,328.18,299.89
145.35263,7.2686,0.00089763,0.0,0.0,-0.00053666,22.082,331.93,328.46,299.89
145.35273,7.2779,0.0055601,0.0,0.0,0.00063927,22.082,332.12,328.73,299.89
145.35283,7.2971,0.00052138,0.0,0.0,0.00054898,22.148,332.31,329.0,299.89
145.35293,7.3369,0.00023294,0.0,0.0,-0.00039574,22.254,332.51,329.28,299.89
145.35303,7.3617,0.0052284,0.0,0.0,0.00086282,22.304,332.7,329.55,299.89
145.35313,7.3682,0.0011149,0.0,0.0,0.00053617,22.318,332.89,329.82,299.89
145.35323,7.345,0.001774,0.0,0.0,-0.00053054,22.265,333.08,330.1,299.89
145.35333,7.3288,0.0057585,0.0,0.0,0.00079246,22.226,333.24,330.32,299.9
145.35343,7.3453,0.0018241,0.0,0.0,0.00060542,22.277,333.37,330.51,299.91
145.35353,7.4198,0.0029773,0.0,0.0,-0.00028108,22.451,333.49,330.69,299.92
145.35363,7.5127,0.0050406,0.0,0.0,0.0010313,22.711,333.62,330.87,299.93
145.35373,7.6125,0.0015866,0.0,0.0,0.00063912,23.005,333.74,331.05,299.94
145.35383,7.6789,0.0018179,0.0,0.0,-0.00032872,23.213,333.86,331.23,299.95
145.35393,7.6822,0.002605,0.0,0.0,0.00083108,23.286,333.99,331.42,299.96
145.35403,7.6211,-0.00064424,0.0,0.0,0.00034379,23.171,334.11,331.6,299.97
145.35413,7.5542,0.00090331,0.0,0.0,-0.00061809,22.967,334.24,331.78,299.97
145.35423,7.4801,0.00072895,0.0,0.0,0.00052042,22.769,334.36,331.96,299.98
145.35433,7.4144,-0.0013152,0.0,0.0,0.00017799,22.552,334.49,332.14,299.99
145.35443,7.3367,0.00071854,0.0,0.0,-0.00056673,22.324,334.61,332.33,300.0
145.35453,7.247,7.1271e-05,0.0,0.0,0.00055972,22.048,334.74,332.51,300.01
145.35463,7.1548,-0.0016681,0.0,0.0,0.00013365,21.78,334.86,332.69,300.02
145.35473,7.0758,0.0012094,0.0,0.0,-0.00055667,21.534,334.99,332.87,300.03
145.35483,7.0328,0.00076934,0.0,0.0,0.00063649,21.369,335.11,333.06,300.04
145.35493,7.0419,0.00027349,0.0,0.0,0.0002446,21.34,335.23,333.24,300.05
145.35503,7.1185,0.0019572,0.0,0.0,-0.0004442,21.533,335.36,333.42,300.06
145.35513,7.2386,-0.0003919,0.0,0.0,0.00060809,21.864,335.48,333.6,300.07
145.35523,7.3397,3.6213e-05,0.0,0.0,0.00013683,22.163,335.61,333.78,300.08
145.35533,7.4231,0.0025269,0.0,0.0,-0.00046206,22.464,335.73,333.97,300.09
145.35543,7.5087,-0.0017614,0.0,0.0,0.0005655,22.748,335.86,334.15,300.1
145.35553,7.5986,-0.0006934,0.0,0.0,7.2103e-05,23.001,335.98,334.33,300.11
145.35563,7.6727,0.0036176,0.0,0.0,-0.00030556,23.217,336.11,334.51,300.12
145.35573,7.7322,-0.00077002,0.0,0.0,0.00081209,23.426,336.23,334.69,300.13
145.35583,7.7832,0.0020423,0.0,0.0,0.00032878,23.581,336.36,334.88,300.14
145.35593,7.7793,0.0055452,0.0,0.0,-0.00011759,23.639,336.48,335.06,300.15
145.35603,7.7307,0.00020907,0.0,0.0,0.00085585,23.519,336.6,335.24,300.16
145.35613,7.6584,0.0036889,0.0,0.0,0.00043117,23.272,336.73,335.42,300.17
145.35623,7.5501,0.0068617,0.0,0.0,1.7799e-05,22.97,336.85,335.61,300.18
145.35633,7.4228,-0.00091956,0.0,0.0,0.00086681,22.643,336.98,335.79,300.19
145.35643,7.3081,0.0025938,0.0,0.0,0.00025246,22.265,337.1,335.97,300.2
145.35653,7.2004,0.0050104,0.0,0.0,-0.0001246,21.908,337.23,336.15,300.21
145.35663,7.1025,-0.0039069,0.0,0.0,0.00062808,21.619,337.35,336.33,300.22
145.35673,7.0189,-4.7396e-05,0.0,0.0,6.1366e-05,21.405,337.48,336.52,300.23
145.35683,6.9645,0.0033145,0.0,0.0,-0.00023136,21.223,337.6,336.7,300.24
145.35693,6.9781,-0.0051599,0.0,0.0,0.00032042,21.165,337.73,336.88,300.25
145.35703,7.0402,0.0019784,0.0,0.0,-0.00013508,21.315,337.85,337.06,300.26
145.35713,7.1506,0.005614,0.0,0.0,-7.4032e-05,21.638,337.97,337.24,300.27
145.35723,7.3141,-0.0047966,0.0,0.0,0.00045898,22.056,338.1,337.43,300.28
145.35733,7.494,0.0028223,0.0,0.0,0.00010499,22.581,338.22,337.61,300.29
145.35743,7.6587,0.0069215,0.0,0.0,0.00019711,23.104,338.35,337.79,300.3
145.35753,7.776,-0.002333,0.0,0.0,0.00075266,23.49,338.47,337.97,300.31
145.35763,7.8354,0.0055515,0.0,0.0,0.00029044,23.683,338.6,338.16,300.32
145.35773,7.8398,0.0088472,0.0,0.0,0.0003064,23.775,338.72,338.34,300.33
145.35783,7.8065,-0.0019856,0.0,0.0,0.0007125,23.722,338.85,338.52,300.34
145.35793,7.7335,0.0048893,0.0,0.0,0.00032267,23.551,338.97,338.7,300.35
145.35803,7.6613,0.0082386,0.0,0.0,0.00038175,23.312,339.1,338.88,300.36
145.35813,7.5348,-0.0021083,0.0,0.0,0.00059341,22.993,339.22,339.07,300.37
145.35823,7.2937,0.006321,0.0,0.0,0.00023174,22.333,339.34,339.25,300.38
145.35833,7.0974,0.0073921,0.0,0.0,0.00021946,21.577,339.47,339.43,300.39
145.35843,7.6689,-0.0046244,0.0,0.0,0.00025834,22.532,339.59,339.61,300.4
145.35853,9.9468,0.010233,0.0,0.0,0.00037674,27.896,339.72,339.79,300.41
145.35863,14.885,0.026147,0.0,0.0,0.0019218,40.64,339.84,339.98,300.42
145.35873,22.13,0.039762,0.0,0.0,0.0043273,61.192,339.97,340.16,300.43
145.35883,28.794,0.082239,0.0,0.0,0.0074672,82.508,340.09,340.34,300.44
145.35893,32.682,0.11726,0.0,0.0,0.011462,96.479,340.22,340.52,300.45
145.35903,34.909,0.13501,0.0,0.0,0.014837,104.17,340.34,340.71,300.46
145.35912,36.742,0.16919,0.0,0.0,0.017353,110.1,340.47,340.89,300.47
145.35922,37.714,0.18653,0.0,0.0,0.019736,113.8,340.59,341.07,300.48
