Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.9634,4.1207,0.043555,0.0,0.0,0.0050233,4.8973,353.01,345.06,350.27,353.45
161.96373,4.1017,0.043461,0.0,0.0,0.004856,4.8725,353.01,345.06,350.26,353.44
161.96406,4.075,0.046909,0.0,0.0,0.0048984,4.8323,353.01,345.06,350.25,353.44
161.96439,4.062,0.046651,0.0,0.0,0.005059,4.8091,353.01,345.06,350.24,353.44
161.96472,4.0786,0.044933,0.0,0.0,0.0051343,4.83,353.01,345.05,350.23,353.44
161.96505,4.1061,0.043822,0.0,0.0,0.0050623,4.8649,353.01,345.05,350.22,353.44
161.96538,4.1181,0.048698,0.0,0.0,0.0048485,4.885,353.01,345.05,350.21,353.43
161.96571,4.1025,0.045426,0.0,0.0,0.0047292,4.8724,353.01,345.05,350.2,353.43
161.96604,4.0733,0.041652,0.0,0.0,0.0046612,4.8398,353.01,345.05,350.19,353.43
161.96637,4.0599,0.044682,0.0,0.0,0.0048666,4.8198,353.0,345.05,350.19,353.43
161.9667,4.0759,0.045803,0.0,0.0,0.0056798,4.8365,353.0,345.05,350.19,353.43
161.96703,4.1108,0.047275,0.0,0.0,0.0057818,4.8669,352.99,345.06,350.19,353.44
161.96736,4.1177,0.041207,0.0,0.0,0.0048419,4.8854,352.99,345.06,350.19,353.44
161.96769,4.1001,0.049896,0.0,0.0,0.0041724,4.8747,352.99,345.06,350.19,353.44
161.96802,4.0666,0.047334,0.0,0.0,0.0040832,4.8381,352.98,345.06,350.19,353.45
161.96835,4.0551,0.043844,0.0,0.0,0.0048367,4.8167,352.98,345.06,350.19,353.45
161.96868,4.0844,0.042568,0.0,0.0,0.0052927,4.826,352.97,345.07,350.19,353.45
161.96901,4.1125,0.045885,0.0,0.0,0.0055779,4.8777,352.97,345.07,350.19,353.46
161.96934,4.1144,0.048151,0.0,0.0,0.0057744,4.887,352.97,345.07,350.2,353.46
161.96967,4.1008,0.038321,0.0,0.0,0.0058869,4.8801,352.96,345.07,350.2,353.46
161.97,4.0691,0.048712,0.0,0.0,0.0042437,4.8303,352.96,345.07,350.2,353.46
161.97033,4.0555,0.046286,0.0,0.0,0.0038892,4.8092,352.95,345.08,350.2,353.47
161.97066,4.0759,0.045873,0.0,0.0,0.0047365,4.8242,352.95,345.08,350.2,353.47
161.97099,4.105,0.041693,0.0,0.0,0.005414,4.8684,352.95,345.08,350.2,353.47
161.97132,4.1151,0.046402,0.0,0.0,0.0056529,4.8848,352.94,345.08,350.2,353.48
161.97165,4.0858,0.047288,0.0,0.0,0.0052919,4.8581,352.94,345.08,350.2,353.48
161.97198,4.0606,0.040455,0.0,0.0,0.0049793,4.8245,352.93,345.09,350.2,353.48
161.97231,4.0525,0.045178,0.0,0.0,0.0047892,4.8153,352.93,345.09,350.2,353.49
161.97264,4.0742,0.046485,0.0,0.0,0.0046801,4.8338,352.93,345.09,350.21,353.49
161.97297,4.1027,0.047816,0.0,0.0,0.0049043,4.8662,352.92,345.09,350.21,353.49
161.9733,4.1136,0.042709,0.0,0.0,0.0050997,4.8822,352.92,345.09,350.21,353.49
161.97363,4.0922,0.045489,0.0,0.0,0.0050841,4.8626,352.91,345.1,350.21,353.5
161.97396,4.0594,0.048113,0.0,0.0,0.0048739,4.8299,352.91,345.1,350.21,353.5
161.97429,4.0528,0.043064,0.0,0.0,0.0046406,4.8152,352.91,345.1,350.21,353.5
161.97462,4.0727,0.041578,0.0,0.0,0.0045358,4.8268,352.9,345.1,350.21,353.51
161.97495,4.1006,0.043837,0.0,0.0,0.0049049,4.8557,352.9,345.1,350.21,353.51
161.97528,4.114,0.046434,0.0,0.0,0.005575,4.88,352.89,345.11,350.21,353.51
161.97561,4.0974,0.044839,0.0,0.0,0.0055464,4.8733,352.89,345.11,350.21,353.52
161.97594,4.069,0.043926,0.0,0.0,0.0048261,4.8339,352.89,345.11,350.22,353.52
161.97627,4.0585,0.048136,0.0,0.0,0.0042961,4.8073,352.88,345.11,350.22,353.52
161.9766,4.078,0.045154,0.0,0.0,0.0043489,4.8332,352.88,345.11,350.21,353.52
161.97693,4.1112,0.043638,0.0,0.0,0.0049349,4.8738,352.88,345.11,350.21,353.52
161.97726,4.1188,0.044125,0.0,0.0,0.0053101,4.8854,352.88,345.11,350.21,353.51
161.97759,4.1017,0.048023,0.0,0.0,0.0058358,4.8689,352.88,345.11,350.21,353.51
161.97792,4.0618,0.047253,0.0,0.0,0.0060426,4.8203,352.88,345.11,350.21,353.51
161.97825,4.0459,0.040905,0.0,0.0,0.0055512,4.7971,352.88,345.11,350.21,353.51
161.97858,4.0638,0.048055,0.0,0.0,0.0041107,4.8223,352.88,345.11,350.21,353.51
161.97891,4.0994,0.044845,0.0,0.0,0.003842,4.8632,352.88,345.11,350.21,353.5
161.97924,4.1113,0.044425,0.0,0.0,0.0046967,4.8788,352.87,345.11,350.21,353.5
161.97957,4.0997,0.039191,0.0,0.0,0.0054079,4.8766,352.87,345.11,350.21,353.5
161.9799,4.0616,0.046459,0.0,0.0,0.0056468,4.8455,352.87,345.11,350.2,353.5
161.98023,4.0359,0.046722,0.0,0.0,0.0053341,4.7989,352.87,345.11,350.2,353.5
161.98056,4.0756,0.041607,0.0,0.0,0.0053247,4.8144,352.87,345.11,350.2,353.49
161.98089,4.1077,0.04824,0.0,0.0,0.0049347,4.8641,352.87,345.11,350.2,353.49
161.98122,4.1189,0.046676,0.0,0.0,0.0047709,4.8731,352.87,345.11,350.2,353.49
161.98155,4.0937,0.047998,0.0,0.0,0.0046373,4.872,352.87,345.11,350.2,353.49
161.98188,4.0644,0.038454,0.0,0.0,0.0050082,4.8254,352.87,345.11,350.2,353.49
161.98221,4.0573,0.046371,0.0,0.0,0.0050332,4.8096,352.87,345.11,350.2,353.48
161.98254,4.0727,0.046248,0.0,0.0,0.0047608,4.8266,352.86,345.11,350.2,353.48
161.98287,4.1007,0.043663,0.0,0.0,0.0047716,4.8664,352.86,345.11,350.2,353.48
161.9832,4.1188,0.043256,0.0,0.0,0.0047864,4.8843,352.86,345.11,350.19,353.48
161.98353,4.0958,0.04474,0.0,0.0,0.0051925,4.8603,352.86,345.11,350.19,353.48
161.98386,4.0658,0.047305,0.0,0.0,0.0055094,4.8265,352.86,345.11,350.19,353.47
161.98419,4.057,0.040865,0.0,0.0,0.0051431,4.8154,352.86,345.11,350.19,353.47
161.98452,4.0688,0.045129,0.0,0.0,0.0045382,4.82,352.86,345.11,350.19,353.47
161.98485,4.0987,0.046697,0.0,0.0,0.0042146,4.8562,352.86,345.11,350.19,353.47
161.98518,4.1072,0.044816,0.0,0.0,0.0044778,4.8828,352.86,345.11,350.19,353.47
161.98551,4.0891,0.042745,0.0,0.0,0.0048114,4.8577,352.86,345.11,350.19,353.46
161.98584,4.0615,0.04369,0.0,0.0,0.0052756,4.8248,352.85,345.11,350.19,353.46
161.98617,4.0518,0.047313,0.0,0.0,0.0057892,4.8152,352.85,345.11,350.18,353.46
161.9865,4.0735,0.044673,0.0,0.0,0.006045,4.829,352.85,345.11,350.18,353.46
161.98683,4.1033,0.043447,0.0,0.0,0.0052934,4.864,352.85,345.11,350.18,353.46
161.98716,4.1134,0.046758,0.0,0.0,0.0039535,4.8845,352.85,345.11,350.17,353.47
161.98749,4.0933,0.045831,0.0,0.0,0.0039778,4.8638,352.85,345.11,350.17,353.47
161.98782,4.0604,0.04395,0.0,0.0,0.0049328,4.8295,352.85,345.11,350.16,353.47
161.98815,4.0485,0.041866,0.0,0.0,0.0055338,4.8156,352.85,345.1,350.16,353.47
161.98848,4.074,0.047369,0.0,0.0,0.0056045,4.8259,352.85,345.1,350.16,353.47
161.98881,4.1064,0.045333,0.0,0.0,0.0053724,4.8608,352.85,345.1,350.15,353.48
161.98914,4.1178,0.04144,0.0,0.0,0.0050538,4.8833,352.85,345.1,350.15,353.48
161.98947,4.1014,0.045522,0.0,0.0,0.004627,4.8673,352.85,345.1,350.14,353.48
161.9898,4.0637,0.046109,0.0,0.0,0.0045022,4.8273,352.85,345.1,350.14,353.48
161.99013,4.0542,0.046453,0.0,0.0,0.0045723,4.7957,352.85,345.1,350.14,353.48
161.99046,4.0718,0.038572,0.0,0.0,0.0052473,4.8149,352.85,345.1,350.13,353.49
161.99079,4.1061,0.047426,0.0,0.0,0.0052324,4.8559,352.85,345.1,350.13,353.49
161.99112,4.1137,0.045104,0.0,0.0,0.0048722,4.8836,352.85,345.1,350.12,353.49
161.99145,4.0794,0.043932,0.0,0.0,0.0048884,4.8513,352.85,345.09,350.12,353.49
161.99178,4.0608,0.042856,0.0,0.0,0.0046324,4.8244,352.85,345.09,350.12,353.49
161.99211,4.0388,0.046253,0.0,0.0,0.005092,4.7933,352.85,345.09,350.11,353.5
161.99244,4.0666,0.047698,0.0,0.0,0.0055361,4.8404,352.85,345.09,350.11,353.5
161.99277,4.1089,0.038283,0.0,0.0,0.0050718,4.8714,352.85,345.09,350.1,353.5
161.9931,4.1231,0.045978,0.0,0.0,0.0043922,4.8907,352.85,345.09,350.1,353.5
161.99343,4.0914,0.043766,0.0,0.0,0.0041674,4.8625,352.85,345.09,350.1,353.5
161.99376,4.0653,0.045445,0.0,0.0,0.0044661,4.819,352.85,345.09,350.09,353.51
161.99409,4.0452,0.041819,0.0,0.0,0.0047543,4.7957,352.85,345.09,350.09,353.51
161.99442,4.0626,0.045713,0.0,0.0,0.0053999,4.8266,352.85,345.09,350.08,353.51
161.99475,4.099,0.04846,0.0,0.0,0.0059569,4.8658,352.85,345.08,350.08,353.51
161.99508,4.1134,0.042761,0.0,0.0,0.0061267,4.8785,352.85,345.08,350.08,353.51
161.99541,4.09,0.045072,0.0,0.0,0.0048314,4.8546,352.85,345.08,350.07,353.52
161.99574,4.0588,0.044968,0.0,0.0,0.0038397,4.8253,352.85,345.08,350.07,353.52
161.99607,4.0519,0.045095,0.0,0.0,0.0041604,4.8108,352.85,345.08,350.06,353.52
161.9964,4.0704,0.041011,0.0,0.0,0.0049125,4.8169,352.86,345.09,350.07,353.52
161.99673,4.1002,0.043748,0.0,0.0,0.0054608,4.8534,352.86,345.1,350.07,353.52
161.99706,4.1132,0.048391,0.0,0.0,0.0056979,4.8783,352.86,345.11,350.07,353.52
161.99739,4.0947,0.045847,0.0,0.0,0.0056947,4.8602,352.86,345.11,350.08,353.52
161.99772,4.0673,0.044325,0.0,0.0,0.0052489,4.8277,352.86,345.12,350.08,353.53
161.99805,4.056,0.045292,0.0,0.0,0.0045129,4.8121,352.87,345.13,350.09,353.53
161.99838,4.0668,0.046199,0.0,0.0,0.0041431,4.8254,352.87,345.14,350.09,353.53
161.99871,4.0925,0.04323,0.0,0.0,0.0045426,4.86,352.87,345.15,350.09,353.53
161.99904,4.1095,0.040543,0.0,0.0,0.0052903,4.8825,352.87,345.16,350.1,353.53
161.99937,4.095,0.047044,0.0,0.0,0.0052927,4.866,352.87,345.17,350.1,353.53
161.9997,4.0598,0.045387,0.0,0.0,0.0049835,4.8244,352.88,345.18,350.11,353.53
162.00003,4.0494,0.044442,0.0,0.0,0.0048605,4.7997,352.88,345.19,350.11,353.53
162.00036,4.0708,0.043975,0.0,0.0,0.004946,4.8221,352.88,345.2,350.11,353.53
162.00069,4.0988,0.047808,0.0,0.0,0.0052069,4.8553,352.88,345.2,350.12,353.53
162.00102,4.1139,0.046845,0.0,0.0,0.0052725,4.883,352.88,345.21,350.12,353.54
162.00135,4.0988,0.038984,0.0,0.0,0.0048759,4.8662,352.89,345.22,350.13,353.54
162.00168,4.0665,0.046378,0.0,0.0,0.0044597,4.8322,352.89,345.23,350.13,353.54
162.00201,4.054,0.043295,0.0,0.0,0.0042543,4.817,352.89,345.24,350.13,353.54
162.00234,4.0725,0.046259,0.0,0.0,0.004558,4.8311,352.89,345.25,350.14,353.54
162.00267,4.1067,0.040929,0.0,0.0,0.0049171,4.8692,352.89,345.26,350.14,353.54
162.003,4.1156,0.048956,0.0,0.0,0.0055441,4.883,352.9,345.27,350.15,353.54
162.00333,4.104,0.048414,0.0,0.0,0.0061547,4.878,352.9,345.28,350.15,353.54
162.00366,4.0675,0.040745,0.0,0.0,0.0061346,4.822,352.9,345.29,350.15,353.54
162.00399,4.0625,0.04545,0.0,0.0,0.0043476,4.8209,352.9,345.29,350.16,353.54
162.00432,4.094,0.045033,0.0,0.0,0.0037056,4.8561,352.9,345.3,350.16,353.55
162.00465,4.1169,0.048421,0.0,0.0,0.0044967,4.8825,352.91,345.31,350.17,353.55
162.00498,4.1055,0.041013,0.0,0.0,0.0053766,4.8751,352.91,345.32,350.17,353.55
162.00531,4.0763,0.047394,0.0,0.0,0.0057753,4.8353,352.91,345.33,350.17,353.55
162.00564,4.0679,0.047316,0.0,0.0,0.0057498,4.8297,352.91,345.34,350.18,353.55
162.00597,4.081,0.042883,0.0,0.0,0.0056684,4.8419,352.91,345.35,350.18,353.55
162.0063,4.1034,0.042742,0.0,0.0,0.0050361,4.8683,353.03,345.47,350.19,353.55
162.00663,4.0958,0.045749,0.0,0.0,0.0043332,4.8794,353.29,345.75,350.19,353.54
162.00696,4.07,0.047741,0.0,0.0,0.0040196,4.8544,353.55,346.03,350.19,353.53
162.00729,4.0498,0.041285,0.0,0.0,0.004693,4.818,353.81,346.3,350.19,353.52
162.00762,4.056,0.043278,0.0,0.0,0.0053814,4.8103,354.07,346.58,350.19,353.52
162.00795,4.0876,0.046416,0.0,0.0,0.0053988,4.8431,354.33,346.86,350.2,353.51
162.00828,4.1152,0.045611,0.0,0.0,0.0051912,4.8803,354.59,347.14,350.2,353.5
162.00861,4.1181,0.044392,0.0,0.0,0.005002,4.8905,354.85,347.42,350.2,353.49
162.00894,4.0879,0.045082,0.0,0.0,0.0049136,4.8574,355.12,347.69,350.2,353.48
162.00927,4.0493,0.047224,0.0,0.0,0.0049719,4.8068,355.38,347.97,350.2,353.48
162.0096,4.0412,0.043256,0.0,0.0,0.0049664,4.7927,355.64,348.25,350.21,353.47
162.00993,4.071,0.041351,0.0,0.0,0.0047895,4.8243,355.9,348.53,350.21,353.46
162.01026,4.1144,0.045994,0.0,0.0,0.0045659,4.8714,356.16,348.8,350.21,353.45
162.01059,4.1261,0.045243,0.0,0.0,0.0045185,4.893,356.42,349.08,350.21,353.44
162.01092,4.1026,0.044606,0.0,0.0,0.0046127,4.8724,356.68,349.36,350.21,353.44
162.01125,4.0557,0.0412,0.0,0.0,0.0048241,4.8152,356.95,349.64,350.22,353.43
162.01158,4.0352,0.048389,0.0,0.0,0.0055679,4.7834,357.21,349.92,350.22,353.42
162.01191,4.0368,0.046139,0.0,0.0,0.0059631,4.797,357.47,350.19,350.22,353.41
162.01224,4.2627,0.042021,0.0,0.0,0.0058523,5.0143,357.73,350.47,350.22,353.4
162.01257,5.5728,0.053412,0.0,0.0,0.0049041,6.2243,357.99,350.75,350.22,353.4
162.0129,7.338,0.079028,0.0,0.0,0.0070212,8.2717,358.25,351.03,350.23,353.39
162.01323,9.7089,0.097149,0.0,0.0,0.0098898,10.74,358.51,351.3,350.23,353.38
162.01356,16.453,0.099026,0.0,0.0,0.011607,18.054,358.78,351.58,350.23,353.37
162.01389,23.169,0.13291,0.0,0.0,0.013912,25.34,359.04,351.86,350.23,353.36
162.01422,30.906,0.19089,0.0,0.0,0.021036,35.502,359.3,352.14,350.23,353.36
162.01455,35.517,0.231,0.0,0.0,0.026489,41.315,359.56,352.41,350.24,353.35
162.01488,39.103,0.21293,0.0,0.0,0.024255,45.57,359.82,352.69,350.24,353.34
162.01521,44.728,0.20487,0.0,0.0,0.021705,52.128,360.08,352.97,350.24,353.33
162.01554,49.194,0.23312,0.0,0.0,0.023672,56.88,360.34,353.25,350.24,353.32
162.01587,55.672,0.25017,0.0,0.0,0.028388,64.982,360.61,353.53,350.24,353.32
162.0162,60.731,0.27138,0.0,0.0,0.030472,70.949,360.88,353.82,350.24,353.31
162.01653,65.596,0.29711,0.0,0.0,0.033017,76.925,361.37,354.3,350.22,353.3
162.01686,69.69,0.33665,0.0,0.0,0.037142,82.031,361.86,354.78,350.2,353.29
162.01719,72.964,0.35983,0.0,0.0,0.040316,85.685,362.35,355.27,350.18,353.29
162.01752,76.338,0.37465,0.0,0.0,0.04172,89.954,362.84,355.75,350.16,353.28
162.01785,78.68,0.39869,0.0,0.0,0.043789,92.937,363.33,356.24,350.14,353.27
162.01818,80.646,0.4323,0.0,0.0,0.048216,95.325,363.82,356.72,350.12,353.27
162.01851,82.359,0.47179,0.0,0.0,0.052846,97.431,364.31,357.2,350.1,353.26
162.01884,83.987,0.50039,0.0,0.0,0.055929,99.245,364.8,357.69,350.08,353.25
162.01917,85.564,0.52986,0.0,0.0,0.059057,101.17,365.29,358.17,350.06,353.24
162.0195,87.0,0.56142,0.0,0.0,0.063041,102.96,365.77,358.66,350.04,353.24
162.01983,88.346,0.59744,0.0,0.0,0.067574,104.54,366.26,359.14,350.02,353.23
162.02016,89.741,0.63812,0.0,0.0,0.072378,106.23,366.75,359.62,350.0,353.22
162.02049,91.054,0.68067,0.0,0.0,0.077614,107.77,367.24,360.11,349.98,353.22
162.02082,92.263,0.73009,0.0,0.0,0.083054,109.19,367.73,360.59,349.96,353.21
162.02115,93.647,0.77685,0.0,0.0,0.08763,110.85,368.22,361.07,349.94,353.2
162.02148,95.02,0.82061,0.0,0.0,0.092413,112.47,368.71,361.56,349.92,353.2
162.02181,96.287,0.87164,0.0,0.0,0.099369,114.03,369.2,362.04,349.9,353.19
162.02214,97.493,0.93826,0.0,0.0,0.10794,115.46,369.69,362.53,349.88,353.18
162.02247,98.543,1.0216,0.0,0.0,0.11733,116.66,370.18,363.01,349.86,353.17
162.0228,99.529,1.0929,0.0,0.0,0.1276,117.94,370.67,363.49,349.84,353.17
162.02313,100.3,1.1657,0.0,0.0,0.13599,118.85,371.16,363.98,349.82,353.16
162.02346,100.98,1.2403,0.0,0.0,0.14452,119.71,371.65,364.46,349.8,353.15
162.02379,101.49,1.3193,0.0,0.0,0.153,120.34,372.14,364.95,349.78,353.15
162.02412,101.96,1.3915,0.0,0.0,0.16185,120.85,372.63,365.43,349.76,353.14
162.02445,102.54,1.4545,0.0,0.0,0.17343,121.59,373.11,365.91,349.74,353.13
162.02478,102.98,1.5384,0.0,0.0,0.18289,122.12,373.6,366.4,349.72,353.13
162.02511,103.45,1.6095,0.0,0.0,0.1928,122.66,374.09,366.88,349.7,353.12
162.02544,103.86,1.6867,0.0,0.0,0.20218,123.17,374.58,367.37,349.68,353.11
162.02577,104.34,1.7573,0.0,0.0,0.21118,123.66,375.07,367.85,349.66,353.11
162.0261,104.88,1.8465,0.0,0.0,0.22312,124.36,375.56,368.33,349.64,353.1
162.02643,105.35,1.9279,0.0,0.0,0.23356,124.91,375.94,368.73,349.63,353.1
162.02676,105.56,2.0027,0.0,0.0,0.24549,125.23,376.28,369.08,349.62,353.1
162.02709,105.71,2.0912,0.0,0.0,0.25727,125.4,376.61,369.44,349.61,353.1
162.02742,105.9,2.1683,0.0,0.0,0.26721,125.61,376.95,369.79,349.6,353.1
162.02775,106.11,2.2423,0.0,0.0,0.27763,125.86,377.28,370.15,349.59,353.1
162.02808,106.43,2.3064,0.0,0.0,0.28737,126.22,377.62,370.5,349.58,353.1
162.02841,106.68,2.3893,0.0,0.0,0.29911,126.56,377.96,370.86,349.56,353.1
162.02874,106.83,2.4692,0.0,0.0,0.31151,126.75,378.29,371.21,349.55,353.1
162.02907,107.0,2.541,0.0,0.0,0.32251,126.93,378.63,371.56,349.54,353.1
162.0294,107.22,2.6105,0.0,0.0,0.33212,127.18,378.96,371.92,349.53,353.1
162.02973,107.48,2.6823,0.0,0.0,0.34129,127.49,379.3,372.27,349.52,353.1
162.03006,107.73,2.7573,0.0,0.0,0.35226,127.79,379.63,372.63,349.51,353.1
162.03039,107.88,2.824,0.0,0.0,0.36418,127.99,379.97,372.98,349.5,353.1
162.03072,107.92,2.8938,0.0,0.0,0.37482,128.06,380.3,373.34,349.49,353.1
162.03105,107.97,2.963,0.0,0.0,0.38594,128.11,380.64,373.69,349.48,353.1
162.03138,108.05,3.0257,0.0,0.0,0.39698,128.2,380.97,374.05,349.47,353.1
162.03171,108.18,3.0875,0.0,0.0,0.4061,128.34,381.31,374.4,349.45,353.1
162.03204,108.34,3.1485,0.0,0.0,0.41454,128.53,381.64,374.76,349.44,353.1
162.03237,108.43,3.2124,0.0,0.0,0.42278,128.66,381.98,375.11,349.43,353.1
162.0327,108.51,3.2706,0.0,0.0,0.43301,128.75,382.31,375.46,349.42,353.1
162.03303,108.57,3.3281,0.0,0.0,0.44566,128.84,382.65,375.82,349.41,353.1
162.03336,108.64,3.395,0.0,0.0,0.45599,128.9,382.98,376.17,349.4,353.1
162.03369,108.8,3.454,0.0,0.0,0.46594,129.07,383.32,376.53,349.39,353.1
162.03402,108.98,3.515,0.0,0.0,0.47531,129.29,383.65,376.88,349.38,353.1
162.03435,109.1,3.5678,0.0,0.0,0.48434,129.44,383.99,377.24,349.37,353.1
162.03468,109.19,3.6337,0.0,0.0,0.4944,129.57,384.33,377.59,349.36,353.1
162.03501,109.24,3.6911,0.0,0.0,0.50425,129.62,384.66,377.95,349.34,353.1
162.03534,109.28,3.7421,0.0,0.0,0.51544,129.67,385.0,378.3,349.33,353.1
162.03567,109.45,3.8,0.0,0.0,0.52524,129.82,385.33,378.66,349.32,353.1
162.036,109.63,3.8565,0.0,0.0,0.53413,130.07,385.67,379.01,349.31,353.1
162.03633,109.75,3.9193,0.0,0.0,0.54482,130.22,385.98,379.32,349.3,353.1
162.03666,109.89,3.9672,0.0,0.0,0.55469,130.39,386.23,379.56,349.27,353.1
162.03699,109.96,4.0371,0.0,0.0,0.5668,130.49,386.49,379.79,349.25,353.1
162.03732,110.01,4.0905,0.0,0.0,0.57818,130.51,386.75,380.02,349.23,353.1
162.03765,110.18,4.1455,0.0,0.0,0.5884,130.68,387.0,380.25,349.2,353.1
162.03798,110.35,4.2005,0.0,0.0,0.59795,130.93,387.26,380.48,349.18,353.11
162.03831,110.47,4.2595,0.0,0.0,0.60705,131.07,387.52,380.71,349.16,353.11
162.03864,110.58,4.3192,0.0,0.0,0.61828,131.2,387.78,380.95,349.14,353.11
162.03897,110.64,4.3682,0.0,0.0,0.63013,131.28,388.03,381.18,349.11,353.11
162.0393,110.69,4.4338,0.0,0.0,0.64127,131.33,388.29,381.41,349.09,353.11
162.03963,110.87,4.4915,0.0,0.0,0.65515,131.53,388.55,381.64,349.07,353.12
162.03996,111.02,4.5483,0.0,0.0,0.66693,131.73,388.81,381.87,349.04,353.12
162.04029,111.11,4.6005,0.0,0.0,0.67634,131.84,389.06,382.1,349.02,353.12
162.04062,111.19,4.6589,0.0,0.0,0.68577,131.93,389.32,382.34,349.0,353.12
162.04095,111.24,4.7177,0.0,0.0,0.6956,132.0,389.58,382.57,348.97,353.12
162.04128,111.28,4.767,0.0,0.0,0.70918,132.04,389.83,382.8,348.95,353.13
162.04161,111.39,4.8234,0.0,0.0,0.7229,132.16,390.09,383.03,348.93,353.13
162.04194,111.55,4.8816,0.0,0.0,0.73502,132.34,390.35,383.26,348.91,353.13
162.04227,111.67,4.9404,0.0,0.0,0.74711,132.5,390.61,383.49,348.88,353.13
162.0426,111.74,4.9954,0.0,0.0,0.75843,132.58,390.86,383.73,348.86,353.13
162.04293,111.79,5.0502,0.0,0.0,0.76985,132.63,391.12,383.96,348.84,353.14
162.04326,111.84,5.1113,0.0,0.0,0.78163,132.7,391.38,384.19,348.81,353.14
162.04359,111.97,5.1634,0.0,0.0,0.79411,132.83,391.64,384.42,348.79,353.14
162.04392,112.12,5.2177,0.0,0.0,0.80876,133.03,391.89,384.65,348.77,353.14
162.04425,112.18,5.2777,0.0,0.0,0.82221,133.1,392.15,384.88,348.74,353.14
162.04458,112.22,5.3361,0.0,0.0,0.83438,133.14,392.41,385.12,348.72,353.15
162.04491,112.26,5.3922,0.0,0.0,0.84649,133.2,392.66,385.35,348.7,353.15
162.04524,112.31,5.44,0.0,0.0,0.85892,133.25,392.92,385.58,348.67,353.15
162.04557,112.42,5.504,0.0,0.0,0.87401,133.37,393.18,385.81,348.65,353.15
162.0459,112.57,5.5541,0.0,0.0,0.88824,133.56,393.44,386.04,348.63,353.15
162.04623,112.65,5.6106,0.0,0.0,0.90119,133.66,393.69,386.27,348.61,353.16
162.04656,112.74,5.6628,0.0,0.0,0.91386,133.77,393.98,386.48,348.6,353.15
162.04689,112.84,5.7233,0.0,0.0,0.92617,133.89,394.26,386.69,348.6,353.15
162.04722,112.9,5.7803,0.0,0.0,0.94087,133.96,394.55,386.89,348.6,353.14
162.04755,113.02,5.8248,0.0,0.0,0.95567,134.08,394.83,387.09,348.6,353.14
162.04788,113.13,5.8916,0.0,0.0,0.9688,134.23,395.12,387.3,348.6,353.14
162.04821,113.22,5.9418,0.0,0.0,0.98843,134.34,395.4,387.5,348.59,353.13
162.04854,113.33,6.0013,0.0,0.0,1.0033,134.46,395.69,387.71,348.59,353.13
162.04887,113.42,6.0488,0.0,0.0,1.0154,134.58,395.97,387.91,348.59,353.12
162.0492,113.49,6.1102,0.0,0.0,1.027,134.67,396.26,388.12,348.59,353.12
162.04953,113.65,6.1626,0.0,0.0,1.0397,134.81,396.54,388.32,348.59,353.12
162.04986,113.8,6.2086,0.0,0.0,1.0597,135.01,396.83,388.53,348.58,353.11
162.05019,113.96,6.2653,0.0,0.0,1.0763,135.19,397.11,388.73,348.58,353.11
162.05052,114.1,6.3188,0.0,0.0,1.0927,135.37,397.39,388.94,348.58,353.1
162.05085,114.17,6.3773,0.0,0.0,1.1082,135.47,397.68,389.14,348.58,353.1
162.05118,114.26,6.4238,0.0,0.0,1.1227,135.55,397.96,389.35,348.58,353.1
162.05151,114.41,6.4807,0.0,0.0,1.1368,135.72,398.25,389.55,348.57,353.09
162.05184,114.61,6.5343,0.0,0.0,1.1513,135.95,398.53,389.75,348.57,353.09
162.05217,114.78,6.5839,0.0,0.0,1.1698,136.17,398.82,389.96,348.57,353.08
162.0525,114.91,6.6363,0.0,0.0,1.1893,136.34,399.1,390.16,348.57,353.08
162.05283,115.04,6.6898,0.0,0.0,1.2063,136.48,399.39,390.37,348.57,353.08
162.05316,115.15,6.7449,0.0,0.0,1.2217,136.63,399.67,390.57,348.56,353.07
162.05349,115.33,6.7911,0.0,0.0,1.2366,136.82,399.96,390.78,348.56,353.07
162.05382,115.52,6.8409,0.0,0.0,1.2535,137.04,400.24,390.98,348.56,353.06
162.05415,115.67,6.897,0.0,0.0,1.2728,137.22,400.53,391.19,348.56,353.06
162.05448,115.81,6.947,0.0,0.0,1.2915,137.38,400.81,391.39,348.56,353.06
162.05481,115.94,6.9976,0.0,0.0,1.309,137.55,401.1,391.6,348.55,353.05
162.05514,116.11,7.0456,0.0,0.0,1.3256,137.75,401.38,391.8,348.55,353.05
162.05547,116.34,7.0993,0.0,0.0,1.3422,138.02,401.67,392.01,348.55,353.04
162.0558,116.61,7.1472,0.0,0.0,1.3604,138.32,401.95,392.21,348.55,353.04
162.05613,116.86,7.1932,0.0,0.0,1.3787,138.62,402.24,392.42,348.55,353.04
162.05646,117.05,7.2509,0.0,0.0,1.3992,138.85,402.35,392.51,348.54,353.04
162.05679,117.25,7.2967,0.0,0.0,1.4242,139.1,402.34,392.55,348.55,353.05
162.05712,117.43,7.3466,0.0,0.0,1.4423,139.31,402.34,392.58,348.55,353.06
162.05745,117.66,7.3854,0.0,0.0,1.4564,139.56,402.34,392.61,348.55,353.07
162.05778,117.93,7.4424,0.0,0.0,1.471,139.88,402.33,392.64,348.55,353.08
162.05811,118.2,7.4889,0.0,0.0,1.4896,140.19,402.33,392.67,348.55,353.09
