Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
147.9265,3.6661,7.5225,0.0,0.0,1.5345,4.3506,273.8,272.28,298.51,283.93
148.1265,3.644,7.5231,0.0,0.0,1.5348,4.3248,271.59,270.22,296.86,281.8
148.3265,3.6419,7.5237,0.0,0.0,1.535,4.3223,269.53,268.16,295.89,279.7
148.5265,3.6552,7.5243,0.0,0.0,1.5353,4.3375,267.55,266.34,294.38,277.7
148.7265,3.6555,7.5248,0.0,0.0,1.5355,4.3369,265.74,265.26,292.73,275.65
148.9265,3.6343,7.5253,0.0,0.0,1.5356,4.3112,264.04,263.71,290.97,273.55
149.1265,3.637,7.5258,0.0,0.0,1.536,4.3143,262.33,261.87,289.25,271.54
149.3265,3.6206,7.5263,0.0,0.0,1.5363,4.2946,260.67,260.27,287.39,269.55
149.5265,3.605,7.5268,0.0,0.0,1.5363,4.2771,258.92,258.6,285.56,267.59
149.7265,3.5818,7.5275,0.0,0.0,1.5367,4.2502,257.19,257.02,283.72,265.49
149.9265,3.5766,7.528,0.0,0.0,1.5369,4.245,255.41,255.3,281.85,263.49
150.0448,3.566,7.5284,0.0,0.0,1.537,4.2324,254.45,254.5,280.71,262.32
150.2448,3.5611,7.529,0.0,0.0,1.5374,4.2256,252.9,253.09,278.97,260.53
150.4448,3.5623,7.5294,0.0,0.0,1.5377,4.2264,251.36,251.62,277.18,258.51
150.6448,3.5647,7.53,0.0,0.0,1.5377,4.2286,249.85,250.08,275.37,256.76
150.8448,3.5536,7.5308,0.0,0.0,1.5381,4.2158,248.42,248.81,273.6,254.84
151.0448,3.5549,7.5311,0.0,0.0,1.5383,4.2171,247.02,247.4,271.77,253.14
151.2448,3.5521,7.5317,0.0,0.0,1.5386,4.2147,245.56,245.93,269.96,251.39
151.4448,3.5631,7.5324,0.0,0.0,1.5388,4.2289,244.19,244.7,268.2,249.67
151.6448,3.5763,7.5329,0.0,0.0,1.5391,4.2443,242.81,243.35,266.38,248.05
151.8448,3.5632,7.5332,0.0,0.0,1.5393,4.2306,241.52,241.99,264.58,246.32
152.0448,3.5577,7.5338,0.0,0.0,1.5394,4.2233,240.12,240.52,262.86,244.61
152.2448,3.5658,7.5344,0.0,0.0,1.5396,4.2339,238.67,239.23,261.03,242.96
152.4448,3.5911,7.5349,0.0,0.0,1.5399,4.2636,237.43,237.92,259.32,241.33
152.6448,3.5883,7.5351,0.0,0.0,1.5402,4.2595,235.97,236.51,257.52,239.72
152.8448,3.575,7.5357,0.0,0.0,1.5402,4.2434,234.81,235.33,255.82,238.12
153.0448,3.5841,7.5362,0.0,0.0,1.5405,4.2536,233.39,233.96,254.08,236.66
153.2448,3.5858,7.5365,0.0,0.0,1.5407,4.2549,232.09,232.81,252.37,235.07
153.4448,3.5919,7.5371,0.0,0.0,1.5409,4.2617,230.92,231.47,250.72,233.52
153.6448,3.5747,7.5375,0.0,0.0,1.541,4.24,229.69,230.23,249.12,231.94
153.8448,3.5821,7.5379,0.0,0.0,1.5413,4.2496,228.49,228.93,247.47,230.47
154.0448,3.5685,7.5383,0.0,0.0,1.5416,4.2338,227.22,227.71,245.82,229.03
154.2448,3.5696,7.5388,0.0,0.0,1.5416,4.2374,225.98,226.47,244.27,227.47
154.4448,3.5829,7.5395,0.0,0.0,1.5419,4.2521,224.73,225.27,242.61,225.97
154.6448,3.5729,7.5397,0.0,0.0,1.5421,4.2419,223.44,224.05,241.13,224.43
154.8448,3.5813,7.54,0.0,0.0,1.5422,4.2511,222.25,222.75,239.57,222.89
155.0448,3.5854,7.5406,0.0,0.0,1.5423,4.257,221.05,221.46,238.08,221.3
155.2448,3.5807,7.5409,0.0,0.0,1.5426,4.2512,219.87,220.34,236.54,219.95
155.4448,3.5978,7.5412,0.0,0.0,1.5428,4.2704,218.69,219.03,234.95,218.49
155.6448,3.6003,7.5418,0.0,0.0,1.5429,4.2731,217.6,217.83,233.52,216.76
155.8448,3.5964,7.5421,0.0,0.0,1.543,4.2678,216.38,216.47,232.08,215.59
156.0448,3.5877,7.5423,0.0,0.0,1.5432,4.2567,215.13,215.21,230.6,214.32
156.2448,3.5937,7.5426,0.0,0.0,1.5434,4.2632,214.06,214.0,229.05,212.89
156.4448,3.5996,7.5431,0.0,0.0,1.5434,4.2702,212.91,212.72,227.44,211.63
156.6448,3.5883,7.5434,0.0,0.0,1.5437,4.2571,211.82,211.72,225.81,210.3
156.8448,3.5866,7.5436,0.0,0.0,1.5439,4.2554,210.68,210.49,224.2,208.81
157.0448,3.579,7.544,0.0,0.0,1.5439,4.2476,209.54,209.41,222.64,207.7
157.2448,3.582,7.5444,0.0,0.0,1.544,4.2513,208.51,208.24,221.12,206.37
157.4448,3.5911,7.5447,0.0,0.0,1.5443,4.2622,207.41,207.15,219.66,205.03
157.6448,3.5853,7.5449,0.0,0.0,1.5444,4.2558,206.26,206.19,218.26,203.73
157.8448,3.5872,7.5455,0.0,0.0,1.5445,4.2575,205.18,205.01,217.03,202.66
158.0448,3.5892,7.5456,0.0,0.0,1.5447,4.2607,204.15,203.93,215.56,201.45
158.2448,3.6026,7.5458,0.0,0.0,1.5448,4.2757,203.12,202.76,213.85,200.15
158.4448,3.5935,7.5461,0.0,0.0,1.5448,4.2654,201.98,201.84,212.34,198.89
158.6448,3.5995,7.5466,0.0,0.0,1.5449,4.272,200.95,200.47,211.02,197.53
158.8448,3.6013,7.5467,0.0,0.0,1.5451,4.273,199.88,199.64,209.61,196.71
159.0448,3.6024,7.5469,0.0,0.0,1.5454,4.2737,198.82,198.63,208.3,195.61
159.2448,3.6036,7.5473,0.0,0.0,1.5453,4.2752,197.9,197.58,206.99,194.62
159.4448,3.5993,7.5476,0.0,0.0,1.5455,4.2696,196.91,196.55,205.81,193.39
159.6448,3.5914,7.5478,0.0,0.0,1.5457,4.2607,195.9,195.54,204.5,192.22
159.8448,3.6066,7.5481,0.0,0.0,1.5458,4.2806,194.92,194.46,203.19,191.15
160.0448,3.5885,7.5484,0.0,0.0,1.5458,4.2589,193.93,193.5,202.1,190.18
160.2448,3.598,7.5488,0.0,0.0,1.5461,4.271,193.14,192.59,200.87,189.27
160.4448,3.5941,7.5487,0.0,0.0,1.5462,4.2669,192.19,191.7,199.53,188.15
160.6448,3.5945,7.5492,0.0,0.0,1.5461,4.2671,191.21,190.66,198.47,187.08
160.8448,3.6025,7.5495,0.0,0.0,1.5463,4.2765,190.35,189.66,197.3,186.03
161.0448,3.6037,7.5497,0.0,0.0,1.5465,4.2775,189.39,188.86,195.88,184.91
161.2448,3.603,7.5499,0.0,0.0,1.5466,4.2765,188.48,187.84,194.8,183.91
161.4448,3.6021,7.5503,0.0,0.0,1.5466,4.2753,187.7,186.97,193.67,182.94
161.6448,3.6159,7.5507,0.0,0.0,1.5469,4.2908,186.76,186.03,192.6,181.94
161.8448,3.6058,7.5507,0.0,0.0,1.547,4.2777,185.85,185.07,191.52,180.86
162.0448,3.5964,7.551,0.0,0.0,1.547,4.2672,184.99,184.24,190.49,180.05
162.2448,3.5962,7.5513,0.0,0.0,1.547,4.2661,184.11,183.42,189.52,178.98
162.4448,3.5947,7.5514,0.0,0.0,1.5472,4.2648,183.4,182.53,188.49,178.12
162.6448,3.5906,7.5516,0.0,0.0,1.5474,4.2603,182.42,181.81,187.46,177.18
162.8448,3.5894,7.552,0.0,0.0,1.5473,4.2604,181.61,180.87,186.46,176.19
163.0448,3.5971,7.5523,0.0,0.0,1.5476,4.2698,180.72,179.95,185.45,175.37
163.2448,3.6071,7.5525,0.0,0.0,1.5477,4.2813,179.9,179.19,184.47,174.32
163.4448,3.5917,7.5527,0.0,0.0,1.5478,4.2637,179.09,178.37,183.5,173.56
163.6448,3.6091,7.5533,0.0,0.0,1.5478,4.2839,178.11,177.5,182.51,172.66
163.8448,3.6099,7.5533,0.0,0.0,1.5481,4.2848,177.36,176.56,181.42,171.65
164.0448,3.6114,7.5535,0.0,0.0,1.5482,4.2864,176.62,175.78,180.46,170.76
164.2448,3.609,7.5537,0.0,0.0,1.5482,4.284,175.81,175.05,179.43,169.83
164.4448,3.6045,7.5539,0.0,0.0,1.5483,4.2766,175.01,174.21,178.37,169.0
164.6448,3.6111,7.5541,0.0,0.0,1.5484,4.2851,174.37,173.49,177.43,168.21
164.8448,3.6016,7.5542,0.0,0.0,1.5485,4.2726,173.48,172.73,176.54,167.39
165.0448,3.6019,7.5547,0.0,0.0,1.5485,4.2734,172.85,171.93,175.59,166.57
165.2448,3.5971,7.5549,0.0,0.0,1.5487,4.2675,172.11,171.07,174.67,165.77
165.4448,3.5965,7.5551,0.0,0.0,1.5489,4.268,171.19,170.27,173.73,164.81
165.6448,3.5941,7.5553,0.0,0.0,1.5489,4.2653,170.45,169.64,172.8,163.96
165.8448,3.598,7.5557,0.0,0.0,1.549,4.2702,169.63,168.86,171.92,163.14
166.0448,3.6,7.556,0.0,0.0,1.5493,4.2729,168.96,168.15,170.94,162.28
166.2448,3.6064,7.5561,0.0,0.0,1.5494,4.2803,168.26,167.38,170.15,161.56
166.4448,3.6093,7.5564,0.0,0.0,1.5493,4.2842,167.58,166.59,169.34,160.72
166.6448,3.6104,7.5567,0.0,0.0,1.5495,4.286,166.77,165.95,168.49,159.91
166.8448,3.6057,7.5568,0.0,0.0,1.5496,4.2797,166.14,165.17,167.66,159.18
167.0448,3.6061,7.5572,0.0,0.0,1.5497,4.2794,165.49,164.47,166.97,158.42
167.2448,3.612,7.5575,0.0,0.0,1.5497,4.2858,164.68,163.79,166.13,157.6
167.4448,3.6112,7.5576,0.0,0.0,1.5499,4.2855,163.94,163.12,165.24,156.72
167.6448,3.6153,7.5578,0.0,0.0,1.5501,4.2887,163.23,162.31,164.4,156.06
167.8448,3.6043,7.5581,0.0,0.0,1.5501,4.2756,162.53,161.7,163.62,155.29
168.0448,3.5999,7.5585,0.0,0.0,1.5503,4.2712,161.87,160.96,162.78,154.57
168.2448,3.606,7.5587,0.0,0.0,1.5504,4.2785,161.15,160.34,162.02,153.81
168.4448,3.5982,7.5589,0.0,0.0,1.5506,4.2703,160.47,159.68,161.2,153.04
168.6448,3.6037,7.5594,0.0,0.0,1.5506,4.2767,159.73,158.98,160.44,152.36
168.8448,3.6062,7.5596,0.0,0.0,1.5509,4.2794,159.23,158.36,159.63,151.66
169.0448,3.6091,7.5599,0.0,0.0,1.551,4.2839,158.56,157.49,158.92,150.87
169.2448,3.6123,7.5601,0.0,0.0,1.551,4.2874,157.97,156.96,158.13,150.15
169.4448,3.6088,7.5605,0.0,0.0,1.5511,4.2832,157.27,156.33,157.36,149.46
169.6448,3.6062,7.5607,0.0,0.0,1.5513,4.2803,156.59,155.53,156.63,148.79
169.8448,3.6155,7.5609,0.0,0.0,1.5515,4.291,155.85,154.95,155.88,148.05
170.0448,3.6352,7.5613,0.0,0.0,1.5515,4.3132,155.3,154.4,155.16,147.39
170.2448,3.6117,7.5613,0.0,0.0,1.5516,4.285,154.65,153.68,154.42,146.74
170.4448,3.605,7.5614,0.0,0.0,1.5517,4.2764,154.01,152.99,153.64,146.1
170.6448,3.6046,7.5617,0.0,0.0,1.5517,4.2752,153.42,152.52,152.97,145.42
170.8448,3.6122,7.5622,0.0,0.0,1.5518,4.2854,152.8,151.85,152.37,144.81
171.0448,3.5986,7.5623,0.0,0.0,1.552,4.2699,152.24,151.22,151.69,144.23
171.2448,3.608,7.5625,0.0,0.0,1.5523,4.2811,151.55,150.66,150.98,143.49
171.4448,3.5992,7.5629,0.0,0.0,1.5522,4.2714,150.97,150.0,150.27,142.89
171.6448,3.6068,7.5631,0.0,0.0,1.5523,4.2805,150.41,149.29,149.57,142.24
171.8448,3.6107,7.5633,0.0,0.0,1.5525,4.2854,149.77,148.74,148.82,141.59
172.0448,3.6129,7.5635,0.0,0.0,1.5526,4.2875,149.11,148.25,148.22,140.98
172.2448,3.608,7.564,0.0,0.0,1.5526,4.2829,148.48,147.54,147.54,140.31
172.4448,3.6103,7.5642,0.0,0.0,1.5528,4.284,148.06,147.04,146.88,139.66
172.6448,3.6126,7.5642,0.0,0.0,1.553,4.287,147.35,146.47,146.26,139.09
172.8448,3.6088,7.5645,0.0,0.0,1.5529,4.2813,146.95,145.94,145.62,138.51
173.0448,3.6095,7.5649,0.0,0.0,1.5531,4.2819,146.31,145.36,144.92,137.89
173.2448,3.6051,7.565,0.0,0.0,1.5532,4.278,145.62,144.67,144.23,137.18
173.4448,3.6045,7.5653,0.0,0.0,1.5534,4.2766,145.08,144.14,143.57,136.6
173.6448,3.6027,7.5658,0.0,0.0,1.5535,4.2745,144.5,143.6,142.97,136.06
173.8448,3.6004,7.566,0.0,0.0,1.5537,4.2724,143.94,143.0,142.36,135.51
174.0448,3.6036,7.5662,0.0,0.0,1.5538,4.2767,143.44,142.46,141.73,134.92
174.2448,3.6019,7.5665,0.0,0.0,1.5539,4.2745,142.82,141.97,141.11,134.33
174.4448,3.6077,7.567,0.0,0.0,1.554,4.2822,142.24,141.48,140.5,133.71
174.6448,3.6042,7.5671,0.0,0.0,1.5541,4.2776,141.74,140.97,139.93,133.15
174.8448,3.6078,7.5673,0.0,0.0,1.5544,4.2815,141.29,140.44,139.42,132.63
175.0448,3.6152,7.5677,0.0,0.0,1.5543,4.2898,140.76,139.8,138.72,132.04
175.2448,3.6126,7.5679,0.0,0.0,1.5544,4.2873,140.14,139.38,138.07,131.47
175.4448,3.6097,7.568,0.0,0.0,1.5546,4.284,139.62,138.78,137.51,130.92
175.6448,3.6072,7.5682,0.0,0.0,1.5547,4.2804,139.1,138.33,136.9,130.36
175.8448,3.6096,7.5687,0.0,0.0,1.5547,4.2838,138.56,137.75,136.36,129.8
176.0448,3.5189,7.5707,0.0,0.0,1.5558,4.1729,138.08,137.3,135.81,130.0
176.2448,3.4884,7.5694,0.0,0.0,1.5553,4.1394,138.26,137.36,135.66,131.87
176.4448,3.489,7.5686,0.0,0.0,1.5547,4.1402,138.26,137.43,135.56,132.69
176.6448,3.4972,7.5689,0.0,0.0,1.5548,4.1508,138.39,137.51,135.52,133.1
176.8448,3.5072,7.5684,0.0,0.0,1.5547,4.1631,138.4,137.46,135.43,133.25
177.0448,3.5175,7.5685,0.0,0.0,1.5549,4.1749,138.39,137.37,135.38,133.56
177.2448,3.7237,7.5668,0.0,0.0,1.5539,4.4187,138.44,137.36,135.33,133.76
177.4448,3.5076,7.5661,0.0,0.0,1.5537,4.1625,138.43,137.4,135.35,133.85
177.6448,3.4975,7.5675,0.0,0.0,1.5544,4.1505,138.39,137.27,135.4,133.91
177.8448,3.501,7.568,0.0,0.0,1.5546,4.155,138.38,137.27,135.35,134.07
