Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.31696,4.6107,0.025383,0.0,0.0,0.0035715,5.4772,306.22,292.4,299.34,297.36
145.31729,4.5794,0.027274,0.0,0.0,0.0033169,5.4432,306.22,292.4,299.34,297.36
145.31762,4.556,0.029394,0.0,0.0,0.0030826,5.4073,306.22,292.4,299.34,297.37
145.31795,4.5609,0.026402,0.0,0.0,0.0030821,5.4043,306.22,292.41,299.34,297.37
145.31828,4.5901,0.023992,0.0,0.0,0.0027779,5.4394,306.22,292.41,299.34,297.37
145.31861,4.6141,0.027764,0.0,0.0,0.0025445,5.476,306.22,292.41,299.34,297.37
145.31894,4.6066,0.028908,0.0,0.0,0.0027207,5.4749,306.22,292.42,299.34,297.37
145.31927,4.5774,0.025645,0.0,0.0,0.0029971,5.4457,306.22,292.42,299.34,297.38
145.3196,4.5546,0.02527,0.0,0.0,0.0032265,5.4127,306.23,292.42,299.34,297.38
145.31993,4.5627,0.028194,0.0,0.0,0.0033979,5.4067,306.23,292.43,299.34,297.38
145.32026,4.5984,0.027896,0.0,0.0,0.0034896,5.4329,306.23,292.43,299.34,297.38
145.32059,4.6221,0.024567,0.0,0.0,0.0033516,5.463,306.23,292.43,299.34,297.38
145.32092,4.613,0.026887,0.0,0.0,0.0029731,5.481,306.23,292.43,299.34,297.39
145.32125,4.5863,0.02989,0.0,0.0,0.0027687,5.4571,306.23,292.44,299.34,297.39
145.32158,4.5621,0.026474,0.0,0.0,0.0027316,5.4178,306.23,292.44,299.34,297.39
145.32191,4.5696,0.024617,0.0,0.0,0.0027991,5.4186,306.23,292.44,299.34,297.39
145.32224,4.5955,0.028268,0.0,0.0,0.0029359,5.4467,306.23,292.45,299.34,297.4
145.32257,4.6206,0.029962,0.0,0.0,0.0032917,5.4722,306.23,292.45,299.34,297.4
145.3229,4.6182,0.025428,0.0,0.0,0.0036212,5.4758,306.24,292.45,299.34,297.4
145.32323,4.5812,0.02544,0.0,0.0,0.0036631,5.439,306.24,292.46,299.34,297.4
145.32356,4.5555,0.029459,0.0,0.0,0.0029894,5.408,306.24,292.46,299.34,297.4
145.32389,4.5569,0.029516,0.0,0.0,0.0028096,5.4059,306.24,292.46,299.34,297.4
145.32422,4.5979,0.024118,0.0,0.0,0.0026853,5.4431,306.24,292.46,299.34,297.4
145.32455,4.6256,0.026376,0.0,0.0,0.0025533,5.4742,306.24,292.46,299.33,297.4
145.32488,4.6115,0.030869,0.0,0.0,0.0025169,5.49,306.23,292.46,299.33,297.4
145.32521,4.5762,0.026728,0.0,0.0,0.0033516,5.4356,306.23,292.46,299.33,297.4
145.32554,4.5548,0.023966,0.0,0.0,0.0035492,5.413,306.23,292.46,299.33,297.4
145.32587,4.569,0.028855,0.0,0.0,0.0033026,5.4208,306.23,292.46,299.33,297.4
145.3262,4.5991,0.02903,0.0,0.0,0.0032529,5.4464,306.23,292.46,299.32,297.4
145.32653,4.6277,0.024823,0.0,0.0,0.0030815,5.4897,306.23,292.46,299.32,297.4
145.32686,4.6219,0.02484,0.0,0.0,0.0026268,5.4833,306.23,292.46,299.32,297.4
145.32719,4.5794,0.029437,0.0,0.0,0.0024865,5.4521,306.23,292.46,299.32,297.4
145.32752,4.5587,0.027373,0.0,0.0,0.00277,5.422,306.23,292.46,299.32,297.4
145.32785,4.5743,0.024441,0.0,0.0,0.0030583,5.4328,306.23,292.46,299.31,297.4
145.32818,4.6058,0.026486,0.0,0.0,0.0032262,5.4467,306.22,292.46,299.31,297.4
145.32851,4.6318,0.02987,0.0,0.0,0.0034106,5.4906,306.22,292.46,299.31,297.4
145.32884,4.6246,0.026556,0.0,0.0,0.0035641,5.493,306.22,292.46,299.31,297.4
145.32917,4.5948,0.024251,0.0,0.0,0.003252,5.4569,306.22,292.46,299.3,297.4
145.3295,4.5735,0.027508,0.0,0.0,0.0028478,5.4241,306.22,292.46,299.3,297.4
145.32983,4.5826,0.028968,0.0,0.0,0.0027123,5.4283,306.22,292.46,299.3,297.4
145.33016,4.609,0.026189,0.0,0.0,0.0027753,5.4608,306.22,292.46,299.3,297.4
145.33049,4.63,0.025845,0.0,0.0,0.0028818,5.4881,306.22,292.46,299.3,297.4
145.33082,4.6211,0.029443,0.0,0.0,0.0030839,5.4833,306.22,292.46,299.29,297.4
145.33115,4.584,0.02882,0.0,0.0,0.0034793,5.4495,306.21,292.46,299.29,297.4
145.33148,4.5593,0.02505,0.0,0.0,0.0036988,5.417,306.21,292.46,299.29,297.4
145.33181,4.5733,0.026634,0.0,0.0,0.0034151,5.4167,306.21,292.46,299.29,297.4
145.33214,4.6067,0.029422,0.0,0.0,0.003028,5.4562,306.21,292.46,299.29,297.4
145.33247,4.6241,0.027655,0.0,0.0,0.0028298,5.4915,306.21,292.46,299.28,297.4
145.3328,4.6208,0.024747,0.0,0.0,0.0025942,5.4899,306.21,292.46,299.28,297.4
145.33313,4.589,0.027795,0.0,0.0,0.0024524,5.4548,306.21,292.46,299.28,297.4
145.33346,4.5629,0.030022,0.0,0.0,0.0026454,5.4116,306.21,292.46,299.28,297.4
145.33379,4.564,0.025923,0.0,0.0,0.0033744,5.4178,306.22,292.46,299.28,297.4
145.33412,4.6014,0.024781,0.0,0.0,0.0034393,5.4615,306.25,292.47,299.28,297.4
145.33445,4.6261,0.028979,0.0,0.0,0.0032097,5.4921,306.29,292.47,299.28,297.4
145.33478,4.6215,0.028802,0.0,0.0,0.0030857,5.4875,306.32,292.48,299.28,297.39
145.33511,4.5887,0.023933,0.0,0.0,0.0030826,5.4559,306.36,292.49,299.28,297.39
145.33544,4.5552,0.025446,0.0,0.0,0.0026363,5.4175,306.39,292.49,299.28,297.39
145.33577,4.5723,0.030969,0.0,0.0,0.0025704,5.4254,306.42,292.5,299.28,297.38
145.3361,4.5985,0.027266,0.0,0.0,0.0028694,5.4565,306.46,292.51,299.28,297.38
145.33643,4.6333,0.02356,0.0,0.0,0.0030408,5.4938,306.49,292.51,299.28,297.38
145.33676,4.6264,0.027543,0.0,0.0,0.0032524,5.4985,306.53,292.52,299.28,297.38
145.33709,4.603,0.029613,0.0,0.0,0.0034601,5.4617,306.56,292.52,299.28,297.37
145.33742,4.5772,0.024859,0.0,0.0,0.0034476,5.4316,306.6,292.53,299.28,297.37
145.33775,4.5897,0.024393,0.0,0.0,0.0030837,5.4394,306.63,292.54,299.28,297.37
145.33808,4.6034,0.029872,0.0,0.0,0.0028195,5.466,306.67,292.54,299.28,297.36
145.33841,4.6149,0.028733,0.0,0.0,0.0026577,5.4675,306.7,292.55,299.28,297.36
145.33874,4.623,0.025176,0.0,0.0,0.0027847,5.4853,306.73,292.55,299.28,297.36
145.33907,4.6147,0.026788,0.0,0.0,0.0027888,5.4795,306.77,292.56,299.28,297.35
145.3394,4.5999,0.029964,0.0,0.0,0.0031102,5.4555,306.8,292.57,299.28,297.35
145.33973,4.5858,0.026858,0.0,0.0,0.0035363,5.445,306.84,292.57,299.28,297.35
145.34006,4.5923,0.025033,0.0,0.0,0.0036886,5.4524,306.87,292.58,299.28,297.35
145.34039,4.6061,0.027666,0.0,0.0,0.0032841,5.4635,306.91,292.58,299.28,297.34
145.34072,4.6175,0.029141,0.0,0.0,0.0028651,5.4761,306.94,292.59,299.28,297.34
145.34105,4.6162,0.02666,0.0,0.0,0.0027432,5.482,306.97,292.6,299.28,297.34
145.34138,4.5961,0.02543,0.0,0.0,0.0026411,5.4626,307.01,292.6,299.28,297.33
145.34171,4.5902,0.028643,0.0,0.0,0.0025364,5.4512,307.04,292.61,299.28,297.33
145.34204,4.5991,0.028662,0.0,0.0,0.0029088,5.4575,307.08,292.61,299.28,297.33
145.34237,4.6036,0.024922,0.0,0.0,0.0034475,5.4617,307.11,292.62,299.28,297.32
145.3427,4.6038,0.025963,0.0,0.0,0.0034687,5.4631,307.15,292.63,299.28,297.32
145.34303,4.5887,0.029383,0.0,0.0,0.003231,5.4466,307.18,292.63,299.28,297.32
145.34336,4.5791,0.027789,0.0,0.0,0.003127,5.4375,307.22,292.64,299.28,297.31
145.34369,4.5961,0.023723,0.0,0.0,0.0029696,5.4559,307.28,292.67,299.28,297.31
145.34402,4.6119,0.026188,0.0,0.0,0.0024511,5.4629,307.63,292.97,299.28,297.3
145.34435,4.6132,0.029707,0.0,0.0,0.0024915,5.4781,307.97,293.26,299.29,297.29
145.34468,4.5952,0.025733,0.0,0.0,0.0028396,5.4605,308.32,293.55,299.3,297.29
145.34501,4.5684,0.024761,0.0,0.0,0.0030303,5.4211,308.67,293.85,299.3,297.28
145.34534,4.5629,0.028263,0.0,0.0,0.00308,5.4016,309.02,294.14,299.31,297.27
145.34567,4.7203,0.029913,0.0,0.0,0.0034386,5.5219,309.36,294.44,299.31,297.26
145.346,5.8571,0.033314,0.0,0.0,0.0041323,6.3652,309.71,294.73,299.32,297.25
145.34633,7.9102,0.058309,0.0,0.0,0.0064115,8.9957,310.06,295.02,299.33,297.25
145.34666,11.097,0.07723,0.0,0.0,0.0079464,12.204,310.41,295.32,299.33,297.24
145.34699,17.039,0.083081,0.0,0.0,0.0083982,18.349,310.75,295.61,299.34,297.23
145.34732,24.764,0.11805,0.0,0.0,0.012614,27.999,311.1,295.91,299.34,297.22
145.34765,32.107,0.16583,0.0,0.0,0.017903,36.663,311.45,296.2,299.35,297.21
145.34798,37.04,0.16085,0.0,0.0,0.018223,43.222,311.8,296.49,299.36,297.21
145.34831,40.864,0.1589,0.0,0.0,0.01825,47.61,312.14,296.79,299.36,297.2
145.34864,45.759,0.18527,0.0,0.0,0.021289,53.115,312.49,297.08,299.37,297.19
145.34897,50.553,0.18503,0.0,0.0,0.020956,58.953,312.84,297.38,299.38,297.18
145.3493,56.392,0.19599,0.0,0.0,0.020904,65.756,313.18,297.67,299.38,297.17
145.34963,61.848,0.23645,0.0,0.0,0.025728,72.28,313.53,297.96,299.39,297.17
145.34996,67.36,0.26448,0.0,0.0,0.029487,78.941,313.88,298.26,299.39,297.16
145.35029,72.009,0.28574,0.0,0.0,0.030933,84.381,314.23,298.55,299.4,297.15
145.35062,75.756,0.31516,0.0,0.0,0.035117,89.136,314.57,298.85,299.41,297.14
145.35095,79.094,0.33527,0.0,0.0,0.03857,93.251,314.92,299.14,299.41,297.13
145.35128,81.693,0.35116,0.0,0.0,0.040048,96.454,315.27,299.43,299.42,297.12
145.35161,84.034,0.37541,0.0,0.0,0.042236,99.302,315.62,299.73,299.42,297.12
145.35194,86.144,0.39534,0.0,0.0,0.044924,101.72,315.96,300.02,299.43,297.11
145.35227,88.094,0.4128,0.0,0.0,0.046938,104.11,316.31,300.32,299.44,297.1
145.3526,90.07,0.44355,0.0,0.0,0.049546,106.45,316.66,300.61,299.44,297.09
145.35293,92.183,0.47449,0.0,0.0,0.053249,108.92,317.01,300.9,299.45,297.08
145.35326,94.302,0.49702,0.0,0.0,0.056729,111.51,317.35,301.2,299.45,297.08
145.35359,96.193,0.52922,0.0,0.0,0.060204,113.73,317.7,301.49,299.46,297.07
145.35392,97.956,0.56947,0.0,0.0,0.06469,115.84,318.12,301.9,299.46,297.07
145.35425,99.802,0.60046,0.0,0.0,0.0691,118.05,318.54,302.33,299.45,297.07
145.35458,101.81,0.63029,0.0,0.0,0.0728,120.35,318.97,302.77,299.44,297.07
145.35491,103.96,0.67245,0.0,0.0,0.077095,122.95,319.4,303.2,299.44,297.07
145.35524,106.23,0.71929,0.0,0.0,0.081822,125.54,319.83,303.63,299.43,297.07
145.35557,108.37,0.76772,0.0,0.0,0.087562,128.08,320.26,304.06,299.43,297.07
145.3559,110.12,0.82096,0.0,0.0,0.09484,130.38,320.68,304.49,299.42,297.07
145.35623,111.5,0.87192,0.0,0.0,0.10068,132.05,321.11,304.92,299.41,297.07
145.35656,112.51,0.92036,0.0,0.0,0.10701,133.33,321.54,305.35,299.41,297.08
145.35689,113.51,0.96876,0.0,0.0,0.11372,134.5,321.97,305.79,299.4,297.08
145.35722,114.3,1.0193,0.0,0.0,0.11975,135.44,322.4,306.22,299.4,297.08
145.35755,115.0,1.0759,0.0,0.0,0.12606,136.33,322.82,306.65,299.39,297.08
145.35788,115.87,1.1293,0.0,0.0,0.1324,137.29,323.25,307.08,299.38,297.08
145.35821,116.61,1.1768,0.0,0.0,0.13918,138.25,323.68,307.51,299.38,297.08
145.35854,117.38,1.24,0.0,0.0,0.14651,139.12,324.11,307.94,299.37,297.08
145.35887,118.33,1.3084,0.0,0.0,0.15381,140.13,324.54,308.38,299.36,297.08
145.3592,119.14,1.3637,0.0,0.0,0.16316,141.27,324.96,308.81,299.36,297.08
145.35953,119.72,1.4187,0.0,0.0,0.17049,141.92,325.39,309.24,299.35,297.08
145.35986,120.39,1.4828,0.0,0.0,0.1784,142.75,325.82,309.67,299.35,297.09
145.36019,120.83,1.5436,0.0,0.0,0.18619,143.32,326.25,310.1,299.34,297.09
145.36052,121.19,1.5985,0.0,0.0,0.19354,143.69,326.68,310.53,299.33,297.09
145.36085,121.7,1.6565,0.0,0.0,0.20126,144.32,327.1,310.96,299.33,297.09
145.36118,122.12,1.7187,0.0,0.0,0.20866,144.83,327.53,311.4,299.32,297.09
145.36151,122.57,1.7783,0.0,0.0,0.21713,145.37,327.96,311.83,299.32,297.09
145.36184,123.04,1.8369,0.0,0.0,0.22603,145.93,328.39,312.26,299.31,297.09
145.36217,123.37,1.8997,0.0,0.0,0.23416,146.33,328.81,312.69,299.3,297.09
145.3625,123.64,1.9607,0.0,0.0,0.24285,146.66,329.24,313.12,299.3,297.09
145.36283,123.95,2.0151,0.0,0.0,0.251,147.02,329.67,313.55,299.29,297.09
145.36316,124.24,2.0697,0.0,0.0,0.25868,147.37,330.1,313.98,299.29,297.1
145.36349,124.53,2.1287,0.0,0.0,0.26601,147.72,330.53,314.42,299.28,297.1
145.36382,124.9,2.1857,0.0,0.0,0.27326,148.12,330.85,314.79,299.27,297.1
145.36415,125.23,2.2387,0.0,0.0,0.28161,148.54,331.1,315.13,299.27,297.1
145.36448,125.51,2.2953,0.0,0.0,0.29025,148.89,331.35,315.46,299.26,297.1
145.36481,125.8,2.3563,0.0,0.0,0.29886,149.22,331.61,315.8,299.25,297.1
145.36514,126.08,2.4131,0.0,0.0,0.30784,149.56,331.86,316.14,299.24,297.11
145.36547,126.38,2.4648,0.0,0.0,0.31584,149.9,332.11,316.48,299.24,297.11
145.3658,126.72,2.52,0.0,0.0,0.32351,150.29,332.36,316.81,299.23,297.11
145.36613,126.99,2.5795,0.0,0.0,0.33184,150.65,332.62,317.15,299.22,297.11
145.36646,127.18,2.6339,0.0,0.0,0.33994,150.89,332.87,317.49,299.22,297.11
145.36679,127.39,2.6849,0.0,0.0,0.34829,151.12,333.12,317.82,299.21,297.12
145.36712,127.61,2.7395,0.0,0.0,0.35584,151.39,333.37,318.16,299.2,297.12
145.36745,127.9,2.7918,0.0,0.0,0.36349,151.7,333.63,318.5,299.19,297.12
145.36778,128.2,2.8409,0.0,0.0,0.37284,152.09,333.88,318.84,299.19,297.12
145.36811,128.42,2.8927,0.0,0.0,0.38119,152.35,334.13,319.17,299.18,297.12
145.36844,128.58,2.9527,0.0,0.0,0.39,152.57,334.38,319.51,299.17,297.13
145.36877,128.73,3.0044,0.0,0.0,0.39815,152.73,334.64,319.85,299.17,297.13
145.3691,128.94,3.0521,0.0,0.0,0.40586,152.93,334.89,320.18,299.16,297.13
145.36943,129.2,3.1044,0.0,0.0,0.41413,153.27,335.14,320.52,299.15,297.13
145.36976,129.41,3.1608,0.0,0.0,0.42179,153.54,335.39,320.86,299.14,297.13
145.37009,129.56,3.2104,0.0,0.0,0.43097,153.71,335.65,321.2,299.14,297.14
145.37042,129.71,3.2574,0.0,0.0,0.43993,153.9,335.9,321.53,299.13,297.14
145.37075,129.83,3.3116,0.0,0.0,0.44777,154.03,336.15,321.87,299.12,297.14
145.37108,130.03,3.3644,0.0,0.0,0.45765,154.27,336.4,322.21,299.12,297.14
145.37141,130.29,3.4097,0.0,0.0,0.46594,154.56,336.66,322.54,299.11,297.14
145.37174,130.5,3.4591,0.0,0.0,0.47396,154.81,336.91,322.88,299.1,297.15
145.37207,130.68,3.5154,0.0,0.0,0.48197,155.04,337.16,323.22,299.1,297.15
145.3724,130.83,3.5673,0.0,0.0,0.49007,155.21,337.41,323.56,299.09,297.15
145.37273,130.93,3.6137,0.0,0.0,0.4999,155.34,337.67,323.89,299.08,297.15
145.37306,131.1,3.6658,0.0,0.0,0.50894,155.52,337.92,324.23,299.07,297.16
145.37339,131.34,3.7183,0.0,0.0,0.51808,155.8,338.17,324.57,299.07,297.16
145.37372,131.53,3.7655,0.0,0.0,0.52735,156.04,338.44,324.92,299.07,297.16
145.37405,131.71,3.8133,0.0,0.0,0.53594,156.23,338.73,325.29,299.08,297.16
145.37438,131.86,3.8674,0.0,0.0,0.54502,156.43,339.03,325.67,299.09,297.16
145.37471,131.95,3.9191,0.0,0.0,0.55399,156.56,339.32,326.04,299.1,297.16
145.37504,132.09,3.964,0.0,0.0,0.56268,156.71,339.61,326.42,299.11,297.16
145.37537,132.3,4.0118,0.0,0.0,0.57164,156.96,339.91,326.8,299.12,297.16
145.3757,132.49,4.0643,0.0,0.0,0.58026,157.18,340.2,327.17,299.13,297.16
145.37603,132.62,4.1141,0.0,0.0,0.5899,157.34,340.49,327.55,299.14,297.16
145.37636,132.72,4.1606,0.0,0.0,0.60034,157.48,340.79,327.92,299.15,297.16
145.37669,132.81,4.2107,0.0,0.0,0.60989,157.58,341.08,328.3,299.16,297.16
145.37702,132.96,4.2642,0.0,0.0,0.61976,157.74,341.37,328.67,299.17,297.16
145.37735,133.16,4.3111,0.0,0.0,0.62904,157.97,341.67,329.05,299.18,297.16
145.37768,133.32,4.3565,0.0,0.0,0.6381,158.16,341.96,329.43,299.19,297.16
145.37801,133.42,4.4082,0.0,0.0,0.64728,158.3,342.25,329.8,299.2,297.16
145.37834,133.5,4.4612,0.0,0.0,0.6568,158.4,342.55,330.18,299.21,297.16
145.37867,133.54,4.5073,0.0,0.0,0.66767,158.47,342.84,330.55,299.22,297.16
145.379,133.64,4.5523,0.0,0.0,0.67796,158.56,343.13,330.93,299.23,297.16
145.37933,133.8,4.6042,0.0,0.0,0.68737,158.73,343.43,331.3,299.24,297.16
145.37966,133.93,4.6537,0.0,0.0,0.699,158.92,343.72,331.68,299.25,297.16
145.37999,134.01,4.6994,0.0,0.0,0.70872,159.01,344.01,332.05,299.26,297.16
145.38032,134.11,4.7479,0.0,0.0,0.71819,159.12,344.31,332.43,299.27,297.16
145.38065,134.15,4.8013,0.0,0.0,0.72742,159.18,344.6,332.81,299.28,297.16
145.38098,134.23,4.8494,0.0,0.0,0.73696,159.25,344.89,333.18,299.29,297.16
145.38131,134.38,4.8904,0.0,0.0,0.74927,159.45,345.19,333.56,299.3,297.16
145.38164,134.5,4.9446,0.0,0.0,0.75974,159.59,345.48,333.93,299.31,297.16
145.38197,134.56,4.9948,0.0,0.0,0.77129,159.66,345.77,334.31,299.32,297.16
145.3823,134.6,5.0415,0.0,0.0,0.78268,159.73,346.07,334.68,299.33,297.16
145.38263,134.59,5.0869,0.0,0.0,0.79308,159.71,346.36,335.06,299.34,297.16
145.38296,134.66,5.1389,0.0,0.0,0.80383,159.77,346.65,335.43,299.35,297.16
145.38329,134.79,5.1879,0.0,0.0,0.81415,159.92,346.95,335.81,299.36,297.16
145.38362,134.88,5.231,0.0,0.0,0.82524,160.03,347.23,336.17,299.37,297.16
145.38395,134.95,5.2799,0.0,0.0,0.8363,160.13,347.44,336.4,299.37,297.16
145.38428,135.01,5.3311,0.0,0.0,0.84701,160.2,347.66,336.64,299.38,297.16
145.38461,135.03,5.3786,0.0,0.0,0.85955,160.24,347.87,336.87,299.38,297.16
145.38494,135.07,5.4228,0.0,0.0,0.87154,160.27,348.08,337.11,299.39,297.17
145.38527,135.17,5.4727,0.0,0.0,0.8835,160.38,348.29,337.35,299.39,297.17
145.3856,135.26,5.5228,0.0,0.0,0.89551,160.5,348.5,337.58,299.39,297.17
145.38593,135.32,5.5677,0.0,0.0,0.90713,160.57,348.71,337.82,299.4,297.17
145.38626,135.35,5.6142,0.0,0.0,0.91858,160.62,348.93,338.05,299.4,297.17
145.38659,135.37,5.6642,0.0,0.0,0.92965,160.64,349.14,338.29,299.41,297.18
145.38692,135.41,5.7118,0.0,0.0,0.94165,160.68,349.35,338.52,299.41,297.18
145.38725,135.49,5.7546,0.0,0.0,0.95482,160.77,349.56,338.76,299.41,297.18
145.38758,135.6,5.8011,0.0,0.0,0.96741,160.89,349.77,338.99,299.42,297.18
145.38791,135.69,5.8521,0.0,0.0,0.98046,161.0,349.99,339.23,299.42,297.19
145.38824,135.77,5.8972,0.0,0.0,0.99406,161.11,350.2,339.46,299.43,297.19
145.38857,135.83,5.9416,0.0,0.0,1.006,161.17,350.41,339.7,299.43,297.19
145.3889,135.91,5.989,0.0,0.0,1.0176,161.25,350.62,339.93,299.43,297.19
145.38923,136.02,6.0393,0.0,0.0,1.0291,161.38,350.83,340.17,299.44,297.19
145.38956,136.12,6.0825,0.0,0.0,1.0417,161.51,351.04,340.4,299.44,297.2
145.38989,136.19,6.1254,0.0,0.0,1.0571,161.6,351.26,340.64,299.45,297.2
145.39022,136.25,6.1758,0.0,0.0,1.0704,161.67,351.47,340.88,299.45,297.2
145.39055,136.3,6.2228,0.0,0.0,1.0847,161.73,351.68,341.11,299.45,297.2
145.39088,136.42,6.2649,0.0,0.0,1.0985,161.86,351.89,341.35,299.46,297.2
145.39121,136.56,6.3077,0.0,0.0,1.1105,162.01,352.1,341.58,299.46,297.21
145.39154,136.67,6.3585,0.0,0.0,1.1239,162.17,352.31,341.82,299.47,297.21
145.39187,136.78,6.4033,0.0,0.0,1.137,162.3,352.53,342.05,299.47,297.21
145.3922,136.87,6.4427,0.0,0.0,1.1519,162.41,352.74,342.29,299.48,297.21
145.39253,136.93,6.492,0.0,0.0,1.1656,162.49,352.95,342.52,299.48,297.21
145.39286,136.99,6.5385,0.0,0.0,1.1782,162.53,353.16,342.76,299.48,297.22
145.39319,137.13,6.5808,0.0,0.0,1.1945,162.71,353.37,342.99,299.49,297.22
145.39352,137.28,6.6217,0.0,0.0,1.2095,162.87,353.59,343.23,299.49,297.22
145.39385,137.42,6.672,0.0,0.0,1.2249,163.06,353.58,343.19,299.49,297.22
145.39418,137.52,6.7176,0.0,0.0,1.2405,163.18,353.54,343.1,299.49,297.21
145.39451,137.6,6.7572,0.0,0.0,1.2546,163.26,353.5,343.02,299.49,297.21
145.39484,137.74,6.8,0.0,0.0,1.2683,163.42,353.46,342.94,299.48,297.2
145.39517,137.93,6.8456,0.0,0.0,1.2814,163.64,353.42,342.86,299.48,297.2
145.3955,138.13,6.8873,0.0,0.0,1.2969,163.89,353.38,342.78,299.48,297.2
145.39583,138.33,6.9249,0.0,0.0,1.3134,164.12,353.34,342.7,299.48,297.19
145.39616,138.49,6.9702,0.0,0.0,1.3288,164.3,353.3,342.62,299.48,297.19
145.39649,138.61,7.0146,0.0,0.0,1.3458,164.46,353.26,342.53,299.47,297.18
145.39682,138.78,7.0545,0.0,0.0,1.3621,164.65,353.22,342.45,299.47,297.18
145.39715,139.01,7.0936,0.0,0.0,1.3763,164.91,353.19,342.37,299.47,297.18
145.39748,139.25,7.1366,0.0,0.0,1.3901,165.19,353.15,342.29,299.47,297.17
145.39781,139.45,7.1804,0.0,0.0,1.4042,165.43,353.11,342.21,299.47,297.17
145.39814,139.64,7.2178,0.0,0.0,1.4215,165.66,353.07,342.13,299.46,297.16
145.39847,139.8,7.2564,0.0,0.0,1.4399,165.86,353.03,342.05,299.46,297.16
145.3988,139.98,7.2993,0.0,0.0,1.4562,166.07,352.99,341.96,299.46,297.16
145.39913,140.21,7.3378,0.0,0.0,1.473,166.34,352.95,341.88,299.46,297.15
145.39946,140.45,7.3747,0.0,0.0,1.489,166.63,352.91,341.8,299.46,297.15
145.39979,140.68,7.4141,0.0,0.0,1.5044,166.89,352.87,341.72,299.45,297.14
145.40012,140.88,7.4569,0.0,0.0,1.5208,167.15,352.83,341.64,299.45,297.14
145.40045,141.08,7.4929,0.0,0.0,1.5371,167.37,352.79,341.56,299.45,297.14
145.40078,141.31,7.5255,0.0,0.0,1.5536,167.64,352.76,341.48,299.45,297.13
145.40111,141.54,7.5659,0.0,0.0,1.5695,167.91,352.72,341.4,299.45,297.13
145.40144,141.79,7.605,0.0,0.0,1.586,168.2,352.68,341.31,299.44,297.12
145.40177,141.96,7.6407,0.0,0.0,1.6056,168.49,352.64,341.23,299.44,297.12
145.4021,141.21,7.6684,0.0,0.0,1.621,168.07,352.6,341.15,299.44,297.11
145.40243,136.83,7.6891,0.0,0.0,1.6301,162.92,352.56,341.07,299.44,297.11
145.40276,133.26,7.6994,0.0,0.0,1.6357,158.42,352.52,340.99,299.44,297.11
145.40309,132.25,7.7122,0.0,0.0,1.6452,157.35,352.48,340.91,299.43,297.1
145.40342,130.74,7.708,0.0,0.0,1.64,155.46,352.44,340.83,299.43,297.1
145.40375,129.09,7.6989,0.0,0.0,1.6316,153.38,352.32,340.65,299.43,297.1
145.40408,128.77,7.7113,0.0,0.0,1.6381,152.9,352.14,340.42,299.44,297.1
145.40441,127.76,7.7164,0.0,0.0,1.6461,151.87,351.97,340.19,299.45,297.1
145.40474,126.76,7.7226,0.0,0.0,1.6475,150.63,351.8,339.96,299.45,297.1
145.40507,126.25,7.7299,0.0,0.0,1.6523,149.95,351.62,339.73,299.46,297.11
145.4054,125.13,7.725,0.0,0.0,1.6531,148.77,351.45,339.5,299.46,297.11
145.40573,124.68,7.7178,0.0,0.0,1.6467,148.05,351.28,339.27,299.47,297.11
145.40606,124.27,7.7351,0.0,0.0,1.6489,147.62,351.1,339.04,299.48,297.11
145.40639,123.45,7.7439,0.0,0.0,1.6539,146.76,350.93,338.82,299.48,297.11
145.40672,122.78,7.7302,0.0,0.0,1.6525,145.83,350.75,338.59,299.49,297.12
145.40705,122.4,7.7315,0.0,0.0,1.6518,145.35,350.58,338.36,299.5,297.12
145.40738,121.94,7.7417,0.0,0.0,1.6558,144.82,350.41,338.13,299.5,297.12
145.40771,121.42,7.7427,0.0,0.0,1.6581,144.17,350.23,337.9,299.51,297.12
145.40804,120.97,7.7407,0.0,0.0,1.6585,143.65,350.06,337.67,299.51,297.12
145.40837,120.47,7.7425,0.0,0.0,1.6574,143.05,349.89,337.44,299.52,297.13
145.4087,120.0,7.7417,0.0,0.0,1.655,142.47,349.71,337.21,299.53,297.13
145.40903,119.62,7.743,0.0,0.0,1.6562,142.01,349.54,336.98,299.53,297.13
145.40936,119.18,7.7511,0.0,0.0,1.6605,141.51,349.37,336.75,299.54,297.13
145.40969,118.7,7.7534,0.0,0.0,1.661,140.95,349.19,336.52,299.54,297.13
145.41002,118.35,7.7489,0.0,0.0,1.6588,140.5,349.02,336.29,299.55,297.14
145.41035,118.03,7.7478,0.0,0.0,1.6597,140.13,348.84,336.06,299.56,297.14
145.41068,117.62,7.7504,0.0,0.0,1.6622,139.67,348.67,335.83,299.56,297.14
145.41101,117.13,7.7561,0.0,0.0,1.6641,139.09,348.5,335.61,299.57,297.14
145.41134,116.71,7.7557,0.0,0.0,1.6656,138.56,348.32,335.38,299.57,297.15
145.41167,116.43,7.7499,0.0,0.0,1.664,138.22,348.15,335.15,299.58,297.15
145.412,116.12,7.7507,0.0,0.0,1.6589,137.87,347.98,334.92,299.59,297.15
145.41233,115.73,7.7606,0.0,0.0,1.6608,137.44,347.8,334.69,299.59,297.15
145.41266,115.35,7.7613,0.0,0.0,1.6651,136.96,347.63,334.46,299.6,297.15
