Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.5238,1.1221,7.6115,0.0,0.0,1.5863,1.3154,353.01,405.24,356.79,369.88
162.5248,1.2886,7.6156,0.0,0.0,1.584,1.5465,353.0,405.21,356.84,369.88
162.5258,1.1318,7.6139,0.0,0.0,1.5864,1.3218,352.98,405.19,356.89,369.89
162.5268,1.2742,7.6156,0.0,0.0,1.5859,1.5359,352.96,405.17,356.94,369.89
162.5278,1.1302,7.6118,0.0,0.0,1.5853,1.3271,352.94,405.14,356.99,369.89
162.5288,1.2605,7.6159,0.0,0.0,1.585,1.5135,352.92,405.12,357.03,369.9
162.5298,1.1489,7.6163,0.0,0.0,1.5858,1.3466,352.9,405.09,357.08,369.9
162.5308,1.2607,7.6116,0.0,0.0,1.5868,1.5197,352.89,405.07,357.13,369.9
162.5318,1.1433,7.6165,0.0,0.0,1.5838,1.3326,352.87,405.05,357.18,369.9
162.5328,1.2602,7.6155,0.0,0.0,1.5874,1.5179,352.85,405.02,357.24,369.91
162.5338,1.1652,7.612,0.0,0.0,1.5856,1.3578,352.83,404.99,357.33,369.91
162.5348,1.2546,7.6158,0.0,0.0,1.5852,1.5122,352.81,404.97,357.42,369.92
162.5358,1.1714,7.6136,0.0,0.0,1.586,1.3713,352.79,404.94,357.51,369.93
162.5368,1.2345,7.6155,0.0,0.0,1.5851,1.4857,352.78,404.91,357.6,369.93
162.5378,1.1916,7.6123,0.0,0.0,1.5862,1.3927,352.76,404.89,357.69,369.94
162.5388,1.2278,7.6158,0.0,0.0,1.5843,1.487,352.74,404.86,357.78,369.94
162.5398,1.1957,7.6155,0.0,0.0,1.5859,1.3911,352.72,404.83,357.88,369.95
162.5408,1.2219,7.6139,0.0,0.0,1.5874,1.4728,352.7,404.8,357.97,369.96
162.5418,1.1928,7.6137,0.0,0.0,1.583,1.3874,352.69,404.78,358.06,369.96
162.5428,1.2321,7.6153,0.0,0.0,1.5873,1.488,352.67,404.74,358.13,369.97
162.5438,1.2136,7.6155,0.0,0.0,1.5862,1.4111,352.64,404.69,358.13,369.96
162.5448,1.21,7.6134,0.0,0.0,1.5853,1.4626,352.62,404.63,358.13,369.96
162.5458,1.218,7.6147,0.0,0.0,1.5849,1.4152,352.59,404.57,358.13,369.96
162.5468,1.2019,7.6175,0.0,0.0,1.5859,1.4499,352.57,404.51,358.13,369.95
162.5478,1.2142,7.6112,0.0,0.0,1.5867,1.4177,352.54,404.46,358.13,369.95
162.5488,1.2048,7.6156,0.0,0.0,1.5833,1.4617,352.52,404.4,358.13,369.95
162.5498,1.2241,7.6156,0.0,0.0,1.5868,1.4228,352.5,404.34,358.13,369.95
162.5508,1.1864,7.6125,0.0,0.0,1.5866,1.438,352.47,404.28,358.13,369.94
162.5518,1.2417,7.6129,0.0,0.0,1.5832,1.4457,352.45,404.23,358.13,369.94
162.5528,1.1855,7.6155,0.0,0.0,1.5872,1.4419,352.42,404.17,358.11,369.94
162.5538,1.2453,7.6143,0.0,0.0,1.585,1.4622,352.4,404.14,358.05,369.94
162.5548,1.1753,7.6116,0.0,0.0,1.5854,1.4248,352.37,404.1,358.0,369.95
162.5558,1.2527,7.6167,0.0,0.0,1.5854,1.4644,352.35,404.07,357.94,369.96
162.5568,1.1703,7.6152,0.0,0.0,1.5853,1.4088,352.33,404.03,357.88,369.96
162.5578,1.2687,7.6122,0.0,0.0,1.5867,1.4857,352.3,403.99,357.82,369.97
162.5588,1.1631,7.6175,0.0,0.0,1.5846,1.404,352.28,403.96,357.77,369.97
162.5598,1.275,7.614,0.0,0.0,1.5866,1.4854,352.25,403.92,357.71,369.98
162.5608,1.147,7.6142,0.0,0.0,1.5861,1.3833,352.23,403.89,357.65,369.99
162.5618,1.28,7.6144,0.0,0.0,1.585,1.4945,352.2,403.85,357.59,369.99
162.5628,1.1415,7.6147,0.0,0.0,1.5861,1.3868,352.18,403.82,357.54,370.0
162.5638,1.2738,7.6156,0.0,0.0,1.5849,1.4857,352.16,403.81,357.51,370.01
162.5648,1.1394,7.6132,0.0,0.0,1.587,1.3683,352.13,403.8,357.47,370.02
162.5658,1.2905,7.615,0.0,0.0,1.5841,1.5091,352.11,403.78,357.44,370.04
162.5668,1.1407,7.6146,0.0,0.0,1.586,1.3758,352.08,403.77,357.41,370.05
162.5678,1.2833,7.6147,0.0,0.0,1.5879,1.5038,352.06,403.76,357.37,370.06
162.5688,1.1267,7.6151,0.0,0.0,1.5843,1.3495,352.03,403.75,357.34,370.07
162.5698,1.3019,7.6136,0.0,0.0,1.5867,1.5243,352.01,403.74,357.31,370.09
162.5708,1.136,7.6164,0.0,0.0,1.5867,1.372,351.99,403.72,357.27,370.1
162.5718,1.296,7.6121,0.0,0.0,1.5851,1.5286,351.96,403.71,357.24,370.11
162.5728,1.1274,7.6165,0.0,0.0,1.5858,1.3581,351.94,403.7,357.24,370.12
162.5738,1.3116,7.6166,0.0,0.0,1.5858,1.5334,351.9,403.68,357.3,370.12
162.5748,1.1243,7.612,0.0,0.0,1.5869,1.3495,351.87,403.65,357.37,370.13
162.5758,1.3196,7.6174,0.0,0.0,1.5845,1.5517,351.84,403.63,357.44,370.13
162.5768,1.116,7.616,0.0,0.0,1.5873,1.3351,351.81,403.61,357.5,370.13
162.5778,1.3252,7.6137,0.0,0.0,1.5866,1.554,351.78,403.59,357.57,370.13
162.5788,1.1185,7.6149,0.0,0.0,1.5846,1.3517,351.75,403.57,357.64,370.14
162.5798,1.3324,7.6158,0.0,0.0,1.587,1.5654,351.72,403.55,357.71,370.14
162.5808,1.1075,7.6147,0.0,0.0,1.5849,1.3269,351.69,403.53,357.77,370.14
162.5818,1.3245,7.6127,0.0,0.0,1.5864,1.5559,351.66,403.51,357.84,370.15
162.5828,1.107,7.6155,0.0,0.0,1.5845,1.3265,351.64,403.48,357.92,370.15
162.5838,1.3306,7.6153,0.0,0.0,1.5854,1.5738,351.62,403.46,358.02,370.14
162.5848,1.1053,7.6131,0.0,0.0,1.5873,1.3171,351.6,403.44,358.12,370.13
162.5858,1.3313,7.6154,0.0,0.0,1.5836,1.5704,351.58,403.41,358.22,370.13
162.5868,1.1004,7.6148,0.0,0.0,1.587,1.3122,351.56,403.39,358.32,370.12
162.5878,1.3282,7.6149,0.0,0.0,1.586,1.5648,351.54,403.36,358.42,370.12
162.5888,1.0965,7.6134,0.0,0.0,1.585,1.3026,351.53,403.34,358.52,370.11
162.5898,1.3297,7.6159,0.0,0.0,1.5859,1.5632,351.51,403.32,358.62,370.1
162.5908,1.0902,7.6149,0.0,0.0,1.5847,1.306,351.49,403.29,358.72,370.1
162.5918,1.3387,7.613,0.0,0.0,1.587,1.5862,351.47,403.27,358.82,370.09
162.5928,1.1054,7.6171,0.0,0.0,1.5846,1.3145,351.46,403.25,358.88,370.09
162.5933,1.0779,7.6176,0.0,0.0,1.5843,1.2827,351.45,403.24,358.87,370.09
162.7933,1.1801,7.6157,0.0,0.0,1.5861,1.4007,348.05,398.91,360.65,368.43
162.9933,1.169,7.6161,0.0,0.0,1.5864,1.3881,342.78,392.17,361.02,365.38
163.1933,1.162,7.6162,0.0,0.0,1.5865,1.3794,337.85,385.04,359.66,363.5
163.3933,1.1454,7.6166,0.0,0.0,1.5866,1.3597,331.87,374.93,350.68,328.61
163.5933,1.1311,7.6181,0.0,0.0,1.5873,1.3417,322.49,362.67,339.96,318.7
163.7933,1.1186,7.6197,0.0,0.0,1.5881,1.3275,313.28,351.67,326.63,314.24
163.9933,1.1063,7.6218,0.0,0.0,1.589,1.3127,304.99,342.51,317.37,313.41
164.1933,1.0963,7.6233,0.0,0.0,1.5897,1.3007,297.62,334.29,306.51,308.16
164.3933,1.0902,7.6188,0.0,0.0,1.5877,1.2942,291.09,326.25,303.13,306.65
164.5933,1.0829,7.619,0.0,0.0,1.5877,1.2852,284.71,318.11,294.93,303.47
164.7933,1.0739,7.6204,0.0,0.0,1.5883,1.275,278.5,310.77,293.03,296.8
164.9933,1.0681,7.6219,0.0,0.0,1.5891,1.2683,272.93,303.44,287.74,294.41
165.1933,1.062,7.6233,0.0,0.0,1.5897,1.2602,267.27,296.36,284.32,288.76
165.3933,1.0581,7.6249,0.0,0.0,1.5906,1.2549,261.65,289.45,276.35,283.59
165.5933,1.0484,7.6263,0.0,0.0,1.5912,1.2433,256.17,282.35,270.61,278.68
165.7933,1.0441,7.6282,0.0,0.0,1.5919,1.2385,250.92,274.99,265.17,276.47
165.9933,1.0483,7.6297,0.0,0.0,1.5925,1.2438,245.8,267.76,256.09,271.31
166.1933,1.049,7.6312,0.0,0.0,1.5933,1.2443,239.91,260.27,243.02,269.48
166.3933,1.0405,7.6323,0.0,0.0,1.5939,1.2344,234.53,253.15,230.54,261.77
166.5933,1.0451,7.6331,0.0,0.0,1.5942,1.2387,229.21,245.37,223.17,262.07
166.7457,1.0431,7.6334,0.0,0.0,1.5944,1.2387,225.22,237.48,217.25,257.6
166.9457,1.045,7.6348,0.0,0.0,1.5949,1.2399,219.82,224.26,212.87,249.36
167.1457,1.0396,7.636,0.0,0.0,1.5954,1.2338,213.8,212.08,208.96,246.87
167.3457,1.0375,7.6369,0.0,0.0,1.596,1.2316,204.55,200.52,205.95,242.54
167.5457,1.0365,7.6383,0.0,0.0,1.5967,1.2297,194.51,190.83,203.55,236.32
167.7457,1.0382,7.6391,0.0,0.0,1.5969,1.2317,184.92,180.76,201.66,229.25
167.9457,1.0404,7.6397,0.0,0.0,1.5974,1.2351,176.96,170.89,196.38,223.39
168.1457,1.032,7.6407,0.0,0.0,1.5979,1.2253,169.84,161.01,189.86,208.97
168.3457,1.0272,7.6419,0.0,0.0,1.5982,1.2182,163.59,152.73,181.6,195.84
168.5457,1.0298,7.6428,0.0,0.0,1.5985,1.2217,157.4,145.63,170.7,177.12
168.7457,1.0107,7.6429,0.0,0.0,1.5987,1.1992,151.66,134.81,160.18,143.32
168.9457,0.9874,7.6429,0.0,0.0,1.5988,1.1715,145.45,125.64,147.27,110.2
169.1457,0.97335,7.6436,0.0,0.0,1.5991,1.1551,140.17,119.6,133.16,100.32
169.3457,0.96248,7.6452,0.0,0.0,1.5998,1.1417,132.64,115.26,121.26,90.823
169.5457,0.94629,7.6464,0.0,0.0,1.6005,1.1228,123.55,109.92,111.06,81.541
169.7457,0.93519,7.6477,0.0,0.0,1.601,1.1099,111.94,106.74,100.41,75.965
169.9457,0.93758,7.6485,0.0,0.0,1.6012,1.1121,104.51,101.4,89.385,71.671
170.1457,0.93748,7.6491,0.0,0.0,1.6015,1.1134,98.452,95.058,80.045,64.575
170.3457,0.94474,7.6494,0.0,0.0,1.6018,1.1212,93.76,92.648,72.415,62.301
170.5457,0.94938,7.6496,0.0,0.0,1.6019,1.1265,90.943,90.975,66.412,57.944
170.7457,0.94511,7.6503,0.0,0.0,1.6021,1.1213,87.879,89.392,61.723,55.305
170.9457,0.94801,7.6508,0.0,0.0,1.6026,1.1253,84.629,86.771,58.002,52.784
171.1457,0.93923,7.6506,0.0,0.0,1.6024,1.1144,82.23,84.639,55.106,51.027
171.3457,0.93652,7.651,0.0,0.0,1.6024,1.1118,78.96,81.178,52.56,48.438
171.5457,0.93396,7.6513,0.0,0.0,1.6025,1.1082,76.549,77.844,50.502,46.429
171.7457,0.93056,7.6518,0.0,0.0,1.6028,1.1047,73.95,76.803,48.499,44.895
171.9457,0.92544,7.6522,0.0,0.0,1.6032,1.0984,71.596,74.596,46.917,44.047
172.1457,0.92235,7.6531,0.0,0.0,1.6034,1.095,69.303,71.864,45.41,42.155
172.3457,0.92009,7.6543,0.0,0.0,1.6041,1.0915,67.349,69.88,44.201,41.42
172.5457,0.91725,7.655,0.0,0.0,1.6045,1.0878,65.572,68.479,43.048,40.298
172.7457,0.82697,7.6619,0.0,0.0,1.6075,0.98033,64.449,67.035,42.157,40.15
172.9457,0.82096,7.6626,0.0,0.0,1.6078,0.97363,64.164,67.382,42.295,41.691
173.1457,0.81387,7.6634,0.0,0.0,1.6081,0.96563,64.108,68.045,42.959,43.492
173.3457,0.81081,7.6645,0.0,0.0,1.6089,0.96231,64.225,68.73,43.75,45.138
173.5457,0.81136,7.6658,0.0,0.0,1.6094,0.96328,64.479,69.351,44.552,46.233
173.7457,0.94162,7.6684,0.0,0.0,1.6107,1.1174,64.988,70.044,45.395,47.231
173.9457,0.82591,7.6661,0.0,0.0,1.6097,0.98019,65.556,70.718,46.343,46.82
174.1457,0.80334,7.6688,0.0,0.0,1.6109,0.95376,66.272,71.475,46.98,47.973
174.3457,0.80199,7.6712,0.0,0.0,1.6118,0.95194,66.94,72.094,47.863,49.4
174.5457,0.79984,7.6729,0.0,0.0,1.6125,0.94919,67.547,72.55,48.775,50.46
