Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.9935,5.4781,0.01642,0.0,0.0,0.0016781,6.4912,353.88,345.5,344.87,343.08
161.9936,5.475,0.021465,0.0,0.0,0.0016315,6.5161,353.88,345.51,344.87,343.07
161.9937,5.4925,0.0073474,0.0,0.0,0.0014715,6.512,353.88,345.51,344.87,343.07
161.9938,5.4941,0.017767,0.0,0.0,0.0016025,6.5253,353.88,345.51,344.87,343.07
161.9939,5.5062,0.02238,0.0,0.0,0.0018484,6.5272,353.88,345.51,344.87,343.07
161.994,5.5077,0.0065919,0.0,0.0,0.0013498,6.5414,353.89,345.51,344.87,343.07
161.9941,5.5138,0.017725,0.0,0.0,0.0015839,6.5432,353.89,345.51,344.87,343.07
161.9942,5.5139,0.022377,0.0,0.0,0.0018476,6.5433,353.89,345.51,344.87,343.07
161.9943,5.508,0.0065908,0.0,0.0,0.0013498,6.5433,353.89,345.51,344.87,343.07
161.9944,5.5003,0.017721,0.0,0.0,0.0015839,6.5221,353.89,345.51,344.87,343.07
161.9945,5.482,0.02181,0.0,0.0,0.0019988,6.5193,353.89,345.51,344.87,343.07
161.9946,5.4668,0.0070777,0.0,0.0,0.0011429,6.4839,353.89,345.51,344.87,343.07
161.9947,5.4472,0.016306,0.0,0.0,0.0014793,6.4651,353.89,345.52,344.87,343.07
161.9948,5.4399,0.019699,0.0,0.0,0.0019876,6.456,353.89,345.52,344.87,343.07
161.9949,5.4336,0.0040901,0.0,0.0,0.00091567,6.4549,353.89,345.52,344.87,343.07
161.995,5.4318,0.016793,0.0,0.0,0.0013738,6.4337,353.89,345.52,344.87,343.07
161.9951,5.4258,0.017564,0.0,0.0,0.0018251,6.4309,353.89,345.52,344.87,343.07
161.9952,5.4379,0.0032014,0.0,0.0,0.00074418,6.4379,353.89,345.52,344.87,343.07
161.9953,5.4459,0.014603,0.0,0.0,0.001202,6.46,353.89,345.52,344.87,343.07
161.9954,5.4458,0.016898,0.0,0.0,0.0019555,6.4557,353.89,345.52,344.87,343.07
161.9955,5.4597,0.0044715,0.0,0.0,0.00068767,6.4832,353.89,345.52,344.87,343.07
161.9956,5.4729,0.016068,0.0,0.0,0.0012684,6.494,353.89,345.52,344.87,343.07
161.9957,5.4863,0.017142,0.0,0.0,0.0021921,6.5092,353.89,345.52,344.87,343.07
161.9958,5.4993,0.0052148,0.0,0.0,0.00079346,6.5181,353.89,345.53,344.87,343.07
161.9959,5.5064,0.017578,0.0,0.0,0.0014309,6.5262,353.89,345.53,344.87,343.07
161.996,5.5187,0.017962,0.0,0.0,0.0022882,6.5272,353.89,345.53,344.87,343.07
161.9961,5.5013,0.0067373,0.0,0.0,0.00095541,6.5272,353.89,345.53,344.87,343.07
161.9962,5.5004,0.017023,0.0,0.0,0.0015269,6.5272,353.89,345.53,344.87,343.07
161.9963,5.488,0.01868,0.0,0.0,0.0023747,6.5202,353.89,345.53,344.87,343.07
161.9964,5.4741,0.0087533,0.0,0.0,0.00089025,6.498,353.89,345.53,344.87,343.07
161.9965,5.4735,0.01717,0.0,0.0,0.001593,6.4952,353.89,345.53,344.87,343.07
161.9966,5.4605,0.017328,0.0,0.0,0.0023842,6.481,353.89,345.53,344.87,343.07
161.9967,5.4474,0.0092484,0.0,0.0,0.00073963,6.472,353.89,345.53,344.87,343.07
161.9968,5.4394,0.016556,0.0,0.0,0.0016487,6.4498,353.89,345.53,344.87,343.07
161.9969,5.4321,0.016564,0.0,0.0,0.0023176,6.4329,353.89,345.54,344.87,343.07
161.997,5.4391,0.0091594,0.0,0.0,0.00065457,6.4521,353.89,345.54,344.87,343.07
161.9971,5.4395,0.017279,0.0,0.0,0.001714,6.4548,353.89,345.54,344.87,343.07
161.9972,5.439,0.01597,0.0,0.0,0.0024028,6.4478,353.89,345.54,344.87,343.07
161.9973,5.446,0.0097508,0.0,0.0,0.00058932,6.461,353.9,345.54,344.87,343.07
161.9974,5.4646,0.015311,0.0,0.0,0.0017801,6.4699,353.9,345.54,344.87,343.07
161.9975,5.4724,0.015102,0.0,0.0,0.0022609,6.4851,353.9,345.54,344.87,343.07
161.9976,5.4798,0.011067,0.0,0.0,0.00056982,6.5011,353.9,345.54,344.87,343.07
161.9977,5.4936,0.014064,0.0,0.0,0.0018549,6.5242,353.9,345.54,344.87,343.07
161.9978,5.5002,0.014376,0.0,0.0,0.0022708,6.5271,353.9,345.54,344.87,343.07
161.9979,5.507,0.012389,0.0,0.0,0.00057025,6.5343,353.9,345.54,344.87,343.07
161.998,5.5192,0.014071,0.0,0.0,0.0017793,6.5352,353.9,345.55,344.87,343.07
161.9981,5.5077,0.015693,0.0,0.0,0.0021853,6.5353,353.9,345.55,344.87,343.07
161.9982,5.4944,0.01245,0.0,0.0,0.00055988,6.5212,353.9,345.55,344.87,343.07
161.9983,5.4943,0.013502,0.0,0.0,0.0019302,6.5264,353.9,345.55,344.87,343.07
161.9984,5.4933,0.01362,0.0,0.0,0.0022052,6.5131,353.9,345.55,344.87,343.07
161.9985,5.4738,0.013139,0.0,0.0,0.00071186,6.49,353.9,345.55,344.87,343.07
161.9986,5.4605,0.011496,0.0,0.0,0.0019501,6.4801,353.9,345.55,344.87,343.07
161.9987,5.4538,0.013502,0.0,0.0,0.0021304,6.4791,353.9,345.55,344.87,343.07
161.9988,5.4402,0.014552,0.0,0.0,0.00077746,6.4578,353.9,345.55,344.87,343.07
161.9989,5.4341,0.011446,0.0,0.0,0.0018083,6.4621,353.9,345.55,344.87,343.07
161.999,5.4452,0.014127,0.0,0.0,0.0020352,6.4558,353.9,345.56,344.87,343.07
161.9991,5.4393,0.014624,0.0,0.0,0.00084217,6.4479,353.9,345.56,344.87,343.07
161.9992,5.4519,0.01082,0.0,0.0,0.0018933,6.461,353.9,345.56,344.87,343.07
161.9993,5.4529,0.014045,0.0,0.0,0.0019699,6.4699,353.9,345.56,344.87,343.07
161.9994,5.4715,0.016614,0.0,0.0,0.00075715,6.478,353.9,345.56,344.87,343.07
161.9995,5.4678,0.010846,0.0,0.0,0.0018074,6.5002,353.9,345.56,344.87,343.07
161.9996,5.4924,0.013424,0.0,0.0,0.0020351,6.5171,353.9,345.56,344.87,343.07
161.9997,5.4941,0.017369,0.0,0.0,0.00091775,6.5262,353.9,345.56,344.87,343.07
161.9998,5.5067,0.0087913,0.0,0.0,0.0017521,6.5343,353.9,345.56,344.87,343.07
161.9999,5.5082,0.013967,0.0,0.0,0.0019505,6.5494,353.9,345.56,344.87,343.07
162.0,5.5143,0.018931,0.0,0.0,0.0011341,6.5513,353.9,345.56,344.87,343.07
162.0001,5.5275,0.0082423,0.0,0.0,0.001857,6.5655,353.9,345.57,344.87,343.07
162.0002,5.5157,0.013833,0.0,0.0,0.0018104,6.5603,353.9,345.57,344.87,343.07
162.0003,5.527,0.019592,0.0,0.0,0.0011147,6.5594,353.9,345.57,344.87,343.07
162.0004,5.5151,0.0081002,0.0,0.0,0.0016293,6.5523,353.9,345.57,344.87,343.07
162.0005,5.4953,0.014508,0.0,0.0,0.0017806,6.5302,353.9,345.57,344.87,343.07
162.0006,5.4824,0.021099,0.0,0.0,0.0012645,6.5274,353.91,345.57,344.87,343.07
162.0007,5.4673,0.0053937,0.0,0.0,0.0015736,6.4919,353.91,345.57,344.87,343.07
162.0008,5.4527,0.014272,0.0,0.0,0.0016203,6.459,353.91,345.57,344.87,343.07
162.0009,5.4022,0.019103,0.0,0.0,0.0013199,6.4268,353.91,345.57,344.87,343.07
162.001,5.3876,0.0060389,0.0,0.0,0.0016582,6.4159,353.91,345.57,344.87,343.07
162.0011,5.3864,0.014237,0.0,0.0,0.001555,6.4077,353.91,345.57,344.87,343.07
162.0012,5.4102,0.019879,0.0,0.0,0.0014615,6.4067,353.91,345.58,344.87,343.07
162.0013,5.4252,0.0051698,0.0,0.0,0.0013753,6.4349,353.91,345.58,344.87,343.07
162.0014,5.4448,0.014935,0.0,0.0,0.0015917,6.4528,353.91,345.58,344.87,343.07
162.0015,5.4711,0.020655,0.0,0.0,0.0015454,6.476,353.91,345.58,344.87,343.07
162.0016,5.4926,0.0052549,0.0,0.0,0.0014611,6.5142,353.91,345.58,344.87,343.07
162.0017,5.5131,0.014829,0.0,0.0,0.0014508,6.5402,353.91,345.58,344.87,343.07
162.0018,5.5449,0.021336,0.0,0.0,0.001526,6.5573,353.91,345.58,344.87,343.07
162.0019,5.5597,0.0051832,0.0,0.0,0.0013092,6.5805,353.91,345.58,344.87,343.07
162.002,5.5614,0.015564,0.0,0.0,0.0015065,6.5975,353.91,345.58,344.87,343.07
162.0021,5.5619,0.020111,0.0,0.0,0.0016863,6.6066,353.91,345.58,344.87,343.07
162.0022,5.549,0.0043277,0.0,0.0,0.0011782,6.5934,353.91,345.58,344.87,343.07
162.0023,5.5406,0.01683,0.0,0.0,0.0014119,6.5634,353.91,345.59,344.87,343.07
162.0024,5.5163,0.022384,0.0,0.0,0.0019024,6.5596,353.91,345.59,344.87,343.07
162.0025,5.5077,0.0051734,0.0,0.0,0.0012831,6.5382,353.91,345.59,344.87,343.07
162.0026,5.475,0.017549,0.0,0.0,0.0014231,6.5001,353.91,345.59,344.87,343.07
162.0027,5.4675,0.021062,0.0,0.0,0.0019029,6.4953,353.91,345.59,344.87,343.07
162.0028,5.498,0.0049966,0.0,0.0,0.0011321,6.5092,353.91,345.59,344.87,343.07
162.0029,5.575,0.016906,0.0,0.0,0.0014789,6.5676,353.91,345.59,344.87,343.07
162.003,5.6839,0.020412,0.0,0.0,0.0019875,6.7165,353.91,345.59,344.87,343.07
162.0031,5.8291,0.0054883,0.0,0.0,0.00091568,6.8626,353.91,345.59,344.87,343.07
162.0032,5.9213,0.017654,0.0,0.0,0.0015251,6.9932,353.91,345.59,344.87,343.07
162.0033,5.9712,0.019877,0.0,0.0,0.0021476,7.0654,353.91,345.59,344.87,343.07
162.0034,5.9625,0.0054704,0.0,0.0,0.00093596,7.0876,353.91,345.6,344.87,343.07
162.0035,5.9229,0.019022,0.0,0.0,0.001526,7.0404,353.91,345.6,344.87,343.07
162.0036,5.8887,0.021535,0.0,0.0,0.0024503,6.9986,353.91,345.6,344.87,343.07
162.0037,5.843,0.0083794,0.0,0.0,0.0011269,6.9584,353.92,345.59,344.87,343.08
162.0038,5.801,0.020678,0.0,0.0,0.0017745,6.897,353.92,345.59,344.87,343.08
162.0039,5.7096,0.021795,0.0,0.0,0.0027081,6.8045,353.92,345.59,344.87,343.08
162.004,5.5951,0.0091884,0.0,0.0,0.0013093,6.6658,353.92,345.59,344.87,343.08
162.0041,5.4679,0.020096,0.0,0.0,0.0018713,6.5285,353.92,345.58,344.87,343.08
162.0042,5.3636,0.022337,0.0,0.0,0.0025676,6.3847,353.92,345.58,344.87,343.08
162.0043,5.2635,0.0089207,0.0,0.0,0.00091195,6.2825,353.92,345.58,344.87,343.08
162.0044,5.2057,0.017173,0.0,0.0,0.0015939,6.1928,353.92,345.58,344.87,343.08
162.0045,5.1573,0.017953,0.0,0.0,0.0023086,6.1255,353.92,345.58,344.88,343.09
162.0046,5.1485,0.0063825,0.0,0.0,0.00050305,6.1106,353.92,345.57,344.88,343.09
162.0047,5.1794,0.01545,0.0,0.0,0.0012404,6.1305,353.92,345.57,344.88,343.09
162.0048,5.2706,0.014176,0.0,0.0,0.0018882,6.218,353.93,345.57,344.88,343.09
162.0049,5.4045,0.0055277,0.0,0.0,0.00045146,6.3777,353.93,345.57,344.88,343.09
162.005,5.5708,0.01405,0.0,0.0,0.0012382,6.5532,353.93,345.56,344.88,343.09
162.0051,5.6827,0.015599,0.0,0.0,0.0020395,6.7017,353.93,345.56,344.88,343.09
162.0052,5.7798,0.0083715,0.0,0.0,0.00054689,6.8395,353.93,345.56,344.88,343.09
162.0053,5.8748,0.016683,0.0,0.0,0.0018539,6.955,353.93,345.56,344.88,343.1
162.0054,5.9682,0.018122,0.0,0.0,0.0025735,7.0465,353.93,345.55,344.88,343.1
162.0055,5.9933,0.014234,0.0,0.0,0.00098783,7.0997,353.93,345.55,344.89,343.1
162.0056,5.9631,0.0207,0.0,0.0,0.0023604,7.0845,353.93,345.55,344.89,343.1
162.0057,5.8463,0.021161,0.0,0.0,0.0027869,6.9689,353.93,345.55,344.89,343.1
162.0058,5.6867,0.018007,0.0,0.0,0.0013127,6.7985,353.93,345.54,344.89,343.1
162.0059,5.5114,0.020869,0.0,0.0,0.0024011,6.5936,353.94,345.54,344.89,343.1
162.006,5.3856,0.020483,0.0,0.0,0.0027886,6.4202,353.94,345.54,344.89,343.1
162.0061,5.2904,0.015743,0.0,0.0,0.001086,6.3148,353.94,345.54,344.89,343.11
162.0062,5.2463,0.016436,0.0,0.0,0.0020686,6.2462,353.94,345.53,344.89,343.11
162.0063,5.181,0.013751,0.0,0.0,0.0022178,6.1887,353.94,345.53,344.89,343.11
162.0064,5.1437,0.010943,0.0,0.0,0.00048576,6.1183,353.94,345.53,344.89,343.11
162.0065,5.0913,0.0103,0.0,0.0,0.0013909,6.0672,353.94,345.53,344.89,343.11
162.0066,5.1124,0.0097321,0.0,0.0,0.0016812,6.0542,353.94,345.52,344.9,343.11
162.0067,5.2156,0.0085166,0.0,0.0,0.00019597,6.152,353.94,345.52,344.9,343.11
162.0068,5.3363,0.0074088,0.0,0.0,0.0012827,6.2851,353.94,345.52,344.9,343.11
162.0069,5.4851,0.011031,0.0,0.0,0.0017455,6.471,353.94,345.52,344.9,343.12
162.007,5.6212,0.01222,0.0,0.0,0.00050745,6.6354,353.95,345.51,344.9,343.12
162.0071,5.7049,0.012699,0.0,0.0,0.0017766,6.7398,353.95,345.51,344.9,343.12
162.0072,5.7476,0.015778,0.0,0.0,0.0023365,6.7942,353.95,345.51,344.9,343.12
162.0073,5.7833,0.018298,0.0,0.0,0.0011086,6.8568,353.95,345.51,344.9,343.12
162.0074,5.8034,0.014681,0.0,0.0,0.0023033,6.8716,353.95,345.5,344.9,343.12
162.0075,5.7923,0.018656,0.0,0.0,0.0024751,6.8728,353.95,345.5,344.9,343.12
162.0076,5.7351,0.020002,0.0,0.0,0.0014237,6.8305,353.95,345.5,344.9,343.12
162.0077,5.6425,0.012596,0.0,0.0,0.0021922,6.733,353.95,345.5,344.91,343.12
162.0078,5.5214,0.014873,0.0,0.0,0.0020785,6.5865,353.95,345.49,344.91,343.13
162.0079,5.4014,0.016756,0.0,0.0,0.00091962,6.4693,353.95,345.49,344.91,343.13
162.008,5.3408,0.0072721,0.0,0.0,0.0016009,6.3495,353.95,345.49,344.91,343.13
162.0081,5.2754,0.010133,0.0,0.0,0.0014768,6.2926,353.96,345.49,344.91,343.13
162.0082,5.2327,0.011525,0.0,0.0,0.00054471,6.2298,353.96,345.49,344.91,343.13
162.0083,5.1909,0.003292,0.0,0.0,0.0011043,6.1656,353.96,345.48,344.91,343.13
162.0084,5.1451,0.0083574,0.0,0.0,0.0011129,6.1296,353.96,345.48,344.91,343.13
162.0085,5.148,0.012857,0.0,0.0,0.00057778,6.1114,353.96,345.48,344.91,343.13
162.0086,5.1741,0.0019357,0.0,0.0,0.0010368,6.1376,353.96,345.48,344.91,343.14
162.0087,5.2395,0.0090929,0.0,0.0,0.0012546,6.2048,353.96,345.47,344.91,343.14
162.0088,5.313,0.01659,0.0,0.0,0.00097495,6.284,353.96,345.47,344.92,343.14
162.0089,5.4383,0.0037602,0.0,0.0,0.0014654,6.4138,353.96,345.47,344.92,343.14
162.009,5.5494,0.011411,0.0,0.0,0.0015333,6.5714,353.96,345.47,344.92,343.14
162.0091,5.6371,0.020333,0.0,0.0,0.0013095,6.6614,353.96,345.46,344.92,343.14
162.0092,5.6553,0.0053597,0.0,0.0,0.0015822,6.7068,353.97,345.46,344.92,343.14
162.0093,5.6051,0.012839,0.0,0.0,0.001545,6.6624,353.97,345.46,344.92,343.14
162.0094,5.5584,0.019027,0.0,0.0,0.00131,6.6208,353.97,345.46,344.92,343.15
162.0095,5.524,0.0023423,0.0,0.0,0.0012798,6.5806,353.97,345.45,344.92,343.15
162.0096,5.5274,0.011797,0.0,0.0,0.0012028,6.5616,353.97,345.45,344.92,343.15
162.0097,5.5141,0.016872,0.0,0.0,0.0011928,6.5383,353.97,345.45,344.92,343.15
162.0098,5.4637,0.0021245,0.0,0.0,0.0011168,6.5071,353.97,345.45,344.92,343.15
162.0099,5.4093,0.011148,0.0,0.0,0.0012581,6.4397,353.97,345.44,344.93,343.15
162.01,5.342,0.015415,0.0,0.0,0.0011263,6.3605,353.97,345.44,344.93,343.15
162.0101,5.2932,-0.00015428,0.0,0.0,0.00088049,6.2943,353.97,345.44,344.93,343.15
162.0102,5.2523,0.011561,0.0,0.0,0.001001,6.244,353.97,345.44,344.93,343.16
162.0103,5.25,0.016054,0.0,0.0,0.0010196,6.2311,353.98,345.43,344.93,343.16
162.0104,5.2682,-0.00098263,0.0,0.0,0.00064258,6.2369,353.98,345.43,344.93,343.16
162.0105,5.2959,0.011516,0.0,0.0,0.00097075,6.2802,353.98,345.43,344.93,343.16
162.0106,5.336,0.015545,0.0,0.0,0.001245,6.3282,353.98,345.43,344.93,343.16
162.0107,5.3885,-0.00099601,0.0,0.0,0.00067235,6.3765,353.98,345.42,344.93,343.16
162.0108,5.4228,0.012888,0.0,0.0,0.00097204,6.4106,353.98,345.42,344.93,343.16
162.0109,5.4507,0.016414,0.0,0.0,0.0013962,6.4499,353.98,345.42,344.93,343.16
162.011,5.4709,-0.00032762,0.0,0.0,0.00061673,6.4688,353.98,345.42,344.94,343.16
162.0111,5.5045,0.012968,0.0,0.0,0.0010385,6.5133,353.98,345.41,344.94,343.17
162.0112,5.5529,0.016584,0.0,0.0,0.0016326,6.5896,353.98,345.41,344.94,343.17
162.0113,5.6178,0.0024075,0.0,0.0,0.00064698,6.6416,353.98,345.41,344.94,343.17
162.0114,5.6416,0.013031,0.0,0.0,0.00096429,6.69,353.99,345.41,344.94,343.17
162.0115,5.6183,0.016596,0.0,0.0,0.0016228,6.6887,353.99,345.4,344.94,343.17
162.0116,5.5716,0.0016111,0.0,0.0,0.00049543,6.6315,353.99,345.4,344.94,343.17
162.0117,5.5052,0.014409,0.0,0.0,0.00102,6.5604,353.99,345.4,344.94,343.17
162.0118,5.4505,0.015472,0.0,0.0,0.0018587,6.4952,353.99,345.4,344.94,343.17
162.0119,5.3952,0.0029258,0.0,0.0,0.00052567,6.4167,353.99,345.4,344.94,343.18
162.012,5.3042,0.013159,0.0,0.0,0.0010968,6.3364,353.99,345.39,344.94,343.18
162.0121,5.2469,0.016099,0.0,0.0,0.0018687,6.249,353.99,345.39,344.95,343.18
162.0122,5.2293,0.002889,0.0,0.0,0.0004506,6.1959,353.99,345.39,344.95,343.18
162.0123,5.223,0.011675,0.0,0.0,0.0009358,6.197,353.99,345.39,344.95,343.18
162.0124,5.2601,0.013938,0.0,0.0,0.0017728,6.2188,353.99,345.38,344.95,343.18
162.0125,5.295,0.0026853,0.0,0.0,0.00028868,6.2711,354.0,345.38,344.95,343.18
162.0126,5.3355,0.012333,0.0,0.0,0.00091546,6.3202,354.0,345.38,344.95,343.18
162.0127,5.3508,0.012664,0.0,0.0,0.0018475,6.3472,354.0,345.38,344.95,343.19
162.0128,5.3658,0.0032976,0.0,0.0,0.0002986,6.3856,354.0,345.37,344.95,343.19
162.0129,5.4158,0.013898,0.0,0.0,0.0011427,6.4116,354.0,345.37,344.95,343.19
162.013,5.4881,0.014212,0.0,0.0,0.0020287,6.4782,354.0,345.37,344.95,343.19
162.0131,5.5452,0.0075784,0.0,0.0,0.0004709,6.5715,354.0,345.37,344.95,343.19
162.0132,5.6239,0.014945,0.0,0.0,0.0013902,6.6466,354.0,345.36,344.96,343.19
162.0133,5.6548,0.015192,0.0,0.0,0.0023621,6.7049,354.0,345.36,344.96,343.19
162.0134,5.6503,0.011204,0.0,0.0,0.00073869,6.7118,354.0,345.36,344.96,343.19
162.0135,5.6178,0.018169,0.0,0.0,0.0018755,6.6768,354.0,345.36,344.96,343.2
162.0136,5.6088,0.018072,0.0,0.0,0.0024231,6.6509,354.01,345.35,344.96,343.2
162.0137,5.5651,0.012798,0.0,0.0,0.00089236,6.6268,354.21,345.55,344.96,343.19
162.0138,5.5168,0.016146,0.0,0.0,0.0018199,6.5602,354.41,345.75,344.96,343.19
162.0139,5.4644,0.015885,0.0,0.0,0.0023384,6.5164,354.62,345.95,344.96,343.19
162.014,5.454,0.011847,0.0,0.0,0.00065548,6.4831,354.82,346.14,344.96,343.18
162.0141,5.4218,0.014044,0.0,0.0,0.0017896,6.4509,355.03,346.34,344.96,343.18
162.0142,5.3567,0.013633,0.0,0.0,0.0021857,6.3905,355.23,346.54,344.96,343.17
162.0143,5.2632,0.0095654,0.0,0.0,0.00048439,6.284,355.44,346.74,344.96,343.17
162.0144,5.2062,0.010531,0.0,0.0,0.0017689,6.1999,355.64,346.94,344.96,343.17
162.0145,5.1966,0.011313,0.0,0.0,0.0020334,6.1759,355.84,347.13,344.96,343.16
162.0146,5.2411,0.010772,0.0,0.0,0.00038895,6.2161,356.05,347.33,344.96,343.16
162.0147,5.3255,0.011836,0.0,0.0,0.0016068,6.2922,356.25,347.53,344.96,343.16
162.0148,5.3876,0.014183,0.0,0.0,0.0020888,6.3653,356.46,347.73,344.96,343.15
162.0149,5.4551,0.013113,0.0,0.0,0.00062465,6.4448,356.66,347.92,344.96,343.15
162.015,5.5233,0.014333,0.0,0.0,0.0020909,6.5322,356.87,348.12,344.96,343.15
162.0151,5.5523,0.016585,0.0,0.0,0.0024525,6.5711,357.07,348.32,344.96,343.14
162.0152,5.5795,0.018333,0.0,0.0,0.0011203,6.6036,357.28,348.52,344.96,343.14
162.0153,5.5942,0.016106,0.0,0.0,0.0023794,6.6287,357.48,348.71,344.96,343.13
162.0154,5.6077,0.018092,0.0,0.0,0.0025607,6.6457,357.68,348.91,344.96,343.13
162.0155,5.578,0.019996,0.0,0.0,0.0014341,6.6407,357.89,349.11,344.96,343.13
162.0156,5.5682,0.015442,0.0,0.0,0.002344,6.6045,358.09,349.31,344.96,343.12
162.0157,5.5299,0.017382,0.0,0.0,0.0025525,6.5715,358.3,349.51,344.96,343.12
162.0158,5.477,0.019214,0.0,0.0,0.0013581,6.5181,358.5,349.7,344.96,343.12
162.0159,5.4298,0.012511,0.0,0.0,0.002107,6.4691,358.71,349.9,344.96,343.11
162.016,5.3879,0.016236,0.0,0.0,0.0020681,6.4067,358.91,350.1,344.96,343.11
162.0161,5.3541,0.018289,0.0,0.0,0.0010702,6.3707,359.11,350.3,344.96,343.11
162.0162,5.3331,0.0095731,0.0,0.0,0.0018476,6.3455,359.32,350.49,344.96,343.1
162.0163,5.3306,0.013885,0.0,0.0,0.00181,6.3213,359.52,350.69,344.96,343.1
162.0164,5.3311,0.018867,0.0,0.0,0.001039,6.3254,359.73,350.89,344.96,343.09
162.0165,5.3635,0.0082306,0.0,0.0,0.0018462,6.3616,359.93,351.09,344.96,343.09
162.0166,5.4033,0.014509,0.0,0.0,0.00181,6.4016,360.14,351.28,344.96,343.09
162.0167,5.4497,0.020418,0.0,0.0,0.0012658,6.4489,360.34,351.48,344.96,343.08
162.0168,5.4912,0.009674,0.0,0.0,0.0018761,6.5041,360.55,351.68,344.96,343.08
162.0169,5.5254,0.016165,0.0,0.0,0.0021139,6.5462,360.75,351.88,344.96,343.08
162.017,5.541,0.023566,0.0,0.0,0.0017594,6.5794,360.95,352.08,344.96,343.07
162.0171,5.5541,0.011423,0.0,0.0,0.0022401,6.5904,361.16,352.27,344.96,343.07
162.0172,5.5547,0.019089,0.0,0.0,0.0023076,6.5915,361.36,352.47,344.96,343.07
162.0173,5.5731,0.025866,0.0,0.0,0.0019324,6.5986,361.57,352.67,344.96,343.06
162.0174,5.5565,0.012329,0.0,0.0,0.0024123,6.6066,361.77,352.87,344.96,343.06
162.0175,5.524,0.021244,0.0,0.0,0.0024042,6.5793,361.98,353.06,344.96,343.05
162.0176,5.4956,0.026867,0.0,0.0,0.0022458,6.5332,362.18,353.26,344.96,343.05
162.0177,5.4496,0.012939,0.0,0.0,0.0023012,6.4851,362.38,353.46,344.96,343.05
162.0178,5.4286,0.020468,0.0,0.0,0.0022346,6.4651,362.59,353.66,344.96,343.04
162.0179,5.3948,0.025409,0.0,0.0,0.0021495,6.4206,362.79,353.85,344.96,343.04
162.018,5.3668,0.010665,0.0,0.0,0.0020634,6.3796,363.0,354.05,344.96,343.04
162.0181,5.3462,0.020255,0.0,0.0,0.002053,6.3535,363.2,354.25,344.96,343.03
162.0182,5.3522,0.024772,0.0,0.0,0.0022038,6.3647,363.41,354.45,344.96,343.03
162.0183,5.352,0.0083628,0.0,0.0,0.0017699,6.3593,363.61,354.65,344.96,343.03
162.0184,5.3644,0.019349,0.0,0.0,0.0018623,6.3655,363.82,354.84,344.96,343.02
162.0185,5.3899,0.023881,0.0,0.0,0.0019553,6.3806,364.02,355.04,344.96,343.02
162.0186,5.4059,0.0082048,0.0,0.0,0.0015879,6.4249,364.22,355.24,344.96,343.01
162.0187,5.4256,0.021383,0.0,0.0,0.0018411,6.4447,364.43,355.44,344.96,343.01
162.0188,5.434,0.024074,0.0,0.0,0.0021057,6.468,364.63,355.63,344.96,343.01
162.0189,5.4707,0.0089488,0.0,0.0,0.0016834,6.4779,364.84,355.83,344.96,343.0
162.019,5.4928,0.021522,0.0,0.0,0.0020031,6.5143,365.04,356.03,344.96,343.0
162.0191,5.5435,0.025001,0.0,0.0,0.0024287,6.5473,365.25,356.23,344.96,343.0
162.0192,5.5541,0.0088929,0.0,0.0,0.0015728,6.5865,365.45,356.42,344.96,342.99
162.0193,5.5611,0.022209,0.0,0.0,0.001985,6.5984,365.65,356.62,344.96,342.99
162.0194,5.5614,0.025947,0.0,0.0,0.0027306,6.5995,365.86,356.82,344.96,342.98
162.0195,5.555,0.01109,0.0,0.0,0.0017639,6.5925,366.06,357.02,344.96,342.98
162.0196,5.5547,0.023774,0.0,0.0,0.002158,6.5916,366.27,357.22,344.96,342.98
162.0197,5.5299,0.025278,0.0,0.0,0.0026758,6.5774,366.47,357.41,344.96,342.97
162.0198,5.4959,0.01021,0.0,0.0,0.001528,6.5332,366.68,357.61,344.96,342.97
162.0199,5.4625,0.021636,0.0,0.0,0.0020522,6.4992,366.88,357.81,344.96,342.97
162.02,5.4227,0.023946,0.0,0.0,0.0028158,6.4599,367.09,358.01,344.96,342.96
162.0201,5.4124,0.01076,0.0,0.0,0.0014718,6.4198,367.29,358.2,344.96,342.96
162.0202,5.3562,0.020278,0.0,0.0,0.002043,6.3867,367.49,358.4,344.96,342.96
162.0203,5.2891,0.021041,0.0,0.0,0.0026641,6.3121,367.7,358.6,344.96,342.95
162.0204,4.9872,0.0081928,0.0,0.0,0.00092281,6.0411,367.9,358.8,344.96,342.95
162.0205,4.365,0.016345,0.0,0.0,0.0014431,5.335,368.11,358.99,344.96,342.94
162.0206,5.5584,0.019208,0.0,0.0,0.002213,5.8462,368.31,359.19,344.96,342.94
162.0207,13.573,0.021128,0.0,0.0,0.0018527,12.96,368.52,359.39,344.96,342.94
162.0208,28.468,0.054145,0.0,0.0,0.0047511,28.977,368.72,359.59,344.96,342.93
162.0209,42.332,0.092305,0.0,0.0,0.0094706,46.379,368.92,359.79,344.96,342.93
162.021,48.989,0.12258,0.0,0.0,0.012499,56.595,369.13,359.98,344.96,342.93
162.0211,50.206,0.17051,0.0,0.0,0.017592,59.265,369.33,360.18,344.96,342.92
162.0212,53.381,0.20087,0.0,0.0,0.02223,61.86,369.54,360.38,344.96,342.92
162.0213,63.228,0.22062,0.0,0.0,0.023555,71.621,369.74,360.58,344.96,342.92
