Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.82134,2.2259,7.7505,0.0,0.0,1.6395,6.7344,399.66,406.19,401.17
178.82167,2.2125,7.7595,0.0,0.0,1.6429,6.7206,399.62,406.18,401.17
178.822,2.2213,7.7552,0.0,0.0,1.6457,6.7036,399.57,406.17,401.18
178.82233,2.2266,7.7523,0.0,0.0,1.6466,6.7499,399.53,406.17,401.18
178.82266,2.26,7.7518,0.0,0.0,1.6402,6.8466,399.49,406.16,401.18
178.82299,2.2669,7.7542,0.0,0.0,1.6374,6.8635,399.45,406.15,401.19
178.82332,2.2415,7.7592,0.0,0.0,1.6382,6.8252,399.41,406.14,401.19
178.82365,2.2107,7.7523,0.0,0.0,1.6402,6.709,399.37,406.13,401.19
178.82398,2.1971,7.7583,0.0,0.0,1.6413,6.6758,399.32,406.13,401.19
178.82431,2.2153,7.756,0.0,0.0,1.6451,6.7388,399.28,406.12,401.2
178.82464,2.2444,7.757,0.0,0.0,1.6471,6.7881,399.24,406.11,401.2
178.82497,2.2624,7.7518,0.0,0.0,1.6434,6.8489,399.2,406.1,401.2
178.8253,2.245,7.7543,0.0,0.0,1.6377,6.8362,399.16,406.09,401.21
178.82563,2.2112,7.7576,0.0,0.0,1.6351,6.7156,399.11,406.09,401.21
178.82596,2.1952,7.7547,0.0,0.0,1.6386,6.6409,399.07,406.08,401.21
178.82629,2.2243,7.7542,0.0,0.0,1.643,6.7246,399.03,406.07,401.22
178.82662,2.2599,7.7554,0.0,0.0,1.6454,6.8478,398.99,406.06,401.22
178.82695,2.2535,7.7582,0.0,0.0,1.6471,6.8535,398.95,406.05,401.22
178.82728,2.2201,7.7557,0.0,0.0,1.6472,6.7655,398.91,406.05,401.22
178.82761,2.1969,7.753,0.0,0.0,1.6432,6.6912,398.86,406.04,401.23
178.82794,2.209,7.758,0.0,0.0,1.6365,6.7004,398.82,406.03,401.23
178.82827,2.234,7.7547,0.0,0.0,1.6362,6.773,398.78,406.02,401.23
178.8286,2.2493,7.7548,0.0,0.0,1.6417,6.808,398.74,406.01,401.24
178.82893,2.2435,7.7507,0.0,0.0,1.6453,6.7856,398.69,405.98,401.24
178.82926,2.217,7.7578,0.0,0.0,1.6456,6.7328,398.64,405.96,401.25
178.82959,2.2013,7.7572,0.0,0.0,1.6444,6.7074,398.6,405.94,401.25
178.82992,2.2199,7.7542,0.0,0.0,1.6428,6.7338,398.55,405.92,401.26
178.83025,2.2462,7.7563,0.0,0.0,1.6396,6.799,398.51,405.9,401.26
178.83058,2.2182,7.7557,0.0,0.0,1.6371,6.743,398.46,405.87,401.27
178.83091,2.22,7.7602,0.0,0.0,1.6376,6.7027,398.41,405.85,401.27
178.83124,2.2258,7.7479,0.0,0.0,1.6444,6.7186,398.37,405.83,401.28
178.83157,2.214,7.7605,0.0,0.0,1.6467,6.7166,398.32,405.81,401.28
178.8319,2.1937,7.753,0.0,0.0,1.6433,6.6407,398.28,405.79,401.29
178.83223,2.2342,7.7573,0.0,0.0,1.6406,6.7461,398.23,405.76,401.29
178.83256,2.2567,7.7509,0.0,0.0,1.64,6.8346,398.19,405.74,401.3
178.83289,2.2396,7.7581,0.0,0.0,1.6403,6.7922,398.14,405.72,401.3
178.83322,2.1948,7.7582,0.0,0.0,1.6407,6.6963,398.09,405.7,401.31
178.83355,2.1734,7.752,0.0,0.0,1.6429,6.5949,398.05,405.68,401.31
178.83388,2.221,7.7556,0.0,0.0,1.6439,6.7157,398.0,405.66,401.32
178.83421,2.2779,7.7554,0.0,0.0,1.6439,6.8661,397.96,405.63,401.32
178.83454,2.2863,7.7601,0.0,0.0,1.6409,6.936,397.91,405.61,401.33
178.83487,2.2189,7.7513,0.0,0.0,1.6392,6.7612,397.87,405.59,401.33
178.8352,2.1662,7.7562,0.0,0.0,1.6405,6.5785,397.82,405.57,401.34
178.83553,2.182,7.755,0.0,0.0,1.6425,6.5835,397.77,405.55,401.34
178.83586,2.2435,7.7547,0.0,0.0,1.644,6.7532,397.73,405.52,401.35
178.83619,2.2811,7.7529,0.0,0.0,1.6429,6.8991,397.68,405.5,401.35
178.83652,2.2499,7.7557,0.0,0.0,1.6413,6.8623,397.64,405.48,401.36
178.83685,2.1957,7.7596,0.0,0.0,1.6402,6.6993,397.59,405.46,401.36
178.83718,2.1791,7.7551,0.0,0.0,1.6392,6.6119,397.54,405.44,401.37
178.83751,2.2115,7.7542,0.0,0.0,1.6387,6.6724,397.5,405.41,401.37
178.83784,2.248,7.756,0.0,0.0,1.6419,6.7834,397.45,405.39,401.38
178.83817,2.2541,7.7571,0.0,0.0,1.6462,6.8313,397.41,405.37,401.38
178.8385,2.2447,7.7548,0.0,0.0,1.6448,6.8147,397.36,405.35,401.39
178.83883,2.2228,7.751,0.0,0.0,1.6398,6.7597,397.3,405.32,401.39
178.83916,2.2065,7.7577,0.0,0.0,1.6367,6.6859,397.25,405.3,401.4
178.83949,2.2291,7.7557,0.0,0.0,1.6381,6.7174,397.2,405.27,401.41
178.83982,2.25,7.7572,0.0,0.0,1.6417,6.8148,397.14,405.25,401.41
178.84015,2.2534,7.7557,0.0,0.0,1.6438,6.8393,397.09,405.22,401.42
178.84048,2.2396,7.7588,0.0,0.0,1.6461,6.7917,397.04,405.2,401.42
178.84081,2.2446,7.7568,0.0,0.0,1.6471,6.8132,396.98,405.17,401.43
178.84114,2.2409,7.7497,0.0,0.0,1.6451,6.7964,396.93,405.15,401.44
178.84147,2.2366,7.7578,0.0,0.0,1.6366,6.7808,396.87,405.12,401.44
178.8418,2.2569,7.7546,0.0,0.0,1.6358,6.847,396.82,405.1,401.45
178.84213,2.2763,7.7602,0.0,0.0,1.6404,6.9083,396.77,405.07,401.45
178.84246,2.2743,7.7488,0.0,0.0,1.6449,6.8854,396.71,405.05,401.46
178.84279,2.2649,7.762,0.0,0.0,1.6466,6.8641,396.66,405.02,401.47
178.84312,2.2493,7.7559,0.0,0.0,1.6466,6.839,396.6,405.0,401.47
178.84345,2.2617,7.7553,0.0,0.0,1.6459,6.8593,396.55,404.97,401.48
178.84378,2.2936,7.7528,0.0,0.0,1.64,6.9192,396.5,404.95,401.48
178.84411,2.2917,7.7556,0.0,0.0,1.6361,6.9623,396.44,404.92,401.49
178.84444,2.2865,7.7598,0.0,0.0,1.6352,6.931,396.39,404.9,401.5
178.84477,2.2702,7.7509,0.0,0.0,1.6432,6.9172,396.34,404.87,401.5
178.8451,2.2704,7.7592,0.0,0.0,1.6466,6.9056,396.28,404.85,401.51
178.84543,2.283,7.7563,0.0,0.0,1.6459,6.9265,396.23,404.83,401.51
178.84576,2.3176,7.7595,0.0,0.0,1.6439,7.029,396.17,404.8,401.52
178.84609,2.3248,7.7514,0.0,0.0,1.6425,7.0801,396.12,404.78,401.52
178.84642,2.2949,7.7565,0.0,0.0,1.6394,6.9943,396.07,404.75,401.53
178.84675,2.279,7.7578,0.0,0.0,1.6379,6.9347,396.01,404.73,401.54
178.84708,2.2793,7.7561,0.0,0.0,1.6409,6.9121,395.96,404.7,401.54
178.84741,2.2846,7.7549,0.0,0.0,1.6449,6.9262,395.91,404.68,401.55
178.84774,2.314,7.7562,0.0,0.0,1.6466,6.9994,395.85,404.65,401.55
178.84807,2.3716,7.7593,0.0,0.0,1.644,7.1632,395.8,404.63,401.56
178.8484,2.3991,7.7549,0.0,0.0,1.6409,7.2784,395.75,404.6,401.57
178.84873,2.3434,7.7555,0.0,0.0,1.6408,7.1373,395.7,404.58,401.58
178.84906,2.2759,7.7577,0.0,0.0,1.6414,6.8987,395.66,404.56,401.59
178.84939,2.2903,7.7565,0.0,0.0,1.642,6.8997,395.61,404.55,401.59
178.84972,2.3491,7.756,0.0,0.0,1.6432,7.1058,395.57,404.53,401.6
178.85005,2.3768,7.7541,0.0,0.0,1.644,7.2336,395.53,404.51,401.61
178.85038,2.3714,7.7601,0.0,0.0,1.6429,7.2184,395.48,404.49,401.62
178.85071,2.345,7.7571,0.0,0.0,1.6408,7.1443,395.44,404.47,401.63
178.85104,2.3008,7.7542,0.0,0.0,1.6397,7.0021,395.39,404.45,401.64
178.85137,2.3164,7.754,0.0,0.0,1.6398,6.9862,395.35,404.43,401.65
178.8517,2.4,7.7565,0.0,0.0,1.644,7.2316,395.31,404.41,401.66
178.85203,2.407,7.7587,0.0,0.0,1.645,7.31,395.26,404.39,401.67
178.85236,2.3717,7.7511,0.0,0.0,1.6431,7.212,395.22,404.38,401.67
178.85269,2.3519,7.7612,0.0,0.0,1.6409,7.1333,395.17,404.36,401.68
178.85302,2.342,7.7555,0.0,0.0,1.6399,7.0969,395.13,404.34,401.69
178.85335,2.3686,7.7586,0.0,0.0,1.6393,7.1544,395.09,404.32,401.7
178.85368,2.4319,7.7507,0.0,0.0,1.64,7.3648,395.04,404.3,401.71
178.85401,2.4333,7.7607,0.0,0.0,1.6449,7.3932,395.0,404.28,401.72
178.85434,2.3986,7.7594,0.0,0.0,1.6475,7.2813,394.96,404.26,401.73
178.85467,2.3509,7.7536,0.0,0.0,1.6486,7.1603,394.91,404.24,401.74
178.855,2.3108,7.757,0.0,0.0,1.6401,6.9933,394.87,404.22,401.75
178.85533,2.3786,7.7554,0.0,0.0,1.6367,7.1255,394.82,404.21,401.76
178.85566,2.4749,7.7598,0.0,0.0,1.6381,7.4706,394.78,404.19,401.76
178.85599,2.4563,7.7501,0.0,0.0,1.6416,7.4881,394.74,404.17,401.77
178.85632,2.3755,7.7603,0.0,0.0,1.6434,7.2871,394.69,404.15,401.78
178.85665,2.3182,7.7575,0.0,0.0,1.6471,7.0797,394.65,404.13,401.79
178.85698,2.3127,7.7586,0.0,0.0,1.6482,7.0004,394.6,404.11,401.8
178.85731,2.402,7.7535,0.0,0.0,1.6431,7.2335,394.56,404.09,401.81
178.85764,2.495,7.757,0.0,0.0,1.6379,7.5364,394.52,404.07,401.82
178.85797,2.4796,7.7587,0.0,0.0,1.6349,7.5593,394.47,404.05,401.83
178.8583,2.3883,7.7537,0.0,0.0,1.6397,7.3062,394.43,404.04,401.84
178.85863,2.3181,7.7551,0.0,0.0,1.6447,7.0566,394.38,404.01,401.84
178.85896,2.3185,7.7562,0.0,0.0,1.6461,7.0234,394.34,403.98,401.85
178.85929,2.4069,7.7593,0.0,0.0,1.6459,7.2516,394.29,403.96,401.85
178.85962,2.491,7.7559,0.0,0.0,1.6462,7.5269,394.25,403.93,401.86
178.85995,2.4721,7.756,0.0,0.0,1.6425,7.5209,394.2,403.91,401.87
178.86028,2.3799,7.7578,0.0,0.0,1.6368,7.2656,394.16,403.88,401.87
178.86061,2.2901,7.7535,0.0,0.0,1.6375,6.987,394.11,403.85,401.88
178.86094,2.2775,7.753,0.0,0.0,1.6429,6.8955,394.07,403.83,401.88
178.86127,2.3878,7.7536,0.0,0.0,1.6465,7.1704,394.03,403.8,401.89
178.8616,2.5103,7.7596,0.0,0.0,1.6459,7.5473,393.98,403.78,401.9
178.86193,2.4897,7.7582,0.0,0.0,1.6433,7.5842,393.94,403.75,401.9
178.86226,2.3737,7.754,0.0,0.0,1.6418,7.2654,393.89,403.73,401.91
178.86259,2.2842,7.7575,0.0,0.0,1.6399,6.955,393.85,403.7,401.91
178.86292,2.2886,7.7555,0.0,0.0,1.639,6.8954,393.8,403.67,401.92
178.86325,2.3944,7.7584,0.0,0.0,1.6402,7.1356,393.76,403.65,401.93
178.86358,2.4975,7.7511,0.0,0.0,1.6451,7.5361,393.71,403.62,401.93
178.86391,2.4743,7.7608,0.0,0.0,1.6457,7.5538,393.67,403.6,401.94
178.86424,2.3735,7.7544,0.0,0.0,1.6419,7.2251,393.62,403.57,401.94
178.86457,2.2806,7.7547,0.0,0.0,1.6397,6.9567,393.58,403.54,401.95
178.8649,2.2597,7.7515,0.0,0.0,1.6386,6.843,393.53,403.52,401.96
178.86523,2.3707,7.7572,0.0,0.0,1.6415,7.1172,393.49,403.49,401.96
178.86556,2.5157,7.7594,0.0,0.0,1.6429,7.5751,393.44,403.47,401.97
178.86589,2.5111,7.7503,0.0,0.0,1.6431,7.6187,393.4,403.44,401.97
178.86622,2.3873,7.7575,0.0,0.0,1.6427,7.3194,393.35,403.41,401.98
178.86655,2.2735,7.7533,0.0,0.0,1.6422,6.9579,393.31,403.39,401.99
178.86688,2.2533,7.7602,0.0,0.0,1.6398,6.8299,393.26,403.36,401.99
178.86721,2.3863,7.7501,0.0,0.0,1.6386,7.1474,393.22,403.34,402.0
178.86754,2.5208,7.7585,0.0,0.0,1.6417,7.6063,393.17,403.31,402.0
178.86787,2.5072,7.7559,0.0,0.0,1.6452,7.6215,393.13,403.29,402.01
178.8682,2.3647,7.7535,0.0,0.0,1.6463,7.2906,393.08,403.26,402.02
178.86853,2.2532,7.7508,0.0,0.0,1.6415,6.8741,393.04,403.23,402.02
178.86886,2.2527,7.7537,0.0,0.0,1.6381,6.7843,392.99,403.2,402.02
178.86919,2.3764,7.7584,0.0,0.0,1.6382,7.1119,392.94,403.17,402.03
178.86952,2.5012,7.7538,0.0,0.0,1.6398,7.5325,392.9,403.13,402.03
178.86985,2.4941,7.7573,0.0,0.0,1.6411,7.6361,392.85,403.1,402.04
178.87018,2.3675,7.757,0.0,0.0,1.6447,7.2793,392.8,403.07,402.04
178.87051,2.2609,7.7563,0.0,0.0,1.6475,6.9047,392.76,403.04,402.04
178.87084,2.2733,7.7519,0.0,0.0,1.6443,6.8747,392.71,403.01,402.05
178.87117,2.3907,7.7524,0.0,0.0,1.6385,7.19,392.66,402.97,402.05
178.8715,2.5061,7.7576,0.0,0.0,1.6356,7.5744,392.61,402.94,402.06
178.87183,2.4973,7.7553,0.0,0.0,1.6379,7.616,392.57,402.91,402.06
178.87216,2.365,7.7547,0.0,0.0,1.6425,7.2488,392.52,402.88,402.06
178.87249,2.2482,7.7551,0.0,0.0,1.6451,6.8644,392.47,402.85,402.07
178.87282,2.2624,7.758,0.0,0.0,1.6467,6.8383,392.43,402.82,402.07
178.87315,2.3831,7.7575,0.0,0.0,1.6467,7.1451,392.38,402.78,402.08
178.87348,2.4977,7.7515,0.0,0.0,1.6438,7.5048,392.33,402.75,402.08
178.87381,2.5014,7.7579,0.0,0.0,1.6362,7.6052,392.29,402.72,402.08
178.87414,2.3816,7.7537,0.0,0.0,1.6351,7.3015,392.24,402.69,402.09
178.87447,2.256,7.7559,0.0,0.0,1.6405,6.8899,392.19,402.66,402.09
178.8748,2.2786,7.7495,0.0,0.0,1.6448,6.8555,392.15,402.62,402.1
178.87513,2.4121,7.7601,0.0,0.0,1.6468,7.2011,392.1,402.59,402.1
178.87546,2.5206,7.759,0.0,0.0,1.6457,7.6292,392.05,402.56,402.1
178.87579,2.5132,7.7568,0.0,0.0,1.6459,7.6348,392.01,402.53,402.11
178.87612,2.3679,7.7566,0.0,0.0,1.6404,7.255,391.96,402.5,402.11
178.87645,2.2364,7.755,0.0,0.0,1.6363,6.828,391.91,402.46,402.12
178.87678,2.2759,7.7588,0.0,0.0,1.6351,6.783,391.86,402.43,402.12
178.87711,2.42,7.7457,0.0,0.0,1.643,7.2479,391.82,402.4,402.12
178.87744,2.5315,7.758,0.0,0.0,1.6455,7.6548,391.77,402.37,402.13
178.87777,2.5015,7.7543,0.0,0.0,1.644,7.6312,391.72,402.34,402.13
178.8781,2.3581,7.7589,0.0,0.0,1.6419,7.2097,391.68,402.31,402.14
178.87843,2.246,7.752,0.0,0.0,1.6415,6.8684,391.63,402.28,402.14
178.87876,2.2873,7.7587,0.0,0.0,1.6405,6.895,391.58,402.25,402.15
178.87909,2.4275,7.7587,0.0,0.0,1.6396,7.2725,391.53,402.22,402.15
178.87942,2.5217,7.754,0.0,0.0,1.6425,7.621,391.49,402.2,402.16
178.87975,2.4864,7.7551,0.0,0.0,1.6448,7.5833,391.44,402.17,402.17
178.88008,2.3467,7.7546,0.0,0.0,1.6448,7.2131,391.39,402.15,402.18
178.88041,2.2629,7.7574,0.0,0.0,1.6411,6.8925,391.34,402.12,402.18
178.88074,2.3141,7.7511,0.0,0.0,1.6386,6.9484,391.29,402.1,402.19
178.88107,2.4456,7.7545,0.0,0.0,1.6398,7.3532,391.25,402.07,402.2
178.8814,2.526,7.7559,0.0,0.0,1.642,7.6425,391.2,402.04,402.2
178.88173,2.4768,7.7556,0.0,0.0,1.6436,7.5756,391.15,402.02,402.21
178.88206,2.3425,7.7539,0.0,0.0,1.6432,7.1927,391.1,401.99,402.22
178.88239,2.2558,7.7547,0.0,0.0,1.642,6.8709,391.06,401.97,402.22
178.88272,2.3052,7.7589,0.0,0.0,1.6407,6.9585,391.01,401.94,402.23
178.88305,2.4404,7.7556,0.0,0.0,1.6394,7.3413,390.96,401.91,402.24
178.88338,2.5258,7.7541,0.0,0.0,1.6391,7.6538,390.91,401.89,402.25
178.88371,2.4742,7.7561,0.0,0.0,1.6412,7.5619,390.86,401.86,402.25
178.88404,2.338,7.7555,0.0,0.0,1.6455,7.1469,390.82,401.84,402.26
178.88437,2.2556,7.755,0.0,0.0,1.6452,6.8626,390.77,401.81,402.27
178.8847,2.3117,7.7499,0.0,0.0,1.6413,6.9699,390.72,401.78,402.27
178.88503,2.4491,7.7583,0.0,0.0,1.6381,7.3645,390.67,401.76,402.28
178.88536,2.5397,7.7547,0.0,0.0,1.638,7.6694,390.62,401.73,402.29
178.88569,2.491,7.7567,0.0,0.0,1.64,7.6071,390.58,401.71,402.29
178.88602,2.3393,7.7532,0.0,0.0,1.6417,7.2177,390.53,401.68,402.3
178.88635,2.2524,7.7591,0.0,0.0,1.6454,6.833,390.48,401.66,402.31
178.88668,2.3126,7.7579,0.0,0.0,1.6477,6.955,390.43,401.63,402.31
178.88701,2.4701,7.7501,0.0,0.0,1.6472,7.3659,390.39,401.6,402.32
178.88734,2.5597,7.7579,0.0,0.0,1.6373,7.7363,390.34,401.58,402.33
178.88767,2.4858,7.7545,0.0,0.0,1.6353,7.6413,390.29,401.55,402.34
178.888,2.3333,7.7611,0.0,0.0,1.6394,7.1368,390.24,401.53,402.34
178.88833,2.2568,7.7482,0.0,0.0,1.6439,6.8355,390.19,401.5,402.35
178.88866,2.3292,7.7596,0.0,0.0,1.6454,6.9849,390.15,401.47,402.36
178.88899,2.4847,7.7562,0.0,0.0,1.6464,7.4739,390.1,401.44,402.36
178.88932,2.5492,7.7566,0.0,0.0,1.6469,7.7431,390.06,401.41,402.37
178.88965,2.4633,7.7526,0.0,0.0,1.6411,7.51,390.01,401.38,402.37
178.88998,2.318,7.7554,0.0,0.0,1.6364,7.0835,389.96,401.36,402.38
178.89031,2.2611,7.7582,0.0,0.0,1.6341,6.8498,389.92,401.33,402.39
178.89064,2.3369,7.7515,0.0,0.0,1.641,7.0435,389.87,401.3,402.39
178.89097,2.4701,7.7563,0.0,0.0,1.6454,7.423,389.83,401.27,402.4
178.8913,2.534,7.7562,0.0,0.0,1.6458,7.6626,389.78,401.24,402.4
178.89163,2.4644,7.7594,0.0,0.0,1.6448,7.5247,389.74,401.21,402.41
178.89196,2.3254,7.7529,0.0,0.0,1.6435,7.1475,389.69,401.18,402.42
178.89229,2.2662,7.7543,0.0,0.0,1.6394,6.8973,389.64,401.15,402.42
178.89262,2.3587,7.756,0.0,0.0,1.6367,7.0527,389.6,401.12,402.43
178.89295,2.4986,7.7544,0.0,0.0,1.6395,7.4811,389.55,401.1,402.43
178.89328,2.5482,7.7534,0.0,0.0,1.6437,7.7397,389.51,401.07,402.44
178.89361,2.4617,7.7538,0.0,0.0,1.6457,7.5785,389.46,401.04,402.45
178.89394,2.3234,7.7571,0.0,0.0,1.644,7.1567,389.41,401.01,402.45
178.89427,2.2718,7.7541,0.0,0.0,1.6406,6.8906,389.37,400.98,402.46
178.8946,2.3548,7.752,0.0,0.0,1.6399,7.0719,389.32,400.95,402.46
178.89493,2.4895,7.7577,0.0,0.0,1.6405,7.4999,389.28,400.92,402.47
178.89526,2.537,7.7572,0.0,0.0,1.6419,7.7242,389.23,400.89,402.47
178.89559,2.4486,7.7565,0.0,0.0,1.643,7.5294,389.18,400.86,402.48
178.89592,2.3072,7.7506,0.0,0.0,1.6435,7.0681,389.14,400.84,402.49
178.89625,2.2546,7.7574,0.0,0.0,1.6423,6.8482,389.09,400.81,402.49
178.89658,2.3633,7.7534,0.0,0.0,1.6395,7.107,389.05,400.78,402.5
178.89691,2.4969,7.7536,0.0,0.0,1.6379,7.5254,389.0,400.75,402.5
178.89724,2.5407,7.7541,0.0,0.0,1.6392,7.6716,388.96,400.72,402.51
178.89757,2.451,7.7569,0.0,0.0,1.6435,7.4828,388.91,400.69,402.52
178.8979,2.3034,7.7581,0.0,0.0,1.6445,7.0822,388.86,400.66,402.52
178.89823,2.2598,7.7474,0.0,0.0,1.6424,6.8438,388.82,400.63,402.53
178.89856,2.3779,7.7589,0.0,0.0,1.6404,7.1035,388.77,400.6,402.53
178.89889,2.524,7.7551,0.0,0.0,1.64,7.5425,388.73,400.56,402.54
178.89922,2.5505,7.7607,0.0,0.0,1.6398,7.7461,388.69,400.53,402.55
178.89955,2.4437,7.7502,0.0,0.0,1.6397,7.4715,388.65,400.49,402.55
178.89988,2.2969,7.7574,0.0,0.0,1.6426,7.0275,388.6,400.46,402.56
178.90021,2.2684,7.7542,0.0,0.0,1.6456,6.8456,388.56,400.42,402.56
178.90054,2.3755,7.7514,0.0,0.0,1.647,7.0942,388.52,400.38,402.57
178.90087,2.511,7.7543,0.0,0.0,1.6399,7.5419,388.47,400.35,402.58
178.9012,2.5399,7.7556,0.0,0.0,1.6374,7.7049,388.43,400.31,402.58
178.90153,2.4284,7.7605,0.0,0.0,1.6385,7.4391,388.39,400.28,402.59
178.90186,2.2966,7.7508,0.0,0.0,1.6404,7.0378,388.35,400.24,402.59
178.90219,2.2822,7.7555,0.0,0.0,1.6413,6.8967,388.3,400.2,402.6
178.90252,2.3886,7.7537,0.0,0.0,1.6441,7.1852,388.26,400.17,402.61
178.90285,2.5072,7.7561,0.0,0.0,1.6467,7.5621,388.22,400.13,402.61
178.90318,2.5202,7.7532,0.0,0.0,1.6435,7.6653,388.17,400.1,402.62
178.90351,2.4071,7.7559,0.0,0.0,1.638,7.3811,388.13,400.06,402.62
178.90384,2.2854,7.7583,0.0,0.0,1.6349,6.9937,388.09,400.03,402.63
178.90417,2.2766,7.7539,0.0,0.0,1.6384,6.8951,388.05,399.99,402.64
178.9045,2.3881,7.753,0.0,0.0,1.6436,7.1632,388.0,399.95,402.64
178.90483,2.5051,7.7544,0.0,0.0,1.6455,7.5324,387.96,399.92,402.65
178.90516,2.5139,7.7562,0.0,0.0,1.6457,7.6452,387.92,399.88,402.65
178.90549,2.4058,7.7531,0.0,0.0,1.6449,7.3783,387.87,399.85,402.66
178.90582,2.2842,7.7506,0.0,0.0,1.6409,6.9858,387.83,399.81,402.67
178.90615,2.2811,7.757,0.0,0.0,1.6356,6.8811,387.79,399.77,402.67
178.90648,2.4012,7.7555,0.0,0.0,1.637,7.2101,387.75,399.74,402.68
178.90681,2.5261,7.7573,0.0,0.0,1.643,7.6278,387.7,399.7,402.68
178.90714,2.5323,7.7543,0.0,0.0,1.6468,7.7159,387.66,399.67,402.69
178.90746,2.4107,7.7589,0.0,0.0,1.6465,7.4186,387.62,399.63,402.7
178.90779,2.278,7.7557,0.0,0.0,1.6432,6.9632,387.57,399.6,402.7
178.90812,2.2666,7.7501,0.0,0.0,1.641,6.8514,387.53,399.56,402.71
178.90845,2.391,7.7553,0.0,0.0,1.6382,7.1966,387.49,399.53,402.71
178.90878,2.518,7.7547,0.0,0.0,1.6375,7.6206,387.45,399.49,402.72
178.90911,2.5272,7.7609,0.0,0.0,1.6396,7.6879,387.41,399.46,402.72
178.90944,2.399,7.7495,0.0,0.0,1.6455,7.3548,387.37,399.43,402.72
178.90977,2.2541,7.7597,0.0,0.0,1.6454,6.8705,387.33,399.4,402.73
178.9101,2.2558,7.753,0.0,0.0,1.6425,6.8098,387.29,399.37,402.73
178.91043,2.392,7.7543,0.0,0.0,1.6391,7.1919,387.24,399.34,402.74
178.91076,2.5309,7.7496,0.0,0.0,1.6381,7.6036,387.2,399.3,402.74
178.91109,2.5184,7.7572,0.0,0.0,1.6403,7.6542,387.16,399.27,402.74
178.91142,2.3783,7.7594,0.0,0.0,1.6414,7.3175,387.12,399.24,402.75
178.91175,2.254,7.7527,0.0,0.0,1.6435,6.8901,387.08,399.21,402.75
178.91208,2.2718,7.7586,0.0,0.0,1.6436,6.8527,387.04,399.18,402.76
178.91241,2.4155,7.7558,0.0,0.0,1.6436,7.1928,387.0,399.14,402.76
178.91274,2.5251,7.7581,0.0,0.0,1.6395,7.6155,386.96,399.11,402.76
178.91307,2.4988,7.7483,0.0,0.0,1.6374,7.652,386.92,399.08,402.77
178.9134,2.3705,7.754,0.0,0.0,1.6397,7.2928,386.88,399.05,402.77
178.91373,2.2609,7.7545,0.0,0.0,1.6433,6.9124,386.84,399.02,402.78
178.91406,2.2812,7.7558,0.0,0.0,1.6459,6.864,386.79,398.98,402.78
178.91439,2.4108,7.7556,0.0,0.0,1.6441,7.2286,386.75,398.95,402.78
178.91472,2.5141,7.7573,0.0,0.0,1.6416,7.6091,386.71,398.92,402.79
178.91505,2.4917,7.7592,0.0,0.0,1.6401,7.62,386.67,398.89,402.79
178.91538,2.3692,7.7528,0.0,0.0,1.6389,7.2656,386.63,398.86,402.8
178.91571,2.2689,7.7521,0.0,0.0,1.6384,6.9116,386.59,398.83,402.8
178.91604,2.2926,7.7539,0.0,0.0,1.6416,6.918,386.55,398.79,402.8
178.91637,2.4218,7.7547,0.0,0.0,1.646,7.2795,386.51,398.76,402.81
178.9167,2.5242,7.7542,0.0,0.0,1.6448,7.6188,386.47,398.73,402.81
178.91703,2.4938,7.7525,0.0,0.0,1.6399,7.5971,386.43,398.7,402.82
178.91736,2.3647,7.7581,0.0,0.0,1.6364,7.2445,386.39,398.67,402.82
178.91769,2.2607,7.7538,0.0,0.0,1.637,6.8851,386.34,398.63,402.82
178.91802,2.2869,7.7531,0.0,0.0,1.6405,6.8982,386.3,398.6,402.83
178.91835,2.4149,7.7531,0.0,0.0,1.643,7.2538,386.26,398.57,402.83
178.91868,2.5248,7.7581,0.0,0.0,1.6465,7.6098,386.23,398.54,402.84
178.91901,2.4927,7.7589,0.0,0.0,1.648,7.6194,386.19,398.52,402.84
178.91934,2.3519,7.7509,0.0,0.0,1.6459,7.2782,386.15,398.49,402.85
178.91967,2.259,7.7577,0.0,0.0,1.6362,6.8627,386.11,398.46,402.85
178.92,2.2975,7.7543,0.0,0.0,1.6345,6.8971,386.07,398.43,402.86
178.92033,2.4379,7.7584,0.0,0.0,1.6402,7.3192,386.04,398.41,402.86
178.92066,2.5362,7.7481,0.0,0.0,1.6448,7.6965,386.0,398.38,402.87
178.92099,2.4936,7.7607,0.0,0.0,1.6462,7.6663,385.96,398.35,402.87
178.92132,2.344,7.7561,0.0,0.0,1.6454,7.1852,385.92,398.32,402.88
178.92165,2.2381,7.7548,0.0,0.0,1.6452,6.828,385.89,398.29,402.88
178.92198,2.282,7.7546,0.0,0.0,1.6401,6.8806,385.85,398.27,402.89
178.92231,2.4368,7.756,0.0,0.0,1.6366,7.3382,385.81,398.24,402.89
178.92264,2.5324,7.7596,0.0,0.0,1.6356,7.6736,385.77,398.21,402.9
178.92297,2.465,7.7491,0.0,0.0,1.6426,7.5258,385.73,398.18,402.9
178.9233,2.3244,7.7559,0.0,0.0,1.6453,7.0963,385.7,398.15,402.91
178.92363,2.2376,7.7521,0.0,0.0,1.6436,6.7876,385.66,398.13,402.91
178.92396,2.292,7.7562,0.0,0.0,1.6418,6.8954,385.62,398.1,402.92
