Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.06009,29.925,7.5748,0.0,0.0,1.5524,90.813,376.22,373.61,350.66
162.06019,29.88,7.5809,0.0,0.0,1.5582,90.651,376.2,373.58,350.67
162.06029,29.856,7.5602,0.0,0.0,1.5548,90.57,376.18,373.54,350.67
162.06039,29.813,7.5782,0.0,0.0,1.5531,90.443,376.16,373.51,350.68
162.06049,29.761,7.5822,0.0,0.0,1.5595,90.317,376.14,373.47,350.68
162.06059,29.707,7.5598,0.0,0.0,1.5554,90.161,376.12,373.44,350.69
162.06069,29.67,7.5781,0.0,0.0,1.5535,90.046,376.1,373.4,350.69
162.06079,29.608,7.5792,0.0,0.0,1.5592,89.862,376.09,373.37,350.7
162.06089,29.546,7.5583,0.0,0.0,1.5526,89.675,376.07,373.34,350.7
162.06099,29.485,7.5745,0.0,0.0,1.5514,89.506,376.05,373.3,350.71
162.06109,29.424,7.5736,0.0,0.0,1.5577,89.309,376.03,373.27,350.72
162.06119,29.363,7.5547,0.0,0.0,1.5505,89.121,376.01,373.23,350.72
162.06129,29.301,7.5732,0.0,0.0,1.5506,88.904,375.99,373.2,350.73
162.06139,29.208,7.574,0.0,0.0,1.5576,88.679,375.97,373.17,350.73
162.06149,29.111,7.558,0.0,0.0,1.5515,88.358,375.96,373.13,350.74
162.06159,29.045,7.5783,0.0,0.0,1.5528,88.138,375.94,373.1,350.74
162.06169,28.979,7.5777,0.0,0.0,1.5603,87.966,375.92,373.06,350.75
162.06179,28.894,7.5648,0.0,0.0,1.5533,87.707,375.9,373.03,350.75
162.06189,28.799,7.5822,0.0,0.0,1.5553,87.375,375.88,373.0,350.76
162.06199,28.706,7.5779,0.0,0.0,1.5617,87.137,375.86,372.96,350.76
162.06209,28.633,7.5636,0.0,0.0,1.5536,86.913,375.84,372.93,350.77
162.06219,28.511,7.5794,0.0,0.0,1.5548,86.609,375.82,372.89,350.77
162.06229,28.359,7.5737,0.0,0.0,1.5604,86.157,375.81,372.86,350.78
162.06239,28.219,7.5619,0.0,0.0,1.5512,85.684,375.79,372.83,350.78
162.06249,28.096,7.5761,0.0,0.0,1.5539,85.321,375.77,372.79,350.79
162.06259,27.963,7.5717,0.0,0.0,1.5592,84.927,375.75,372.76,350.79
162.06269,27.827,7.5632,0.0,0.0,1.5501,84.518,375.73,372.72,350.8
162.06279,27.719,7.5778,0.0,0.0,1.5549,84.17,375.71,372.69,350.8
162.06289,27.65,7.5721,0.0,0.0,1.5598,83.902,375.69,372.66,350.81
162.06299,27.573,7.567,0.0,0.0,1.551,83.7,375.67,372.62,350.81
162.06309,27.459,7.5799,0.0,0.0,1.5565,83.39,375.66,372.59,350.82
162.06319,27.31,7.5714,0.0,0.0,1.5607,82.967,375.64,372.55,350.82
162.06329,27.128,7.5679,0.0,0.0,1.551,82.441,375.62,372.52,350.83
162.06339,26.83,7.5765,0.0,0.0,1.5558,81.641,375.6,372.49,350.83
162.06349,26.458,7.5675,0.0,0.0,1.559,80.579,375.58,372.45,350.84
162.06359,26.093,7.564,0.0,0.0,1.5492,79.426,375.56,372.42,350.84
162.06369,25.869,7.5726,0.0,0.0,1.5543,78.611,375.54,372.38,350.85
162.06379,25.788,7.563,0.0,0.0,1.557,78.289,375.53,372.35,350.85
162.06389,25.771,7.5636,0.0,0.0,1.5482,78.2,375.51,372.31,350.86
162.06399,25.736,7.5728,0.0,0.0,1.5549,78.109,375.49,372.28,350.86
162.06409,25.583,7.5644,0.0,0.0,1.558,77.746,375.47,372.25,350.87
162.06419,25.25,7.5681,0.0,0.0,1.5493,76.873,375.45,372.21,350.87
162.06429,24.772,7.5739,0.0,0.0,1.5562,75.539,375.43,372.18,350.88
162.06439,24.372,7.5658,0.0,0.0,1.5586,74.214,375.41,372.14,350.88
162.06449,24.128,7.5683,0.0,0.0,1.5495,73.361,375.39,372.11,350.89
162.06458,24.013,7.5704,0.0,0.0,1.5559,72.908,375.38,372.08,350.9
162.06468,23.946,7.5605,0.0,0.0,1.556,72.673,375.36,372.04,350.9
162.06478,23.844,7.5634,0.0,0.0,1.5469,72.453,375.34,372.01,350.91
162.06488,23.601,7.5639,0.0,0.0,1.5531,71.848,375.32,371.97,350.91
162.06498,23.228,7.5554,0.0,0.0,1.5534,70.772,375.3,371.94,350.92
162.06508,22.787,7.5618,0.0,0.0,1.5457,69.496,375.28,371.91,350.92
162.06518,22.383,7.5609,0.0,0.0,1.5531,68.262,375.26,371.87,350.93
162.06528,22.048,7.5564,0.0,0.0,1.5532,67.184,375.25,371.84,350.93
162.06538,21.804,7.5645,0.0,0.0,1.5465,66.351,375.23,371.8,350.94
162.06548,21.61,7.5615,0.0,0.0,1.5533,65.69,375.21,371.77,350.94
162.06558,21.428,7.5558,0.0,0.0,1.5525,65.16,375.2,371.75,350.94
162.06568,21.26,7.5656,0.0,0.0,1.547,64.62,375.2,371.75,350.94
162.06578,21.092,7.5582,0.0,0.0,1.5528,64.081,375.2,371.75,350.94
162.06588,20.833,7.5529,0.0,0.0,1.5505,63.383,375.2,371.75,350.94
162.06598,20.457,7.5632,0.0,0.0,1.5456,62.388,375.2,371.75,350.94
162.06608,20.026,7.5536,0.0,0.0,1.5511,61.115,375.21,371.75,350.94
162.06618,19.57,7.5494,0.0,0.0,1.5488,59.737,375.21,371.75,350.94
162.06628,19.104,7.5611,0.0,0.0,1.5439,58.311,375.21,371.75,350.94
162.06638,18.726,7.5502,0.0,0.0,1.5494,57.085,375.21,371.75,350.93
162.06648,18.421,7.5473,0.0,0.0,1.5475,56.122,375.21,371.75,350.93
162.06658,18.114,7.5607,0.0,0.0,1.5439,55.218,375.21,371.75,350.93
162.06668,17.719,7.548,0.0,0.0,1.5492,54.092,375.21,371.75,350.93
162.06678,17.239,7.5475,0.0,0.0,1.546,52.711,375.22,371.75,350.93
162.06688,16.66,7.561,0.0,0.0,1.5441,51.008,375.22,371.75,350.93
162.06698,15.971,7.5458,0.0,0.0,1.5488,49.02,375.22,371.75,350.93
162.06708,15.193,7.5457,0.0,0.0,1.5456,46.746,375.22,371.75,350.93
162.06718,14.275,7.5595,0.0,0.0,1.544,44.08,375.22,371.75,350.92
162.06728,13.179,7.5432,0.0,0.0,1.5481,40.934,375.22,371.75,350.92
162.06738,11.835,7.5443,0.0,0.0,1.5441,37.052,375.23,371.75,350.92
162.06748,10.203,7.5575,0.0,0.0,1.5435,32.275,375.23,371.75,350.92
162.06758,8.3247,7.5385,0.0,0.0,1.546,26.787,375.23,371.75,350.92
162.06768,6.3675,7.5388,0.0,0.0,1.5412,20.89,375.23,371.75,350.92
162.06778,4.4324,7.5479,0.0,0.0,1.5399,14.955,375.23,371.75,350.92
162.06788,2.6218,7.523,0.0,0.0,1.5392,9.3719,375.23,371.75,350.92
162.06798,1.0591,7.5176,0.0,0.0,1.5321,4.4215,375.23,371.75,350.91
162.06808,-0.16853,7.518,0.0,0.0,1.5284,0.41754,375.24,371.75,350.91
162.06818,-0.96588,7.4873,0.0,0.0,1.5245,-2.3649,375.24,371.75,350.91
162.06828,-1.317,7.482,0.0,0.0,1.5154,-3.7788,375.24,371.75,350.91
162.06838,-1.298,7.4802,0.0,0.0,1.5123,-3.9984,375.24,371.75,350.91
162.06848,-1.0704,7.4504,0.0,0.0,1.5084,-3.4369,375.24,371.75,350.91
162.06858,-0.81277,7.4507,0.0,0.0,1.5009,-2.7043,375.24,371.75,350.91
162.06868,-0.56959,7.4519,0.0,0.0,1.5002,-1.9077,375.24,371.75,350.91
162.06878,-0.30226,7.4254,0.0,0.0,1.4968,-1.1319,375.25,371.75,350.9
162.06888,-0.036629,7.4306,0.0,0.0,1.4917,-0.35702,375.25,371.75,350.9
162.06898,0.20748,7.4345,0.0,0.0,1.4927,0.40847,375.25,371.75,350.9
162.06908,0.4299,7.4114,0.0,0.0,1.4905,1.1246,375.25,371.75,350.9
162.06918,0.60108,7.4201,0.0,0.0,1.4862,1.6807,375.25,371.75,350.9
162.06928,0.64276,7.4258,0.0,0.0,1.4892,1.9638,375.25,371.75,350.9
162.06938,0.54788,7.4069,0.0,0.0,1.4875,1.7553,375.26,371.75,350.9
162.06948,0.35076,7.4237,0.0,0.0,1.486,1.2529,375.26,371.75,350.9
162.06958,0.088707,7.4353,0.0,0.0,1.4928,0.51287,375.26,371.75,350.9
162.06968,-0.21887,7.4234,0.0,0.0,1.4931,-0.40136,375.26,371.75,350.89
162.06978,-0.51698,7.4456,0.0,0.0,1.4951,-1.3465,375.26,371.75,350.89
162.06988,-0.72863,7.4627,0.0,0.0,1.505,-2.0776,375.26,371.75,350.89
162.06998,-0.8421,7.4538,0.0,0.0,1.506,-2.4811,375.26,371.75,350.89
162.07008,-0.89124,7.477,0.0,0.0,1.5084,-2.6792,375.27,371.75,350.89
162.07018,-0.87548,7.4889,0.0,0.0,1.5175,-2.6713,375.27,371.75,350.89
162.07028,-0.78239,7.4779,0.0,0.0,1.5166,-2.44,375.27,371.75,350.89
162.07038,-0.62353,7.4975,0.0,0.0,1.5175,-2.0114,375.27,371.75,350.89
162.07048,-0.45459,7.5049,0.0,0.0,1.5254,-1.5392,375.27,371.75,350.88
162.07058,-0.27041,7.4943,0.0,0.0,1.5229,-0.99577,375.27,371.75,350.88
162.07068,-0.075513,7.5137,0.0,0.0,1.5241,-0.39525,375.27,371.75,350.88
162.07078,0.21414,7.5219,0.0,0.0,1.5333,0.38794,375.28,371.75,350.88
162.07088,0.82821,7.5147,0.0,0.0,1.5312,1.9337,375.28,371.75,350.88
162.07098,1.9562,7.5381,0.0,0.0,1.5346,4.9222,375.28,371.75,350.88
162.07108,3.4242,7.5454,0.0,0.0,1.5452,9.1666,375.28,371.75,350.88
162.07118,4.8805,7.5395,0.0,0.0,1.5421,13.682,375.28,371.75,350.88
162.07128,6.1383,7.5598,0.0,0.0,1.5455,17.67,375.28,371.75,350.87
162.07138,7.0734,7.5629,0.0,0.0,1.5537,20.789,375.29,371.75,350.87
162.07148,7.5425,7.554,0.0,0.0,1.5481,22.617,375.29,371.75,350.87
162.07158,7.5301,7.5684,0.0,0.0,1.5491,22.937,375.29,371.75,350.87
162.07168,7.1378,7.5637,0.0,0.0,1.5546,22.024,375.29,371.75,350.87
162.07178,6.4674,7.5504,0.0,0.0,1.5471,20.203,375.29,371.75,350.87
162.07188,5.5945,7.5634,0.0,0.0,1.5481,17.687,375.29,371.75,350.87
162.07198,4.6888,7.5591,0.0,0.0,1.5532,14.943,375.29,371.75,350.87
162.07208,3.8131,7.5484,0.0,0.0,1.5452,12.296,375.3,371.75,350.86
162.07218,3.0141,7.5592,0.0,0.0,1.547,9.7746,375.3,371.75,350.86
162.07228,2.2703,7.5544,0.0,0.0,1.5515,7.4799,375.3,371.75,350.86
162.07238,1.6323,7.5464,0.0,0.0,1.5432,5.483,375.3,371.75,350.86
162.07248,1.0803,7.554,0.0,0.0,1.5456,3.7074,375.3,371.75,350.86
162.07258,0.66706,7.5455,0.0,0.0,1.5487,2.3151,375.3,371.75,350.86
162.07268,0.47343,7.5369,0.0,0.0,1.5389,1.5623,375.3,371.75,350.86
162.07278,0.47335,7.543,0.0,0.0,1.5405,1.4017,375.31,371.75,350.86
162.07288,0.52584,7.5333,0.0,0.0,1.5431,1.5613,375.31,371.75,350.86
162.07298,0.59933,7.5288,0.0,0.0,1.5338,1.7727,375.31,371.75,350.85
162.07308,0.72277,7.5356,0.0,0.0,1.5375,2.0883,375.31,371.75,350.85
162.07318,0.86868,7.5285,0.0,0.0,1.5413,2.5072,375.31,371.75,350.85
162.07328,1.0311,7.5309,0.0,0.0,1.5342,2.9691,375.31,371.75,350.85
162.07338,1.2628,7.5413,0.0,0.0,1.5401,3.6313,375.32,371.75,350.85
162.07348,1.5903,7.5392,0.0,0.0,1.5457,4.5317,375.32,371.75,350.85
162.07358,1.9294,7.5464,0.0,0.0,1.5404,5.6033,375.32,371.75,350.85
162.07368,2.2466,7.5562,0.0,0.0,1.5477,6.5646,375.32,371.75,350.85
162.07378,2.5575,7.5527,0.0,0.0,1.5518,7.4954,375.32,371.75,350.84
162.07388,2.8168,7.5573,0.0,0.0,1.5451,8.33,375.32,371.75,350.84
162.07398,2.9689,7.5614,0.0,0.0,1.5507,8.8718,375.32,371.75,350.84
162.07408,3.0058,7.5542,0.0,0.0,1.5525,9.0931,375.33,371.75,350.84
162.07418,3.0036,7.5558,0.0,0.0,1.5441,9.1396,375.33,371.75,350.84
162.07428,2.9687,7.5548,0.0,0.0,1.5482,9.0628,375.33,371.75,350.84
162.07437,2.8457,7.5463,0.0,0.0,1.5489,8.7423,375.33,371.75,350.84
162.07447,2.612,7.5507,0.0,0.0,1.5418,8.1346,375.33,371.75,350.84
162.07457,2.3428,7.5493,0.0,0.0,1.5463,7.3325,375.33,371.75,350.83
162.07467,2.0581,7.5429,0.0,0.0,1.5472,6.4766,375.34,371.75,350.83
162.07477,1.7675,7.551,0.0,0.0,1.5414,5.601,375.34,371.75,350.83
162.07487,1.524,7.5488,0.0,0.0,1.547,4.8397,375.34,371.75,350.83
162.07497,1.3363,7.5431,0.0,0.0,1.5473,4.2016,375.34,371.75,350.83
162.07507,1.2081,7.5512,0.0,0.0,1.5418,3.7616,375.34,371.75,350.83
162.07517,1.145,7.5457,0.0,0.0,1.5461,3.497,375.34,371.75,350.83
162.07527,1.1591,7.5388,0.0,0.0,1.5445,3.472,375.34,371.75,350.83
162.07537,1.2084,7.5482,0.0,0.0,1.5395,3.623,375.35,371.75,350.82
162.07547,1.2908,7.5392,0.0,0.0,1.544,3.8631,375.35,371.75,350.82
162.07557,1.4171,7.5347,0.0,0.0,1.5425,4.2066,375.35,371.75,350.82
162.07567,1.5862,7.5467,0.0,0.0,1.5386,4.6845,375.35,371.75,350.82
162.07577,1.7778,7.5389,0.0,0.0,1.5431,5.2529,375.35,371.74,350.82
162.07587,1.9864,7.5367,0.0,0.0,1.5426,5.8321,375.35,371.74,350.82
162.07597,2.2025,7.5519,0.0,0.0,1.5408,6.4734,375.35,371.74,350.82
162.07607,2.4111,7.5441,0.0,0.0,1.5459,7.1597,375.35,371.74,350.82
162.07617,2.5774,7.5425,0.0,0.0,1.5454,7.6997,375.36,371.73,350.82
162.07627,2.7083,7.5565,0.0,0.0,1.5435,8.1077,375.36,371.73,350.82
162.07637,2.8446,7.5456,0.0,0.0,1.5474,8.52,375.36,371.73,350.82
162.07647,2.9819,7.5429,0.0,0.0,1.5448,8.9363,375.36,371.72,350.82
162.07657,3.058,7.5556,0.0,0.0,1.5431,9.2299,375.36,371.72,350.82
162.07667,3.0839,7.5424,0.0,0.0,1.5457,9.3456,375.36,371.72,350.82
162.07677,3.0709,7.541,0.0,0.0,1.543,9.3419,375.36,371.71,350.82
162.07687,3.0219,7.5547,0.0,0.0,1.5425,9.2264,375.36,371.71,350.82
162.07697,2.9157,7.5408,0.0,0.0,1.5452,8.9376,375.37,371.71,350.82
162.07707,2.7651,7.5408,0.0,0.0,1.5427,8.4984,375.37,371.71,350.82
162.07717,2.5852,7.5541,0.0,0.0,1.5435,7.9844,375.37,371.7,350.82
162.07727,2.3874,7.54,0.0,0.0,1.5456,7.4013,375.37,371.7,350.82
162.07737,2.1621,7.5419,0.0,0.0,1.5423,6.7498,375.37,371.7,350.82
162.07747,1.912,7.5525,0.0,0.0,1.5424,5.9982,375.37,371.69,350.82
162.07757,1.6642,7.5354,0.0,0.0,1.5431,5.2408,375.37,371.69,350.82
162.07767,1.4336,7.5358,0.0,0.0,1.539,4.513,375.37,371.69,350.82
162.07777,1.2371,7.5448,0.0,0.0,1.5392,3.8959,375.38,371.68,350.82
162.07787,1.0945,7.5264,0.0,0.0,1.5391,3.4371,375.38,371.68,350.82
162.07797,1.0255,7.5284,0.0,0.0,1.5348,3.1684,375.38,371.68,350.82
162.07807,1.041,7.5366,0.0,0.0,1.5363,3.1284,375.38,371.68,350.82
162.07817,1.1134,7.5194,0.0,0.0,1.5361,3.2945,375.38,371.67,350.82
162.07827,1.245,7.5266,0.0,0.0,1.5334,3.6349,375.38,371.67,350.82
162.07837,1.4539,7.5377,0.0,0.0,1.5365,4.2414,375.38,371.67,350.82
162.07847,1.7336,7.5219,0.0,0.0,1.5366,5.0306,375.38,371.66,350.82
162.07857,2.0326,7.5311,0.0,0.0,1.5348,5.9191,375.38,371.66,350.82
162.07867,2.313,7.5422,0.0,0.0,1.5391,6.8008,375.39,371.66,350.82
162.07877,2.5755,7.5275,0.0,0.0,1.539,7.615,375.39,371.65,350.82
162.07887,2.8014,7.5381,0.0,0.0,1.5373,8.3223,375.39,371.65,350.82
162.07897,2.9377,7.5464,0.0,0.0,1.5418,8.8334,375.39,371.65,350.82
162.07907,2.9991,7.5305,0.0,0.0,1.5405,9.078,375.39,371.64,350.82
162.07917,2.9785,7.5401,0.0,0.0,1.5383,9.0627,375.39,371.64,350.82
162.07927,2.8954,7.5471,0.0,0.0,1.5428,8.8621,375.39,371.64,350.82
162.07937,2.7682,7.5295,0.0,0.0,1.5401,8.5016,375.39,371.64,350.82
162.07947,2.6002,7.5374,0.0,0.0,1.5366,8.0149,375.4,371.63,350.82
162.07957,2.4102,7.5427,0.0,0.0,1.5416,7.4736,375.4,371.63,350.82
162.07967,2.2279,7.5262,0.0,0.0,1.5383,6.9327,375.4,371.63,350.82
162.07977,2.0473,7.5354,0.0,0.0,1.5359,6.3861,375.4,371.62,350.82
162.07987,1.8903,7.5402,0.0,0.0,1.541,5.8698,375.4,371.62,350.82
162.07997,1.7606,7.525,0.0,0.0,1.5367,5.461,375.4,371.62,350.82
162.08007,1.6775,7.5333,0.0,0.0,1.5348,5.1681,375.4,371.61,350.82
162.08017,1.6283,7.5358,0.0,0.0,1.5398,4.9915,375.4,371.61,350.82
162.08027,1.6003,7.5202,0.0,0.0,1.5348,4.8877,375.41,371.61,350.82
162.08037,1.6009,7.5285,0.0,0.0,1.5324,4.853,375.41,371.61,350.82
162.08047,1.6355,7.5283,0.0,0.0,1.5371,4.9355,375.41,371.6,350.82
162.08057,1.7337,7.5135,0.0,0.0,1.5315,5.1714,375.41,371.6,350.82
162.08067,1.8513,7.523,0.0,0.0,1.5303,5.4846,375.41,371.6,350.82
162.08077,1.9673,7.524,0.0,0.0,1.536,5.8607,375.41,371.59,350.82
162.08087,2.0876,7.514,0.0,0.0,1.5309,6.2556,375.41,371.59,350.82
162.08097,2.2054,7.5249,0.0,0.0,1.5311,6.6339,375.41,371.59,350.82
162.08107,2.3076,7.5271,0.0,0.0,1.5372,6.9556,375.41,371.58,350.82
162.08117,2.3853,7.5197,0.0,0.0,1.5324,7.1976,375.42,371.58,350.82
162.08127,2.445,7.5302,0.0,0.0,1.5332,7.3945,375.42,371.58,350.82
162.08137,2.4812,7.5309,0.0,0.0,1.5393,7.4832,375.42,371.58,350.82
162.08147,2.4704,7.5228,0.0,0.0,1.5337,7.4866,375.42,371.57,350.82
162.08157,2.4219,7.5309,0.0,0.0,1.5344,7.4075,375.42,371.57,350.82
162.08167,2.3571,7.527,0.0,0.0,1.539,7.2165,375.42,371.57,350.82
162.08177,2.2846,7.5192,0.0,0.0,1.5323,6.9757,375.42,371.56,350.82
162.08187,2.2197,7.5261,0.0,0.0,1.5328,6.802,375.42,371.56,350.82
162.08197,2.1585,7.5215,0.0,0.0,1.537,6.6133,375.43,371.56,350.82
162.08207,2.0972,7.5161,0.0,0.0,1.5301,6.4156,375.43,371.55,350.82
162.08217,2.0407,7.5235,0.0,0.0,1.5317,6.2413,375.43,371.55,350.82
162.08227,1.99,7.5204,0.0,0.0,1.536,6.0641,375.43,371.55,350.82
162.08237,1.9464,7.5169,0.0,0.0,1.5296,5.9162,375.43,371.55,350.82
162.08247,1.9227,7.5241,0.0,0.0,1.5321,5.8381,375.43,371.54,350.82
162.08257,1.9383,7.5205,0.0,0.0,1.5362,5.8648,375.43,371.54,350.82
162.08267,1.9714,7.5183,0.0,0.0,1.5303,5.965,375.43,371.54,350.82
162.08277,1.993,7.5245,0.0,0.0,1.533,6.0504,375.44,371.53,350.82
162.08287,2.0074,7.5199,0.0,0.0,1.5365,6.1147,375.44,371.53,350.82
162.08297,2.0163,7.5202,0.0,0.0,1.53,6.129,375.44,371.53,350.82
162.08307,2.0221,7.5253,0.0,0.0,1.5328,6.1122,375.44,371.52,350.82
162.08317,2.0281,7.5201,0.0,0.0,1.5359,6.1037,375.44,371.52,350.82
162.08327,2.024,7.5213,0.0,0.0,1.5299,6.1499,375.44,371.52,350.82
162.08337,2.0402,7.525,0.0,0.0,1.5333,6.1929,375.44,371.52,350.82
162.08347,2.0605,7.5206,0.0,0.0,1.5365,6.2513,375.44,371.51,350.82
162.08357,2.086,7.5238,0.0,0.0,1.5312,6.2955,375.44,371.51,350.82
162.08367,2.1117,7.5263,0.0,0.0,1.5349,6.3892,375.45,371.51,350.82
162.08377,2.1574,7.5213,0.0,0.0,1.5375,6.5272,375.45,371.5,350.82
162.08387,2.2089,7.5255,0.0,0.0,1.5318,6.6707,375.45,371.5,350.82
162.08397,2.2363,7.5267,0.0,0.0,1.5352,6.7793,375.45,371.5,350.82
162.08406,2.2466,7.5201,0.0,0.0,1.5367,6.8294,375.45,371.49,350.82
162.08416,2.2536,7.5252,0.0,0.0,1.5311,6.8529,375.45,371.49,350.82
162.08426,2.252,7.5238,0.0,0.0,1.5344,6.8504,375.45,371.49,350.82
162.08436,2.2451,7.518,0.0,0.0,1.5355,6.8201,375.45,371.49,350.82
162.08446,2.2139,7.5254,0.0,0.0,1.5305,6.7454,375.46,371.48,350.82
162.08456,2.1839,7.5236,0.0,0.0,1.5341,6.6573,375.46,371.48,350.82
162.08466,2.1427,7.5182,0.0,0.0,1.5354,6.5398,375.46,371.48,350.82
162.08476,2.0858,7.5271,0.0,0.0,1.5317,6.3989,375.46,371.47,350.82
162.08486,2.0327,7.5251,0.0,0.0,1.5355,6.221,375.46,371.47,350.82
162.08496,1.9972,7.5208,0.0,0.0,1.5361,6.0989,375.46,371.47,350.82
162.08506,1.9851,7.5322,0.0,0.0,1.533,6.0191,375.46,371.46,350.82
162.08516,1.9683,7.5272,0.0,0.0,1.5367,5.972,375.46,371.46,350.82
162.08526,1.9426,7.5215,0.0,0.0,1.5363,5.9257,375.47,371.46,350.82
162.08536,1.9233,7.5318,0.0,0.0,1.5331,5.8546,375.47,371.46,350.82
162.08546,1.9045,7.5249,0.0,0.0,1.536,5.7622,375.47,371.45,350.82
162.08556,1.8883,7.5202,0.0,0.0,1.5352,5.7061,375.47,371.45,350.82
162.08566,1.8917,7.5316,0.0,0.0,1.5329,5.7383,375.47,371.44,350.83
162.08576,1.9291,7.5236,0.0,0.0,1.5359,5.8494,375.46,371.43,350.83
162.08586,1.9942,7.5197,0.0,0.0,1.5345,6.0237,375.46,371.43,350.83
162.08596,2.0606,7.5319,0.0,0.0,1.533,6.2372,375.46,371.42,350.84
162.08606,2.1217,7.5233,0.0,0.0,1.5358,6.428,375.46,371.41,350.84
162.08616,2.1744,7.5202,0.0,0.0,1.5343,6.5839,375.45,371.4,350.85
162.08626,2.2257,7.5333,0.0,0.0,1.5335,6.7286,375.45,371.4,350.85
162.08636,2.2563,7.5245,0.0,0.0,1.5364,6.85,375.45,371.39,350.85
162.08646,2.2666,7.5219,0.0,0.0,1.5349,6.8875,375.45,371.38,350.86
162.08656,2.2531,7.5338,0.0,0.0,1.534,6.8396,375.44,371.37,350.86
162.08666,2.2193,7.523,0.0,0.0,1.536,6.7608,375.44,371.37,350.87
162.08676,2.1712,7.5225,0.0,0.0,1.5341,6.6231,375.44,371.36,350.87
162.08686,2.1132,7.5345,0.0,0.0,1.5344,6.4435,375.43,371.35,350.87
162.08696,2.0606,7.5224,0.0,0.0,1.536,6.2923,375.43,371.34,350.88
162.08706,2.0284,7.5225,0.0,0.0,1.5338,6.1772,375.43,371.34,350.88
162.08716,2.0075,7.5352,0.0,0.0,1.5349,6.1065,375.43,371.33,350.88
162.08726,1.9949,7.5233,0.0,0.0,1.5366,6.0623,375.42,371.32,350.89
162.08736,1.9835,7.5254,0.0,0.0,1.5345,6.0101,375.42,371.31,350.89
162.08746,1.9781,7.538,0.0,0.0,1.5365,5.9936,375.42,371.31,350.9
162.08756,1.9902,7.5258,0.0,0.0,1.5373,6.043,375.42,371.3,350.9
162.08766,1.9985,7.5278,0.0,0.0,1.5347,6.0779,375.41,371.29,350.9
162.08776,2.0025,7.5386,0.0,0.0,1.5369,6.082,375.41,371.28,350.91
162.08786,2.0122,7.5256,0.0,0.0,1.5373,6.0821,375.41,371.28,350.91
162.08796,2.0215,7.5285,0.0,0.0,1.5344,6.104,375.4,371.27,350.92
162.08806,2.0247,7.5375,0.0,0.0,1.5369,6.1211,375.4,371.26,350.92
162.08816,2.0213,7.5223,0.0,0.0,1.5364,6.1232,375.4,371.25,350.92
162.08826,2.0335,7.5263,0.0,0.0,1.5334,6.1341,375.4,371.25,350.93
162.08836,2.0368,7.536,0.0,0.0,1.537,6.1536,375.39,371.24,350.93
162.08846,2.0288,7.5228,0.0,0.0,1.5368,6.1632,375.39,371.23,350.94
162.08856,2.0144,7.5288,0.0,0.0,1.534,6.1318,375.39,371.22,350.94
162.08866,2.0129,7.5378,0.0,0.0,1.538,6.0951,375.39,371.22,350.94
162.08876,2.0254,7.5236,0.0,0.0,1.5369,6.1157,375.38,371.21,350.95
162.08886,2.0424,7.5295,0.0,0.0,1.5345,6.1514,375.38,371.2,350.95
162.08896,2.0517,7.5383,0.0,0.0,1.5391,6.2061,375.38,371.19,350.96
162.08906,2.0565,7.5246,0.0,0.0,1.5373,6.2422,375.37,371.19,350.96
162.08916,2.0668,7.53,0.0,0.0,1.5345,6.2677,375.37,371.18,350.96
162.08926,2.0764,7.5363,0.0,0.0,1.539,6.2962,375.37,371.17,350.97
162.08936,2.0866,7.5234,0.0,0.0,1.5363,6.307,375.37,371.16,350.97
162.08946,2.0963,7.5296,0.0,0.0,1.5332,6.3401,375.36,371.16,350.98
162.08956,2.1042,7.5359,0.0,0.0,1.5385,6.3984,375.36,371.15,350.98
162.08966,2.1181,7.5242,0.0,0.0,1.5363,6.4281,375.36,371.14,350.98
162.08976,2.1188,7.5314,0.0,0.0,1.5339,6.4207,375.36,371.13,350.99
162.08986,2.0989,7.5371,0.0,0.0,1.5396,6.3803,375.35,371.13,350.99
162.08996,2.0799,7.5257,0.0,0.0,1.5373,6.3315,375.35,371.12,351.0
162.09006,2.0591,7.5334,0.0,0.0,1.5359,6.2894,375.35,371.11,351.0
162.09016,2.047,7.5384,0.0,0.0,1.541,6.2378,375.34,371.1,351.0
162.09026,2.0492,7.528,0.0,0.0,1.5373,6.2088,375.34,371.1,351.01
162.09036,2.0414,7.534,0.0,0.0,1.5356,6.2056,375.34,371.09,351.01
162.09046,2.0365,7.5371,0.0,0.0,1.5409,6.1845,375.34,371.08,351.01
162.09056,2.024,7.5273,0.0,0.0,1.5368,6.1457,375.33,371.07,351.02
162.09066,2.0161,7.5331,0.0,0.0,1.5356,6.1152,375.33,371.07,351.02
162.09076,2.0183,7.5349,0.0,0.0,1.5408,6.1143,375.33,371.06,351.03
162.09086,2.0187,7.5271,0.0,0.0,1.5361,6.1222,375.33,371.05,351.03
162.09096,2.0261,7.534,0.0,0.0,1.5356,6.1439,375.32,371.04,351.03
162.09106,2.0359,7.5338,0.0,0.0,1.5407,6.1828,375.32,371.04,351.04
162.09116,2.0501,7.5269,0.0,0.0,1.5357,6.2237,375.32,371.03,351.04
162.09126,2.0591,7.5337,0.0,0.0,1.5356,6.2545,375.32,371.02,351.05
162.09136,2.0705,7.5329,0.0,0.0,1.541,6.2864,375.31,371.01,351.05
