Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.32112,2.8525,0.013272,0.0,0.0,0.0017473,3.3793,300.04,297.83,304.3,303.12
145.32145,2.8944,0.01215,0.0,0.0,0.0013127,3.4335,300.04,297.83,304.3,303.12
145.32178,2.9141,0.008576,0.0,0.0,0.0011691,3.4556,300.04,297.83,304.29,303.12
145.32211,2.8827,0.013851,0.0,0.0,0.0013826,3.4358,300.04,297.83,304.29,303.12
145.32244,2.8345,0.014597,0.0,0.0,0.0013854,3.3623,300.04,297.83,304.28,303.13
145.32277,2.8141,0.0066777,0.0,0.0,0.00135,3.3384,300.04,297.83,304.28,303.13
145.3231,2.8403,0.014153,0.0,0.0,0.0011179,3.3732,300.04,297.83,304.27,303.13
145.32343,2.887,0.013512,0.0,0.0,0.00095135,3.4157,300.04,297.83,304.27,303.13
145.32376,2.8939,0.014816,0.0,0.0,0.0010465,3.4303,300.04,297.83,304.26,303.13
145.32409,2.874,0.0090227,0.0,0.0,0.0011114,3.4149,300.04,297.83,304.26,303.14
145.32442,2.8385,0.013114,0.0,0.0,0.0015677,3.3733,300.04,297.83,304.25,303.14
145.32475,2.8263,0.014716,0.0,0.0,0.0021173,3.3612,300.04,297.83,304.25,303.14
145.32508,2.8476,0.0095884,0.0,0.0,0.002364,3.3766,300.04,297.83,304.24,303.14
145.32541,2.8865,0.011741,0.0,0.0,0.0012575,3.4168,300.04,297.83,304.24,303.14
145.32574,2.8992,0.014016,0.0,0.0,0.00031549,3.4421,300.04,297.83,304.23,303.15
145.32607,2.8728,0.015631,0.0,0.0,0.00068975,3.4213,300.04,297.83,304.23,303.15
145.3264,2.8399,0.010577,0.0,0.0,0.0015628,3.3731,300.04,297.83,304.22,303.15
145.32673,2.8299,0.01176,0.0,0.0,0.0019851,3.347,300.04,297.83,304.22,303.15
145.32706,2.8478,0.014431,0.0,0.0,0.0019836,3.3667,300.04,297.83,304.21,303.15
145.32739,2.8853,0.010991,0.0,0.0,0.001931,3.416,300.04,297.83,304.21,303.16
145.32772,2.9018,0.0099762,0.0,0.0,0.001519,3.4431,300.04,297.83,304.2,303.16
145.32805,2.8739,0.012687,0.0,0.0,0.00083742,3.4179,300.04,297.83,304.2,303.16
145.32838,2.8326,0.015487,0.0,0.0,0.0005628,3.3775,300.04,297.83,304.19,303.16
145.32871,2.821,0.011991,0.0,0.0,0.00096386,3.3603,300.04,297.83,304.19,303.16
145.32904,2.8464,0.0080869,0.0,0.0,0.0016546,3.3728,300.04,297.83,304.18,303.17
145.32937,2.8782,0.013806,0.0,0.0,0.0016751,3.4137,300.04,297.83,304.18,303.17
145.3297,2.8997,0.011374,0.0,0.0,0.0014065,3.4454,300.04,297.83,304.17,303.17
145.33003,2.8734,0.010497,0.0,0.0,0.0012131,3.429,300.04,297.83,304.17,303.17
145.33036,2.8334,0.011074,0.0,0.0,0.0012495,3.3795,300.04,297.83,304.16,303.17
145.33069,2.8173,0.015282,0.0,0.0,0.0015725,3.3395,300.04,297.83,304.16,303.18
145.33102,2.8508,0.014318,0.0,0.0,0.0016606,3.3758,300.04,297.83,304.16,303.18
145.33135,2.8833,0.0076035,0.0,0.0,0.00133,3.4218,300.04,297.83,304.16,303.18
145.33168,2.8997,0.013444,0.0,0.0,0.00090864,3.4395,300.04,297.83,304.16,303.19
145.33201,2.8713,0.011143,0.0,0.0,0.00061544,3.4271,300.03,297.83,304.16,303.19
145.33234,2.8309,0.012147,0.0,0.0,0.00083618,3.3653,300.03,297.83,304.16,303.19
145.33267,2.8232,0.0065772,0.0,0.0,0.0011231,3.3462,300.03,297.83,304.16,303.19
145.333,2.8496,0.01585,0.0,0.0,0.001911,3.3751,300.02,297.83,304.16,303.2
145.33333,2.9093,0.016,0.0,0.0,0.0025932,3.4419,300.02,297.83,304.16,303.2
145.33366,2.9417,0.0099678,0.0,0.0,0.002742,3.4917,300.02,297.83,304.16,303.2
145.33399,2.9228,0.013905,0.0,0.0,0.00087835,3.4763,300.01,297.83,304.16,303.21
145.33432,2.8231,0.012092,0.0,0.0,2.9022e-05,3.3729,300.01,297.83,304.16,303.21
145.33465,2.782,0.013844,0.0,0.0,0.00074704,3.3072,300.01,297.83,304.16,303.21
145.33498,2.8437,0.0055699,0.0,0.0,0.0014657,3.3571,300.01,297.83,304.16,303.22
145.33531,2.9311,0.011728,0.0,0.0,0.0017376,3.4537,300.0,297.83,304.16,303.22
145.33564,2.9548,0.014014,0.0,0.0,0.0019389,3.4984,300.0,297.83,304.16,303.22
145.33597,2.9075,0.011671,0.0,0.0,0.0020053,3.4503,300.0,297.83,304.16,303.23
145.3363,2.8227,0.01198,0.0,0.0,0.0013792,3.3585,299.99,297.83,304.16,303.23
145.33663,2.8012,0.013349,0.0,0.0,0.00078736,3.3171,299.99,297.83,304.16,303.23
145.33696,2.9912,0.015824,0.0,0.0,0.00054147,3.4745,299.99,297.83,304.16,303.23
145.33729,3.2388,0.0099543,0.0,0.0,0.0012607,3.8006,299.98,297.83,304.16,303.24
145.33762,3.2756,0.012067,0.0,0.0,0.0018607,3.9122,299.98,297.83,304.16,303.24
145.33795,3.0289,0.014108,0.0,0.0,0.0017589,3.6573,299.98,297.83,304.16,303.24
145.33828,2.7178,0.010265,0.0,0.0,0.0012858,3.2851,299.97,297.83,304.16,303.25
145.33861,2.6018,0.0069362,0.0,0.0,0.00086847,3.0977,299.97,297.83,304.16,303.25
145.33894,2.7321,0.0086946,0.0,0.0,0.0010005,3.2045,299.97,297.83,304.16,303.25
145.33927,2.9844,0.015297,0.0,0.0,0.001579,3.4962,299.97,297.83,304.16,303.26
145.3396,3.1159,0.015003,0.0,0.0,0.0018882,3.6862,299.96,297.83,304.16,303.26
145.33993,2.9719,0.012111,0.0,0.0,0.0015017,3.5667,299.96,297.83,304.16,303.26
145.34026,2.7251,0.013569,0.0,0.0,0.00079697,3.2812,299.96,297.83,304.16,303.26
145.34059,2.6557,0.0084451,0.0,0.0,0.00042319,3.1502,299.95,297.83,304.16,303.27
145.34092,2.8159,0.0072552,0.0,0.0,0.00050228,3.31,300.23,298.11,304.16,303.26
145.34125,2.9651,0.0081801,0.0,0.0,0.0010284,3.4991,300.64,298.52,304.16,303.25
145.34158,2.9401,0.015364,0.0,0.0,0.0019588,3.5089,301.05,298.93,304.16,303.24
145.34191,2.7344,0.013607,0.0,0.0,0.0024214,3.2831,301.45,299.34,304.15,303.22
145.34224,2.6397,0.0058709,0.0,0.0,0.0019526,3.1309,301.86,299.76,304.15,303.21
145.34257,2.7286,0.008999,0.0,0.0,6.8464e-05,3.2153,302.27,300.17,304.15,303.2
145.3429,2.9124,0.0080828,0.0,0.0,-0.00037451,3.4305,302.68,300.58,304.15,303.19
145.34323,2.9572,0.011421,0.0,0.0,0.0007032,3.5128,303.09,300.99,304.15,303.18
145.34356,2.8034,0.0041195,0.0,0.0,0.0015764,3.3753,303.5,301.4,304.15,303.16
145.34389,2.6319,0.01072,0.0,0.0,0.0015231,3.1334,303.91,301.82,304.15,303.15
145.34422,2.7032,0.0081144,0.0,0.0,0.0011903,3.1878,304.32,302.23,304.15,303.14
145.34455,2.8479,0.0036824,0.0,0.0,0.0012413,3.3378,304.73,302.64,304.15,303.13
145.34488,2.9381,0.0070501,0.0,0.0,0.00054624,3.4852,305.14,303.05,304.15,303.11
145.34521,2.8336,0.0093987,0.0,0.0,0.00020373,3.3885,305.55,303.46,304.14,303.1
145.34554,2.6822,0.011208,0.0,0.0,0.00014618,3.2143,305.96,303.88,304.14,303.09
145.34587,2.665,0.0013926,0.0,0.0,0.00091666,3.1657,306.37,304.29,304.14,303.08
145.3462,2.7756,0.0083048,0.0,0.0,0.0010893,3.272,306.78,304.7,304.14,303.07
145.34653,2.8178,0.007803,0.0,0.0,0.00089431,3.3423,307.19,305.11,304.14,303.05
145.34686,2.8594,0.0068655,0.0,0.0,0.00078398,3.3914,307.6,305.52,304.14,303.04
145.34719,2.8554,0.0057795,0.0,0.0,0.00067857,3.401,308.01,305.94,304.14,303.03
145.34752,2.8401,0.0085347,0.0,0.0,0.00089502,3.3894,308.42,306.35,304.14,303.02
145.34785,2.7275,0.012592,0.0,0.0,0.0012377,3.2769,308.83,306.76,304.14,303.01
145.34818,2.6461,0.0073361,0.0,0.0,0.0012327,3.1495,309.24,307.17,304.14,302.99
145.34851,2.7616,0.0096028,0.0,0.0,0.00088573,3.2513,309.65,307.58,304.13,302.98
145.34884,2.9321,0.011731,0.0,0.0,0.00049541,3.455,310.06,308.0,304.13,302.97
145.34917,3.0019,0.012804,0.0,0.0,0.00077913,3.5675,310.47,308.41,304.13,302.96
145.3495,2.8739,0.012309,0.0,0.0,0.0012916,3.4613,310.88,308.82,304.13,302.94
145.34983,2.6439,0.012361,0.0,0.0,0.0017012,3.1859,311.29,309.23,304.13,302.93
145.35016,2.5377,0.01337,0.0,0.0,0.0019391,3.0094,311.7,309.64,304.13,302.92
145.35049,2.67,0.0088386,0.0,0.0,0.0019825,3.1179,312.11,310.06,304.13,302.91
145.35082,2.9324,0.0098618,0.0,0.0,0.0015557,3.4277,312.65,310.58,304.13,302.9
145.35115,3.3588,0.017526,0.0,0.0,0.00064465,3.5762,313.44,311.32,304.13,302.9
145.35148,11.877,0.044373,0.0,0.0,0.0029993,11.304,314.23,312.05,304.13,302.9
145.35181,31.752,0.12871,0.0,0.0,0.012631,32.762,315.01,312.78,304.13,302.9
145.35214,51.994,0.21336,0.0,0.0,0.023855,57.299,315.8,313.51,304.13,302.9
145.35247,79.034,0.25726,0.0,0.0,0.028423,87.081,316.58,314.25,304.13,302.89
145.3528,90.701,0.33605,0.0,0.0,0.03633,106.33,317.37,314.98,304.13,302.89
145.35313,93.828,0.46246,0.0,0.0,0.050057,110.99,318.16,315.71,304.13,302.89
145.35346,99.875,0.5458,0.0,0.0,0.060857,117.07,318.94,316.44,304.13,302.89
145.35379,101.58,0.56487,0.0,0.0,0.063113,120.09,319.73,317.18,304.13,302.89
145.35412,107.97,0.61787,0.0,0.0,0.067705,124.88,320.52,317.91,304.13,302.89
145.35445,114.04,0.72496,0.0,0.0,0.082214,134.67,321.3,318.64,304.13,302.89
145.35478,115.5,0.89279,0.0,0.0,0.099821,136.57,322.09,319.37,304.13,302.89
145.35511,117.3,1.0516,0.0,0.0,0.12016,139.04,322.87,320.11,304.13,302.89
145.35544,116.91,1.2002,0.0,0.0,0.13876,138.56,323.66,320.84,304.13,302.89
145.35577,119.58,1.3294,0.0,0.0,0.15408,141.08,324.45,321.57,304.13,302.88
145.3561,122.34,1.4488,0.0,0.0,0.17166,144.83,325.23,322.3,304.13,302.88
145.35643,123.89,1.5636,0.0,0.0,0.18538,146.74,326.02,323.04,304.13,302.88
145.35676,124.37,1.7001,0.0,0.0,0.20415,147.66,326.81,323.77,304.13,302.88
145.35709,124.3,1.8783,0.0,0.0,0.22628,147.43,327.59,324.5,304.13,302.88
145.35742,124.67,2.0164,0.0,0.0,0.24484,147.77,328.38,325.23,304.13,302.88
145.35775,126.49,2.1273,0.0,0.0,0.26182,149.78,329.16,325.97,304.13,302.88
145.35808,127.32,2.2557,0.0,0.0,0.27936,150.98,329.95,326.7,304.13,302.88
145.35841,128.34,2.4251,0.0,0.0,0.30419,152.09,330.74,327.43,304.13,302.88
145.35874,128.68,2.5963,0.0,0.0,0.3303,152.73,331.52,328.16,304.13,302.88
145.35907,128.55,2.7334,0.0,0.0,0.35147,152.45,332.31,328.9,304.13,302.87
145.3594,129.67,2.8605,0.0,0.0,0.3697,153.6,333.1,329.63,304.13,302.87
145.35973,130.66,2.9886,0.0,0.0,0.38773,154.93,333.88,330.36,304.13,302.87
145.36006,131.04,3.131,0.0,0.0,0.41062,155.43,334.67,331.09,304.13,302.87
145.36039,131.67,3.2699,0.0,0.0,0.43566,156.14,335.45,331.82,304.13,302.87
145.36072,132.34,3.4092,0.0,0.0,0.45813,156.9,336.23,332.55,304.13,302.87
145.36105,132.83,3.556,0.0,0.0,0.48218,157.52,336.81,333.08,304.14,302.88
145.36138,133.4,3.6942,0.0,0.0,0.50711,158.18,337.4,333.62,304.16,302.88
145.36171,133.97,3.8261,0.0,0.0,0.52985,158.84,337.98,334.16,304.17,302.89
145.36204,134.22,3.9614,0.0,0.0,0.55321,159.26,338.57,334.7,304.19,302.89
145.36237,134.37,4.0994,0.0,0.0,0.57708,159.37,339.15,335.23,304.2,302.9
145.3627,134.84,4.2276,0.0,0.0,0.60215,159.87,339.74,335.77,304.22,302.91
145.36303,135.22,4.3428,0.0,0.0,0.62796,160.4,340.32,336.31,304.23,302.91
145.36336,135.46,4.4743,0.0,0.0,0.65112,160.68,340.91,336.85,304.25,302.92
145.36369,135.63,4.6029,0.0,0.0,0.67724,160.95,341.49,337.39,304.26,302.92
145.36402,135.39,4.7285,0.0,0.0,0.70238,160.65,342.07,337.92,304.28,302.93
145.36435,135.83,4.8444,0.0,0.0,0.7261,161.0,342.66,338.46,304.3,302.94
145.36468,136.27,4.9571,0.0,0.0,0.75297,161.67,343.24,339.0,304.31,302.94
145.36501,136.35,5.0723,0.0,0.0,0.77713,161.82,343.83,339.54,304.33,302.95
145.36534,136.45,5.1769,0.0,0.0,0.80259,161.9,344.41,340.08,304.34,302.96
145.36567,136.44,5.2961,0.0,0.0,0.82569,161.94,345.0,340.61,304.36,302.96
145.366,136.31,5.3929,0.0,0.0,0.84757,161.77,345.58,341.15,304.37,302.97
145.36633,136.59,5.4949,0.0,0.0,0.87507,162.01,346.17,341.69,304.39,302.97
145.36666,136.97,5.5884,0.0,0.0,0.89851,162.49,346.75,342.23,304.4,302.98
145.36699,137.01,5.6977,0.0,0.0,0.9273,162.59,347.34,342.76,304.42,302.99
145.36732,137.05,5.8026,0.0,0.0,0.95488,162.62,347.92,343.3,304.43,302.99
145.36765,137.06,5.8896,0.0,0.0,0.97858,162.66,348.51,343.84,304.45,303.0
145.36798,137.15,5.9883,0.0,0.0,1.0001,162.69,349.09,344.38,304.46,303.0
145.36831,137.64,6.0741,0.0,0.0,1.0219,163.24,349.68,344.92,304.48,303.01
145.36864,137.9,6.1678,0.0,0.0,1.0502,163.61,350.26,345.45,304.49,303.02
145.36897,137.99,6.2487,0.0,0.0,1.0784,163.73,350.85,345.99,304.51,303.02
145.3693,138.14,6.3384,0.0,0.0,1.1029,163.83,351.43,346.53,304.52,303.03
145.36963,138.46,6.4229,0.0,0.0,1.1281,164.25,352.01,347.07,304.54,303.03
145.36996,138.64,6.4969,0.0,0.0,1.1511,164.47,352.6,347.61,304.55,303.04
145.37029,138.96,6.5765,0.0,0.0,1.1743,164.83,353.18,348.14,304.57,303.05
145.37062,139.28,6.6548,0.0,0.0,1.1985,165.22,353.77,348.68,304.58,303.05
145.37095,139.54,6.7348,0.0,0.0,1.2223,165.51,353.88,348.86,304.59,303.05
145.37128,139.9,6.8051,0.0,0.0,1.2508,165.94,353.83,348.93,304.59,303.04
145.37161,140.29,6.8831,0.0,0.0,1.2786,166.39,353.79,348.99,304.59,303.04
145.37194,140.64,6.9635,0.0,0.0,1.3042,166.82,353.74,349.06,304.59,303.03
145.37227,140.98,7.037,0.0,0.0,1.3301,167.23,353.7,349.12,304.6,303.02
145.3726,141.3,7.1096,0.0,0.0,1.355,167.58,353.65,349.19,304.6,303.02
145.37293,141.67,7.1797,0.0,0.0,1.3833,168.01,353.61,349.25,304.6,303.01
145.37326,142.12,7.253,0.0,0.0,1.4142,168.55,353.56,349.32,304.6,303.01
145.37359,142.53,7.324,0.0,0.0,1.4422,169.05,353.51,349.38,304.6,303.0
145.37392,142.9,7.3914,0.0,0.0,1.4692,169.51,353.47,349.45,304.61,302.99
145.37425,143.33,7.4668,0.0,0.0,1.4943,169.97,353.42,349.51,304.61,302.99
145.37458,143.83,7.532,0.0,0.0,1.5223,170.57,353.38,349.58,304.61,302.98
145.37491,144.27,7.6043,0.0,0.0,1.5575,171.12,353.33,349.64,304.61,302.98
145.37524,144.72,7.673,0.0,0.0,1.5906,171.62,353.29,349.71,304.61,302.97
145.37557,145.14,7.7438,0.0,0.0,1.6263,172.14,353.24,349.77,304.62,302.96
145.3759,145.67,7.8096,0.0,0.0,1.6585,172.75,353.2,349.84,304.62,302.96
145.37623,146.33,7.8674,0.0,0.0,1.6873,173.45,353.15,349.9,304.62,302.95
145.37656,146.22,7.9408,0.0,0.0,1.7128,173.66,353.11,349.97,304.62,302.95
145.37689,139.68,7.9785,0.0,0.0,1.7341,166.92,353.06,350.03,304.62,302.94
145.37722,134.26,7.9973,0.0,0.0,1.7511,160.3,353.02,350.1,304.63,302.93
145.37755,133.42,8.0006,0.0,0.0,1.7632,158.64,352.97,350.16,304.63,302.93
145.37788,132.52,8.0239,0.0,0.0,1.7727,158.07,352.93,350.23,304.63,302.92
145.37821,129.52,8.0168,0.0,0.0,1.7668,154.24,352.88,350.29,304.63,302.92
145.37854,129.24,7.9931,0.0,0.0,1.7561,153.46,352.84,350.36,304.63,302.91
145.37887,128.85,8.0085,0.0,0.0,1.7561,153.21,352.79,350.43,304.64,302.9
145.3792,127.09,8.0273,0.0,0.0,1.7666,151.16,352.75,350.49,304.64,302.9
145.37953,126.6,8.0388,0.0,0.0,1.7732,150.36,352.7,350.56,304.64,302.89
145.37986,125.39,8.0158,0.0,0.0,1.7714,149.15,352.66,350.62,304.64,302.89
145.38019,124.37,8.0188,0.0,0.0,1.768,147.76,352.61,350.69,304.64,302.88
145.38052,124.25,8.0335,0.0,0.0,1.7716,147.5,352.57,350.75,304.65,302.87
145.38085,123.31,8.0429,0.0,0.0,1.7767,146.54,352.35,350.66,304.64,302.87
145.38118,122.03,8.0366,0.0,0.0,1.7745,145.05,351.94,350.38,304.62,302.86
145.38151,121.57,8.0291,0.0,0.0,1.7733,144.35,351.52,350.1,304.59,302.86
145.38184,121.06,8.0418,0.0,0.0,1.7799,143.79,351.11,349.81,304.57,302.86
145.38217,120.18,8.048,0.0,0.0,1.7855,142.75,350.7,349.53,304.55,302.85
145.3825,119.54,8.0529,0.0,0.0,1.7831,141.92,350.28,349.25,304.53,302.85
145.38283,118.98,8.0504,0.0,0.0,1.7778,141.32,349.87,348.97,304.5,302.84
145.38316,118.43,8.046,0.0,0.0,1.7774,140.66,349.45,348.69,304.48,302.84
145.38349,117.98,8.0474,0.0,0.0,1.7809,140.08,349.04,348.41,304.46,302.84
145.38382,117.5,8.0537,0.0,0.0,1.7871,139.55,348.62,348.12,304.44,302.83
145.38415,116.93,8.0623,0.0,0.0,1.7933,138.87,348.21,347.84,304.42,302.83
145.38448,116.45,8.0558,0.0,0.0,1.7935,138.31,347.79,347.56,304.39,302.82
145.38481,116.19,8.0463,0.0,0.0,1.7851,137.99,347.38,347.28,304.37,302.82
145.38514,115.94,8.0524,0.0,0.0,1.7759,137.67,346.96,347.0,304.35,302.82
145.38547,115.51,8.0567,0.0,0.0,1.7799,137.23,346.55,346.72,304.33,302.81
145.3858,114.91,8.0597,0.0,0.0,1.7886,136.48,346.13,346.44,304.3,302.81
145.38613,114.58,8.0506,0.0,0.0,1.791,136.03,345.72,346.15,304.28,302.8
145.38646,114.45,8.0566,0.0,0.0,1.79,135.88,345.3,345.87,304.26,302.8
145.38679,114.09,8.063,0.0,0.0,1.7902,135.48,344.89,345.59,304.24,302.79
145.38712,113.64,8.0648,0.0,0.0,1.7924,134.96,344.47,345.31,304.22,302.79
145.38745,113.2,8.0708,0.0,0.0,1.7907,134.39,344.06,345.03,304.19,302.79
145.38778,112.99,8.0612,0.0,0.0,1.7882,134.09,343.64,344.75,304.17,302.78
145.38811,112.73,8.0658,0.0,0.0,1.7884,133.83,343.23,344.46,304.15,302.78
145.38844,112.29,8.0596,0.0,0.0,1.7946,133.32,342.82,344.18,304.13,302.77
145.38877,111.89,8.0731,0.0,0.0,1.7959,132.83,342.4,343.9,304.1,302.77
145.3891,111.79,8.0647,0.0,0.0,1.7896,132.66,341.99,343.62,304.08,302.77
145.38943,111.62,8.0566,0.0,0.0,1.7845,132.49,341.57,343.34,304.06,302.76
145.38976,111.22,8.0623,0.0,0.0,1.7853,132.09,341.16,343.06,304.04,302.76
145.39009,110.84,8.0688,0.0,0.0,1.7964,131.58,340.74,342.77,304.02,302.75
145.39042,110.68,8.0756,0.0,0.0,1.8004,131.37,340.33,342.49,303.99,302.75
145.39075,110.56,8.0616,0.0,0.0,1.7949,131.24,339.94,342.22,303.97,302.75
145.39108,110.25,8.0709,0.0,0.0,1.7892,130.9,339.7,341.98,303.97,302.75
145.39141,109.93,8.0716,0.0,0.0,1.7885,130.53,339.45,341.75,303.96,302.76
145.39174,109.75,8.0732,0.0,0.0,1.793,130.27,339.21,341.51,303.96,302.76
145.39207,109.53,8.0702,0.0,0.0,1.7954,130.03,338.97,341.28,303.95,302.76
145.3924,109.24,8.0702,0.0,0.0,1.7976,129.7,338.72,341.04,303.95,302.77
145.39273,108.99,8.0744,0.0,0.0,1.7995,129.38,338.48,340.81,303.94,302.77
145.39306,108.82,8.0689,0.0,0.0,1.8006,129.17,338.24,340.58,303.94,302.78
145.39339,108.65,8.0731,0.0,0.0,1.7941,128.97,338.0,340.34,303.93,302.78
145.39372,108.44,8.0732,0.0,0.0,1.7879,128.74,337.75,340.11,303.93,302.78
145.39405,108.17,8.0712,0.0,0.0,1.7899,128.41,337.51,339.87,303.92,302.79
145.39438,107.94,8.0692,0.0,0.0,1.796,128.11,337.27,339.64,303.92,302.79
145.39471,107.81,8.0721,0.0,0.0,1.8007,127.94,337.02,339.4,303.91,302.8
145.39504,107.66,8.0791,0.0,0.0,1.8007,127.79,336.78,339.17,303.91,302.8
145.39537,107.45,8.0751,0.0,0.0,1.7977,127.54,336.54,338.93,303.9,302.8
145.3957,107.23,8.0722,0.0,0.0,1.7951,127.28,336.29,338.7,303.9,302.81
145.39603,107.06,8.0771,0.0,0.0,1.7947,127.07,336.05,338.46,303.89,302.81
145.39636,106.87,8.0795,0.0,0.0,1.797,126.85,335.81,338.23,303.89,302.82
145.39669,106.7,8.0823,0.0,0.0,1.8,126.66,335.57,337.99,303.88,302.82
145.39702,106.56,8.0765,0.0,0.0,1.8025,126.48,335.32,337.76,303.88,302.82
145.39735,106.39,8.0829,0.0,0.0,1.8006,126.3,335.08,337.52,303.87,302.83
145.39768,106.19,8.0786,0.0,0.0,1.7963,126.07,334.84,337.29,303.87,302.83
145.39801,106.03,8.0746,0.0,0.0,1.7938,125.86,334.59,337.05,303.86,302.84
145.39834,105.86,8.0763,0.0,0.0,1.7947,125.67,334.35,336.82,303.86,302.84
145.39867,105.74,8.0758,0.0,0.0,1.8011,125.5,334.11,336.58,303.85,302.84
145.399,105.59,8.0815,0.0,0.0,1.8036,125.33,333.87,336.35,303.85,302.85
145.39933,105.46,8.0724,0.0,0.0,1.7997,125.17,333.62,336.11,303.84,302.85
145.39966,105.31,8.0875,0.0,0.0,1.7958,124.99,333.38,335.88,303.84,302.86
145.39999,105.15,8.0816,0.0,0.0,1.7944,124.85,333.14,335.64,303.83,302.86
145.40032,104.97,8.0819,0.0,0.0,1.7992,124.61,332.89,335.41,303.83,302.86
145.40065,104.88,8.0788,0.0,0.0,1.8016,124.49,332.65,335.17,303.82,302.87
145.40098,104.78,8.081,0.0,0.0,1.8049,124.35,332.49,334.98,303.83,302.88
145.40131,104.68,8.0869,0.0,0.0,1.8066,124.25,332.35,334.79,303.85,302.88
145.40164,104.51,8.0741,0.0,0.0,1.8069,124.08,332.2,334.6,303.86,302.89
145.40197,104.32,8.0846,0.0,0.0,1.7967,123.82,332.06,334.41,303.88,302.9
145.4023,104.19,8.0806,0.0,0.0,1.7922,123.65,331.91,334.22,303.89,302.9
145.40263,104.09,8.0819,0.0,0.0,1.7972,123.53,331.77,334.03,303.9,302.91
145.40296,103.98,8.0769,0.0,0.0,1.803,123.39,331.62,333.84,303.92,302.92
145.40329,103.82,8.0799,0.0,0.0,1.8048,123.23,331.48,333.65,303.93,302.93
145.40362,103.67,8.0836,0.0,0.0,1.8017,123.06,331.33,333.46,303.95,302.93
145.40395,103.54,8.0781,0.0,0.0,1.7996,122.9,331.19,333.27,303.96,302.94
145.40428,103.41,8.0828,0.0,0.0,1.7989,122.74,331.04,333.08,303.97,302.95
145.40461,103.31,8.0835,0.0,0.0,1.7993,122.62,330.9,332.89,303.99,302.95
145.40494,103.22,8.0856,0.0,0.0,1.8003,122.51,330.75,332.7,304.0,302.96
145.40527,103.11,8.082,0.0,0.0,1.8025,122.39,330.61,332.51,304.02,302.97
145.4056,102.98,8.0825,0.0,0.0,1.8037,122.23,330.46,332.32,304.03,302.97
145.40593,102.84,8.0872,0.0,0.0,1.8016,122.06,330.32,332.13,304.05,302.98
145.40626,102.72,8.0835,0.0,0.0,1.7988,121.91,330.17,331.94,304.06,302.99
145.40659,102.62,8.0816,0.0,0.0,1.7975,121.78,330.03,331.75,304.07,303.0
145.40692,102.52,8.0819,0.0,0.0,1.7999,121.67,329.88,331.56,304.09,303.0
145.40725,102.42,8.0823,0.0,0.0,1.8054,121.56,329.74,331.37,304.1,303.01
145.40758,102.28,8.0818,0.0,0.0,1.8049,121.42,329.6,331.18,304.12,303.02
145.40791,102.14,8.0776,0.0,0.0,1.799,121.24,329.45,330.99,304.13,303.02
145.40824,102.04,8.0875,0.0,0.0,1.7949,121.1,329.31,330.8,304.14,303.03
145.40857,101.94,8.0847,0.0,0.0,1.7962,120.98,329.16,330.61,304.16,303.04
145.4089,101.85,8.085,0.0,0.0,1.8023,120.87,329.02,330.42,304.17,303.05
145.40923,101.75,8.084,0.0,0.0,1.8051,120.77,328.87,330.23,304.19,303.05
145.40956,101.6,8.0862,0.0,0.0,1.8074,120.6,328.73,330.04,304.2,303.06
145.40989,101.45,8.0883,0.0,0.0,1.8082,120.43,328.58,329.85,304.22,303.07
145.41022,101.35,8.0761,0.0,0.0,1.8058,120.3,328.44,329.66,304.23,303.07
145.41055,101.27,8.0886,0.0,0.0,1.7962,120.18,328.29,329.47,304.24,303.08
145.41088,101.18,8.0839,0.0,0.0,1.7949,120.1,328.17,329.31,304.25,303.08
145.41121,101.09,8.0884,0.0,0.0,1.8024,119.98,328.06,329.18,304.25,303.08
145.41154,100.98,8.0812,0.0,0.0,1.8079,119.85,327.95,329.05,304.26,303.08
145.41187,100.87,8.0872,0.0,0.0,1.8087,119.73,327.84,328.91,304.26,303.08
145.4122,100.76,8.0898,0.0,0.0,1.8033,119.58,327.73,328.78,304.26,303.08
145.41253,100.69,8.0787,0.0,0.0,1.8008,119.5,327.62,328.65,304.27,303.08
145.41286,100.63,8.0869,0.0,0.0,1.7996,119.43,327.52,328.52,304.27,303.08
145.41319,100.56,8.0826,0.0,0.0,1.8005,119.33,327.41,328.38,304.27,303.08
145.41352,100.43,8.0874,0.0,0.0,1.8015,119.22,327.3,328.25,304.28,303.08
145.41385,100.3,8.0813,0.0,0.0,1.8037,119.05,327.19,328.12,304.28,303.08
145.41418,100.2,8.0883,0.0,0.0,1.8044,118.92,327.08,327.98,304.28,303.08
145.41451,100.13,8.0908,0.0,0.0,1.8024,118.84,326.97,327.85,304.28,303.08
145.41484,100.04,8.0853,0.0,0.0,1.8003,118.73,326.86,327.72,304.29,303.08
145.41517,99.91,8.0869,0.0,0.0,1.7998,118.6,326.75,327.59,304.29,303.08
145.4155,99.736,8.0864,0.0,0.0,1.8047,118.39,326.65,327.45,304.29,303.08
145.41583,99.522,8.0892,0.0,0.0,1.8089,118.15,326.54,327.32,304.3,303.08
145.41616,99.311,8.0827,0.0,0.0,1.8057,117.9,326.43,327.19,304.3,303.08
145.41649,99.091,8.0834,0.0,0.0,1.7991,117.64,326.32,327.05,304.3,303.08
