Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.2939,5.7252,0.0056717,0.0,0.0,0.00021053,6.8026,304.79,289.41,294.14,291.88
145.294,5.7172,0.0065988,0.0,0.0,0.00096423,6.7794,304.79,289.41,294.14,291.87
145.2941,5.7044,-0.0052809,0.0,0.0,-0.0003808,6.7695,304.79,289.41,294.14,291.87
145.2942,5.6977,0.0055882,0.0,0.0,0.00011499,6.7684,304.8,289.42,294.14,291.87
145.2943,5.6781,0.0059766,0.0,0.0,0.0010292,6.7472,304.8,289.42,294.14,291.87
145.2944,5.6831,-0.0045805,0.0,0.0,-0.00029563,6.7444,304.8,289.42,294.14,291.87
145.2945,5.6704,0.0049462,0.0,0.0,0.00012536,6.7302,304.81,289.42,294.14,291.86
145.2946,5.6703,0.0059399,0.0,0.0,0.0010296,6.7354,304.81,289.42,294.14,291.86
145.2947,5.6763,-0.0041776,0.0,0.0,-0.00067357,6.7362,304.82,289.42,294.14,291.86
145.2948,5.6836,0.0036522,0.0,0.0,0.00015124,6.7504,304.82,289.42,294.14,291.86
145.2949,5.7147,0.0051008,0.0,0.0,0.000886,6.7664,304.82,289.42,294.14,291.85
145.295,5.7181,-0.002744,0.0,0.0,-0.00054208,6.7966,304.83,289.42,294.14,291.85
145.2951,5.7243,0.0043906,0.0,0.0,0.00017027,6.8004,304.83,289.42,294.14,291.85
145.2952,5.7365,0.0058143,0.0,0.0,0.00088682,6.8005,304.84,289.42,294.14,291.85
145.2953,5.7565,-0.0027221,0.0,0.0,-0.00054203,6.8218,304.84,289.43,294.14,291.85
145.2954,5.7459,0.0045567,0.0,0.0,0.00039737,6.8316,304.84,289.43,294.14,291.84
145.2955,5.7574,0.005196,0.0,0.0,0.00099235,6.8327,304.85,289.43,294.13,291.84
145.2956,5.7579,-0.00075942,0.0,0.0,-0.00060632,6.8327,304.85,289.43,294.13,291.84
145.2957,5.7579,0.0039611,0.0,0.0,0.00038792,6.8327,304.86,289.43,294.13,291.84
145.2958,5.733,0.0037608,0.0,0.0,0.00091628,6.8186,304.86,289.43,294.13,291.84
145.2959,5.7189,-0.00020571,0.0,0.0,-0.00069182,6.8026,304.86,289.43,294.13,291.83
145.296,5.7173,0.0034127,0.0,0.0,0.00052895,6.7865,304.87,289.43,294.13,291.83
145.2961,5.6919,0.0038618,0.0,0.0,0.0010871,6.7634,304.87,289.43,294.13,291.83
145.2962,5.6778,0.0012177,0.0,0.0,-0.00059553,6.7464,304.88,289.43,294.13,291.83
145.2963,5.6762,0.0028487,0.0,0.0,0.00061548,6.7302,304.88,289.43,294.13,291.82
145.2964,5.6632,0.0031103,0.0,0.0,0.0010218,6.7142,304.88,289.44,294.13,291.82
145.2965,5.6567,0.00055036,0.0,0.0,-0.0005295,6.7122,304.89,289.44,294.13,291.82
145.2966,5.6697,0.0027084,0.0,0.0,0.00047355,6.7333,304.89,289.44,294.13,291.82
145.2967,5.6882,0.0023681,0.0,0.0,0.00092666,6.7361,304.9,289.44,294.13,291.82
145.2968,5.6955,0.001084,0.0,0.0,-0.00069137,6.7433,304.9,289.44,294.13,291.81
145.2969,5.7098,0.0014241,0.0,0.0,0.00052895,6.7725,304.9,289.44,294.13,291.81
145.297,5.711,0.0022023,0.0,0.0,0.00078427,6.7833,304.91,289.44,294.13,291.81
145.2971,5.7299,0.0019149,0.0,0.0,-0.00048417,6.7986,304.91,289.44,294.12,291.81
145.2972,5.7437,0.0020303,0.0,0.0,0.00040654,6.8146,304.92,289.44,294.12,291.81
145.2973,5.7443,0.0022432,0.0,0.0,0.00076561,6.8165,304.92,289.44,294.12,291.8
145.2974,5.7518,0.0032794,0.0,0.0,-0.00048498,6.8378,304.92,289.44,294.12,291.8
145.2975,5.7517,0.00084057,0.0,0.0,0.0005579,6.8336,304.93,289.45,294.12,291.8
145.2976,5.7507,0.0021965,0.0,0.0,0.00078553,6.8186,304.93,289.45,294.12,291.8
145.2977,5.7328,0.0025909,0.0,0.0,-0.00048411,6.8167,304.94,289.45,294.12,291.79
145.2978,5.7314,-0.00044034,0.0,0.0,0.00070935,6.8096,304.94,289.45,294.12,291.79
145.2979,5.7179,0.0020863,0.0,0.0,0.00072975,6.7874,304.94,289.45,294.12,291.79
145.298,5.7049,0.0047402,0.0,0.0,-0.00034199,6.7775,304.95,289.45,294.12,291.79
145.2981,5.6963,-0.0011958,0.0,0.0,0.00050167,6.7482,304.95,289.45,294.12,291.79
145.2982,5.6716,0.0026754,0.0,0.0,0.00062496,6.7374,304.95,289.45,294.12,291.78
145.2983,5.6758,0.0061794,0.0,0.0,-0.00027752,6.7292,304.95,289.45,294.12,291.78
145.2984,5.6636,-0.00039623,0.0,0.0,0.0005869,6.7212,304.95,289.45,294.12,291.78
145.2985,5.6631,0.0027189,0.0,0.0,0.00063533,6.7202,304.95,289.45,294.12,291.78
145.2986,5.6637,0.0054906,0.0,0.0,-0.00027708,6.7272,304.95,289.45,294.12,291.78
145.2987,5.6761,-0.0025216,0.0,0.0,0.00051116,6.7352,304.96,289.45,294.12,291.78
145.2988,5.7015,0.0018861,0.0,0.0,0.00054974,6.7503,304.96,289.45,294.11,291.78
145.2989,5.7031,0.006927,0.0,0.0,-0.00013632,6.7593,304.96,289.45,294.11,291.78
145.299,5.7171,-0.0031874,0.0,0.0,0.00045495,6.7886,304.96,289.45,294.11,291.78
145.2991,5.7302,0.001798,0.0,0.0,0.00046495,6.7994,304.96,289.45,294.11,291.78
145.2992,5.7492,0.0077109,0.0,0.0,4.7289e-06,6.8076,304.96,289.45,294.11,291.78
145.2993,5.7565,-0.0039365,0.0,0.0,0.00032299,6.8156,304.96,289.45,294.11,291.78
145.2994,5.7633,0.0030779,0.0,0.0,0.00037014,6.8237,304.96,289.45,294.11,291.78
145.2995,5.7398,0.0091883,0.0,0.0,6.9533e-05,6.8246,304.96,289.45,294.11,291.78
145.2996,5.7442,-0.0045497,0.0,0.0,0.00033246,6.8176,304.96,289.45,294.11,291.78
145.2997,5.7444,0.0015826,0.0,0.0,0.00021927,6.8167,304.96,289.45,294.11,291.78
145.2998,5.7369,0.0071285,0.0,0.0,0.00012536,6.7954,304.96,289.45,294.11,291.77
145.2999,5.7122,-0.0054399,0.0,0.0,0.00019029,6.7856,304.96,289.45,294.11,291.77
145.3,5.7101,0.0030091,0.0,0.0,0.00035105,6.7704,304.96,289.45,294.11,291.77
145.3001,5.6915,0.0092903,0.0,0.0,0.00022008,6.7614,304.96,289.45,294.11,291.77
145.3002,5.6778,-0.0046643,0.0,0.0,0.00020106,6.7463,304.96,289.45,294.11,291.77
145.3003,5.6697,0.004283,0.0,0.0,0.00020023,6.7232,304.96,289.45,294.11,291.77
145.3004,5.6753,0.0093449,0.0,0.0,0.0002002,6.7203,304.96,289.45,294.1,291.77
145.3005,5.67,-0.005335,0.0,0.0,0.0002002,6.7272,304.96,289.45,294.1,291.77
145.3006,5.6753,0.0028905,0.0,0.0,0.0002002,6.7211,304.96,289.45,294.1,291.77
145.3007,5.6948,0.0079813,0.0,0.0,0.0002758,6.7414,304.96,289.45,294.1,291.77
145.3008,5.6844,-0.0068759,0.0,0.0,5.8762e-05,6.7512,304.96,289.45,294.1,291.77
145.3009,5.7093,0.0048692,0.0,0.0,0.00018073,6.7735,304.96,289.45,294.1,291.77
145.301,5.7293,0.0089229,0.0,0.0,0.00050206,6.7904,304.96,289.45,294.1,291.77
145.3011,5.7431,-0.0054174,0.0,0.0,0.00016432,6.8066,304.96,289.45,294.1,291.77
145.3012,5.7621,0.0049328,0.0,0.0,0.00019198,6.8156,304.96,289.45,294.1,291.77
145.3013,5.7516,0.00893,0.0,0.0,0.00050254,6.8237,304.96,289.45,294.1,291.77
145.3014,5.7626,-0.0062089,0.0,0.0,1.3025e-05,6.8176,304.96,289.45,294.1,291.77
145.3015,5.7522,0.0055204,0.0,0.0,9.6413e-05,6.8308,304.96,289.45,294.1,291.76
145.3016,5.7457,0.0075868,0.0,0.0,0.00049172,6.8326,304.96,289.45,294.1,291.76
145.3017,5.7498,-0.0063727,0.0,0.0,-0.00013885,6.8115,304.96,289.45,294.1,291.76
145.3018,5.7257,0.0055134,0.0,0.0,7.6483e-05,6.8017,304.96,289.45,294.1,291.76
145.3019,5.7171,0.0090695,0.0,0.0,0.00064224,6.7794,304.96,289.45,294.1,291.76
145.302,5.7043,-0.0063772,0.0,0.0,-0.00019454,6.7695,304.97,289.45,294.09,291.76
145.3021,5.6968,0.0061857,0.0,0.0,6.7409e-05,6.7543,304.97,289.45,294.09,291.76
145.3022,5.6656,0.0078501,0.0,0.0,0.00079326,6.7383,304.97,289.45,294.09,291.76
145.3023,5.6642,-0.0050614,0.0,0.0,-0.00017464,6.7363,304.97,289.45,294.09,291.76
145.3024,5.6631,0.0049299,0.0,0.0,0.00014394,6.7221,304.97,289.45,294.09,291.76
145.3025,5.663,0.007855,0.0,0.0,0.00087901,6.7203,304.97,289.45,294.09,291.76
145.3026,5.6576,-0.0065894,0.0,0.0,-0.00039117,6.7272,304.97,289.45,294.09,291.76
145.3027,5.6877,0.0048589,0.0,0.0,0.00011454,6.7352,304.97,289.45,294.09,291.76
145.3028,5.6971,0.0066084,0.0,0.0,0.0010291,6.7645,304.97,289.45,294.09,291.76
145.3029,5.7158,-0.004549,0.0,0.0,-0.00029563,6.7753,304.97,289.45,294.09,291.76
145.303,5.7291,0.0056852,0.0,0.0,0.00020097,6.7835,304.97,289.45,294.09,291.76
145.3031,5.7308,0.0059768,0.0,0.0,0.0010395,6.7986,304.97,289.45,294.09,291.75
145.3032,5.7442,-0.0032722,0.0,0.0,-0.00037085,6.8217,304.97,289.45,294.09,291.75
145.3033,5.7508,0.0050537,0.0,0.0,0.00019103,6.8245,304.97,289.45,294.09,291.75
145.3034,5.751,0.0059535,0.0,0.0,0.0010391,6.8247,304.97,289.45,294.09,291.75
145.3035,5.7447,-0.0039502,0.0,0.0,-0.00037087,6.8176,304.97,289.45,294.09,291.75
145.3036,5.7564,0.0064473,0.0,0.0,0.0002667,6.8167,304.97,289.45,294.09,291.75
145.3037,5.7439,0.005959,0.0,0.0,0.00097334,6.8025,304.97,289.45,294.08,291.75
145.3038,5.7185,-0.0020298,0.0,0.0,-0.00053161,6.7865,304.97,289.45,294.08,291.75
145.3039,5.7114,0.0037952,0.0,0.0,0.00024641,6.7846,304.97,289.45,294.08,291.75
145.304,5.6916,0.0045969,0.0,0.0,0.001124,6.7633,304.97,289.45,294.08,291.75
145.3041,5.6792,-0.0020892,0.0,0.0,-0.00051171,6.7676,304.97,289.45,294.08,291.75
145.3042,5.6827,0.0039032,0.0,0.0,0.00039869,6.7401,304.97,289.45,294.08,291.75
145.3043,5.6585,0.0045507,0.0,0.0,0.0010681,6.7293,304.97,289.45,294.08,291.75
145.3044,5.6569,-0.0015287,0.0,0.0,-0.00067189,6.7212,304.97,289.45,294.08,291.75
145.3045,5.6623,0.0033556,0.0,0.0,0.0005298,6.7131,304.97,289.45,294.08,291.75
145.3046,5.6823,0.0030489,0.0,0.0,0.00093578,6.7404,304.97,289.45,294.08,291.75
145.3047,5.6953,-0.00092147,0.0,0.0,-0.00069098,6.7441,304.97,289.45,294.08,291.74
145.3048,5.7043,0.0033823,0.0,0.0,0.00052898,6.7796,304.97,289.45,294.08,291.74
145.3049,5.7232,0.0037959,0.0,0.0,0.0010114,6.7913,304.97,289.45,294.08,291.74
145.305,5.724,0.0011499,0.0,0.0,-0.00068103,6.7925,304.97,289.45,294.08,291.74
145.3051,5.7251,0.0019981,0.0,0.0,0.00037802,6.8066,304.97,289.45,294.08,291.74
145.3052,5.737,0.0036904,0.0,0.0,0.00091586,6.8085,304.97,289.45,294.08,291.74
145.3053,5.744,0.0012611,0.0,0.0,-0.00054077,6.8157,304.98,289.45,294.07,291.74
145.3054,5.7448,0.0027991,0.0,0.0,0.00054881,6.8237,304.98,289.45,294.07,291.74
145.3055,5.7573,0.0036279,0.0,0.0,0.00078512,6.8317,304.98,289.45,294.07,291.74
145.3056,5.7509,0.0011942,0.0,0.0,-0.00063534,6.8185,304.98,289.45,294.07,291.74
145.3057,5.7327,0.0021105,0.0,0.0,0.00053805,6.8167,304.98,289.45,294.07,291.74
145.3058,5.7244,0.0023519,0.0,0.0,0.00093615,6.7954,304.98,289.45,294.07,291.74
145.3059,5.7061,0.0018746,0.0,0.0,-0.00053988,6.7926,304.98,289.45,294.07,291.74
145.306,5.6924,0.0021952,0.0,0.0,0.00062456,6.7784,304.98,289.45,294.07,291.74
145.3061,5.6903,0.002365,0.0,0.0,0.00094658,6.7553,304.98,289.45,294.07,291.74
145.3062,5.6772,0.0026575,0.0,0.0,-0.00038822,6.7383,304.98,289.45,294.07,291.74
145.3063,5.6582,0.00018813,0.0,0.0,0.00064446,6.7293,304.98,289.45,294.07,291.73
145.3064,5.6628,0.0021594,0.0,0.0,0.00079595,6.7212,304.98,289.45,294.07,291.73
145.3065,5.6641,0.0039476,0.0,0.0,-0.00048366,6.7343,304.98,289.45,294.07,291.73
145.3066,5.6826,-0.00044137,0.0,0.0,0.00063366,6.7432,304.98,289.45,294.07,291.73
145.3067,5.6962,0.0020772,0.0,0.0,0.00071979,6.7584,304.98,289.45,294.07,291.73
145.3068,5.6983,0.0033177,0.0,0.0,-0.0004181,6.7815,304.98,289.45,294.07,291.73
145.3069,5.7174,-0.0019987,0.0,0.0,0.00041607,6.7985,304.98,289.45,294.06,291.73
145.307,5.7307,0.0012865,0.0,0.0,0.00061457,6.8075,304.98,289.45,294.06,291.73
145.3071,5.7388,0.006059,0.0,0.0,-0.00035366,6.8297,304.98,289.45,294.06,291.73
145.3072,5.769,-0.0018755,0.0,0.0,0.00042553,6.8326,304.98,289.45,294.06,291.73
145.3073,5.7584,0.0018543,0.0,0.0,0.00046367,6.8327,304.98,289.45,294.06,291.73
145.3074,5.7525,0.0061892,0.0,0.0,-0.00022229,6.8398,304.98,289.45,294.06,291.73
145.3075,5.7577,-0.0031734,0.0,0.0,0.0005202,6.8336,304.98,289.45,294.06,291.73
145.3076,5.7455,0.0017986,0.0,0.0,0.00047445,6.8257,304.98,289.45,294.06,291.73
145.3077,5.7196,0.008277,0.0,0.0,-0.00014626,6.8035,304.98,289.45,294.06,291.73
145.3078,5.7308,-0.0031842,0.0,0.0,0.00037883,6.8077,304.98,289.45,294.06,291.73
145.3079,5.7168,0.0016872,0.0,0.0,0.00030356,6.7732,304.98,289.45,294.06,291.73
145.308,5.6914,0.0083319,0.0,0.0,-9.1318e-05,6.7545,304.98,289.45,294.06,291.72
145.3081,5.6778,-0.0044803,0.0,0.0,0.00046358,6.7453,304.98,289.45,294.06,291.72
145.3082,5.6757,0.0016274,0.0,0.0,0.00031392,6.7231,304.98,289.45,294.06,291.72
145.3083,5.6696,0.0077582,0.0,0.0,6.042e-05,6.7203,304.98,289.45,294.06,291.72
145.3084,5.6762,-0.0052887,0.0,0.0,0.00033207,6.7343,304.98,289.45,294.05,291.73
145.3085,5.6766,0.0015928,0.0,0.0,0.00029486,6.7362,304.98,289.45,294.05,291.73
145.3086,5.6762,0.0091273,0.0,0.0,5.9595e-05,6.7292,304.99,289.45,294.05,291.73
145.3087,5.6896,-0.0059151,0.0,0.0,0.00033203,6.7495,304.99,289.44,294.05,291.73
145.3088,5.7096,0.0015112,0.0,0.0,0.00021925,6.7734,304.99,289.44,294.05,291.73
145.3089,5.7353,0.0091607,0.0,0.0,0.00012536,6.7904,304.99,289.44,294.05,291.73
145.309,5.73,-0.0073951,0.0,0.0,0.00019028,6.7854,304.99,289.44,294.05,291.73
145.3091,5.7377,0.0014483,0.0,0.0,0.00019977,6.8128,304.99,289.44,294.05,291.73
145.3092,5.7566,0.010028,0.0,0.0,0.00035146,6.8235,304.99,289.44,294.04,291.73
145.3093,5.7642,-0.0053647,0.0,0.0,0.00014444,6.8388,304.99,289.44,294.04,291.73
145.3094,5.7641,0.0050034,0.0,0.0,0.00026672,6.8336,304.99,289.44,294.04,291.73
145.3095,5.7393,0.010186,0.0,0.0,0.00036103,6.8186,304.99,289.43,294.04,291.74
145.3096,5.7441,-0.0046072,0.0,0.0,0.00022051,6.8167,304.99,289.43,294.04,291.74
145.3097,5.7205,0.0056492,0.0,0.0,0.00020109,6.8166,304.99,289.43,294.04,291.74
145.3098,5.7234,0.01095,0.0,0.0,0.00042724,6.7884,304.99,289.43,294.04,291.74
145.3099,5.6991,-0.006853,0.0,0.0,-7.2615e-05,6.7776,304.99,289.43,294.04,291.74
145.31,5.6787,0.0048661,0.0,0.0,0.00016168,6.7553,304.99,289.43,294.03,291.74
145.3101,5.6758,0.0081852,0.0,0.0,0.00042554,6.7242,304.99,289.43,294.03,291.74
145.3102,5.6755,-0.0069821,0.0,0.0,-7.2693e-05,6.7203,304.99,289.43,294.03,291.74
145.3103,5.6636,0.0041099,0.0,0.0,8.6017e-05,6.7202,304.99,289.43,294.03,291.74
145.3104,5.6566,0.0074662,0.0,0.0,0.00041557,6.7131,304.99,289.42,294.03,291.74
145.3105,5.6752,-0.0078564,0.0,0.0,-0.00029997,6.7263,304.99,289.42,294.03,291.75
145.3106,5.6834,0.0047532,0.0,0.0,5.6165e-05,6.7493,304.99,289.42,294.03,291.75
145.3107,5.6958,0.0076083,0.0,0.0,0.0005656,6.7522,304.99,289.42,294.03,291.75
145.3108,5.7092,-0.0078627,0.0,0.0,-0.00028011,6.7665,304.99,289.42,294.02,291.75
145.3109,5.7169,0.004123,0.0,0.0,0.00013269,6.7824,304.99,289.42,294.02,291.75
145.311,5.7426,0.0069131,0.0,0.0,0.00057559,6.8056,304.99,289.42,294.02,291.75
145.3111,5.7567,-0.0058488,0.0,0.0,-0.00027968,6.8226,304.99,289.42,294.02,291.75
145.3112,5.7514,0.0048909,0.0,0.0,0.00013272,6.8246,304.99,289.41,294.02,291.75
145.3113,5.7572,0.0071764,0.0,0.0,0.00087854,6.8247,304.99,289.41,294.02,291.75
145.3114,5.7514,-0.0051413,0.0,0.0,-0.00023983,6.8247,304.99,289.41,294.02,291.75
145.3115,5.7512,0.0049265,0.0,0.0,0.00013445,6.8247,304.99,289.41,294.02,291.75
145.3116,5.7446,0.0079752,0.0,0.0,0.00103,6.8176,304.99,289.41,294.02,291.76
145.3117,5.7309,-0.0051148,0.0,0.0,-0.00021991,6.7955,304.99,289.41,294.01,291.76
145.3118,5.7119,0.0063464,0.0,0.0,0.00021092,6.7856,305.0,289.41,294.01,291.76
145.3119,5.7101,0.0073222,0.0,0.0,0.00096425,6.7704,305.0,289.41,294.01,291.76
145.312,5.6915,-0.0039,0.0,0.0,-0.0003808,6.7614,305.0,289.4,294.01,291.76
145.3121,5.6906,0.0050269,0.0,0.0,0.00019061,6.7604,305.0,289.4,294.01,291.76
145.3122,5.6658,0.0066905,0.0,0.0,0.0011149,6.7462,305.0,289.4,294.01,291.76
145.3123,5.6821,-0.0026699,0.0,0.0,-0.00051211,6.7373,305.0,289.4,294.01,291.76
145.3124,5.6704,0.0058215,0.0,0.0,0.00024725,6.7292,305.0,289.4,294.01,291.76
145.3125,5.6828,0.0053056,0.0,0.0,0.0010482,6.7424,305.0,289.4,294.0,291.76
145.3126,5.6903,-0.0027396,0.0,0.0,-0.00052168,6.7583,305.0,289.4,294.0,291.76
145.3127,5.7031,0.0052466,0.0,0.0,0.00039825,6.7673,305.0,289.4,294.0,291.77
145.3128,5.7166,0.0044935,0.0,0.0,0.00091673,6.7825,305.0,289.39,294.0,291.77
145.3129,5.7367,-0.0028342,0.0,0.0,-0.00061628,6.8056,305.0,289.39,294.0,291.77
145.313,5.7311,0.0038157,0.0,0.0,0.00031181,6.8014,305.0,289.39,294.0,291.77
145.3131,5.7622,0.0031793,0.0,0.0,0.0010577,6.8218,305.0,289.39,294.0,291.77
145.3132,5.7586,-0.0014869,0.0,0.0,-0.00052127,6.8387,305.0,289.39,294.0,291.77
145.3133,5.7589,0.0032976,0.0,0.0,0.0004739,6.8477,305.0,289.39,293.99,291.77
145.3134,5.7644,0.0030463,0.0,0.0,0.00092667,6.8417,305.0,289.39,293.99,291.77
145.3135,5.7522,-0.0016532,0.0,0.0,-0.00076703,6.8337,305.0,289.39,293.99,291.77
145.3136,5.7452,0.0032341,0.0,0.0,0.00036762,6.8257,305.0,289.38,293.99,291.77
145.3137,5.7314,0.0029932,0.0,0.0,0.00083962,6.8035,305.0,289.38,293.99,291.77
145.3138,5.7119,0.00037946,0.0,0.0,-0.00077748,6.7865,305.0,289.38,293.99,291.78
145.3139,5.6982,0.0020198,0.0,0.0,0.0004428,6.7704,305.0,289.38,293.99,291.78
145.314,5.6852,0.0023285,0.0,0.0,0.00092533,6.7614,305.0,289.38,293.99,291.78
145.3141,5.6894,-0.00028095,0.0,0.0,-0.00069143,6.7463,305.0,289.38,293.98,291.78
145.3142,5.6647,0.001411,0.0,0.0,0.00060466,6.7302,305.0,289.38,293.98,291.78
145.3143,5.6637,0.0022567,0.0,0.0,0.00086993,6.7283,305.0,289.38,293.98,291.78
145.3144,5.6821,0.0018114,0.0,0.0,-0.00062498,6.7353,305.0,289.37,293.98,291.78
145.3145,5.6838,0.0021364,0.0,0.0,0.00053849,6.7503,305.0,289.37,293.98,291.78
145.3146,5.7023,0.002173,0.0,0.0,0.00070897,6.7593,305.0,289.37,293.98,291.78
145.3147,5.7101,0.0017478,0.0,0.0,-0.00072085,6.7745,305.0,289.37,293.98,291.78
145.3148,5.717,0.0021341,0.0,0.0,0.00052769,6.7834,305.0,289.37,293.98,291.78
145.3149,5.7366,0.0023578,0.0,0.0,0.0009357,6.8056,305.0,289.37,293.97,291.79
145.315,5.7445,0.003284,0.0,0.0,-0.00046424,6.8226,305.0,289.37,293.97,291.79
145.3151,5.7569,0.00021113,0.0,0.0,0.0006345,6.8246,305.01,289.37,293.97,291.79
145.3152,5.7519,0.0021096,0.0,0.0,0.00071982,6.8317,305.01,289.37,293.97,291.79
145.3153,5.7642,0.0033244,0.0,0.0,-0.00041809,6.8397,305.01,289.36,293.97,291.79
145.3154,5.7647,0.0014699,0.0,0.0,0.00049171,6.8407,305.01,289.36,293.97,291.79
145.3155,5.7577,0.0022194,0.0,0.0,0.00077598,6.8266,305.01,289.36,293.97,291.79
145.3156,5.7326,0.0053727,0.0,0.0,-0.00040898,6.8106,305.01,289.36,293.97,291.79
145.3157,5.7185,-0.00048646,0.0,0.0,0.0004921,6.7945,305.01,289.36,293.96,291.79
145.3158,5.7124,0.0020799,0.0,0.0,0.0007003,6.7997,305.01,289.36,293.96,291.79
145.3159,5.711,0.0061535,0.0,0.0,-0.00026758,6.7864,305.01,289.36,293.96,291.79
145.316,5.6852,-0.0018117,0.0,0.0,0.00051157,6.7563,305.01,289.36,293.96,291.8
145.3161,5.677,0.0019172,0.0,0.0,0.00054975,6.7384,305.01,289.35,293.96,291.8
145.3162,5.6825,0.0061968,0.0,0.0,-0.00021189,6.7363,305.01,289.35,293.96,291.8
145.3163,5.6768,-0.0025414,0.0,0.0,0.00044501,6.7363,305.01,289.35,293.96,291.8
145.3164,5.6826,0.0018259,0.0,0.0,0.00046451,6.7362,305.01,289.35,293.96,291.8
145.3165,5.6769,0.0068695,0.0,0.0,-0.00022226,6.7362,305.01,289.35,293.95,291.8
145.3166,5.7025,-0.0038161,0.0,0.0,0.00052019,6.7645,305.01,289.35,293.95,291.8
145.3167,5.7156,0.0017154,0.0,0.0,0.00039871,6.7682,305.01,289.35,293.95,291.8
145.3168,5.7295,0.0077117,0.0,0.0,-4.8195e-06,6.7896,305.01,289.35,293.95,291.8
145.3169,5.7372,-0.0045664,0.0,0.0,0.00039832,6.8065,305.01,289.34,293.95,291.8
145.317,5.75,0.0017394,0.0,0.0,0.00045583,6.8156,305.01,289.34,293.95,291.8
145.3171,5.7516,0.0091889,0.0,0.0,0.00015564,6.8307,305.01,289.34,293.95,291.81
145.3172,5.7577,-0.0052958,0.0,0.0,0.0002672,6.8326,305.01,289.34,293.95,291.81
145.3173,5.7578,0.0022699,0.0,0.0,0.00028538,6.8327,305.01,289.34,293.95,291.81
145.3174,5.7644,0.0092074,0.0,0.0,0.0001349,6.8398,305.01,289.34,293.94,291.81
145.3175,5.7468,-0.0052906,0.0,0.0,0.0002663,6.8407,305.01,289.34,293.94,291.81
145.3176,5.7504,0.0022235,0.0,0.0,0.00020973,6.8195,305.01,289.34,293.94,291.81
145.3177,5.7198,0.008584,0.0,0.0,0.00020061,6.8026,305.01,289.33,293.94,291.81
145.3178,5.7,-0.0067347,0.0,0.0,0.00020021,6.7936,305.01,289.33,293.94,291.81
145.3179,5.6971,0.0028385,0.0,0.0,0.0002002,6.7643,305.01,289.33,293.94,291.81
145.318,5.6776,0.0086098,0.0,0.0,0.0002002,6.7393,305.01,289.33,293.94,291.81
145.3181,5.6702,-0.0074148,0.0,0.0,0.0002002,6.7293,305.01,289.33,293.94,291.81
145.3182,5.664,0.0034874,0.0,0.0,0.0002002,6.7283,305.01,289.33,293.93,291.82
145.3183,5.6691,0.0093694,0.0,0.0,0.0002758,6.7211,305.01,289.33,293.94,291.82
145.3184,5.6753,-0.0088646,0.0,0.0,5.8762e-05,6.7202,305.01,289.33,293.94,291.82
145.3185,5.6894,0.0041013,0.0,0.0,0.00018072,6.7484,305.01,289.33,293.94,291.81
145.3186,5.6906,0.0087786,0.0,0.0,0.00035063,6.7592,305.01,289.33,293.94,291.81
145.3187,5.7101,-0.0068368,0.0,0.0,6.8681e-05,6.7815,305.01,289.33,293.94,291.81
145.3188,5.7299,0.0048662,0.0,0.0,0.00018116,6.7985,305.01,289.33,293.94,291.81
145.3189,5.7368,0.0089772,0.0,0.0,0.0005777,6.8005,305.01,289.33,293.94,291.81
145.319,5.7509,-0.006879,0.0,0.0,2.2958e-05,6.8288,305.01,289.33,293.94,291.81
145.3191,5.7511,0.0055475,0.0,0.0,0.00017251,6.8255,305.01,289.33,293.94,291.81
145.3192,5.7581,0.010438,0.0,0.0,0.00065308,6.8388,305.01,289.33,293.94,291.81
145.3193,5.7524,-0.0048865,0.0,0.0,-0.0001185,6.8407,305.01,289.33,293.94,291.81
145.3194,5.7631,0.0049469,0.0,0.0,0.00015302,6.8266,305.01,289.33,293.94,291.81
145.3195,5.7393,0.0089934,0.0,0.0,0.00057648,6.8177,305.01,289.33,293.94,291.81
145.3196,5.7317,-0.0056352,0.0,0.0,-0.0001285,6.8096,305.01,289.33,293.94,291.81
145.3197,5.7249,0.0049009,0.0,0.0,0.00015261,6.8016,305.01,289.33,293.94,291.81
145.3198,5.7171,0.0071768,0.0,0.0,0.00087939,6.7794,305.01,289.33,293.94,291.81
145.3199,5.6978,-0.0065691,0.0,0.0,-0.00031547,6.7624,305.01,289.33,293.94,291.81
145.32,5.6786,0.0048598,0.0,0.0,0.00012449,6.7534,305.01,289.33,293.95,291.81
145.3201,5.6712,0.0071708,0.0,0.0,0.00087817,6.7453,305.01,289.33,293.95,291.81
145.3202,5.6639,-0.0066836,0.0,0.0,-0.00046676,6.7302,305.01,289.33,293.95,291.81
145.3203,5.6815,0.0041688,0.0,0.0,0.0001046,6.7283,305.01,289.34,293.95,291.81
145.3204,5.6773,0.0057953,0.0,0.0,0.00087731,6.7423,305.01,289.34,293.95,291.81
145.3205,5.6955,-0.0053755,0.0,0.0,-0.0004668,6.7513,305.01,289.34,293.95,291.81
145.3206,5.7038,0.0041706,0.0,0.0,2.8939e-05,6.7735,305.01,289.34,293.95,291.81
145.3207,5.7162,0.0072735,0.0,0.0,0.0010187,6.7763,305.01,289.34,293.95,291.81
145.3208,5.7241,-0.0046389,0.0,0.0,-0.0004473,6.7976,305.01,289.34,293.95,291.81
145.3209,5.743,0.0056817,0.0,0.0,0.00018106,6.8075,305.01,289.34,293.95,291.81
