Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
179.0964,0.72228,7.778,0.0,0.0,1.6284,0.85741,364.64,450.83,417.34,423.82
179.0974,0.61035,7.7775,0.0,0.0,1.6307,0.72817,364.62,450.85,417.33,423.82
179.0984,0.71891,7.7797,0.0,0.0,1.6297,0.86174,364.6,450.88,417.33,423.82
179.0994,0.60885,7.7742,0.0,0.0,1.6293,0.72338,364.57,450.9,417.34,423.83
179.1004,0.71819,7.7798,0.0,0.0,1.6286,0.8592,364.54,450.93,417.35,423.83
179.1014,0.6181,7.7777,0.0,0.0,1.6293,0.7311,364.51,450.96,417.36,423.84
179.1024,0.72449,7.7757,0.0,0.0,1.6311,0.86833,364.48,450.98,417.37,423.85
179.1034,0.62365,7.7776,0.0,0.0,1.6273,0.73531,364.45,451.01,417.38,423.85
179.1044,0.70613,7.7789,0.0,0.0,1.632,0.84948,364.42,451.04,417.39,423.86
179.1054,0.61044,7.7775,0.0,0.0,1.6295,0.71779,364.38,451.07,417.4,423.86
179.1064,0.71099,7.7771,0.0,0.0,1.6299,0.85356,364.35,451.09,417.41,423.87
179.1074,0.62329,7.7794,0.0,0.0,1.6294,0.72562,364.32,451.12,417.41,423.88
179.1084,0.70394,7.7802,0.0,0.0,1.6301,0.85127,364.29,451.15,417.43,423.88
179.1094,0.62373,7.7752,0.0,0.0,1.6308,0.72781,364.26,451.17,417.44,423.89
179.1104,0.69646,7.7794,0.0,0.0,1.6278,0.83085,364.23,451.19,417.46,423.89
179.1114,0.62316,7.7793,0.0,0.0,1.6318,0.73672,364.2,451.22,417.47,423.9
179.1124,0.68896,7.7765,0.0,0.0,1.63,0.83757,364.17,451.24,417.49,423.91
179.1134,0.63366,7.7777,0.0,0.0,1.6292,0.73964,364.14,451.26,417.5,423.91
179.1144,0.67907,7.7781,0.0,0.0,1.6303,0.81439,364.11,451.29,417.52,423.92
179.1154,0.63008,7.7798,0.0,0.0,1.6295,0.73548,364.08,451.31,417.53,423.92
179.1164,0.69341,7.7764,0.0,0.0,1.6313,0.833,364.05,451.34,417.55,423.93
179.1174,0.63416,7.7786,0.0,0.0,1.6273,0.73993,364.02,451.36,417.56,423.94
179.1184,0.68266,7.78,0.0,0.0,1.6313,0.83,363.99,451.38,417.57,423.94
179.1194,0.63911,7.7758,0.0,0.0,1.6302,0.75064,363.96,451.39,417.58,423.93
179.1204,0.67984,7.7782,0.0,0.0,1.6282,0.81729,363.93,451.4,417.59,423.92
179.1214,0.65454,7.7777,0.0,0.0,1.6308,0.76856,363.9,451.41,417.6,423.92
179.1224,0.67719,7.778,0.0,0.0,1.6293,0.81999,363.87,451.43,417.61,423.91
179.1234,0.64516,7.776,0.0,0.0,1.6301,0.75428,363.84,451.44,417.62,423.91
179.1244,0.6731,7.7794,0.0,0.0,1.6286,0.81352,363.81,451.45,417.63,423.9
179.1254,0.65945,7.7785,0.0,0.0,1.6293,0.774,363.78,451.46,417.64,423.89
179.1264,0.66547,7.7757,0.0,0.0,1.6311,0.81393,363.75,451.47,417.65,423.89
179.1274,0.65873,7.7797,0.0,0.0,1.6281,0.76851,363.72,451.49,417.65,423.88
179.1284,0.66884,7.7774,0.0,0.0,1.6309,0.81122,363.69,451.49,417.66,423.88
179.1294,0.67006,7.7783,0.0,0.0,1.6298,0.78165,363.66,451.49,417.66,423.89
179.1304,0.66153,7.7768,0.0,0.0,1.6297,0.80202,363.63,451.49,417.67,423.89
179.1314,0.66966,7.7786,0.0,0.0,1.6289,0.77402,363.6,451.49,417.67,423.9
179.1324,0.6458,7.7799,0.0,0.0,1.6297,0.7762,363.57,451.49,417.67,423.91
179.1334,0.67388,7.7754,0.0,0.0,1.6311,0.78546,363.54,451.49,417.68,423.91
179.1344,0.65719,7.7785,0.0,0.0,1.6273,0.78534,363.51,451.49,417.68,423.92
179.1354,0.67892,7.7805,0.0,0.0,1.6319,0.79361,363.48,451.49,417.68,423.92
179.1364,0.65693,7.7767,0.0,0.0,1.6303,0.79759,363.45,451.49,417.68,423.93
179.1374,0.68537,7.778,0.0,0.0,1.6288,0.79616,363.42,451.49,417.69,423.94
179.1384,0.65168,7.7785,0.0,0.0,1.6302,0.78473,363.39,451.5,417.69,423.94
179.1394,0.69282,7.7794,0.0,0.0,1.6291,0.80311,363.36,451.52,417.7,423.96
179.1404,0.64596,7.7742,0.0,0.0,1.6305,0.77596,363.34,451.54,417.71,423.97
179.1414,0.68758,7.781,0.0,0.0,1.6287,0.81259,363.32,451.57,417.72,423.98
179.1424,0.64868,7.7788,0.0,0.0,1.631,0.78176,363.29,451.59,417.73,423.99
179.1434,0.69838,7.7761,0.0,0.0,1.6308,0.81867,363.27,451.61,417.74,424.0
179.1444,0.63884,7.7812,0.0,0.0,1.6294,0.7724,363.24,451.63,417.75,424.02
179.1454,0.70107,7.778,0.0,0.0,1.6307,0.81843,363.22,451.65,417.76,424.03
179.1464,0.63377,7.7774,0.0,0.0,1.6289,0.77188,363.19,451.67,417.77,424.04
179.1474,0.70638,7.7784,0.0,0.0,1.631,0.83029,363.17,451.69,417.78,424.05
179.1484,0.63859,7.7773,0.0,0.0,1.6277,0.7583,363.15,451.71,417.78,424.06
179.1494,0.71399,7.7808,0.0,0.0,1.6302,0.83209,363.12,451.72,417.78,424.07
179.1504,0.62984,7.7751,0.0,0.0,1.6311,0.7572,363.1,451.74,417.78,424.07
179.1514,0.70696,7.7801,0.0,0.0,1.6286,0.83515,363.07,451.75,417.78,424.08
179.1524,0.63287,7.7789,0.0,0.0,1.6314,0.76319,363.05,451.77,417.78,424.09
179.1534,0.71392,7.7788,0.0,0.0,1.6302,0.8334,363.02,451.78,417.78,424.09
179.1544,0.62596,7.7767,0.0,0.0,1.6296,0.74924,363.0,451.8,417.78,424.1
179.1554,0.71465,7.78,0.0,0.0,1.63,0.83656,362.98,451.81,417.78,424.1
179.1564,0.62308,7.7788,0.0,0.0,1.6293,0.75425,362.95,451.83,417.78,424.11
179.1574,0.72559,7.7767,0.0,0.0,1.6315,0.84629,362.93,451.84,417.78,424.12
179.1584,0.62439,7.7786,0.0,0.0,1.6276,0.74011,362.9,451.86,417.78,424.12
179.1594,0.71904,7.7791,0.0,0.0,1.6313,0.84688,362.87,451.87,417.78,424.12
179.1604,0.62478,7.7769,0.0,0.0,1.6305,0.75068,362.84,451.88,417.79,424.12
179.1614,0.73447,7.7779,0.0,0.0,1.6286,0.86542,362.81,451.89,417.79,424.12
179.1624,0.62944,7.7791,0.0,0.0,1.6308,0.75135,362.78,451.91,417.79,424.12
179.1634,0.73317,7.7798,0.0,0.0,1.6297,0.86372,362.75,451.92,417.8,424.12
179.1644,0.62138,7.7751,0.0,0.0,1.6305,0.74186,362.72,451.93,417.8,424.12
179.1654,0.73388,7.7794,0.0,0.0,1.6281,0.86389,362.69,451.94,417.8,424.12
179.1664,0.61937,7.7773,0.0,0.0,1.6294,0.74571,362.66,451.95,417.81,424.12
179.1674,0.73605,7.7779,0.0,0.0,1.6317,0.86753,362.63,451.97,417.81,424.12
179.1684,0.61492,7.7784,0.0,0.0,1.6282,0.7377,362.6,451.97,417.81,424.12
179.1694,0.73197,7.7785,0.0,0.0,1.6313,0.86395,362.57,451.97,417.82,424.13
179.1704,0.61714,7.7784,0.0,0.0,1.6297,0.7433,362.54,451.97,417.83,424.13
179.1714,0.72903,7.777,0.0,0.0,1.6302,0.86209,362.51,451.97,417.84,424.14
179.1724,0.60849,7.7791,0.0,0.0,1.6287,0.72758,362.48,451.97,417.85,424.15
179.1734,0.73145,7.7812,0.0,0.0,1.6304,0.86247,362.45,451.97,417.86,424.15
179.1744,0.61587,7.7754,0.0,0.0,1.6309,0.73962,362.41,451.97,417.87,424.16
179.1754,0.73944,7.7818,0.0,0.0,1.6287,0.86988,362.38,451.97,417.88,424.16
179.1764,0.61164,7.7776,0.0,0.0,1.6312,0.73416,362.35,451.97,417.89,424.17
179.1774,0.73007,7.7791,0.0,0.0,1.6304,0.86598,362.32,451.97,417.9,424.18
179.1784,0.60913,7.7769,0.0,0.0,1.6293,0.72513,362.3,451.98,417.9,424.18
179.1794,0.73829,7.7795,0.0,0.0,1.63,0.87131,362.27,451.99,417.9,424.2
179.1804,0.61569,7.7807,0.0,0.0,1.6296,0.73279,362.25,452.0,417.91,424.21
179.1814,0.74265,7.7767,0.0,0.0,1.6319,0.87244,362.22,452.01,417.91,424.22
179.1824,0.61305,7.7792,0.0,0.0,1.6279,0.72755,362.2,452.03,417.91,424.23
179.1834,0.73709,7.7811,0.0,0.0,1.6326,0.87314,362.18,452.04,417.92,424.24
179.1844,0.62007,7.7751,0.0,0.0,1.6301,0.73848,362.15,452.05,417.92,424.26
179.1854,0.73791,7.7802,0.0,0.0,1.6297,0.88471,362.13,452.06,417.92,424.27
179.1864,0.61328,7.7789,0.0,0.0,1.631,0.73219,362.1,452.07,417.93,424.28
179.1874,0.73675,7.7796,0.0,0.0,1.6297,0.87686,362.08,452.09,417.93,424.29
179.1884,0.61606,7.776,0.0,0.0,1.6304,0.73207,362.05,452.1,417.93,424.3
179.1894,0.7332,7.7815,0.0,0.0,1.6294,0.87184,362.03,452.12,417.93,424.3
179.1904,0.61012,7.778,0.0,0.0,1.6298,0.72626,362.0,452.14,417.93,424.3
179.1914,0.72657,7.7774,0.0,0.0,1.6317,0.86032,361.97,452.16,417.93,424.3
179.1924,0.61026,7.7795,0.0,0.0,1.6285,0.72048,361.94,452.19,417.93,424.3
179.1934,0.73508,7.7794,0.0,0.0,1.6315,0.87707,361.92,452.21,417.93,424.3
179.1944,0.6138,7.778,0.0,0.0,1.6296,0.72053,361.89,452.23,417.93,424.3
179.1954,0.72742,7.7777,0.0,0.0,1.6306,0.8707,361.86,452.25,417.93,424.3
179.1964,0.61526,7.7793,0.0,0.0,1.6287,0.73286,361.83,452.27,417.93,424.3
179.1974,0.73064,7.7807,0.0,0.0,1.6304,0.87559,361.81,452.29,417.93,424.3
179.1984,0.6191,7.7765,0.0,0.0,1.6315,0.72797,361.78,452.3,417.93,424.3
179.1994,0.72267,7.7798,0.0,0.0,1.6281,0.863,361.76,452.31,417.93,424.29
179.2004,0.63266,7.779,0.0,0.0,1.6316,0.7367,361.73,452.31,417.92,424.28
179.2014,0.72832,7.7792,0.0,0.0,1.6309,0.87125,361.71,452.31,417.92,424.28
179.2024,0.6319,7.7763,0.0,0.0,1.6285,0.74706,361.68,452.31,417.92,424.27
179.2034,0.71989,7.78,0.0,0.0,1.6305,0.86583,361.66,452.32,417.91,424.27
179.2044,0.62331,7.7798,0.0,0.0,1.6294,0.73463,361.64,452.32,417.91,424.26
179.2054,0.72222,7.7758,0.0,0.0,1.6311,0.87017,361.61,452.32,417.91,424.25
179.2064,0.63113,7.7792,0.0,0.0,1.628,0.74015,361.59,452.33,417.9,424.25
179.2074,0.71321,7.7802,0.0,0.0,1.6318,0.86322,361.56,452.33,417.9,424.24
179.2084,0.63599,7.7764,0.0,0.0,1.6308,0.74922,361.54,452.34,417.9,424.24
179.2094,0.70814,7.7789,0.0,0.0,1.629,0.84789,361.51,452.35,417.9,424.25
179.2104,0.64417,7.7784,0.0,0.0,1.631,0.75575,361.48,452.36,417.91,424.25
179.2114,0.713,7.7804,0.0,0.0,1.6302,0.86059,361.46,452.37,417.91,424.26
179.2124,0.64254,7.7763,0.0,0.0,1.6306,0.75031,361.43,452.38,417.91,424.27
179.2134,0.70514,7.78,0.0,0.0,1.6291,0.85299,361.4,452.4,417.92,424.27
179.2144,0.64517,7.7801,0.0,0.0,1.6306,0.75413,361.37,452.41,417.92,424.28
179.2154,0.70378,7.7759,0.0,0.0,1.6315,0.85693,361.35,452.42,417.92,424.28
179.2164,0.65746,7.7805,0.0,0.0,1.6287,0.77596,361.32,452.43,417.93,424.29
179.2174,0.70643,7.7804,0.0,0.0,1.6324,0.84682,361.29,452.44,417.93,424.3
179.2184,0.65528,7.7795,0.0,0.0,1.6302,0.76712,361.26,452.45,417.93,424.31
179.2194,0.70291,7.7783,0.0,0.0,1.6305,0.84468,361.22,452.45,417.93,424.32
179.2204,0.67033,7.7797,0.0,0.0,1.6293,0.78243,361.19,452.45,417.94,424.34
179.2214,0.70062,7.7811,0.0,0.0,1.6302,0.84998,361.15,452.45,417.94,424.35
179.2224,0.67499,7.7763,0.0,0.0,1.6317,0.78207,361.11,452.45,417.94,424.37
179.2234,0.68813,7.7807,0.0,0.0,1.6291,0.82797,361.08,452.45,417.95,424.38
179.2244,0.6768,7.7793,0.0,0.0,1.6318,0.79307,361.04,452.45,417.95,424.4
179.2254,0.6881,7.7784,0.0,0.0,1.6309,0.83169,361.01,452.45,417.95,424.41
179.2264,0.67268,7.7796,0.0,0.0,1.6299,0.77677,360.97,452.45,417.96,424.43
179.2274,0.68306,7.779,0.0,0.0,1.6305,0.82963,360.93,452.45,417.96,424.44
179.2284,0.68145,7.7812,0.0,0.0,1.6302,0.78785,360.91,452.45,417.96,424.44
179.2294,0.6838,7.7761,0.0,0.0,1.6313,0.82564,360.89,452.46,417.97,424.43
179.2304,0.68486,7.7809,0.0,0.0,1.6286,0.79902,360.87,452.46,417.97,424.42
179.2314,0.66865,7.7799,0.0,0.0,1.6313,0.80299,360.85,452.46,417.98,424.41
179.2324,0.67817,7.7773,0.0,0.0,1.6311,0.79425,360.83,452.46,417.99,424.39
179.2334,0.67462,7.7788,0.0,0.0,1.6287,0.81187,360.81,452.47,417.99,424.38
179.2344,0.69915,7.7796,0.0,0.0,1.6317,0.81744,360.8,452.47,418.0,424.37
179.2354,0.66415,7.7799,0.0,0.0,1.63,0.80529,360.78,452.47,418.0,424.36
179.2364,0.69036,7.7764,0.0,0.0,1.6302,0.80397,360.76,452.48,418.01,424.35
179.2374,0.66357,7.7796,0.0,0.0,1.6289,0.80429,360.74,452.48,418.02,424.33
179.2384,0.69397,7.7812,0.0,0.0,1.6306,0.81797,360.72,452.48,418.02,424.33
179.2394,0.66271,7.7757,0.0,0.0,1.6313,0.8066,360.69,452.48,418.03,424.33
179.2404,0.70508,7.7806,0.0,0.0,1.6285,0.82128,360.66,452.48,418.04,424.34
179.2414,0.65694,7.7798,0.0,0.0,1.6317,0.79605,360.64,452.48,418.05,424.34
179.2424,0.70942,7.7787,0.0,0.0,1.6301,0.8281,360.61,452.48,418.06,424.34
179.2434,0.65761,7.7769,0.0,0.0,1.6298,0.78786,360.58,452.48,418.07,424.35
179.2444,0.70877,7.7814,0.0,0.0,1.6308,0.83177,360.56,452.48,418.08,424.35
179.2454,0.64376,7.7792,0.0,0.0,1.6293,0.77513,360.53,452.48,418.09,424.35
179.2464,0.70842,7.7761,0.0,0.0,1.6315,0.82625,360.5,452.48,418.1,424.35
179.2474,0.65496,7.7803,0.0,0.0,1.6284,0.79084,360.47,452.48,418.11,424.36
179.2484,0.71673,7.7802,0.0,0.0,1.6321,0.83862,360.45,452.48,418.11,424.36
179.2494,0.64522,7.7767,0.0,0.0,1.6304,0.78332,360.43,452.48,418.12,424.38
179.2504,0.7229,7.7799,0.0,0.0,1.6299,0.84491,360.41,452.47,418.13,424.39
179.2514,0.64238,7.7782,0.0,0.0,1.6306,0.77327,360.4,452.47,418.13,424.4
179.2524,0.72686,7.7817,0.0,0.0,1.6303,0.84862,360.38,452.47,418.14,424.41
179.2534,0.63853,7.7765,0.0,0.0,1.6319,0.7722,360.36,452.46,418.14,424.42
179.2544,0.71291,7.7794,0.0,0.0,1.6283,0.84223,360.34,452.46,418.15,424.44
179.2554,0.6413,7.7813,0.0,0.0,1.6318,0.76369,360.32,452.46,418.16,424.45
179.2564,0.72523,7.7784,0.0,0.0,1.6322,0.8555,360.31,452.46,418.16,424.46
179.2574,0.62909,7.778,0.0,0.0,1.628,0.76355,360.29,452.45,418.17,424.47
179.2584,0.7189,7.7819,0.0,0.0,1.6326,0.85416,360.27,452.45,418.17,424.48
179.2594,0.6215,7.7788,0.0,0.0,1.6298,0.75456,360.26,452.45,418.18,424.48
179.2597,0.60988,7.7784,0.0,0.0,1.6294,0.7427,360.26,452.45,418.18,424.48
179.4597,0.6588,7.7797,0.0,0.0,1.6306,0.7832,356.76,451.98,418.6,422.65
179.6597,0.65329,7.7797,0.0,0.0,1.6306,0.77615,350.31,447.5,419.11,418.37
179.8597,0.64544,7.7794,0.0,0.0,1.6305,0.76634,342.87,438.67,418.65,410.01
180.0597,0.63942,7.779,0.0,0.0,1.6303,0.75907,331.4,427.9,415.68,378.96
180.2597,0.63161,7.7787,0.0,0.0,1.6302,0.7505,321.72,415.67,415.53,339.25
180.4597,0.62,7.779,0.0,0.0,1.6303,0.73549,313.45,405.08,415.29,335.59
180.6597,0.60989,7.7788,0.0,0.0,1.6302,0.72461,306.03,395.91,413.98,328.8
180.8597,0.60613,7.7784,0.0,0.0,1.63,0.7195,298.47,387.38,411.24,323.62
181.0597,0.60272,7.7784,0.0,0.0,1.63,0.71537,290.9,378.91,407.34,337.98
181.2597,0.59594,7.7775,0.0,0.0,1.6296,0.70732,282.47,370.09,402.99,322.14
181.4597,0.58929,7.7779,0.0,0.0,1.6297,0.69984,276.07,361.51,401.28,319.44
181.6597,0.57888,7.7781,0.0,0.0,1.6299,0.68699,267.12,353.91,395.2,309.99
181.8597,0.55221,7.7786,0.0,0.0,1.6301,0.65654,256.77,345.71,388.7,317.48
182.0597,0.5321,7.7782,0.0,0.0,1.6298,0.63215,247.73,337.99,383.09,315.85
182.2597,0.51566,7.7775,0.0,0.0,1.6296,0.61233,236.85,330.3,378.37,314.41
182.4597,0.49784,7.7772,0.0,0.0,1.6295,0.59065,224.58,322.19,374.36,306.95
182.6597,0.482,7.7759,0.0,0.0,1.6288,0.57217,209.05,313.65,369.8,299.29
182.8597,0.47476,7.7729,0.0,0.0,1.6274,0.56279,180.48,306.02,362.26,298.31
183.0597,0.47476,7.7711,0.0,0.0,1.6265,0.56258,151.54,297.8,358.02,294.38
183.2433,0.47795,7.7704,0.0,0.0,1.6262,0.56826,127.28,289.52,352.14,278.71
183.4433,0.48088,7.7702,0.0,0.0,1.6261,0.57145,115.31,281.82,346.13,274.84
183.6433,0.4836,7.7701,0.0,0.0,1.6262,0.57419,106.41,272.24,340.57,262.87
183.8433,0.48754,7.7707,0.0,0.0,1.6264,0.5783,100.26,250.99,335.95,260.23
184.0433,0.48761,7.7703,0.0,0.0,1.6262,0.57855,95.178,221.39,331.32,253.77
184.2433,0.49103,7.7701,0.0,0.0,1.6261,0.58308,90.574,190.96,327.03,246.9
184.4433,0.49306,7.7699,0.0,0.0,1.6259,0.58521,86.176,161.23,319.78,234.78
184.6433,0.49388,7.7699,0.0,0.0,1.626,0.5858,81.375,146.8,308.1,223.05
184.8433,0.49611,7.7697,0.0,0.0,1.626,0.58849,79.195,136.64,295.13,211.84
185.0433,0.49838,7.7699,0.0,0.0,1.6259,0.59233,73.897,126.31,280.16,196.81
185.2433,0.49816,7.7696,0.0,0.0,1.6259,0.59103,71.461,118.5,262.95,175.87
185.4433,0.49599,7.7696,0.0,0.0,1.6258,0.58768,67.842,114.55,240.64,155.48
185.6433,0.49392,7.7697,0.0,0.0,1.6259,0.58607,65.008,109.47,219.56,127.44
185.8433,0.49249,7.77,0.0,0.0,1.6261,0.58479,62.556,106.52,201.57,112.45
186.0433,0.49416,7.7693,0.0,0.0,1.6257,0.58673,60.652,104.52,184.31,104.9
186.2433,0.49376,7.7687,0.0,0.0,1.6255,0.58487,59.002,100.55,169.16,99.784
186.4433,0.49291,7.7683,0.0,0.0,1.6252,0.58483,56.273,98.193,155.66,93.138
186.6433,0.49287,7.7679,0.0,0.0,1.6251,0.58525,54.852,95.509,143.34,85.783
186.8433,0.49521,7.7676,0.0,0.0,1.6249,0.58739,53.633,92.484,132.31,79.742
187.0433,0.49649,7.7672,0.0,0.0,1.6248,0.58841,52.095,88.209,122.45,75.525
187.2433,0.49674,7.7665,0.0,0.0,1.6245,0.58936,51.088,84.873,113.09,70.151
187.4433,0.49508,7.7663,0.0,0.0,1.6242,0.58782,49.406,82.596,105.23,65.617
187.6433,0.49321,7.7658,0.0,0.0,1.624,0.58465,48.711,81.261,98.33,61.803
187.8433,0.48768,7.7657,0.0,0.0,1.6239,0.57849,47.307,80.004,91.932,59.009
188.0433,0.48592,7.7651,0.0,0.0,1.6238,0.57713,45.919,79.29,86.03,55.645
188.2433,0.48257,7.7647,0.0,0.0,1.6236,0.5716,44.919,77.216,80.95,53.598
188.4433,0.47804,7.7647,0.0,0.0,1.6235,0.56751,43.647,74.615,76.176,51.589
188.6433,0.47539,7.7644,0.0,0.0,1.6235,0.56387,42.332,72.096,71.846,47.992
188.8433,0.47291,7.7638,0.0,0.0,1.6231,0.56125,41.82,71.154,68.044,46.532
189.0433,0.46951,7.7637,0.0,0.0,1.6231,0.55769,41.066,68.706,64.543,45.342
189.2433,0.46933,7.7639,0.0,0.0,1.6232,0.55673,40.097,66.136,61.359,43.88
189.4433,0.46829,7.7639,0.0,0.0,1.6232,0.55491,39.394,64.946,58.467,42.68
189.6433,0.46641,7.7637,0.0,0.0,1.6231,0.553,38.648,62.751,55.97,41.499
189.8433,0.46556,7.7635,0.0,0.0,1.6229,0.55307,38.096,61.76,53.684,39.961
190.0433,0.4649,7.7631,0.0,0.0,1.6228,0.55147,37.548,60.637,51.614,38.845
190.2433,0.46432,7.7633,0.0,0.0,1.6229,0.55098,36.671,58.629,49.778,37.975
190.4433,0.46295,7.7632,0.0,0.0,1.6228,0.54989,36.238,57.195,48.05,37.128
190.6433,0.46202,7.7629,0.0,0.0,1.6228,0.54812,35.687,56.29,46.378,36.652
190.8433,0.46205,7.7631,0.0,0.0,1.6227,0.54754,35.225,55.229,44.992,35.828
191.0433,0.46057,7.763,0.0,0.0,1.6228,0.5467,34.741,54.215,43.584,35.047
191.2433,0.45969,7.7628,0.0,0.0,1.6226,0.54492,34.644,53.867,42.424,34.382
191.4433,0.45874,7.7626,0.0,0.0,1.6227,0.54351,34.501,53.267,41.401,34.186
191.6433,0.45873,7.7629,0.0,0.0,1.6228,0.54422,33.669,50.678,40.341,33.357
191.8433,0.45844,7.7629,0.0,0.0,1.6226,0.54421,32.948,49.163,39.357,32.941
192.0433,0.45865,7.763,0.0,0.0,1.6227,0.54445,32.758,48.945,38.416,32.572
192.2433,0.45685,7.7624,0.0,0.0,1.6224,0.54255,33.269,48.932,37.689,32.365
192.4433,0.4561,7.7621,0.0,0.0,1.6224,0.54192,32.857,47.886,37.054,32.028
192.6433,0.45625,7.7621,0.0,0.0,1.6224,0.54125,32.501,46.972,36.509,31.829
192.8433,0.45617,7.7622,0.0,0.0,1.6223,0.54162,32.247,46.536,35.961,31.59
193.0433,0.45661,7.7619,0.0,0.0,1.6223,0.54203,32.276,46.427,35.484,31.367
193.2433,0.45537,7.7618,0.0,0.0,1.6221,0.54059,32.28,46.027,35.137,31.154
193.4433,0.45612,7.7617,0.0,0.0,1.6222,0.54031,31.956,45.545,34.771,31.026
193.6433,0.45619,7.7614,0.0,0.0,1.6221,0.54064,32.028,45.511,34.447,31.04
193.8433,0.45552,7.7614,0.0,0.0,1.622,0.53965,32.087,45.351,34.224,31.129
194.0433,0.45543,7.7612,0.0,0.0,1.622,0.54059,32.035,44.981,34.036,31.141
194.2433,0.45623,7.761,0.0,0.0,1.6217,0.54085,31.946,44.833,33.942,31.136
194.4433,0.43514,7.3923,0.0,0.0,1.4634,0.51909,32.389,43.616,33.796,31.585
194.6433,0.43745,6.9887,0.0,0.0,1.309,0.5193,33.0,42.567,33.856,32.325
194.8433,0.44011,6.8174,0.0,0.0,1.2493,0.52225,33.32,42.316,33.949,32.847
195.0433,0.44107,6.7439,0.0,0.0,1.2248,0.52363,33.473,42.102,34.053,33.256
195.2433,0.44134,6.7154,0.0,0.0,1.2153,0.52361,33.544,41.971,34.211,33.637
195.4433,0.43938,6.7034,0.0,0.0,1.2114,0.52231,33.658,42.001,34.426,33.993
195.6433,0.44243,6.7272,0.0,0.0,1.2192,0.52552,33.828,42.148,34.673,34.425
195.8433,0.43834,6.6988,0.0,0.0,1.21,0.52085,33.96,42.292,34.918,34.757
196.0433,0.43864,6.6819,0.0,0.0,1.2045,0.52086,34.13,42.363,35.172,35.111
196.2433,0.43949,6.6709,0.0,0.0,1.2009,0.52211,34.361,42.493,35.501,35.423
