Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.0493,34.435,7.492,0.0,0.0,1.5081,104.4,388.43,386.85,347.46
162.0494,34.63,7.519,0.0,0.0,1.5125,104.91,388.36,386.75,347.46
162.0495,34.782,7.5142,0.0,0.0,1.5212,105.41,388.28,386.66,347.46
162.0496,34.811,7.504,0.0,0.0,1.512,105.6,388.21,386.56,347.46
162.0497,34.756,7.5249,0.0,0.0,1.5162,105.51,388.14,386.47,347.46
162.0498,34.619,7.5146,0.0,0.0,1.522,105.17,388.07,386.37,347.46
162.0499,34.398,7.501,0.0,0.0,1.5103,104.48,388.0,386.28,347.46
162.05,34.176,7.5145,0.0,0.0,1.5127,103.83,387.93,386.18,347.46
162.0501,34.06,7.5022,0.0,0.0,1.5162,103.37,387.86,386.09,347.46
162.0502,34.027,7.4906,0.0,0.0,1.5049,103.21,387.79,385.99,347.47
162.0503,34.119,7.5067,0.0,0.0,1.51,103.39,387.72,385.9,347.47
162.0504,34.197,7.497,0.0,0.0,1.5152,103.68,387.65,385.8,347.47
162.0505,34.21,7.4945,0.0,0.0,1.5054,103.81,387.58,385.71,347.47
162.0506,34.209,7.5136,0.0,0.0,1.5133,103.79,387.51,385.61,347.47
162.0507,34.208,7.5062,0.0,0.0,1.5189,103.75,387.43,385.52,347.47
162.0508,34.128,7.5087,0.0,0.0,1.5103,103.6,387.36,385.43,347.47
162.0509,34.002,7.5257,0.0,0.0,1.5201,103.24,387.29,385.33,347.47
162.051,33.892,7.5185,0.0,0.0,1.5239,102.89,387.22,385.24,347.47
162.0511,33.84,7.5186,0.0,0.0,1.5133,102.68,387.15,385.14,347.47
162.0512,33.774,7.5278,0.0,0.0,1.5216,102.5,387.08,385.05,347.47
162.0513,33.7,7.5137,0.0,0.0,1.523,102.28,387.01,384.95,347.48
162.0514,33.669,7.5134,0.0,0.0,1.5123,102.14,386.94,384.86,347.48
162.0515,33.679,7.5203,0.0,0.0,1.5194,102.16,386.87,384.76,347.48
162.0516,33.674,7.5081,0.0,0.0,1.52,102.15,386.8,384.67,347.48
162.0517,33.656,7.5114,0.0,0.0,1.5105,102.13,386.73,384.57,347.48
162.0518,33.629,7.5168,0.0,0.0,1.5188,102.03,386.66,384.48,347.48
162.0519,33.595,7.5093,0.0,0.0,1.52,101.92,386.59,384.38,347.48
162.052,33.525,7.5178,0.0,0.0,1.5122,101.76,386.5,384.28,347.48
162.0521,33.438,7.5217,0.0,0.0,1.5217,101.5,386.41,384.19,347.48
162.0522,33.332,7.514,0.0,0.0,1.5221,101.22,386.33,384.09,347.48
162.0523,33.265,7.5216,0.0,0.0,1.5134,100.93,386.24,383.99,347.47
162.0524,33.261,7.5207,0.0,0.0,1.5218,100.91,386.16,383.9,347.47
162.0525,33.279,7.5104,0.0,0.0,1.521,100.95,386.07,383.8,347.47
162.0526,33.239,7.5185,0.0,0.0,1.5127,100.9,385.99,383.7,347.47
162.0527,33.197,7.5163,0.0,0.0,1.5208,100.75,385.9,383.61,347.47
162.0528,33.156,7.5096,0.0,0.0,1.5185,100.62,385.82,383.51,347.46
162.0529,33.129,7.5212,0.0,0.0,1.5129,100.55,385.73,383.41,347.46
162.053,33.064,7.5188,0.0,0.0,1.522,100.37,385.65,383.32,347.46
162.0531,33.026,7.5148,0.0,0.0,1.5207,100.2,385.56,383.22,347.46
162.0532,33.005,7.5313,0.0,0.0,1.5161,100.14,385.48,383.12,347.46
162.0533,33.016,7.5235,0.0,0.0,1.5256,100.15,385.39,383.02,347.46
162.0534,32.998,7.5215,0.0,0.0,1.523,100.12,385.31,382.93,347.45
162.0535,32.936,7.5367,0.0,0.0,1.5181,99.971,385.22,382.83,347.45
162.0536,32.844,7.5226,0.0,0.0,1.5253,99.721,385.13,382.73,347.45
162.0537,32.743,7.5184,0.0,0.0,1.5213,99.404,385.05,382.64,347.45
162.0538,32.66,7.5309,0.0,0.0,1.5167,99.145,384.96,382.54,347.45
162.0539,32.597,7.5146,0.0,0.0,1.5231,98.932,384.88,382.44,347.44
162.054,32.505,7.5126,0.0,0.0,1.5181,98.658,384.79,382.35,347.44
162.0541,32.484,7.5281,0.0,0.0,1.5148,98.56,384.71,382.25,347.44
162.0542,32.548,7.5116,0.0,0.0,1.5216,98.686,384.62,382.15,347.44
162.0543,32.574,7.5156,0.0,0.0,1.5181,98.813,384.54,382.06,347.44
162.0544,32.545,7.5342,0.0,0.0,1.5179,98.731,384.45,381.96,347.44
162.0545,32.512,7.5173,0.0,0.0,1.5245,98.627,384.37,381.86,347.43
162.0546,32.503,7.523,0.0,0.0,1.5209,98.61,384.28,381.77,347.43
162.0547,32.454,7.5399,0.0,0.0,1.5215,98.489,384.2,381.67,347.43
162.0548,32.34,7.5192,0.0,0.0,1.5253,98.211,384.11,381.57,347.43
162.05489,32.235,7.5223,0.0,0.0,1.5199,97.836,384.02,381.48,347.43
162.05499,32.194,7.5337,0.0,0.0,1.5196,97.669,383.94,381.38,347.42
162.05509,32.154,7.5082,0.0,0.0,1.5211,97.56,383.85,381.28,347.42
162.05519,32.115,7.5133,0.0,0.0,1.5152,97.474,383.77,381.18,347.42
162.05529,32.078,7.5238,0.0,0.0,1.516,97.306,383.68,381.09,347.42
162.05539,32.046,7.4997,0.0,0.0,1.5174,97.242,383.6,380.99,347.42
162.05549,32.029,7.5121,0.0,0.0,1.5129,97.165,383.51,380.89,347.42
162.05559,31.974,7.5258,0.0,0.0,1.5164,97.032,383.43,380.8,347.41
162.05569,31.913,7.504,0.0,0.0,1.5183,96.856,383.34,380.7,347.41
162.05579,31.865,7.5207,0.0,0.0,1.5158,96.722,383.26,380.6,347.41
162.05589,31.835,7.5325,0.0,0.0,1.5206,96.598,383.17,380.51,347.41
162.05599,31.802,7.5102,0.0,0.0,1.5205,96.509,383.09,380.41,347.41
162.05609,31.756,7.5241,0.0,0.0,1.5176,96.376,383.0,380.31,347.4
162.05619,31.714,7.5316,0.0,0.0,1.5212,96.216,382.92,380.22,347.4
162.05629,31.703,7.506,0.0,0.0,1.5192,96.17,382.83,380.12,347.4
162.05639,31.673,7.5213,0.0,0.0,1.5157,96.097,382.74,380.02,347.4
162.05649,31.616,7.5247,0.0,0.0,1.5194,95.965,382.66,379.93,347.4
162.05659,31.578,7.5016,0.0,0.0,1.5161,95.806,382.57,379.83,347.4
162.05669,31.562,7.5192,0.0,0.0,1.5137,95.759,382.49,379.73,347.39
162.05679,31.518,7.5252,0.0,0.0,1.5196,95.62,382.4,379.63,347.39
162.05689,31.425,7.5031,0.0,0.0,1.5165,95.39,382.32,379.54,347.39
162.05699,31.371,7.5236,0.0,0.0,1.516,95.212,382.23,379.44,347.39
162.05709,31.353,7.53,0.0,0.0,1.5225,95.163,382.15,379.34,347.39
162.05719,31.322,7.5085,0.0,0.0,1.5187,95.074,382.06,379.25,347.38
162.05729,31.258,7.5308,0.0,0.0,1.5185,94.89,381.98,379.15,347.38
162.05739,31.202,7.5313,0.0,0.0,1.5247,94.686,381.89,379.05,347.38
162.05749,31.166,7.5104,0.0,0.0,1.5183,94.597,381.81,378.96,347.38
162.05759,31.132,7.5283,0.0,0.0,1.5178,94.467,381.72,378.86,347.38
162.05769,31.08,7.527,0.0,0.0,1.5237,94.324,381.63,378.76,347.38
162.05779,31.044,7.5071,0.0,0.0,1.5168,94.197,381.55,378.67,347.37
162.05789,31.016,7.5265,0.0,0.0,1.5167,94.106,381.46,378.57,347.37
162.05799,30.982,7.5251,0.0,0.0,1.524,93.991,381.38,378.47,347.37
162.05809,30.95,7.5086,0.0,0.0,1.5161,93.934,381.29,378.38,347.37
162.05819,30.926,7.5299,0.0,0.0,1.5179,93.81,381.21,378.28,347.37
162.05829,30.895,7.5276,0.0,0.0,1.5248,93.766,381.12,378.18,347.36
162.05839,30.878,7.5136,0.0,0.0,1.5179,93.678,381.04,378.09,347.36
162.05849,30.841,7.5333,0.0,0.0,1.5196,93.56,380.95,377.99,347.36
162.05859,30.8,7.5289,0.0,0.0,1.5265,93.437,380.87,377.89,347.36
162.05869,30.748,7.5149,0.0,0.0,1.5172,93.298,380.78,377.79,347.36
162.05879,30.701,7.5321,0.0,0.0,1.5191,93.171,380.7,377.7,347.36
162.05889,30.648,7.5248,0.0,0.0,1.525,93.031,380.61,377.6,347.35
162.05899,30.611,7.5128,0.0,0.0,1.5159,92.888,380.53,377.5,347.35
162.05909,30.571,7.5287,0.0,0.0,1.5191,92.777,380.44,377.41,347.35
162.05919,30.548,7.5218,0.0,0.0,1.5248,92.706,380.35,377.31,347.35
162.05929,30.511,7.5143,0.0,0.0,1.5158,92.611,380.27,377.21,347.35
162.05939,30.47,7.531,0.0,0.0,1.5204,92.477,380.18,377.12,347.34
162.05949,30.423,7.5241,0.0,0.0,1.5256,92.334,380.1,377.02,347.34
162.05959,30.404,7.5197,0.0,0.0,1.5168,92.222,380.01,376.92,347.34
162.05969,30.362,7.5334,0.0,0.0,1.5225,92.119,379.93,376.83,347.34
162.05979,30.343,7.5246,0.0,0.0,1.5264,92.033,379.84,376.73,347.34
162.05989,30.33,7.5216,0.0,0.0,1.517,92.031,379.76,376.63,347.34
162.05999,30.287,7.53,0.0,0.0,1.5224,91.904,379.67,376.54,347.33
162.06009,30.24,7.52,0.0,0.0,1.5248,91.743,379.59,376.44,347.33
162.06019,30.193,7.5175,0.0,0.0,1.515,91.628,379.5,376.34,347.33
162.06029,30.152,7.5261,0.0,0.0,1.5209,91.524,379.42,376.25,347.33
162.06039,30.111,7.5168,0.0,0.0,1.5231,91.373,379.33,376.15,347.33
162.06049,30.076,7.5182,0.0,0.0,1.5144,91.274,379.24,376.05,347.32
162.06059,30.065,7.527,0.0,0.0,1.5213,91.238,379.16,375.95,347.32
162.06069,30.041,7.5177,0.0,0.0,1.5238,91.169,379.07,375.86,347.32
162.06079,30.014,7.5228,0.0,0.0,1.5159,91.072,378.99,375.76,347.32
162.06089,29.97,7.5287,0.0,0.0,1.5235,90.954,378.9,375.66,347.32
162.06099,29.922,7.5204,0.0,0.0,1.5246,90.799,378.82,375.57,347.32
162.06109,29.886,7.5237,0.0,0.0,1.5158,90.683,378.73,375.47,347.31
162.06119,29.814,7.5263,0.0,0.0,1.5229,90.516,378.65,375.37,347.31
162.06129,29.728,7.5162,0.0,0.0,1.5231,90.269,378.56,375.28,347.31
162.06139,29.65,7.5217,0.0,0.0,1.5149,90.004,378.48,375.18,347.31
162.06149,29.598,7.5204,0.0,0.0,1.5214,89.832,378.39,375.08,347.31
162.06159,29.54,7.5124,0.0,0.0,1.5206,89.67,378.31,374.99,347.3
162.06169,29.467,7.5216,0.0,0.0,1.5138,89.428,378.22,374.89,347.3
162.06179,29.387,7.5199,0.0,0.0,1.5214,89.194,378.14,374.79,347.3
162.06189,29.339,7.5147,0.0,0.0,1.5207,89.015,378.05,374.7,347.3
162.06199,29.31,7.5252,0.0,0.0,1.5152,88.928,378.0,374.64,347.3
162.06209,29.244,7.5213,0.0,0.0,1.5225,88.754,377.95,374.59,347.3
162.06219,29.154,7.5174,0.0,0.0,1.5217,88.521,377.9,374.54,347.3
162.06229,29.096,7.5283,0.0,0.0,1.5167,88.275,377.85,374.49,347.3
162.06239,29.045,7.5202,0.0,0.0,1.5234,88.186,377.8,374.44,347.3
162.06249,28.985,7.5164,0.0,0.0,1.5212,87.984,377.76,374.39,347.3
162.06259,28.868,7.5292,0.0,0.0,1.5165,87.648,377.71,374.34,347.3
162.06269,28.773,7.518,0.0,0.0,1.5228,87.328,377.66,374.29,347.31
162.06279,28.696,7.5151,0.0,0.0,1.52,87.097,377.61,374.24,347.31
162.06289,28.583,7.5286,0.0,0.0,1.517,86.796,377.56,374.19,347.31
162.06299,28.418,7.5186,0.0,0.0,1.523,86.33,377.52,374.14,347.31
162.06309,28.28,7.5188,0.0,0.0,1.52,85.852,377.47,374.1,347.31
162.06319,28.172,7.5342,0.0,0.0,1.5183,85.488,377.42,374.05,347.31
162.06329,28.034,7.5205,0.0,0.0,1.5244,85.141,377.37,374.0,347.31
162.06339,27.886,7.5221,0.0,0.0,1.5217,84.73,377.32,373.95,347.31
162.06349,27.774,7.537,0.0,0.0,1.5207,84.316,377.28,373.9,347.31
162.06359,27.683,7.521,0.0,0.0,1.5248,84.045,377.23,373.85,347.31
162.06369,27.569,7.5208,0.0,0.0,1.5209,83.737,377.18,373.8,347.31
162.06379,27.426,7.5342,0.0,0.0,1.52,83.319,377.13,373.75,347.32
162.06389,27.249,7.5162,0.0,0.0,1.523,82.793,377.08,373.7,347.32
162.06399,27.083,7.5189,0.0,0.0,1.5187,82.288,377.04,373.65,347.32
162.06409,26.909,7.5321,0.0,0.0,1.5191,81.747,376.99,373.6,347.32
162.06419,26.691,7.5132,0.0,0.0,1.5216,81.148,376.94,373.55,347.32
162.06429,26.483,7.5188,0.0,0.0,1.518,80.488,376.89,373.5,347.32
162.06439,26.318,7.5329,0.0,0.0,1.5198,79.98,376.84,373.45,347.32
162.06449,26.193,7.5141,0.0,0.0,1.5216,79.555,376.8,373.4,347.32
162.06458,26.052,7.5213,0.0,0.0,1.5185,79.173,376.75,373.35,347.32
162.06468,25.925,7.5341,0.0,0.0,1.5207,78.757,376.7,373.3,347.32
162.06478,25.781,7.5142,0.0,0.0,1.5213,78.343,376.65,373.25,347.32
162.06488,25.551,7.5228,0.0,0.0,1.5176,77.688,376.6,373.2,347.33
162.06498,25.217,7.531,0.0,0.0,1.5204,76.76,376.56,373.15,347.33
162.06508,24.859,7.5092,0.0,0.0,1.5196,75.669,376.51,373.1,347.33
162.06518,24.548,7.5191,0.0,0.0,1.5156,74.696,376.46,373.06,347.33
162.06528,24.303,7.5267,0.0,0.0,1.5188,73.888,376.41,373.01,347.33
162.06538,24.104,7.5046,0.0,0.0,1.5175,73.261,376.36,372.96,347.33
162.06548,23.941,7.5174,0.0,0.0,1.5145,72.726,376.32,372.91,347.33
162.06558,23.737,7.5241,0.0,0.0,1.5184,72.165,376.27,372.86,347.33
162.06568,23.464,7.5039,0.0,0.0,1.5164,71.412,376.22,372.81,347.33
162.06578,23.127,7.5185,0.0,0.0,1.5146,70.461,376.17,372.76,347.33
162.06588,22.791,7.5246,0.0,0.0,1.5197,69.416,376.12,372.71,347.33
162.06598,22.506,7.5046,0.0,0.0,1.5163,68.485,376.08,372.66,347.34
162.06608,22.266,7.5185,0.0,0.0,1.514,67.718,376.03,372.61,347.34
162.06618,22.057,7.5218,0.0,0.0,1.5195,67.085,375.98,372.56,347.34
162.06628,21.828,7.502,0.0,0.0,1.5151,66.441,375.93,372.51,347.34
162.06638,21.565,7.5149,0.0,0.0,1.5126,65.666,375.88,372.46,347.34
162.06648,21.268,7.5156,0.0,0.0,1.5177,64.76,375.84,372.41,347.34
162.06658,20.943,7.4957,0.0,0.0,1.5122,63.775,375.79,372.36,347.34
162.06668,20.585,7.5111,0.0,0.0,1.511,62.726,375.74,372.31,347.34
162.06678,20.215,7.512,0.0,0.0,1.5163,61.616,375.69,372.26,347.34
162.06688,19.883,7.4953,0.0,0.0,1.5108,60.518,375.64,372.21,347.34
162.06698,19.519,7.5098,0.0,0.0,1.5102,59.475,375.6,372.16,347.34
162.06708,19.156,7.51,0.0,0.0,1.5163,58.372,375.55,372.11,347.35
162.06718,18.818,7.4936,0.0,0.0,1.5102,57.348,375.5,372.06,347.35
162.06728,18.502,7.5083,0.0,0.0,1.5099,56.375,375.45,372.01,347.35
162.06738,18.113,7.5062,0.0,0.0,1.5153,55.247,375.4,371.97,347.35
162.06748,17.603,7.492,0.0,0.0,1.5087,53.813,375.36,371.92,347.35
162.06758,16.96,7.5045,0.0,0.0,1.5087,51.973,375.31,371.87,347.35
162.06768,16.198,7.5023,0.0,0.0,1.5138,49.767,375.26,371.82,347.35
162.06778,15.355,7.4891,0.0,0.0,1.5066,47.251,375.21,371.77,347.35
162.06788,14.404,7.5032,0.0,0.0,1.5078,44.503,375.16,371.72,347.35
162.06798,13.333,7.4993,0.0,0.0,1.5131,41.363,375.12,371.67,347.35
162.06808,12.036,7.4915,0.0,0.0,1.5057,37.608,375.07,371.62,347.35
162.06818,10.444,7.5042,0.0,0.0,1.5085,33.013,375.02,371.57,347.36
162.06828,8.6011,7.4993,0.0,0.0,1.5132,27.612,374.97,371.52,347.36
162.06838,6.6373,7.4893,0.0,0.0,1.5052,21.732,374.92,371.47,347.36
162.06848,4.6669,7.4977,0.0,0.0,1.5071,15.711,374.88,371.42,347.36
162.06858,2.7725,7.4837,0.0,0.0,1.5085,9.8603,374.83,371.37,347.36
162.06868,1.0947,7.4666,0.0,0.0,1.4959,4.6263,374.78,371.32,347.36
162.06878,-0.22176,7.4657,0.0,0.0,1.4948,0.31766,374.73,371.27,347.36
162.06888,-1.0869,7.4467,0.0,0.0,1.493,-2.6793,374.68,371.22,347.36
162.06898,-1.4627,7.4296,0.0,0.0,1.4787,-4.2426,374.64,371.17,347.36
162.06908,-1.4582,7.4256,0.0,0.0,1.4776,-4.494,374.59,371.12,347.36
162.06918,-1.1844,7.4069,0.0,0.0,1.4762,-3.8347,374.54,371.07,347.36
162.06928,-0.82806,7.3959,0.0,0.0,1.4643,-2.7895,374.49,371.02,347.37
162.06938,-0.49373,7.395,0.0,0.0,1.4653,-1.7546,374.44,370.97,347.37
162.06948,-0.22428,7.3809,0.0,0.0,1.4656,-0.90289,374.4,370.93,347.37
162.06958,0.0067443,7.3752,0.0,0.0,1.4557,-0.17415,374.35,370.88,347.37
162.06968,0.20656,7.3763,0.0,0.0,1.4579,0.49819,374.3,370.83,347.37
162.06978,0.41599,7.3629,0.0,0.0,1.4578,1.113,374.25,370.78,347.37
162.06988,0.57663,7.36,0.0,0.0,1.4482,1.6248,374.2,370.73,347.37
162.06998,0.65521,7.3606,0.0,0.0,1.4516,1.9441,374.16,370.68,347.37
162.07008,0.62576,7.3513,0.0,0.0,1.4527,1.9551,374.11,370.63,347.37
162.07018,0.49572,7.3567,0.0,0.0,1.4457,1.6212,374.06,370.58,347.37
162.07028,0.22147,7.3647,0.0,0.0,1.4521,0.89701,374.01,370.53,347.37
162.07038,-0.12433,7.3647,0.0,0.0,1.4562,-0.094583,373.96,370.48,347.38
162.07048,-0.49174,7.3785,0.0,0.0,1.454,-1.1826,373.92,370.43,347.38
162.07058,-0.79024,7.3906,0.0,0.0,1.4635,-2.177,373.87,370.38,347.38
162.07068,-0.97286,7.3951,0.0,0.0,1.4688,-2.816,373.82,370.33,347.38
162.07078,-1.0445,7.4107,0.0,0.0,1.4668,-3.1388,373.77,370.28,347.38
162.07088,-0.99159,7.417,0.0,0.0,1.4757,-3.0492,373.72,370.23,347.38
162.07098,-0.82754,7.4153,0.0,0.0,1.4781,-2.6773,373.68,370.18,347.38
162.07108,-0.63767,7.427,0.0,0.0,1.4741,-2.12,373.63,370.13,347.38
162.07118,-0.47691,7.4252,0.0,0.0,1.4803,-1.5802,373.58,370.08,347.38
162.07128,-0.27772,7.4214,0.0,0.0,1.4807,-0.99378,373.53,370.03,347.38
162.07138,-0.047314,7.4326,0.0,0.0,1.4766,-0.32438,373.48,369.98,347.38
162.07148,0.15502,7.4307,0.0,0.0,1.4826,0.32833,373.44,369.93,347.39
162.07158,0.32134,7.4312,0.0,0.0,1.4837,0.88298,373.39,369.89,347.39
162.07168,0.41271,7.4497,0.0,0.0,1.4829,1.1907,373.34,369.84,347.39
162.07178,0.40871,7.4512,0.0,0.0,1.4912,1.2667,373.29,369.79,347.39
162.07188,0.4183,7.4582,0.0,0.0,1.4939,1.2181,373.24,369.74,347.39
162.07198,0.80385,7.48,0.0,0.0,1.4953,2.0134,373.22,369.72,347.39
162.07208,1.9058,7.4812,0.0,0.0,1.5046,4.767,373.21,369.72,347.39
162.07218,3.5013,7.4887,0.0,0.0,1.5069,9.3049,373.2,369.71,347.39
162.07228,5.0982,7.5104,0.0,0.0,1.5084,14.232,373.19,369.7,347.39
162.07238,6.4036,7.5058,0.0,0.0,1.5155,18.449,373.18,369.7,347.39
162.07248,7.2471,7.5084,0.0,0.0,1.5152,21.44,373.17,369.69,347.39
162.07258,7.4469,7.524,0.0,0.0,1.515,22.598,373.16,369.69,347.39
162.07268,7.0029,7.5109,0.0,0.0,1.5184,21.669,373.15,369.68,347.39
162.07278,6.1396,7.508,0.0,0.0,1.5155,19.335,373.14,369.67,347.39
162.07288,5.1734,7.5187,0.0,0.0,1.5138,16.487,373.13,369.67,347.39
162.07298,4.275,7.502,0.0,0.0,1.5156,13.676,373.12,369.66,347.39
162.07308,3.6138,7.4985,0.0,0.0,1.5114,11.441,373.11,369.66,347.39
162.07318,3.2031,7.5078,0.0,0.0,1.51,10.031,373.1,369.65,347.39
162.07328,2.8905,7.4926,0.0,0.0,1.5111,9.0219,373.09,369.65,347.39
162.07338,2.5206,7.4941,0.0,0.0,1.5077,7.9683,373.08,369.64,347.39
162.07348,2.0557,7.5049,0.0,0.0,1.5087,6.6467,373.07,369.63,347.39
162.07358,1.5326,7.4891,0.0,0.0,1.51,5.032,373.06,369.63,347.39
162.07368,1.0216,7.4935,0.0,0.0,1.5071,3.4395,373.05,369.62,347.4
162.07378,0.68807,7.5028,0.0,0.0,1.5083,2.3017,373.04,369.62,347.4
162.07388,0.55846,7.484,0.0,0.0,1.5081,1.7489,373.03,369.61,347.4
162.07398,0.53043,7.4865,0.0,0.0,1.5034,1.5885,373.02,369.61,347.4
162.07408,0.54677,7.4931,0.0,0.0,1.5041,1.6176,373.01,369.6,347.4
162.07418,0.62613,7.4716,0.0,0.0,1.5027,1.83,373.0,369.59,347.4
162.07428,0.72195,7.4781,0.0,0.0,1.4988,2.1233,372.99,369.59,347.4
162.07437,0.81579,7.4884,0.0,0.0,1.502,2.3765,372.98,369.58,347.4
162.07447,0.97138,7.4737,0.0,0.0,1.5027,2.7794,372.97,369.58,347.4
162.07457,1.2283,7.4868,0.0,0.0,1.5016,3.4776,372.96,369.57,347.4
162.07467,1.5278,7.5009,0.0,0.0,1.5076,4.3931,372.95,369.57,347.4
162.07477,1.8323,7.4896,0.0,0.0,1.5093,5.319,372.94,369.56,347.4
162.07487,2.1449,7.5027,0.0,0.0,1.5087,6.2242,372.93,369.55,347.4
162.07497,2.4122,7.5113,0.0,0.0,1.5138,7.1012,372.92,369.55,347.4
162.07507,2.6106,7.4948,0.0,0.0,1.512,7.7658,372.91,369.54,347.4
162.07517,2.7223,7.5043,0.0,0.0,1.5095,8.1845,372.9,369.54,347.4
162.07527,2.7964,7.5078,0.0,0.0,1.5131,8.4552,372.89,369.53,347.4
162.07537,2.8411,7.489,0.0,0.0,1.5094,8.6187,372.88,369.53,347.4
162.07547,2.786,7.4985,0.0,0.0,1.5064,8.4943,372.86,369.52,347.4
162.07557,2.5921,7.503,0.0,0.0,1.5109,8.0438,372.85,369.51,347.4
162.07567,2.3039,7.4879,0.0,0.0,1.5075,7.2168,372.84,369.51,347.4
162.07577,1.9374,7.5012,0.0,0.0,1.507,6.1537,372.83,369.5,347.4
162.07587,1.5974,7.5086,0.0,0.0,1.514,5.0972,372.82,369.5,347.4
162.07597,1.3422,7.4964,0.0,0.0,1.5117,4.2379,372.81,369.49,347.4
162.07607,1.1822,7.5099,0.0,0.0,1.5111,3.6789,372.8,369.49,347.4
162.07617,1.0984,7.5125,0.0,0.0,1.5165,3.3793,372.79,369.48,347.4
162.07627,1.0821,7.4969,0.0,0.0,1.5111,3.2699,372.78,369.47,347.4
162.07637,1.0932,7.5045,0.0,0.0,1.509,3.3138,372.77,369.47,347.4
162.07647,1.1157,7.5007,0.0,0.0,1.5125,3.3717,372.76,369.46,347.4
162.07657,1.1416,7.4836,0.0,0.0,1.5054,3.4147,372.75,369.46,347.4
162.07667,1.2191,7.4913,0.0,0.0,1.5034,3.6121,372.74,369.45,347.4
162.07677,1.3698,7.4898,0.0,0.0,1.5079,4.02,372.73,369.45,347.4
162.07687,1.5491,7.4786,0.0,0.0,1.5022,4.5436,372.72,369.44,347.4
162.07697,1.7051,7.4908,0.0,0.0,1.5023,5.0688,372.71,369.43,347.41
162.07707,1.852,7.4922,0.0,0.0,1.5088,5.506,372.7,369.43,347.41
162.07717,1.9642,7.4853,0.0,0.0,1.5042,5.8624,372.69,369.42,347.41
162.07727,2.0419,7.4988,0.0,0.0,1.5065,6.1286,372.68,369.42,347.41
162.07737,2.1236,7.4989,0.0,0.0,1.5122,6.3714,372.67,369.41,347.41
162.07747,2.2702,7.4925,0.0,0.0,1.5067,6.7713,372.66,369.41,347.41
162.07757,2.4722,7.5014,0.0,0.0,1.5086,7.3573,372.65,369.4,347.41
162.07767,2.6473,7.4983,0.0,0.0,1.5131,7.9173,372.64,369.39,347.41
162.07777,2.7817,7.4909,0.0,0.0,1.5059,8.3591,372.63,369.39,347.41
162.07787,2.8917,7.4977,0.0,0.0,1.5072,8.7417,372.62,369.38,347.41
162.07797,2.9525,7.4932,0.0,0.0,1.5109,8.9459,372.61,369.38,347.41
162.07807,2.926,7.4884,0.0,0.0,1.5037,8.9059,372.6,369.37,347.41
162.07817,2.8445,7.4953,0.0,0.0,1.5062,8.6961,372.59,369.37,347.41
162.07827,2.7379,7.4907,0.0,0.0,1.5101,8.4217,372.58,369.36,347.41
162.07837,2.5742,7.4886,0.0,0.0,1.5036,7.9706,372.57,369.35,347.41
162.07847,2.3372,7.4947,0.0,0.0,1.5065,7.3128,372.56,369.35,347.41
162.07857,2.0644,7.4873,0.0,0.0,1.5094,6.4795,372.55,369.34,347.41
162.07867,1.7608,7.4851,0.0,0.0,1.5022,5.5837,372.54,369.34,347.41
162.07877,1.4517,7.4891,0.0,0.0,1.5046,4.6301,372.53,369.33,347.41
162.07887,1.161,7.4796,0.0,0.0,1.5068,3.7495,372.52,369.32,347.41
162.07897,0.95182,7.4786,0.0,0.0,1.4991,3.0602,372.51,369.32,347.41
162.07907,0.82879,7.4811,0.0,0.0,1.5012,2.6066,372.5,369.31,347.41
162.07917,0.81624,7.4743,0.0,0.0,1.5032,2.473,372.48,369.31,347.41
162.07927,0.89541,7.4767,0.0,0.0,1.4971,2.6161,372.47,369.3,347.41
162.07937,0.99411,7.4793,0.0,0.0,1.5009,2.9275,372.46,369.3,347.41
162.07947,1.1203,7.4751,0.0,0.0,1.5037,3.3042,372.45,369.29,347.41
162.07957,1.2963,7.4809,0.0,0.0,1.4986,3.7927,372.44,369.28,347.41
162.07967,1.5357,7.4838,0.0,0.0,1.5033,4.4773,372.43,369.28,347.41
162.07977,1.8023,7.4805,0.0,0.0,1.5056,5.2597,372.42,369.27,347.41
162.07987,2.0728,7.4879,0.0,0.0,1.501,6.0716,372.41,369.27,347.41
162.07997,2.3485,7.4881,0.0,0.0,1.5056,6.9174,372.4,369.26,347.41
162.08007,2.5563,7.4834,0.0,0.0,1.507,7.6163,372.39,369.26,347.41
162.08017,2.6577,7.49,0.0,0.0,1.502,8.0,372.38,369.25,347.41
162.08027,2.6557,7.4863,0.0,0.0,1.5055,8.0811,372.37,369.24,347.42
162.08037,2.5999,7.4792,0.0,0.0,1.5054,7.9532,372.36,369.24,347.42
162.08047,2.4976,7.4873,0.0,0.0,1.501,7.6571,372.35,369.23,347.42
162.08057,2.3604,7.4833,0.0,0.0,1.5047,7.2948,372.34,369.23,347.42
162.08067,2.2372,7.4773,0.0,0.0,1.5044,6.8884,372.33,369.22,347.42
162.08077,2.1363,7.4869,0.0,0.0,1.5006,6.546,372.32,369.22,347.42
162.08087,2.0287,7.4823,0.0,0.0,1.5044,6.2403,372.31,369.21,347.42
162.08097,1.9231,7.4772,0.0,0.0,1.5039,5.9332,372.3,369.2,347.42
162.08107,1.8221,7.488,0.0,0.0,1.5007,5.6496,372.29,369.2,347.42
