Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.38979,39.894,7.6802,0.0,0.0,1.5869,121.01,341.94,334.96,305.95
145.38989,39.869,7.6701,0.0,0.0,1.5919,120.97,341.85,334.88,305.95
145.38999,39.842,7.6643,0.0,0.0,1.5814,120.9,341.75,334.81,305.95
145.39009,39.833,7.6809,0.0,0.0,1.5878,120.85,341.65,334.73,305.95
145.39019,39.802,7.6723,0.0,0.0,1.593,120.76,341.56,334.65,305.95
145.39029,39.768,7.6685,0.0,0.0,1.5828,120.64,341.46,334.57,305.95
145.39039,39.729,7.6838,0.0,0.0,1.5907,120.55,341.36,334.5,305.96
145.39049,39.706,7.6741,0.0,0.0,1.5945,120.47,341.27,334.42,305.96
145.39059,39.674,7.6713,0.0,0.0,1.5833,120.4,341.17,334.34,305.96
145.39069,39.646,7.6801,0.0,0.0,1.5899,120.32,341.08,334.26,305.96
145.39079,39.619,7.6677,0.0,0.0,1.5922,120.23,340.98,334.18,305.96
145.39089,39.556,7.6669,0.0,0.0,1.5806,120.04,340.88,334.11,305.96
145.39099,39.483,7.6756,0.0,0.0,1.5878,119.84,340.79,334.03,305.96
145.39109,39.444,7.663,0.0,0.0,1.5895,119.68,340.69,333.95,305.96
145.39119,39.422,7.6662,0.0,0.0,1.5792,119.62,340.59,333.87,305.96
145.39129,39.39,7.6744,0.0,0.0,1.5884,119.53,340.5,333.79,305.96
145.39139,39.361,7.6674,0.0,0.0,1.5908,119.43,340.4,333.72,305.96
145.39149,39.341,7.6735,0.0,0.0,1.5821,119.39,340.3,333.64,305.96
145.39159,39.315,7.6802,0.0,0.0,1.5919,119.33,340.21,333.56,305.96
145.39169,39.311,7.6729,0.0,0.0,1.5936,119.29,340.11,333.48,305.96
145.39179,39.321,7.6802,0.0,0.0,1.5852,119.28,340.02,333.41,305.96
145.39189,39.323,7.6813,0.0,0.0,1.5937,119.28,339.92,333.33,305.96
145.39199,39.312,7.6718,0.0,0.0,1.5939,119.26,339.82,333.25,305.96
145.39209,39.286,7.678,0.0,0.0,1.5844,119.18,339.73,333.17,305.97
145.39219,39.253,7.6783,0.0,0.0,1.592,119.08,339.63,333.09,305.97
145.39229,39.209,7.6693,0.0,0.0,1.5918,118.97,339.53,333.02,305.97
145.39239,39.162,7.6788,0.0,0.0,1.5838,118.84,339.44,332.94,305.97
145.39249,39.149,7.6774,0.0,0.0,1.5927,118.78,339.34,332.86,305.97
145.39259,39.164,7.6723,0.0,0.0,1.5926,118.77,339.25,332.78,305.97
145.39269,39.173,7.6845,0.0,0.0,1.5859,118.82,339.15,332.7,305.97
145.39279,39.152,7.6803,0.0,0.0,1.5943,118.79,339.05,332.63,305.97
145.39289,39.137,7.6765,0.0,0.0,1.5932,118.76,338.96,332.55,305.97
145.39299,39.111,7.6878,0.0,0.0,1.5877,118.68,338.86,332.47,305.97
145.39309,39.112,7.6797,0.0,0.0,1.5953,118.65,338.76,332.39,305.97
145.39319,39.097,7.6755,0.0,0.0,1.5923,118.63,338.67,332.32,305.97
145.39329,39.054,7.6856,0.0,0.0,1.5866,118.54,338.57,332.24,305.97
145.39339,39.04,7.6743,0.0,0.0,1.5939,118.44,338.48,332.16,305.97
145.39349,39.044,7.6713,0.0,0.0,1.5903,118.42,338.38,332.08,305.97
145.39359,39.017,7.6855,0.0,0.0,1.5859,118.38,338.28,332.0,305.97
145.39369,38.978,7.6744,0.0,0.0,1.5938,118.28,338.19,331.93,305.98
145.39379,38.948,7.6744,0.0,0.0,1.5908,118.14,338.09,331.85,305.98
145.39389,38.96,7.6894,0.0,0.0,1.5883,118.14,337.99,331.77,305.98
145.39399,38.964,7.6764,0.0,0.0,1.5949,118.18,337.9,331.69,305.98
145.39409,38.931,7.6773,0.0,0.0,1.5919,118.13,337.8,331.62,305.98
145.39419,38.907,7.6938,0.0,0.0,1.5905,118.03,337.71,331.54,305.98
145.39429,38.903,7.6766,0.0,0.0,1.5957,118.01,337.61,331.46,305.98
145.39439,38.904,7.677,0.0,0.0,1.5909,118.04,337.51,331.38,305.98
145.39449,38.881,7.69,0.0,0.0,1.5897,117.95,337.42,331.3,305.98
145.39459,38.831,7.6708,0.0,0.0,1.5932,117.81,337.32,331.23,305.98
145.39469,38.806,7.6733,0.0,0.0,1.5886,117.77,337.22,331.15,305.98
145.39479,38.791,7.6875,0.0,0.0,1.5883,117.68,337.13,331.07,305.98
145.39489,38.738,7.668,0.0,0.0,1.5924,117.56,337.03,330.99,305.98
145.39499,38.672,7.6746,0.0,0.0,1.5888,117.36,336.93,330.91,305.98
145.39509,38.627,7.6899,0.0,0.0,1.5903,117.22,336.84,330.84,305.98
145.39519,38.592,7.6722,0.0,0.0,1.5938,117.11,336.74,330.76,305.98
145.39529,38.536,7.6815,0.0,0.0,1.5902,116.96,336.65,330.68,305.99
145.39539,38.458,7.6943,0.0,0.0,1.5923,116.72,336.55,330.6,305.99
145.39549,38.393,7.673,0.0,0.0,1.594,116.51,336.45,330.53,305.99
145.39559,38.349,7.6814,0.0,0.0,1.5896,116.37,336.36,330.45,305.99
145.39569,38.259,7.6905,0.0,0.0,1.5913,116.14,336.26,330.37,305.99
145.39579,38.141,7.6665,0.0,0.0,1.5912,115.8,336.16,330.29,305.99
145.39589,38.052,7.6755,0.0,0.0,1.5864,115.49,336.07,330.21,305.99
145.39599,37.998,7.6834,0.0,0.0,1.5895,115.28,335.97,330.14,305.99
145.39609,37.923,7.6596,0.0,0.0,1.5884,115.1,335.88,330.06,305.99
145.39619,37.837,7.6735,0.0,0.0,1.5849,114.85,335.78,329.98,305.99
145.39629,37.755,7.682,0.0,0.0,1.5891,114.61,335.68,329.9,305.99
145.39639,37.69,7.6618,0.0,0.0,1.5886,114.39,335.59,329.82,305.99
145.39649,37.585,7.6783,0.0,0.0,1.586,114.12,335.49,329.75,305.99
145.39659,37.443,7.6856,0.0,0.0,1.5914,113.71,335.39,329.67,305.99
145.39669,37.295,7.6655,0.0,0.0,1.5895,113.27,335.35,329.62,305.99
145.39679,37.184,7.6819,0.0,0.0,1.587,112.9,335.31,329.58,305.99
145.39689,37.039,7.6869,0.0,0.0,1.5919,112.49,335.28,329.54,305.98
145.39699,36.883,7.6632,0.0,0.0,1.5888,112.01,335.24,329.5,305.98
145.39709,36.749,7.6788,0.0,0.0,1.586,111.59,335.2,329.46,305.98
145.39719,36.647,7.6834,0.0,0.0,1.5916,111.25,335.17,329.42,305.97
145.39729,36.519,7.6599,0.0,0.0,1.5864,110.86,335.13,329.38,305.97
145.39739,36.353,7.6781,0.0,0.0,1.5852,110.42,335.09,329.34,305.97
145.39749,36.187,7.6805,0.0,0.0,1.5912,109.91,335.06,329.3,305.96
145.39759,36.041,7.663,0.0,0.0,1.5874,109.43,335.02,329.26,305.96
145.39769,35.877,7.6832,0.0,0.0,1.5872,108.97,334.98,329.22,305.96
145.39779,35.719,7.6842,0.0,0.0,1.5941,108.49,334.95,329.17,305.95
145.39789,35.559,7.6673,0.0,0.0,1.5887,108.02,334.91,329.13,305.95
145.39798,35.434,7.6853,0.0,0.0,1.5885,107.6,334.88,329.09,305.95
145.39808,35.307,7.6847,0.0,0.0,1.595,107.19,334.84,329.05,305.94
145.39818,35.162,7.6672,0.0,0.0,1.5879,106.78,334.8,329.01,305.94
145.39828,34.998,7.6827,0.0,0.0,1.5876,106.29,334.77,328.97,305.94
145.39838,34.807,7.6811,0.0,0.0,1.5937,105.72,334.73,328.93,305.93
145.39848,34.584,7.6647,0.0,0.0,1.5865,105.07,334.69,328.89,305.93
145.39858,34.329,7.6821,0.0,0.0,1.587,104.36,334.66,328.85,305.93
145.39868,34.092,7.6795,0.0,0.0,1.5941,103.61,334.62,328.81,305.92
145.39878,33.882,7.6678,0.0,0.0,1.5867,102.95,334.58,328.77,305.92
145.39888,33.695,7.6849,0.0,0.0,1.5886,102.37,334.55,328.73,305.92
145.39898,33.501,7.6813,0.0,0.0,1.5954,101.78,334.51,328.68,305.91
145.39908,33.284,7.6693,0.0,0.0,1.587,101.14,334.47,328.64,305.91
145.39918,33.062,7.6841,0.0,0.0,1.5894,100.49,334.44,328.6,305.91
145.39928,32.817,7.6787,0.0,0.0,1.5949,99.769,334.4,328.56,305.9
145.39938,32.525,7.6672,0.0,0.0,1.5848,98.913,334.36,328.52,305.9
145.39948,32.184,7.6787,0.0,0.0,1.5865,97.923,334.33,328.48,305.9
145.39958,31.89,7.6708,0.0,0.0,1.5914,96.974,334.29,328.44,305.89
145.39968,31.627,7.6622,0.0,0.0,1.5818,96.139,334.26,328.4,305.89
145.39978,31.381,7.6748,0.0,0.0,1.5849,95.394,334.22,328.36,305.89
145.39988,31.149,7.6682,0.0,0.0,1.5903,94.719,334.18,328.32,305.88
145.39998,30.916,7.6634,0.0,0.0,1.5812,93.941,334.15,328.28,305.88
145.40008,30.625,7.6758,0.0,0.0,1.5858,93.139,334.11,328.24,305.88
145.40018,30.272,7.6685,0.0,0.0,1.5909,92.13,334.07,328.2,305.87
145.40028,29.871,7.6652,0.0,0.0,1.5817,90.946,334.04,328.15,305.87
145.40038,29.485,7.6752,0.0,0.0,1.5864,89.748,334.0,328.11,305.87
145.40048,29.104,7.6664,0.0,0.0,1.59,88.57,333.96,328.07,305.86
145.40058,28.742,7.6645,0.0,0.0,1.5806,87.489,333.93,328.03,305.86
145.40068,28.389,7.6705,0.0,0.0,1.5853,86.424,333.89,327.99,305.86
145.40078,28.026,7.6599,0.0,0.0,1.5879,85.313,333.85,327.95,305.85
145.40088,27.609,7.6611,0.0,0.0,1.5784,84.112,333.82,327.91,305.85
145.40098,27.114,7.6665,0.0,0.0,1.5844,82.634,333.78,327.87,305.85
145.40108,26.482,7.6583,0.0,0.0,1.587,80.841,333.75,327.83,305.84
145.40118,25.716,7.6609,0.0,0.0,1.5784,78.651,333.71,327.79,305.84
145.40128,24.842,7.667,0.0,0.0,1.5845,76.081,333.67,327.75,305.84
145.40138,23.855,7.6602,0.0,0.0,1.5872,73.167,333.64,327.71,305.83
145.40148,22.741,7.663,0.0,0.0,1.5788,69.928,333.6,327.66,305.83
145.40158,21.406,7.6665,0.0,0.0,1.585,66.063,333.56,327.62,305.83
145.40168,19.724,7.657,0.0,0.0,1.5861,61.244,333.53,327.58,305.82
145.40178,17.661,7.6614,0.0,0.0,1.5776,55.26,333.49,327.54,305.82
145.40188,15.253,7.6593,0.0,0.0,1.5829,48.196,333.45,327.5,305.82
145.40198,12.666,7.6471,0.0,0.0,1.5811,40.48,333.42,327.46,305.81
145.40208,10.046,7.6479,0.0,0.0,1.5719,32.559,333.38,327.42,305.81
145.40218,7.4702,7.6395,0.0,0.0,1.5749,24.711,333.34,327.38,305.81
145.40228,5.0408,7.6233,0.0,0.0,1.5711,17.216,333.31,327.34,305.8
145.40238,2.8918,7.62,0.0,0.0,1.5592,10.453,333.27,327.3,305.8
145.40248,1.1047,7.6027,0.0,0.0,1.5589,4.7119,333.23,327.26,305.8
145.40258,-0.33858,7.5821,0.0,0.0,1.5521,0.046247,333.2,327.22,305.79
145.40268,-1.3567,7.5771,0.0,0.0,1.5403,-3.4135,333.16,327.18,305.79
145.40278,-1.8273,7.5572,0.0,0.0,1.5397,-5.2725,333.13,327.13,305.79
145.40288,-1.7583,7.5385,0.0,0.0,1.5324,-5.482,333.09,327.09,305.78
145.40298,-1.4119,7.5367,0.0,0.0,1.5222,-4.571,333.05,327.05,305.78
145.40308,-0.96029,7.519,0.0,0.0,1.5229,-3.2828,333.02,327.01,305.78
145.40318,-0.46723,7.5058,0.0,0.0,1.5172,-1.8177,332.98,326.97,305.77
145.40328,0.034547,7.509,0.0,0.0,1.5093,-0.2735,332.94,326.93,305.77
145.40338,0.39052,7.4926,0.0,0.0,1.5111,0.96962,332.91,326.89,305.77
145.40348,0.56679,7.4816,0.0,0.0,1.506,1.6353,332.87,326.85,305.76
145.40358,0.63216,7.4869,0.0,0.0,1.4999,1.9071,332.83,326.81,305.76
145.40368,0.67765,7.47,0.0,0.0,1.5021,2.0097,332.8,326.77,305.75
145.40378,0.6545,7.4642,0.0,0.0,1.498,1.9754,332.76,326.73,305.75
145.40388,0.56785,7.4769,0.0,0.0,1.4946,1.7417,332.72,326.69,305.75
145.40398,0.43836,7.4644,0.0,0.0,1.4991,1.4263,332.69,326.65,305.74
145.40408,0.25829,7.4673,0.0,0.0,1.4977,0.95752,332.65,326.6,305.74
145.40418,-0.051906,7.4871,0.0,0.0,1.499,0.11872,332.61,326.56,305.74
145.40428,-0.46186,7.4829,0.0,0.0,1.5061,-1.0775,332.58,326.52,305.73
145.40438,-0.8647,7.4925,0.0,0.0,1.5074,-2.3248,332.54,326.48,305.73
145.40448,-1.1239,7.5157,0.0,0.0,1.5112,-3.2339,332.51,326.44,305.73
145.40458,-1.2426,7.5101,0.0,0.0,1.5182,-3.7133,332.47,326.4,305.72
145.40468,-1.2023,7.5177,0.0,0.0,1.518,-3.7188,332.43,326.36,305.72
145.40478,-1.0079,7.5354,0.0,0.0,1.5204,-3.234,332.4,326.32,305.72
145.40488,-0.71295,7.5236,0.0,0.0,1.5247,-2.3827,332.36,326.28,305.71
145.40498,-0.40075,7.5287,0.0,0.0,1.5231,-1.429,332.32,326.24,305.71
145.40508,-0.12448,7.5424,0.0,0.0,1.5243,-0.58996,332.29,326.2,305.71
145.40518,0.11511,7.5269,0.0,0.0,1.5267,0.1534,332.25,326.16,305.7
145.40528,0.31645,7.5331,0.0,0.0,1.5241,0.79084,332.21,326.11,305.7
145.40538,0.47339,7.5473,0.0,0.0,1.527,1.335,332.18,326.07,305.7
145.40548,0.54342,7.5349,0.0,0.0,1.5295,1.6422,332.14,326.03,305.69
145.40558,0.52123,7.5482,0.0,0.0,1.5286,1.6215,332.1,325.99,305.69
145.40568,0.38688,7.5653,0.0,0.0,1.5338,1.2818,332.07,325.95,305.69
145.40578,0.18561,7.5559,0.0,0.0,1.5385,0.72974,332.03,325.91,305.68
145.40588,-0.072774,7.5755,0.0,0.0,1.5405,0.023543,331.99,325.87,305.68
145.40598,-0.34648,7.5998,0.0,0.0,1.5493,-0.85554,331.96,325.83,305.68
145.40608,-0.20425,7.596,0.0,0.0,1.5554,-0.89777,331.92,325.79,305.67
145.40618,0.99769,7.6231,0.0,0.0,1.5601,1.8573,331.89,325.75,305.67
145.40628,3.1157,7.6484,0.0,0.0,1.5714,7.7295,331.85,325.71,305.67
145.40638,5.2517,7.6453,0.0,0.0,1.5775,14.311,331.81,325.67,305.66
145.40648,6.9521,7.6692,0.0,0.0,1.5814,19.762,331.78,325.63,305.66
145.40658,8.2308,7.6858,0.0,0.0,1.5908,24.015,331.74,325.58,305.66
145.40668,8.8496,7.6713,0.0,0.0,1.5913,26.518,331.74,325.57,305.66
145.40678,8.6792,7.6813,0.0,0.0,1.5884,26.594,331.76,325.57,305.66
145.40688,8.1364,7.6818,0.0,0.0,1.5914,25.108,331.78,325.57,305.67
145.40698,7.5221,7.6541,0.0,0.0,1.5847,23.326,331.79,325.57,305.67
145.40708,6.8341,7.6571,0.0,0.0,1.578,21.327,331.81,325.57,305.68
145.40718,6.1827,7.6554,0.0,0.0,1.5802,19.251,331.83,325.57,305.68
145.40728,5.7124,7.6342,0.0,0.0,1.5744,17.693,331.84,325.57,305.69
145.40738,5.2031,7.6447,0.0,0.0,1.5711,16.197,331.86,325.57,305.69
145.40748,4.4198,7.6496,0.0,0.0,1.577,14.088,331.88,325.56,305.7
145.40758,3.486,7.6362,0.0,0.0,1.5743,11.339,331.89,325.56,305.7
145.40768,2.4823,7.6512,0.0,0.0,1.5732,8.3151,331.91,325.56,305.71
145.40777,1.4852,7.6531,0.0,0.0,1.5795,5.2564,331.93,325.56,305.71
145.40787,0.71659,7.634,0.0,0.0,1.5731,2.6669,331.94,325.56,305.72
145.40797,0.30308,7.6393,0.0,0.0,1.5693,1.1758,331.96,325.56,305.72
145.40807,0.10433,7.6331,0.0,0.0,1.5717,0.45697,331.98,325.56,305.72
145.40817,-0.0049173,7.6095,0.0,0.0,1.5622,0.051639,331.99,325.56,305.73
145.40827,-0.0045773,7.6137,0.0,0.0,1.5574,-0.029658,332.01,325.55,305.73
145.40837,0.085847,7.6087,0.0,0.0,1.5608,0.17829,332.03,325.55,305.74
145.40847,0.17153,7.5946,0.0,0.0,1.5541,0.44998,332.04,325.55,305.74
145.40857,0.28779,7.61,0.0,0.0,1.5544,0.74463,332.06,325.55,305.75
145.40867,0.50239,7.6155,0.0,0.0,1.5626,1.3433,332.08,325.55,305.75
145.40877,0.76049,7.6114,0.0,0.0,1.5602,2.1001,332.1,325.55,305.76
145.40887,0.96471,7.6307,0.0,0.0,1.5644,2.8119,332.11,325.55,305.76
145.40897,1.1968,7.6355,0.0,0.0,1.5727,3.4535,332.13,325.55,305.77
145.40907,1.4998,7.6297,0.0,0.0,1.5682,4.3237,332.15,325.54,305.77
145.40917,1.8639,7.6431,0.0,0.0,1.5704,5.3412,332.16,325.54,305.77
145.40927,2.2669,7.641,0.0,0.0,1.5761,6.5183,332.18,325.54,305.78
145.40937,2.767,7.6312,0.0,0.0,1.5686,7.9594,332.2,325.54,305.78
145.40947,3.2939,7.6402,0.0,0.0,1.5702,9.5873,332.21,325.54,305.79
145.40957,3.6722,7.6371,0.0,0.0,1.5749,10.871,332.23,325.54,305.79
145.40967,3.776,7.6336,0.0,0.0,1.5688,11.437,332.25,325.54,305.8
145.40977,3.6242,7.6465,0.0,0.0,1.5723,11.164,332.26,325.54,305.8
145.40987,3.2922,7.6458,0.0,0.0,1.5795,10.281,332.28,325.53,305.81
145.40997,2.8992,7.646,0.0,0.0,1.5741,9.1076,332.3,325.53,305.81
145.41007,2.5273,7.6588,0.0,0.0,1.5785,7.9415,332.31,325.53,305.82
145.41017,2.2455,7.6528,0.0,0.0,1.5835,7.0031,332.33,325.53,305.82
145.41027,2.0512,7.6455,0.0,0.0,1.5744,6.3787,332.35,325.53,305.83
145.41037,1.9265,7.6475,0.0,0.0,1.5752,5.9508,332.36,325.53,305.83
145.41047,1.8563,7.6344,0.0,0.0,1.5758,5.7185,332.38,325.53,305.83
145.41057,1.8095,7.6253,0.0,0.0,1.5648,5.5273,332.4,325.53,305.84
145.41067,1.732,7.6252,0.0,0.0,1.5651,5.311,332.41,325.52,305.84
145.41077,1.6517,7.6149,0.0,0.0,1.5664,5.0604,332.43,325.52,305.85
145.41087,1.6228,7.613,0.0,0.0,1.558,4.9498,332.45,325.52,305.85
145.41097,1.6462,7.6199,0.0,0.0,1.5619,4.9713,332.46,325.52,305.86
145.41107,1.6817,7.6174,0.0,0.0,1.5662,5.0807,332.48,325.52,305.86
145.41117,1.7481,7.6238,0.0,0.0,1.5613,5.2855,332.5,325.52,305.87
145.41127,1.8505,7.6318,0.0,0.0,1.5678,5.5531,332.51,325.52,305.87
145.41137,1.9822,7.63,0.0,0.0,1.5724,5.9029,332.53,325.52,305.88
145.41147,2.1544,7.6359,0.0,0.0,1.5671,6.3652,332.55,325.52,305.88
145.41157,2.4197,7.6389,0.0,0.0,1.5721,7.1032,332.56,325.51,305.88
145.41167,2.7493,7.6323,0.0,0.0,1.5742,8.0724,332.58,325.51,305.89
145.41177,3.0536,7.6362,0.0,0.0,1.5675,9.0235,332.6,325.51,305.89
145.41187,3.2867,7.6364,0.0,0.0,1.5717,9.8312,332.61,325.51,305.9
145.41197,3.4647,7.6295,0.0,0.0,1.5727,10.424,332.63,325.51,305.9
145.41207,3.5302,7.6342,0.0,0.0,1.5659,10.724,332.65,325.51,305.91
145.41217,3.479,7.6327,0.0,0.0,1.5698,10.636,332.66,325.51,305.91
145.41227,3.3474,7.6253,0.0,0.0,1.5704,10.261,332.68,325.51,305.92
145.41237,3.176,7.6318,0.0,0.0,1.5645,9.7854,332.7,325.5,305.92
145.41247,2.9322,7.6287,0.0,0.0,1.5683,9.1176,332.71,325.5,305.93
145.41257,2.6113,7.6214,0.0,0.0,1.568,8.1848,332.73,325.5,305.93
145.41267,2.2585,7.6275,0.0,0.0,1.5622,7.1247,332.75,325.5,305.94
145.41277,1.8823,7.6207,0.0,0.0,1.5659,6.001,332.76,325.5,305.94
145.41287,1.5237,7.6135,0.0,0.0,1.5647,4.8924,332.78,325.5,305.94
145.41297,1.2349,7.623,0.0,0.0,1.5599,3.9643,332.8,325.5,305.95
145.41307,1.0686,7.6165,0.0,0.0,1.5635,3.3697,332.82,325.5,305.95
145.41317,1.0339,7.6108,0.0,0.0,1.5624,3.1587,332.83,325.49,305.96
145.41327,1.089,7.6224,0.0,0.0,1.5595,3.2628,332.85,325.49,305.96
145.41337,1.2174,7.6156,0.0,0.0,1.5639,3.6135,332.87,325.49,305.97
145.41347,1.3932,7.6123,0.0,0.0,1.563,4.1051,332.88,325.49,305.97
145.41357,1.5945,7.6249,0.0,0.0,1.561,4.6841,332.9,325.49,305.98
145.41367,1.8526,7.6181,0.0,0.0,1.5655,5.445,332.92,325.49,305.98
145.41377,2.2045,7.616,0.0,0.0,1.5642,6.432,332.93,325.49,305.99
145.41387,2.5989,7.6299,0.0,0.0,1.5632,7.5842,332.95,325.49,305.99
145.41397,2.9423,7.6226,0.0,0.0,1.5676,8.68,332.97,325.48,305.99
145.41407,3.2034,7.6218,0.0,0.0,1.566,9.541,332.98,325.48,306.0
145.41417,3.3399,7.6353,0.0,0.0,1.5654,10.047,333.0,325.48,306.0
145.41427,3.2858,7.625,0.0,0.0,1.5694,10.025,333.02,325.48,306.01
145.41437,3.0988,7.6237,0.0,0.0,1.5675,9.5566,333.03,325.48,306.01
145.41447,2.8556,7.6352,0.0,0.0,1.5668,8.8511,333.05,325.48,306.02
145.41457,2.5775,7.6236,0.0,0.0,1.5691,8.029,333.07,325.48,306.02
145.41467,2.3219,7.622,0.0,0.0,1.5662,7.2552,333.08,325.48,306.03
145.41477,2.1353,7.6341,0.0,0.0,1.5658,6.6285,333.1,325.48,306.03
145.41487,2.0037,7.6203,0.0,0.0,1.5673,6.1884,333.12,325.47,306.04
145.41497,1.901,7.6201,0.0,0.0,1.5643,5.8669,333.13,325.47,306.04
145.41507,1.8219,7.6306,0.0,0.0,1.5646,5.5764,333.15,325.47,306.05
145.41517,1.8006,7.6161,0.0,0.0,1.5655,5.4703,333.17,325.47,306.05
145.41527,1.8447,7.6166,0.0,0.0,1.5623,5.574,333.18,325.47,306.05
145.41537,1.9448,7.627,0.0,0.0,1.5632,5.8236,333.2,325.47,306.06
145.41547,2.0777,7.6114,0.0,0.0,1.5638,6.1859,333.22,325.47,306.06
145.41557,2.2069,7.6145,0.0,0.0,1.5605,6.5918,333.23,325.47,306.07
145.41567,2.3161,7.6248,0.0,0.0,1.5618,6.9299,333.25,325.46,306.07
145.41577,2.3848,7.6084,0.0,0.0,1.5619,7.1868,333.27,325.46,306.08
145.41587,2.421,7.6127,0.0,0.0,1.5591,7.3317,333.28,325.46,306.08
145.41597,2.4436,7.6232,0.0,0.0,1.5619,7.3845,333.3,325.46,306.09
145.41607,2.4472,7.6091,0.0,0.0,1.5619,7.408,333.32,325.46,306.09
145.41617,2.4081,7.6147,0.0,0.0,1.5594,7.3454,333.33,325.46,306.1
145.41627,2.352,7.626,0.0,0.0,1.5633,7.169,333.35,325.46,306.1
145.41637,2.2717,7.6122,0.0,0.0,1.5634,6.9126,333.37,325.46,306.1
145.41647,2.1864,7.6201,0.0,0.0,1.5613,6.6637,333.38,325.45,306.11
145.41657,2.118,7.6287,0.0,0.0,1.5655,6.4591,333.4,325.45,306.11
145.41667,2.0532,7.6134,0.0,0.0,1.5643,6.2842,333.42,325.46,306.12
145.41677,2.0109,7.6196,0.0,0.0,1.5612,6.1544,333.43,325.46,306.12
145.41687,2.0031,7.6254,0.0,0.0,1.5645,6.0842,333.45,325.47,306.13
145.41697,2.0301,7.6084,0.0,0.0,1.5617,6.1461,333.46,325.47,306.13
145.41707,2.0786,7.613,0.0,0.0,1.5576,6.2929,333.48,325.48,306.14
145.41717,2.1481,7.6166,0.0,0.0,1.5611,6.4558,333.5,325.48,306.14
145.41727,2.2364,7.5994,0.0,0.0,1.5576,6.6901,333.51,325.49,306.14
145.41737,2.3109,7.6046,0.0,0.0,1.5546,6.9485,333.53,325.49,306.15
145.41746,2.3768,7.6098,0.0,0.0,1.559,7.1613,333.54,325.49,306.15
145.41756,2.4358,7.597,0.0,0.0,1.5561,7.3374,333.56,325.5,306.16
145.41766,2.478,7.607,0.0,0.0,1.5545,7.4796,333.58,325.5,306.16
145.41776,2.492,7.6139,0.0,0.0,1.5608,7.5466,333.59,325.51,306.17
145.41786,2.481,7.6032,0.0,0.0,1.5582,7.5488,333.61,325.51,306.17
145.41796,2.4447,7.615,0.0,0.0,1.5575,7.4494,333.62,325.52,306.17
145.41806,2.3728,7.6215,0.0,0.0,1.5641,7.2342,333.64,325.52,306.18
145.41816,2.2656,7.6101,0.0,0.0,1.5611,6.938,333.65,325.53,306.18
145.41826,2.1491,7.6196,0.0,0.0,1.5599,6.6127,333.67,325.53,306.19
145.41836,2.0506,7.622,0.0,0.0,1.5656,6.3186,333.69,325.54,306.19
145.41846,2.0014,7.6096,0.0,0.0,1.5609,6.0949,333.7,325.54,306.2
145.41856,1.9875,7.6172,0.0,0.0,1.559,6.0208,333.72,325.55,306.2
145.41866,1.9975,7.6179,0.0,0.0,1.5641,6.0657,333.73,325.55,306.2
145.41876,2.0175,7.6064,0.0,0.0,1.5592,6.133,333.75,325.56,306.21
145.41886,2.0494,7.6148,0.0,0.0,1.5584,6.2068,333.77,325.56,306.21
145.41896,2.093,7.6157,0.0,0.0,1.5637,6.3107,333.78,325.57,306.22
145.41906,2.1523,7.6076,0.0,0.0,1.5584,6.4775,333.8,325.57,306.22
145.41916,2.2196,7.6175,0.0,0.0,1.5589,6.6787,333.81,325.58,306.23
145.41926,2.2835,7.6177,0.0,0.0,1.5652,6.8838,333.83,325.58,306.23
145.41936,2.3413,7.6105,0.0,0.0,1.5597,7.089,333.84,325.59,306.23
145.41946,2.3835,7.6186,0.0,0.0,1.5599,7.2265,333.86,325.59,306.24
145.41956,2.394,7.6167,0.0,0.0,1.5652,7.2807,333.88,325.6,306.24
145.41966,2.3992,7.6107,0.0,0.0,1.5591,7.2708,333.89,325.6,306.25
145.41976,2.3961,7.6182,0.0,0.0,1.5602,7.2553,333.91,325.61,306.25
145.41986,2.372,7.6158,0.0,0.0,1.5652,7.2198,333.92,325.61,306.26
145.41996,2.3396,7.6117,0.0,0.0,1.5593,7.1611,333.94,325.62,306.26
145.42006,2.3136,7.6191,0.0,0.0,1.5606,7.0773,333.96,325.62,306.26
145.42016,2.2917,7.6159,0.0,0.0,1.5656,6.9656,333.97,325.63,306.27
145.42026,2.2481,7.6144,0.0,0.0,1.56,6.8547,333.99,325.63,306.27
145.42036,2.2077,7.6214,0.0,0.0,1.5618,6.7288,334.0,325.64,306.28
145.42046,2.1757,7.6177,0.0,0.0,1.5662,6.6204,334.02,325.64,306.28
145.42056,2.1495,7.6165,0.0,0.0,1.5603,6.5242,334.03,325.65,306.29
145.42066,2.1252,7.6219,0.0,0.0,1.5621,6.4557,334.05,325.65,306.29
145.42076,2.1105,7.6158,0.0,0.0,1.5658,6.4227,334.07,325.66,306.29
145.42086,2.0954,7.6148,0.0,0.0,1.5596,6.3789,334.08,325.66,306.3
145.42096,2.0906,7.6185,0.0,0.0,1.5613,6.3414,334.1,325.67,306.3
145.42106,2.0889,7.6132,0.0,0.0,1.5649,6.3299,334.11,325.67,306.31
145.42116,2.0829,7.6148,0.0,0.0,1.5595,6.3288,334.13,325.68,306.31
145.42126,2.0797,7.6185,0.0,0.0,1.5623,6.3068,334.15,325.68,306.31
