Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.95472,1.1381,0.00048105,0.0,8.439100000000001e-31,-0.00014439,1.375,350.17,360.54,357.38,356.77
161.95505,1.0634,0.00060209,0.0,5.6962e-32,0.00021811,1.2311,350.17,360.54,357.38,356.78
161.95538,1.1425,0.0086411,0.0,3.1802000000000004e-33,0.0010785,1.3353,350.17,360.54,357.39,356.78
161.95571,1.1615,0.0064523,0.0,1.6209e-34,0.0013207,1.365,350.18,360.54,357.39,356.79
161.95604,1.165,-0.0037118,0.0,7.8323e-36,0.0011024,1.3803,350.18,360.54,357.4,356.79
161.95637,1.1762,0.0010432,0.0,3.6543e-37,-0.0005038,1.3891,350.19,360.54,357.4,356.79
161.9567,1.2084,0.0036622,0.0,1.6632e-38,-0.00080062,1.416,350.19,360.53,357.4,356.8
161.95703,1.2184,0.0048189,0.0,7.4315e-40,-5.0135e-05,1.4408,350.19,360.53,357.41,356.8
161.95736,1.1763,0.0011316,0.0,3.2732000000000005e-41,0.00080483,1.4014,350.2,360.53,357.41,356.81
161.95769,1.1427,0.0064656,0.0,1.4251e-42,0.0010872,1.3668,350.2,360.53,357.42,356.81
161.95802,1.1351,0.0081576,0.0,6.1657e-44,0.0011122,1.3454,350.21,360.53,357.42,356.81
161.95835,1.1324,0.0020895,0.0,2.8026e-45,0.00097215,1.3464,350.21,360.53,357.42,356.82
161.95868,1.1523,0.0025741,0.0,0.0,0.00054007,1.3651,350.21,360.53,357.43,356.82
161.95901,1.1624,0.0046218,0.0,0.0,0.0001596,1.389,350.22,360.53,357.43,356.83
161.95934,1.1542,0.0052612,0.0,0.0,-4.4656e-05,1.3718,350.22,360.53,357.44,356.83
161.95967,1.1322,0.0004665,0.0,0.0,4.2475e-05,1.3407,350.23,360.53,357.44,356.83
161.96,1.1247,0.0012498,0.0,0.0,9.8849e-05,1.3286,350.23,360.52,357.44,356.84
161.96033,1.1335,0.0045507,0.0,0.0,6.2661e-05,1.3358,350.23,360.52,357.45,356.84
161.96066,1.1501,0.0022158,0.0,0.0,0.00016231,1.3584,350.24,360.52,357.45,356.85
161.96099,1.1651,0.0012997,0.0,0.0,0.00026701,1.3808,350.24,360.52,357.46,356.85
161.96132,1.1567,0.0029787,0.0,0.0,0.00045443,1.3784,350.25,360.52,357.46,356.85
161.96165,1.1395,0.0043387,0.0,0.0,0.00066622,1.3544,350.24,360.53,357.46,356.85
161.96198,1.1315,0.0012547,0.0,0.0,0.00046594,1.3414,350.24,360.53,357.45,356.85
161.96231,1.1377,-0.0018071,0.0,0.0,-2.4732e-05,1.3467,350.23,360.53,357.45,356.85
161.96264,1.1562,0.0039237,0.0,0.0,-0.00054922,1.3663,350.23,360.54,357.44,356.85
161.96297,1.1643,0.0031339,0.0,0.0,-0.00055357,1.3758,350.23,360.54,357.44,356.85
161.9633,1.1531,0.00032532,0.0,0.0,0.00010234,1.3738,350.22,360.55,357.44,356.85
161.96363,1.1289,-1.8608e-06,0.0,0.0,0.00040025,1.3474,350.22,360.55,357.43,356.85
161.96396,1.1174,0.0043822,0.0,0.0,0.00080471,1.3314,350.21,360.55,357.43,356.85
161.96429,1.1414,0.0031026,0.0,0.0,0.0010916,1.3376,350.21,360.56,357.42,356.85
161.96462,1.1606,-0.0030173,0.0,0.0,0.00094367,1.3631,350.21,360.56,357.42,356.85
161.96495,1.1823,0.0045369,0.0,0.0,-0.00054861,1.4051,350.2,360.57,357.42,356.85
161.96528,1.1664,0.0039501,0.0,0.0,-0.00075034,1.3887,350.2,360.57,357.41,356.85
161.96561,1.1249,0.0025994,0.0,0.0,1.4592e-06,1.3405,350.19,360.57,357.41,356.85
161.96594,1.1288,-0.0025081,0.0,0.0,0.00068754,1.3346,350.19,360.58,357.4,356.85
161.96627,1.1358,0.0043952,0.0,0.0,0.00069098,1.3348,350.19,360.58,357.4,356.85
161.9666,1.1555,0.0047555,0.0,0.0,0.00059571,1.3618,350.18,360.59,357.4,356.85
161.96693,1.1729,-0.002116,0.0,0.0,0.00056137,1.3866,350.18,360.59,357.39,356.85
161.96726,1.1576,0.0028623,0.0,0.0,0.00025041,1.3737,350.17,360.59,357.39,356.85
161.96759,1.1261,0.0033905,0.0,0.0,0.00011475,1.3543,350.17,360.6,357.38,356.85
161.96792,1.1134,0.0031779,0.0,0.0,-6.3883e-06,1.3378,350.17,360.6,357.38,356.85
161.96825,1.1303,-0.0019858,0.0,0.0,7.4171e-06,1.3467,350.16,360.61,357.38,356.85
161.96858,1.1523,0.0036964,0.0,0.0,3.2076e-05,1.3612,350.16,360.61,357.37,356.85
161.96891,1.1594,0.0050286,0.0,0.0,7.3806e-05,1.3772,350.15,360.61,357.37,356.85
161.96924,1.1503,0.00057156,0.0,0.0,2.9487e-05,1.3769,350.15,360.62,357.36,356.85
161.96957,1.1368,3.1197e-05,0.0,0.0,2.2337e-05,1.359,350.15,360.62,357.36,356.85
161.9699,1.1226,0.0023336,0.0,0.0,0.00036439,1.3309,350.14,360.63,357.36,356.85
161.97023,1.1357,0.0045269,0.0,0.0,0.00077981,1.3423,350.14,360.63,357.35,356.85
161.97056,1.155,0.00030156,0.0,0.0,0.00049226,1.369,350.13,360.63,357.35,356.85
161.97089,1.1631,0.0016475,0.0,0.0,-0.00027592,1.3804,350.13,360.64,357.34,356.85
161.97122,1.153,0.0040951,0.0,0.0,-0.0007116,1.3665,350.13,360.64,357.34,356.85
161.97155,1.1311,0.0011287,0.0,0.0,-0.00040442,1.3446,350.12,360.64,357.34,356.86
161.97188,1.121,-0.0008251,0.0,0.0,0.00012121,1.3356,350.12,360.64,357.34,356.86
161.97221,1.1343,0.0011677,0.0,0.0,0.00058449,1.3446,350.12,360.64,357.34,356.86
161.97254,1.1576,0.0043475,0.0,0.0,0.00097888,1.3673,350.12,360.65,357.34,356.87
161.97287,1.1643,0.001492,0.0,0.0,0.001071,1.3786,350.12,360.65,357.33,356.87
161.9732,1.1482,-0.00094185,0.0,0.0,0.00059974,1.3667,350.12,360.65,357.33,356.87
161.97353,1.1259,0.0038825,0.0,0.0,-0.00055355,1.344,350.12,360.65,357.33,356.87
161.97386,1.1181,0.0017289,0.0,0.0,-0.00067921,1.3322,350.12,360.65,357.33,356.88
161.97419,1.1328,-0.00074333,0.0,0.0,-3.9911e-05,1.3438,350.12,360.65,357.33,356.88
161.97452,1.1454,-0.00087183,0.0,0.0,0.00043563,1.3549,350.12,360.65,357.33,356.88
161.97485,1.1599,0.0054476,0.0,0.0,0.00059762,1.371,350.12,360.65,357.33,356.89
161.97518,1.148,0.0042372,0.0,0.0,0.00058138,1.3593,350.12,360.65,357.33,356.89
161.97551,1.131,-0.003077,0.0,0.0,0.00048635,1.3418,350.12,360.65,357.33,356.89
161.97584,1.1287,0.0034852,0.0,0.0,7.806e-05,1.3321,350.12,360.66,357.33,356.9
161.97617,1.132,0.0028834,0.0,0.0,-1.8392e-05,1.3404,350.12,360.66,357.32,356.9
161.9765,1.1461,0.0019913,0.0,0.0,-3.8814e-05,1.3518,350.12,360.66,357.32,356.9
161.97683,1.1626,-0.0026969,0.0,0.0,-2.8568e-05,1.3794,350.12,360.66,357.32,356.9
161.97716,1.1446,0.0044804,0.0,0.0,-3.9457e-05,1.3744,350.12,360.66,357.32,356.91
161.97749,1.1331,0.00504,0.0,0.0,-2.9781e-05,1.3486,350.12,360.66,357.32,356.91
161.97782,1.1205,-0.002185,0.0,0.0,-9.3837e-06,1.3211,350.12,360.66,357.32,356.91
161.97815,1.1348,0.0010423,0.0,0.0,9.2815e-05,1.3396,350.12,360.66,357.32,356.92
161.97848,1.1567,0.0033011,0.0,0.0,0.00068191,1.368,350.12,360.66,357.32,356.92
161.97881,1.1655,0.0051286,0.0,0.0,0.00091056,1.3809,350.12,360.66,357.32,356.92
161.97914,1.1536,-0.0017581,0.0,0.0,0.00031615,1.3603,350.12,360.67,357.32,356.93
161.97947,1.131,0.00351,0.0,0.0,-0.00047352,1.3401,350.12,360.67,357.31,356.93
161.9798,1.1295,0.0047458,0.0,0.0,-0.00080194,1.3406,350.12,360.67,357.31,356.93
161.98013,1.1443,0.00096081,0.0,0.0,-3.8839e-05,1.3479,350.12,360.67,357.31,356.93
161.98046,1.155,0.0003014,0.0,0.0,0.00051542,1.3716,350.12,360.67,357.31,356.94
161.98079,1.1616,0.0025256,0.0,0.0,0.00079517,1.3864,350.12,360.67,357.31,356.94
161.98112,1.1487,0.0037293,0.0,0.0,0.00092407,1.3775,350.12,360.67,357.31,356.94
161.98145,1.1245,-0.00123,0.0,0.0,0.00096655,1.3537,350.12,360.67,357.31,356.94
161.98178,1.1195,0.00063206,0.0,0.0,0.00013276,1.3426,350.12,360.67,357.31,356.94
161.98211,1.1295,0.0032907,0.0,0.0,-0.00060404,1.3503,350.12,360.67,357.31,356.94
161.98244,1.1448,0.0017667,0.0,0.0,-0.00030988,1.3678,350.12,360.67,357.32,356.94
161.98277,1.1592,4.1288e-05,0.0,0.0,0.00031562,1.3801,350.12,360.66,357.32,356.94
161.9831,1.1511,0.0016564,0.0,0.0,0.00059256,1.3716,350.12,360.66,357.32,356.93
161.98343,1.1329,0.0047874,0.0,0.0,0.00047967,1.3455,350.12,360.66,357.32,356.93
161.98376,1.1313,0.0015917,0.0,0.0,0.00034458,1.3304,350.12,360.66,357.32,356.93
161.98409,1.1393,-0.00056634,0.0,0.0,0.00028703,1.343,350.12,360.66,357.33,356.93
161.98442,1.158,0.003507,0.0,0.0,0.0001309,1.3663,350.12,360.65,357.33,356.93
161.98475,1.1733,0.0023248,0.0,0.0,0.00016297,1.3849,350.12,360.65,357.33,356.92
161.98508,1.1565,0.00010383,0.0,0.0,9.074e-05,1.3777,350.12,360.65,357.33,356.92
161.98541,1.1335,-0.0012838,0.0,0.0,-0.00019221,1.3426,350.12,360.65,357.33,356.92
161.98574,1.1257,0.0049586,0.0,0.0,-0.00019211,1.3313,350.12,360.65,357.34,356.92
161.98607,1.1346,0.0033591,0.0,0.0,-0.00016198,1.3463,350.12,360.64,357.34,356.92
161.9864,1.1504,-0.00080404,0.0,0.0,1.4132e-05,1.3671,350.12,360.64,357.34,356.91
161.98673,1.1582,0.0035972,0.0,0.0,0.00028347,1.3791,350.12,360.64,357.34,356.91
161.98706,1.1459,0.0033576,0.0,0.0,0.00086298,1.3608,350.12,360.64,357.34,356.91
161.98739,1.125,0.0024794,0.0,0.0,0.0009257,1.3422,350.12,360.64,357.35,356.91
161.98772,1.1122,-0.0043094,0.0,0.0,1.3563e-05,1.3205,350.12,360.63,357.35,356.91
161.98805,1.1311,0.004734,0.0,0.0,-0.00068709,1.343,350.12,360.63,357.35,356.9
161.98838,1.1585,0.0055997,0.0,0.0,-0.00077141,1.3652,350.12,360.63,357.35,356.9
161.98871,1.1669,-0.00044864,0.0,0.0,0.00028872,1.3855,350.12,360.63,357.35,356.9
161.98904,1.1474,0.0024066,0.0,0.0,0.00076123,1.3757,350.12,360.63,357.36,356.9
161.98937,1.1256,0.0040516,0.0,0.0,0.00098978,1.3426,350.12,360.62,357.36,356.9
161.9897,1.1209,0.0041137,0.0,0.0,0.00095352,1.3155,350.12,360.62,357.36,356.89
161.99003,1.1365,-0.0032958,0.0,0.0,0.0010428,1.337,350.12,360.62,357.36,356.89
161.99036,1.1524,0.0031329,0.0,0.0,-0.00012056,1.3584,350.12,360.62,357.36,356.89
161.99069,1.1639,0.0033838,0.0,0.0,-0.00058656,1.3716,350.12,360.62,357.37,356.89
161.99102,1.1482,0.0012897,0.0,0.0,-7.8571e-05,1.3712,350.12,360.61,357.37,356.89
161.99135,1.128,3.5674e-05,0.0,0.0,0.00047019,1.3494,350.13,360.61,357.37,356.88
161.99168,1.1216,0.0024926,0.0,0.0,0.00055519,1.342,350.13,360.61,357.37,356.88
161.99201,1.1361,0.0044537,0.0,0.0,0.00042099,1.3515,350.14,360.61,357.36,356.88
161.99234,1.1557,-0.00080391,0.0,0.0,0.00037327,1.3723,350.14,360.61,357.36,356.87
161.99267,1.1638,0.0014427,0.0,0.0,0.000302,1.3868,350.15,360.61,357.36,356.87
161.993,1.1546,0.004003,0.0,0.0,0.00022438,1.3778,350.16,360.61,357.36,356.87
161.99333,1.1345,0.0022412,0.0,0.0,0.00025136,1.3421,350.16,360.61,357.36,356.87
161.99366,1.1215,-0.00016699,0.0,0.0,8.4729e-05,1.3254,350.17,360.6,357.35,356.86
161.99399,1.1242,0.0022631,0.0,0.0,-0.000212,1.3352,350.17,360.6,357.35,356.86
161.99432,1.142,0.0057177,0.0,0.0,-0.00024631,1.356,350.18,360.6,357.35,356.86
161.99465,1.1556,0.0020183,0.0,0.0,-6.788e-05,1.3708,350.19,360.6,357.35,356.85
161.99498,1.1464,0.00021919,0.0,0.0,0.00010153,1.3609,350.19,360.6,357.35,356.85
161.99531,1.126,0.0032096,0.0,0.0,0.00047737,1.3385,350.2,360.6,357.34,356.85
161.99564,1.1166,0.002502,0.0,0.0,0.0010031,1.3181,350.2,360.6,357.34,356.84
161.99597,1.1264,0.0013567,0.0,0.0,0.00080275,1.3258,350.21,360.6,357.34,356.84
161.9963,1.138,0.00019934,0.0,0.0,-3.2396e-05,1.3525,350.22,360.6,357.34,356.84
161.99663,1.1583,0.00592,0.0,0.0,-0.00067917,1.3821,350.22,360.6,357.34,356.84
161.99696,1.1514,0.0032895,0.0,0.0,-0.00070649,1.3829,350.23,360.59,357.33,356.83
161.99729,1.133,-0.0022559,0.0,0.0,0.00034526,1.353,350.23,360.59,357.33,356.83
161.99762,1.112,0.00097984,0.0,0.0,0.0006443,1.3286,350.24,360.59,357.33,356.83
161.99795,1.1283,0.0029456,0.0,0.0,0.00075901,1.3368,350.25,360.59,357.33,356.82
161.99828,1.1509,0.0041723,0.0,0.0,0.00079902,1.3535,350.25,360.59,357.33,356.82
161.99861,1.1568,-0.0023723,0.0,0.0,0.00071865,1.3809,350.26,360.59,357.32,356.82
161.99894,1.1528,0.005765,0.0,0.0,-0.00024726,1.3738,350.26,360.59,357.32,356.81
161.99927,1.1194,0.0042462,0.0,0.0,-0.00039196,1.3289,350.27,360.59,357.32,356.81
161.9996,1.1097,-0.00091359,0.0,0.0,5.3118e-05,1.3187,350.28,360.59,357.32,356.81
161.99993,1.1338,-0.0013914,0.0,0.0,0.00014895,1.3274,350.28,360.59,357.32,356.81
162.00026,1.146,0.0026605,0.0,0.0,0.00034669,1.3697,350.29,360.58,357.31,356.8
162.00059,1.174,0.0041621,0.0,0.0,0.00028433,1.3906,350.29,360.58,357.31,356.8
162.00092,1.1675,-0.0031691,0.0,0.0,0.00021612,1.3981,350.3,360.58,357.31,356.8
162.00125,1.1377,0.0031504,0.0,0.0,0.00021175,1.356,350.31,360.58,357.31,356.79
162.00158,1.1161,0.0032125,0.0,0.0,0.00018776,1.3253,350.43,360.61,357.31,356.79
162.00191,1.1273,0.0023812,0.0,0.0,0.00058933,1.3367,350.58,360.64,357.31,356.79
162.00224,1.1555,-0.00074476,0.0,0.0,6.6799e-05,1.3688,350.73,360.67,357.31,356.78
162.00257,1.176,0.0029974,0.0,0.0,-0.00038652,1.3927,350.88,360.7,357.3,356.78
162.0029,1.1691,0.0046239,0.0,0.0,-0.00028229,1.385,351.03,360.74,357.3,356.77
162.00323,1.1311,-0.0010671,0.0,0.0,-4.757e-05,1.356,351.18,360.77,357.3,356.77
162.00356,1.1095,0.00056225,0.0,0.0,-3.3438e-05,1.3185,351.33,360.8,357.3,356.77
162.00389,1.1228,0.0029318,0.0,0.0,0.00047765,1.3284,351.48,360.83,357.3,356.76
162.00422,1.1517,0.0028378,0.0,0.0,0.0010281,1.3644,351.63,360.86,357.3,356.76
162.00455,1.1747,0.00050003,0.0,0.0,0.00067521,1.3876,351.78,360.9,357.3,356.75
162.00488,1.16,0.0026446,0.0,0.0,-0.00020268,1.3743,351.93,360.93,357.3,356.75
162.00521,1.1276,0.0057139,0.0,0.0,-0.00073991,1.3422,352.08,360.96,357.3,356.75
162.00554,1.1197,0.0010774,0.0,0.0,-0.00033095,1.3288,352.23,360.99,357.3,356.74
162.00587,1.1299,-0.0013449,0.0,0.0,0.00034532,1.3351,352.38,361.02,357.29,356.74
162.0062,1.149,0.0026373,0.0,0.0,0.00061142,1.358,352.53,361.06,357.29,356.73
162.00653,1.1668,0.0046337,0.0,0.0,0.00084287,1.3789,352.68,361.09,357.29,356.73
162.00686,1.1566,0.0024177,0.0,0.0,0.0008818,1.3673,352.83,361.12,357.29,356.73
162.00719,1.1318,-0.0007028,0.0,0.0,0.00054132,1.3416,352.98,361.15,357.29,356.72
162.00752,1.1224,0.0040893,0.0,0.0,-0.00026269,1.3262,353.13,361.18,357.29,356.72
162.00785,1.1327,0.0023247,0.0,0.0,-0.00029554,1.3437,353.28,361.22,357.29,356.71
162.00818,1.144,-0.00091438,0.0,0.0,5.5907e-05,1.3565,353.43,361.25,357.29,356.71
162.00851,1.1538,0.0010924,0.0,0.0,0.00012318,1.3742,353.58,361.28,357.29,356.71
162.00884,1.2979,0.0048529,0.0,0.0,0.00032046,1.5165,353.73,361.31,357.29,356.7
162.00917,2.3644,0.015967,0.0,0.0,0.0013042,2.5135,353.89,361.34,357.28,356.7
162.0095,3.7964,0.033669,0.0,0.0,0.003887,4.1911,354.04,361.38,357.28,356.69
162.00983,4.686,0.046136,0.0,0.0,0.0050281,5.3522,354.19,361.41,357.28,356.69
162.01016,6.9936,0.053446,0.0,0.0,0.0057125,7.4594,354.34,361.44,357.28,356.69
162.01049,12.01,0.10118,0.0,0.0,0.010493,12.765,354.49,361.47,357.28,356.68
162.01082,19.026,0.14842,0.0,0.0,0.015839,21.028,354.64,361.5,357.28,356.68
162.01115,26.906,0.20935,0.0,0.0,0.021268,30.78,354.79,361.54,357.28,356.67
162.01148,29.477,0.2316,0.0,0.0,0.025276,34.454,355.13,361.73,357.28,356.67
162.01181,33.623,0.20275,0.0,0.0,0.023639,39.197,355.65,362.06,357.28,356.67
162.01214,37.036,0.2039,0.0,0.0,0.022387,42.803,356.16,362.39,357.27,356.66
162.01247,43.324,0.22936,0.0,0.0,0.025774,50.099,356.68,362.72,357.27,356.66
162.0128,50.748,0.2557,0.0,0.0,0.029166,58.649,357.19,363.04,357.27,356.66
162.01313,57.719,0.28173,0.0,0.0,0.031593,67.144,357.71,363.37,357.27,356.66
162.01346,63.38,0.32305,0.0,0.0,0.034839,74.329,358.22,363.7,357.27,356.65
162.01379,66.694,0.34869,0.0,0.0,0.03758,78.404,358.74,364.03,357.26,356.65
162.01412,69.553,0.34811,0.0,0.0,0.039291,81.952,359.25,364.36,357.26,356.65
162.01445,72.37,0.35543,0.0,0.0,0.040425,85.295,359.76,364.69,357.26,356.64
162.01478,75.545,0.37565,0.0,0.0,0.042495,88.974,360.28,365.02,357.26,356.64
162.01511,78.514,0.40855,0.0,0.0,0.046001,92.693,360.79,365.34,357.26,356.64
162.01544,80.425,0.4442,0.0,0.0,0.05014,95.011,361.31,365.67,357.25,356.63
162.01577,82.039,0.48262,0.0,0.0,0.054142,96.985,361.82,366.0,357.25,356.63
162.0161,83.633,0.51766,0.0,0.0,0.057744,98.949,362.34,366.33,357.25,356.63
162.01643,84.957,0.542,0.0,0.0,0.061171,100.56,362.85,366.66,357.25,356.63
162.01676,86.225,0.56605,0.0,0.0,0.064409,102.09,363.37,366.99,357.25,356.62
162.01709,87.409,0.60017,0.0,0.0,0.06785,103.5,363.88,367.31,357.24,356.62
162.01742,88.406,0.64375,0.0,0.0,0.072697,104.72,364.39,367.64,357.24,356.62
162.01775,89.531,0.68529,0.0,0.0,0.078183,106.01,364.91,367.97,357.24,356.61
162.01808,90.814,0.72027,0.0,0.0,0.082698,107.5,365.42,368.3,357.24,356.61
162.01841,91.948,0.75985,0.0,0.0,0.087183,108.9,365.94,368.63,357.24,356.61
162.01874,93.056,0.80059,0.0,0.0,0.092181,110.21,366.45,368.96,357.23,356.6
162.01907,93.892,0.85069,0.0,0.0,0.097917,111.21,366.97,369.28,357.23,356.6
162.0194,94.758,0.90811,0.0,0.0,0.10417,112.27,367.48,369.61,357.23,356.6
162.01973,95.628,0.96916,0.0,0.0,0.11067,113.29,368.0,369.94,357.23,356.6
162.02006,96.49,1.0271,0.0,0.0,0.11866,114.34,368.51,370.27,357.23,356.59
162.02039,97.206,1.0825,0.0,0.0,0.12647,115.24,369.02,370.6,357.22,356.59
162.02072,97.6,1.1536,0.0,0.0,0.13408,115.72,369.54,370.93,357.22,356.59
162.02105,97.958,1.2135,0.0,0.0,0.1433,116.18,370.05,371.26,357.22,356.58
162.02138,98.338,1.2692,0.0,0.0,0.15019,116.61,370.58,371.59,357.22,356.58
162.02171,98.841,1.3221,0.0,0.0,0.15651,117.18,371.14,371.95,357.21,356.58
162.02204,99.393,1.3863,0.0,0.0,0.16302,117.86,371.69,372.31,357.21,356.59
162.02237,99.731,1.4478,0.0,0.0,0.17009,118.26,372.25,372.68,357.2,356.59
162.0227,100.08,1.5012,0.0,0.0,0.18023,118.68,372.81,373.04,357.2,356.59
162.02303,100.48,1.5692,0.0,0.0,0.18825,119.14,373.37,373.4,357.19,356.59
162.02336,100.83,1.6318,0.0,0.0,0.1969,119.58,373.93,373.76,357.19,356.59
162.02369,101.15,1.6969,0.0,0.0,0.20533,119.96,374.49,374.12,357.18,356.6
162.02402,101.45,1.7579,0.0,0.0,0.21328,120.31,375.05,374.48,357.18,356.6
162.02435,101.61,1.828,0.0,0.0,0.22226,120.54,375.6,374.84,357.17,356.6
162.02468,101.82,1.8915,0.0,0.0,0.23049,120.76,376.16,375.2,357.17,356.6
162.02501,102.05,1.9511,0.0,0.0,0.23965,121.05,376.72,375.57,357.16,356.6
162.02534,102.28,2.0193,0.0,0.0,0.24887,121.32,377.28,375.93,357.16,356.61
162.02567,102.56,2.0863,0.0,0.0,0.25725,121.62,377.84,376.29,357.15,356.61
162.026,102.81,2.1528,0.0,0.0,0.26696,121.94,378.4,376.65,357.15,356.61
162.02633,102.95,2.2132,0.0,0.0,0.27613,122.14,378.96,377.01,357.14,356.61
162.02666,103.09,2.279,0.0,0.0,0.28546,122.31,379.51,377.37,357.14,356.61
162.02699,103.25,2.3467,0.0,0.0,0.29547,122.48,380.07,377.73,357.13,356.62
162.02732,103.43,2.4074,0.0,0.0,0.30474,122.68,380.63,378.09,357.13,356.62
162.02765,103.66,2.4669,0.0,0.0,0.31314,122.96,381.19,378.45,357.12,356.62
162.02798,103.87,2.5312,0.0,0.0,0.32124,123.24,381.75,378.82,357.12,356.62
162.02831,104.02,2.598,0.0,0.0,0.33058,123.42,382.31,379.18,357.11,356.62
162.02864,104.13,2.6588,0.0,0.0,0.34122,123.55,382.87,379.54,357.11,356.63
162.02897,104.28,2.7184,0.0,0.0,0.35076,123.7,383.42,379.9,357.1,356.63
162.0293,104.46,2.783,0.0,0.0,0.36011,123.9,383.98,380.26,357.1,356.63
162.02963,104.65,2.8415,0.0,0.0,0.37054,124.16,384.54,380.62,357.09,356.63
162.02996,104.79,2.9014,0.0,0.0,0.37937,124.33,385.1,380.98,357.09,356.63
162.03029,104.87,2.9614,0.0,0.0,0.38768,124.44,385.66,381.34,357.08,356.64
162.03062,104.95,3.0255,0.0,0.0,0.39617,124.53,386.22,381.71,357.08,356.64
162.03095,105.04,3.0828,0.0,0.0,0.40527,124.64,386.78,382.07,357.07,356.64
162.03128,105.23,3.1352,0.0,0.0,0.41692,124.84,387.33,382.43,357.07,356.64
162.03161,105.43,3.2019,0.0,0.0,0.42639,125.08,387.68,382.7,357.07,356.64
162.03194,105.56,3.2585,0.0,0.0,0.43612,125.25,388.0,382.96,357.07,356.64
162.03227,105.63,3.3186,0.0,0.0,0.44553,125.34,388.33,383.22,357.07,356.64
162.0326,105.69,3.3726,0.0,0.0,0.45435,125.4,388.66,383.48,357.07,356.64
162.03293,105.76,3.4383,0.0,0.0,0.46479,125.48,388.98,383.74,357.07,356.64
162.03326,105.94,3.4956,0.0,0.0,0.47404,125.67,389.31,384.01,357.07,356.64
162.03359,106.12,3.5467,0.0,0.0,0.48486,125.91,389.64,384.27,357.07,356.63
162.03392,106.24,3.6107,0.0,0.0,0.4944,126.05,389.97,384.53,357.07,356.63
162.03425,106.33,3.6667,0.0,0.0,0.50343,126.14,390.29,384.79,357.07,356.63
162.03458,106.42,3.7262,0.0,0.0,0.51422,126.29,390.62,385.05,357.07,356.63
162.03491,106.5,3.7752,0.0,0.0,0.52381,126.35,390.95,385.31,357.07,356.63
162.03524,106.68,3.838,0.0,0.0,0.53482,126.55,391.28,385.58,357.07,356.63
162.03557,106.88,3.8957,0.0,0.0,0.54581,126.79,391.6,385.84,357.07,356.63
162.0359,106.98,3.9513,0.0,0.0,0.55615,126.93,391.93,386.1,357.07,356.63
162.03623,107.08,4.0106,0.0,0.0,0.56574,127.05,392.26,386.36,357.07,356.63
162.03656,107.13,4.0688,0.0,0.0,0.57484,127.12,392.59,386.62,357.07,356.63
162.03689,107.2,4.1264,0.0,0.0,0.58588,127.2,392.91,386.89,357.07,356.62
162.03722,107.35,4.1759,0.0,0.0,0.59747,127.36,393.24,387.15,357.07,356.62
162.03755,107.48,4.2351,0.0,0.0,0.6082,127.52,393.57,387.41,357.07,356.62
162.03788,107.58,4.2949,0.0,0.0,0.62011,127.63,393.89,387.67,357.07,356.62
162.03821,107.65,4.3494,0.0,0.0,0.63157,127.72,394.22,387.93,357.07,356.62
162.03854,107.7,4.4038,0.0,0.0,0.64154,127.8,394.55,388.19,357.07,356.62
162.03887,107.78,4.4613,0.0,0.0,0.65117,127.88,394.88,388.46,357.07,356.62
162.0392,107.94,4.5196,0.0,0.0,0.66085,128.04,395.2,388.72,357.07,356.62
162.03953,108.1,4.5715,0.0,0.0,0.67311,128.24,395.53,388.98,357.07,356.62
162.03986,108.22,4.6265,0.0,0.0,0.68676,128.41,395.86,389.24,357.07,356.62
162.04019,108.3,4.6879,0.0,0.0,0.69842,128.5,396.19,389.5,357.07,356.61
162.04052,108.33,4.7428,0.0,0.0,0.71017,128.55,396.51,389.77,357.07,356.61
162.04085,108.34,4.7989,0.0,0.0,0.72137,128.56,396.84,390.03,357.07,356.61
162.04118,108.4,4.8539,0.0,0.0,0.73269,128.6,397.17,390.29,357.07,356.61
162.04151,108.5,4.9136,0.0,0.0,0.74521,128.74,397.43,390.6,357.07,356.61
162.04184,108.58,4.9672,0.0,0.0,0.75701,128.82,397.65,390.94,357.07,356.62
162.04217,108.66,5.0179,0.0,0.0,0.76958,128.94,397.87,391.28,357.07,356.62
162.0425,108.7,5.08,0.0,0.0,0.78122,128.98,398.09,391.61,357.08,356.63
162.04283,108.74,5.1347,0.0,0.0,0.79274,129.02,398.31,391.95,357.08,356.63
162.04316,108.87,5.1916,0.0,0.0,0.8066,129.17,398.53,392.29,357.08,356.63
162.04349,109.0,5.2411,0.0,0.0,0.81923,129.31,398.75,392.63,357.09,356.64
162.04382,109.09,5.3068,0.0,0.0,0.83423,129.45,398.97,392.97,357.09,356.64
162.04415,109.16,5.3621,0.0,0.0,0.84844,129.52,399.19,393.3,357.09,356.65
162.04448,109.18,5.4089,0.0,0.0,0.86071,129.57,399.41,393.64,357.09,356.65
162.04481,109.2,5.4664,0.0,0.0,0.87091,129.57,399.63,393.98,357.1,356.65
162.04514,109.31,5.5194,0.0,0.0,0.8817,129.69,399.85,394.32,357.1,356.66
162.04547,109.46,5.576,0.0,0.0,0.89687,129.86,400.08,394.66,357.1,356.66
162.0458,109.54,5.6227,0.0,0.0,0.91237,129.98,400.3,395.0,357.11,356.67
162.04613,109.61,5.6859,0.0,0.0,0.92602,130.04,400.52,395.33,357.11,356.67
