Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.6313,1.5632,0.024601,0.0,0.0,0.0023578,1.8407,400.21,437.93,447.86,447.59
178.6314,1.5587,0.028538,0.0,0.0,0.0026131,1.8549,400.21,437.93,447.87,447.59
178.6315,1.5516,0.01341,0.0,0.0,0.0021135,1.8427,400.21,437.93,447.87,447.59
178.6316,1.5447,0.02525,0.0,0.0,0.0023483,1.8338,400.21,437.94,447.87,447.59
178.6317,1.5619,0.028745,0.0,0.0,0.0028402,1.8258,400.21,437.94,447.87,447.59
178.6318,1.5392,0.013419,0.0,0.0,0.0021434,1.8318,400.21,437.94,447.87,447.59
178.6319,1.5309,0.025307,0.0,0.0,0.0024254,1.8115,400.21,437.94,447.88,447.59
178.632,1.518,0.029543,0.0,0.0,0.0030019,1.8017,400.2,437.94,447.88,447.6
178.6321,1.5179,0.013403,0.0,0.0,0.002088,1.8077,400.2,437.94,447.88,447.6
178.6322,1.504,0.027345,0.0,0.0,0.0024163,1.7804,400.2,437.94,447.88,447.6
178.6323,1.5148,0.030377,0.0,0.0,0.0030774,1.7696,400.2,437.94,447.88,447.6
178.6324,1.4984,0.013951,0.0,0.0,0.0018706,1.7826,400.2,437.94,447.88,447.6
178.6325,1.5111,0.026007,0.0,0.0,0.0023868,1.8057,400.2,437.94,447.89,447.6
178.6326,1.5171,0.029126,0.0,0.0,0.0033037,1.8015,400.2,437.94,447.89,447.6
178.6327,1.5179,0.01458,0.0,0.0,0.0019005,1.8077,400.2,437.95,447.89,447.6
178.6328,1.5179,0.027447,0.0,0.0,0.0024639,1.8086,400.2,437.95,447.89,447.6
178.6329,1.5309,0.027835,0.0,0.0,0.0033137,1.8228,400.2,437.95,447.89,447.61
178.633,1.5434,0.016504,0.0,0.0,0.0018252,1.8247,400.2,437.95,447.9,447.61
178.6331,1.5504,0.025421,0.0,0.0,0.0023782,1.8318,400.2,437.95,447.9,447.61
178.6332,1.5447,0.027066,0.0,0.0,0.0033033,1.8327,400.2,437.95,447.9,447.61
178.6333,1.5564,0.015835,0.0,0.0,0.0019005,1.8328,400.2,437.95,447.9,447.61
178.6334,1.539,0.025393,0.0,0.0,0.0023881,1.8328,400.2,437.95,447.9,447.61
178.6335,1.5507,0.027129,0.0,0.0,0.0033797,1.8398,400.2,437.95,447.9,447.61
178.6336,1.5324,0.016294,0.0,0.0,0.0016075,1.8266,400.2,437.95,447.91,447.61
178.6337,1.532,0.025514,0.0,0.0,0.0025004,1.8319,400.2,437.95,447.91,447.62
178.6338,1.5369,0.027143,0.0,0.0,0.003398,1.8186,400.2,437.96,447.91,447.62
178.6339,1.5193,0.016341,0.0,0.0,0.001684,1.8168,400.2,437.96,447.91,447.62
178.634,1.5115,0.024833,0.0,0.0,0.0025103,1.8026,400.2,437.96,447.91,447.62
178.6341,1.4993,0.02438,0.0,0.0,0.0033984,1.8007,400.2,437.96,447.91,447.62
178.6342,1.5036,0.018155,0.0,0.0,0.0015325,1.7865,400.2,437.96,447.92,447.62
178.6343,1.5096,0.024346,0.0,0.0,0.0026421,1.7846,400.2,437.96,447.92,447.62
178.6344,1.5036,0.024312,0.0,0.0,0.0033415,1.7775,400.2,437.96,447.92,447.62
178.6345,1.5167,0.018829,0.0,0.0,0.0015234,1.7977,400.2,437.96,447.92,447.63
178.6346,1.5238,0.02374,0.0,0.0,0.0027176,1.8076,400.2,437.96,447.92,447.63
178.6347,1.5191,0.022872,0.0,0.0,0.0032756,1.8227,400.2,437.96,447.93,447.63
178.6348,1.5364,0.019383,0.0,0.0,0.001438,1.8176,400.2,437.96,447.93,447.63
178.6349,1.5307,0.023141,0.0,0.0,0.002783,1.8097,400.2,437.97,447.93,447.63
178.635,1.5438,0.024159,0.0,0.0,0.0032093,1.8299,400.2,437.97,447.93,447.63
178.6351,1.5385,0.020959,0.0,0.0,0.0016557,1.8326,400.2,437.97,447.93,447.63
178.6352,1.5437,0.023205,0.0,0.0,0.0028125,1.8257,400.2,437.97,447.93,447.63
178.6353,1.5559,0.024236,0.0,0.0,0.0032864,1.8248,400.19,437.97,447.94,447.63
178.6354,1.5574,0.023067,0.0,0.0,0.0017416,1.8389,400.19,437.97,447.94,447.64
178.6355,1.5515,0.023356,0.0,0.0,0.0028988,1.8407,400.19,437.97,447.94,447.64
178.6356,1.5447,0.02356,0.0,0.0,0.0032968,1.8337,400.19,437.97,447.94,447.64
178.6357,1.538,0.022977,0.0,0.0,0.0016662,1.8257,400.19,437.97,447.94,447.64
178.6358,1.5258,0.022054,0.0,0.0,0.0029647,1.8248,400.19,437.97,447.95,447.64
178.6359,1.5128,0.024145,0.0,0.0,0.0032306,1.8177,400.19,437.97,447.95,447.64
178.636,1.5167,0.023049,0.0,0.0,0.0017325,1.7955,400.19,437.97,447.95,447.64
178.6361,1.5168,0.021199,0.0,0.0,0.0027467,1.7927,400.19,437.98,447.95,447.64
178.6362,1.5099,0.021894,0.0,0.0,0.0029734,1.7785,400.19,437.98,447.95,447.65
178.6363,1.51,0.023683,0.0,0.0,0.001777,1.7837,400.19,437.98,447.95,447.65
178.6364,1.5165,0.019864,0.0,0.0,0.0027553,1.7916,400.19,437.98,447.96,447.65
178.6365,1.5232,0.022572,0.0,0.0,0.0030496,1.7996,400.19,437.98,447.96,447.65
178.6366,1.5176,0.023657,0.0,0.0,0.0017113,1.8006,400.19,437.98,447.96,447.65
178.6367,1.5293,0.01855,0.0,0.0,0.0028216,1.8006,400.19,437.98,447.96,447.65
178.6368,1.5254,0.02241,0.0,0.0,0.0029076,1.8218,400.19,437.98,447.96,447.65
178.6369,1.5366,0.025169,0.0,0.0,0.001919,1.8175,400.19,437.98,447.97,447.65
178.637,1.5377,0.017146,0.0,0.0,0.0026989,1.8238,400.19,437.98,447.97,447.65
178.6371,1.5442,0.021558,0.0,0.0,0.0027371,1.8318,400.19,437.98,447.97,447.66
178.6372,1.5455,0.027225,0.0,0.0,0.001974,1.8469,400.19,437.99,447.97,447.66
178.6373,1.5574,0.016503,0.0,0.0,0.0026322,1.8488,400.19,437.99,447.97,447.66
178.6374,1.5446,0.020057,0.0,0.0,0.0025758,1.8276,400.19,437.99,447.97,447.66
178.6375,1.5394,0.027262,0.0,0.0,0.0021052,1.8461,400.19,437.99,447.98,447.66
178.6376,1.5397,0.015897,0.0,0.0,0.002727,1.8558,400.19,437.99,447.98,447.66
178.6377,1.5303,0.022024,0.0,0.0,0.0025109,1.8074,400.19,437.99,447.98,447.66
178.6378,1.5299,0.028088,0.0,0.0,0.0021715,1.8009,400.19,437.99,447.98,447.66
178.6379,1.518,0.015826,0.0,0.0,0.0025849,1.8006,400.19,437.99,447.98,447.67
178.638,1.5174,0.023432,0.0,0.0,0.0025671,1.8006,400.19,437.99,447.98,447.67
178.6381,1.5114,0.028949,0.0,0.0,0.0023322,1.8006,400.19,437.99,447.99,447.67
178.6382,1.5097,0.01444,0.0,0.0,0.0025294,1.7794,400.19,437.99,447.99,447.67
178.6383,1.5101,0.021333,0.0,0.0,0.002558,1.7837,400.19,438.0,447.99,447.67
178.6384,1.523,0.028181,0.0,0.0,0.0023318,1.7986,400.19,438.0,447.99,447.67
178.6385,1.5125,0.01362,0.0,0.0,0.0023778,1.8147,400.19,438.0,447.99,447.67
178.6386,1.5291,0.022596,0.0,0.0,0.0024623,1.8025,400.18,438.0,448.0,447.67
178.6387,1.5129,0.028332,0.0,0.0,0.0024726,1.8148,400.18,438.0,448.0,447.68
178.6388,1.5238,0.014247,0.0,0.0,0.0023214,1.8095,400.18,438.0,448.0,447.68
178.6389,1.543,0.023315,0.0,0.0,0.0024531,1.8228,400.18,438.0,448.0,447.68
178.639,1.5378,0.029044,0.0,0.0,0.0024722,1.8247,400.18,438.0,448.0,447.68
178.6391,1.5388,0.01292,0.0,0.0,0.0023214,1.8389,400.18,438.0,448.0,447.68
178.6392,1.5503,0.024561,0.0,0.0,0.0023773,1.8337,400.18,438.0,448.01,447.68
178.6393,1.5572,0.029853,0.0,0.0,0.002538,1.8399,400.18,438.0,448.01,447.68
178.6394,1.5574,0.013638,0.0,0.0,0.0023309,1.8408,400.18,438.01,448.01,447.68
178.6395,1.5511,0.026631,0.0,0.0,0.0023777,1.8337,400.18,438.01,448.01,447.68
178.6396,1.5333,0.029316,0.0,0.0,0.0026139,1.8399,400.18,438.01,448.01,447.69
178.6397,1.532,0.013504,0.0,0.0,0.0021893,1.8337,400.18,438.01,448.02,447.69
178.6398,1.5305,0.026051,0.0,0.0,0.0025098,1.8116,400.18,438.01,448.02,447.69
178.6399,1.5175,0.029401,0.0,0.0,0.0027847,1.7947,400.18,438.01,448.02,447.69
178.64,1.5109,0.012706,0.0,0.0,0.0020585,1.7927,400.18,438.01,448.02,447.69
178.6401,1.5042,0.025948,0.0,0.0,0.002415,1.7855,400.18,438.01,448.02,447.69
178.6402,1.5087,0.029404,0.0,0.0,0.0027739,1.7705,400.18,438.01,448.02,447.69
178.6403,1.516,0.013231,0.0,0.0,0.0018307,1.7827,400.18,438.01,448.02,447.69
178.6404,1.5108,0.026712,0.0,0.0,0.0024609,1.7915,400.19,438.02,448.02,447.7
178.6405,1.5166,0.028927,0.0,0.0,0.0030101,1.7925,400.19,438.02,448.02,447.7
178.6406,1.5233,0.013938,0.0,0.0,0.0019368,1.7996,400.19,438.02,448.02,447.7
178.6407,1.535,0.025375,0.0,0.0,0.0024722,1.7935,400.19,438.02,448.02,447.7
178.6408,1.5255,0.028353,0.0,0.0,0.0032382,1.8209,400.19,438.02,448.02,447.7
178.6409,1.5361,0.01374,0.0,0.0,0.0017395,1.8104,400.19,438.02,448.03,447.7
178.641,1.5436,0.025256,0.0,0.0,0.002292,1.8229,400.19,438.02,448.03,447.7
178.6411,1.5494,0.026994,0.0,0.0,0.003217,1.8176,400.19,438.02,448.03,447.7
178.6412,1.5387,0.015099,0.0,0.0,0.0018143,1.8309,400.19,438.03,448.03,447.71
178.6413,1.5383,0.025361,0.0,0.0,0.0023777,1.8327,400.19,438.03,448.03,447.71
178.6414,1.5438,0.026432,0.0,0.0,0.0033793,1.8257,400.19,438.03,448.03,447.71
178.6415,1.538,0.015692,0.0,0.0,0.001759,1.8248,400.2,438.03,448.03,447.71
178.6416,1.5313,0.025383,0.0,0.0,0.0023686,1.8177,400.2,438.03,448.03,447.71
178.6417,1.5121,0.026387,0.0,0.0,0.0033029,1.8026,400.2,438.03,448.03,447.71
178.6418,1.5172,0.015639,0.0,0.0,0.0016732,1.8007,400.2,438.03,448.03,447.71
178.6419,1.505,0.025435,0.0,0.0,0.002434,1.7936,400.2,438.03,448.03,447.71
178.642,1.5034,0.025661,0.0,0.0,0.0032366,1.7785,400.2,438.04,448.03,447.71
178.6421,1.5092,0.016963,0.0,0.0,0.0016636,1.7766,400.2,438.04,448.03,447.72
178.6422,1.4981,0.02418,0.0,0.0,0.0025095,1.7836,400.2,438.04,448.03,447.72
178.6423,1.4966,0.024977,0.0,0.0,0.0033224,1.7704,400.2,438.04,448.03,447.72
178.6424,1.5095,0.017494,0.0,0.0,0.0015225,1.7827,400.2,438.04,448.03,447.72
178.6425,1.5105,0.023683,0.0,0.0,0.0027176,1.7915,400.2,438.04,448.03,447.72
178.6426,1.5235,0.024969,0.0,0.0,0.0033515,1.8067,400.21,438.04,448.04,447.72
178.6427,1.536,0.019649,0.0,0.0,0.0016753,1.8086,400.21,438.04,448.04,447.72
178.6428,1.5375,0.024517,0.0,0.0,0.0028133,1.8228,400.21,438.04,448.04,447.72
178.6429,1.5377,0.024338,0.0,0.0,0.0033623,1.8247,400.21,438.05,448.04,447.73
178.643,1.5441,0.020935,0.0,0.0,0.0016,1.8318,400.21,438.05,448.04,447.73
178.6431,1.5574,0.0239,0.0,0.0,0.0028034,1.8469,400.21,438.05,448.04,447.73
178.6432,1.5515,0.024933,0.0,0.0,0.003286,1.8417,400.21,438.05,448.04,447.73
178.6433,1.5458,0.021628,0.0,0.0,0.00159,1.8479,400.21,438.05,448.04,447.73
178.6434,1.5574,0.023289,0.0,0.0,0.0028788,1.8488,400.21,438.05,448.04,447.73
178.6435,1.5575,0.02429,0.0,0.0,0.0033719,1.8418,400.21,438.05,448.04,447.73
178.6436,1.5386,0.020909,0.0,0.0,0.0016004,1.8267,400.21,438.05,448.04,447.73
178.6437,1.5437,0.0219,0.0,0.0,0.0028793,1.8248,400.22,438.06,448.04,447.74
178.6438,1.5314,0.021968,0.0,0.0,0.0030684,1.8177,400.22,438.06,448.04,447.74
178.6439,1.5314,0.02086,0.0,0.0,0.0016362,1.8238,400.22,438.06,448.04,447.74
178.644,1.5116,0.020423,0.0,0.0,0.0027359,1.7964,400.22,438.06,448.04,447.74
178.6441,1.5166,0.022592,0.0,0.0,0.0030488,1.7927,400.22,438.06,448.04,447.74
178.6442,1.5114,0.021618,0.0,0.0,0.0017112,1.7997,400.22,438.06,448.04,447.74
178.6443,1.517,0.019719,0.0,0.0,0.0026699,1.8006,400.22,438.06,448.05,447.74
178.6444,1.5178,0.022565,0.0,0.0,0.0030393,1.8077,400.22,438.06,448.05,447.74
178.6445,1.5294,0.023021,0.0,0.0,0.0017865,1.8015,400.22,438.07,448.05,447.74
178.6446,1.5304,0.019209,0.0,0.0,0.0028315,1.8077,400.22,438.07,448.05,447.75
178.6447,1.5423,0.022494,0.0,0.0,0.0029838,1.8086,400.22,438.07,448.05,447.75
178.6448,1.5443,0.025127,0.0,0.0,0.0018532,1.8299,400.23,438.07,448.05,447.75
178.6449,1.532,0.019244,0.0,0.0,0.0027653,1.8256,400.23,438.07,448.05,447.75
178.645,1.5394,0.022445,0.0,0.0,0.0028984,1.853,400.23,438.07,448.05,447.75
178.6451,1.5512,0.025797,0.0,0.0,0.0018428,1.8497,400.23,438.07,448.05,447.75
178.6452,1.5576,0.01798,0.0,0.0,0.0028406,1.8489,400.23,438.07,448.05,447.75
178.6453,1.545,0.023077,0.0,0.0,0.0029084,1.8347,400.23,438.07,448.05,447.75
178.6454,1.5445,0.026675,0.0,0.0,0.0020705,1.8329,400.23,438.08,448.05,447.76
178.6455,1.5499,0.017282,0.0,0.0,0.0027948,1.8257,400.23,438.08,448.05,447.76
178.6456,1.5446,0.022416,0.0,0.0,0.0029755,1.8318,400.23,438.08,448.05,447.76
178.6457,1.5191,0.028801,0.0,0.0,0.0022318,1.8115,400.23,438.08,448.05,447.76
178.6458,1.524,0.016525,0.0,0.0,0.0025875,1.8088,400.23,438.08,448.05,447.76
178.6459,1.5117,0.022158,0.0,0.0,0.0026431,1.8016,400.24,438.08,448.05,447.76
178.646,1.5106,0.028729,0.0,0.0,0.0021148,1.7936,400.24,438.08,448.06,447.76
178.6461,1.5041,0.0159,0.0,0.0,0.0026516,1.7856,400.24,438.08,448.06,447.76
178.6462,1.5038,0.021501,0.0,0.0,0.0027284,1.7846,400.24,438.09,448.06,447.77
178.6463,1.5044,0.028755,0.0,0.0,0.002201,1.7916,400.24,438.09,448.06,447.77
178.6464,1.5227,0.015799,0.0,0.0,0.0025103,1.7996,400.24,438.09,448.06,447.77
178.6465,1.5175,0.020654,0.0,0.0,0.0024814,1.8006,400.24,438.09,448.06,447.77
178.6466,1.5179,0.029556,0.0,0.0,0.0023976,1.8077,400.24,438.09,448.06,447.77
178.6467,1.5184,0.013675,0.0,0.0,0.0023873,1.8157,400.24,438.09,448.06,447.77
178.6468,1.5363,0.021802,0.0,0.0,0.002311,1.8167,400.24,438.09,448.06,447.77
178.6469,1.5381,0.028924,0.0,0.0,0.0023769,1.8308,400.24,438.09,448.06,447.77
178.647,1.5377,0.014329,0.0,0.0,0.0023864,1.8256,400.25,438.1,448.06,447.77
178.6471,1.5377,0.022682,0.0,0.0,0.0025384,1.8248,400.25,438.1,448.06,447.78
178.6472,1.5506,0.028336,0.0,0.0,0.0024826,1.8389,400.25,438.1,448.06,447.78
178.6473,1.5448,0.014257,0.0,0.0,0.0023218,1.8337,400.25,438.1,448.06,447.78
178.6474,1.5564,0.024719,0.0,0.0,0.0025289,1.8328,400.25,438.1,448.06,447.78
178.6475,1.5439,0.029173,0.0,0.0,0.002558,1.8186,400.25,438.1,448.06,447.78
178.6476,1.5379,0.013604,0.0,0.0,0.0023318,1.8238,400.25,438.1,448.07,447.78
178.6477,1.5194,0.025319,0.0,0.0,0.0024536,1.8176,400.25,438.1,448.07,447.78
178.6478,1.5238,0.028583,0.0,0.0,0.0026239,1.8097,400.25,438.1,448.07,447.78
178.6479,1.5112,0.012795,0.0,0.0,0.0021898,1.7946,400.25,438.11,448.07,447.79
178.648,1.5106,0.026587,0.0,0.0,0.0023583,1.7927,400.25,438.11,448.07,447.79
178.6481,1.5046,0.028803,0.0,0.0,0.0028407,1.7926,400.26,438.11,448.07,447.79
178.6482,1.5103,0.014103,0.0,0.0,0.0021434,1.7926,400.26,438.11,448.07,447.79
178.6483,1.504,0.025906,0.0,0.0,0.0022737,1.7855,400.26,438.11,448.07,447.79
178.6484,1.5158,0.028091,0.0,0.0,0.0028303,1.7846,400.26,438.11,448.07,447.79
178.6485,1.5118,0.013907,0.0,0.0,0.0019157,1.8057,400.26,438.11,448.07,447.79
178.6486,1.523,0.027417,0.0,0.0,0.0024712,1.8015,400.26,438.11,448.07,447.79
178.6487,1.5116,0.028958,0.0,0.0,0.0030106,1.8007,400.26,438.12,448.07,447.8
178.6488,1.5177,0.013264,0.0,0.0,0.0019368,1.8077,400.26,438.12,448.07,447.8
178.6489,1.5358,0.025287,0.0,0.0,0.0023964,1.8086,400.26,438.12,448.07,447.8
178.649,1.5372,0.028985,0.0,0.0,0.0031524,1.8157,400.26,438.12,448.07,447.8
178.6491,1.5501,0.014513,0.0,0.0,0.0018048,1.8308,400.26,438.12,448.07,447.8
178.6492,1.5448,0.026127,0.0,0.0,0.0025289,1.8327,400.27,438.12,448.07,447.8
178.6493,1.545,0.027612,0.0,0.0,0.0030956,1.8398,400.27,438.12,448.08,447.8
178.6494,1.5316,0.013759,0.0,0.0,0.0017956,1.8196,400.27,438.12,448.08,447.8
178.6495,1.5428,0.024506,0.0,0.0,0.0022252,1.8168,400.27,438.13,448.08,447.8
178.6496,1.5181,0.026229,0.0,0.0,0.0031316,1.7955,400.27,438.13,448.08,447.81
178.6497,1.5174,0.013593,0.0,0.0,0.0016524,1.7998,400.27,438.13,448.08,447.81
178.6498,1.5114,0.025232,0.0,0.0,0.0022815,1.8006,400.27,438.13,448.08,447.81
178.6499,1.5105,0.02633,0.0,0.0,0.0032166,1.7936,400.27,438.13,448.08,447.81
178.65,1.5046,0.015582,0.0,0.0,0.001587,1.7926,400.27,438.13,448.08,447.81
178.6501,1.4969,0.024797,0.0,0.0,0.0024995,1.7714,400.27,438.13,448.08,447.81
178.6502,1.503,0.026315,0.0,0.0,0.0032461,1.7757,400.27,438.13,448.08,447.81
178.6503,1.5038,0.017037,0.0,0.0,0.0017398,1.7835,400.27,438.13,448.08,447.8
178.6504,1.5163,0.025491,0.0,0.0,0.0024436,1.7916,400.27,438.13,448.08,447.8
178.6505,1.5104,0.025779,0.0,0.0,0.0033888,1.7855,400.27,438.13,448.08,447.8
178.6506,1.5166,0.018335,0.0,0.0,0.0016836,1.7916,400.27,438.13,448.07,447.8
178.6507,1.5293,0.025713,0.0,0.0,0.002662,1.7996,400.27,438.13,448.07,447.8
178.6508,1.5303,0.026481,0.0,0.0,0.0034183,1.8076,400.27,438.13,448.07,447.8
178.6509,1.5314,0.020457,0.0,0.0,0.0017607,1.8227,400.27,438.13,448.07,447.8
178.651,1.5439,0.025353,0.0,0.0,0.0029755,1.8317,400.27,438.13,448.07,447.8
178.6511,1.551,0.025783,0.0,0.0,0.0034587,1.8398,400.27,438.13,448.07,447.8
178.6512,1.5392,0.020413,0.0,0.0,0.0017625,1.8408,400.28,438.13,448.07,447.79
178.6513,1.5388,0.02466,0.0,0.0,0.0029755,1.8408,400.28,438.13,448.07,447.79
178.6514,1.5382,0.024455,0.0,0.0,0.0035346,1.8337,400.28,438.13,448.07,447.79
178.6515,1.5368,0.021708,0.0,0.0,0.0017724,1.8116,400.28,438.13,448.07,447.79
178.6516,1.5242,0.023127,0.0,0.0,0.0026725,1.8017,400.28,438.13,448.07,447.79
178.6517,1.5118,0.022754,0.0,0.0,0.0031152,1.8007,400.28,438.13,448.07,447.79
178.6518,1.5107,0.020897,0.0,0.0,0.001645,1.7936,400.28,438.13,448.07,447.79
178.6519,1.5046,0.021899,0.0,0.0,0.0028879,1.7926,400.28,438.13,448.07,447.79
178.652,1.4984,0.021968,0.0,0.0,0.0030688,1.7926,400.28,438.13,448.07,447.78
178.6521,1.5041,0.020749,0.0,0.0,0.0014848,1.7926,400.28,438.13,448.07,447.78
178.6522,1.4915,0.021039,0.0,0.0,0.00264,1.7784,400.28,438.13,448.07,447.78
178.6523,1.4914,0.021936,0.0,0.0,0.003038,1.7837,400.28,438.13,448.06,447.78
178.6524,1.5162,0.022206,0.0,0.0,0.0016349,1.7986,400.28,438.13,448.06,447.78
178.6525,1.5049,0.019059,0.0,0.0,0.0026599,1.7935,400.28,438.13,448.06,447.78
178.6526,1.5238,0.021856,0.0,0.0,0.0030388,1.8138,400.28,438.13,448.06,447.78
178.6527,1.5361,0.023676,0.0,0.0,0.0017865,1.8095,400.28,438.13,448.06,447.78
178.6528,1.5436,0.019868,0.0,0.0,0.0027557,1.8228,400.28,438.13,448.06,447.77
178.6529,1.5255,0.022633,0.0,0.0,0.0031255,1.8176,400.28,438.13,448.06,447.77
178.653,1.5377,0.025137,0.0,0.0,0.0018727,1.8309,400.28,438.13,448.06,447.77
178.6531,1.5437,0.019309,0.0,0.0,0.0028419,1.8256,400.28,438.13,448.06,447.77
178.6532,1.5325,0.022559,0.0,0.0,0.0030601,1.8318,400.28,438.13,448.06,447.77
178.6533,1.538,0.025917,0.0,0.0,0.0020148,1.8327,400.28,438.13,448.06,447.77
178.6534,1.5243,0.019338,0.0,0.0,0.0028615,1.8045,400.28,438.13,448.06,447.77
178.6535,1.5361,0.02461,0.0,0.0,0.0030609,1.8079,400.28,438.13,448.06,447.77
178.6536,1.5177,0.028735,0.0,0.0,0.0020148,1.7945,400.28,438.13,448.06,447.77
178.6537,1.5045,0.018111,0.0,0.0,0.0028615,1.7856,400.28,438.13,448.06,447.76
178.6538,1.498,0.022959,0.0,0.0,0.0027575,1.7846,400.28,438.13,448.06,447.76
178.6539,1.4917,0.02882,0.0,0.0,0.0022023,1.7845,400.28,438.13,448.05,447.76
178.654,1.5023,0.016697,0.0,0.0,0.0028138,1.7704,400.28,438.13,448.05,447.76
178.6541,1.4977,0.022847,0.0,0.0,0.002673,1.7827,400.28,438.13,448.05,447.76
178.6542,1.5031,0.02881,0.0,0.0,0.0021919,1.7774,400.28,438.13,448.05,447.76
178.6543,1.4983,0.015287,0.0,0.0,0.0027375,1.7907,400.28,438.13,448.05,447.76
178.6544,1.5105,0.021479,0.0,0.0,0.0027388,1.7996,400.28,438.13,448.05,447.76
178.6545,1.5115,0.028801,0.0,0.0,0.0022772,1.8076,400.29,438.13,448.05,447.75
178.6546,1.5166,0.013693,0.0,0.0,0.0024445,1.7945,400.29,438.13,448.05,447.75
178.6547,1.5173,0.021926,0.0,0.0,0.0024719,1.7997,400.29,438.13,448.05,447.75
178.6548,1.5309,0.029616,0.0,0.0,0.0023972,1.8218,400.29,438.13,448.05,447.75
178.6549,1.5314,0.014473,0.0,0.0,0.0025389,1.8246,400.29,438.13,448.05,447.75
178.655,1.5315,0.021947,0.0,0.0,0.0024826,1.8247,400.29,438.13,448.05,447.75
178.6551,1.5379,0.02888,0.0,0.0,0.0023218,1.8318,400.29,438.13,448.05,447.75
178.6552,1.5322,0.014437,0.0,0.0,0.0025289,1.8327,400.29,438.13,448.05,447.75
178.6553,1.5315,0.023995,0.0,0.0,0.0024822,1.8257,400.29,438.13,448.05,447.74
178.6554,1.53,0.029083,0.0,0.0,0.0024735,1.8036,400.29,438.13,448.05,447.74
178.6555,1.5189,0.014225,0.0,0.0,0.0022456,1.8149,400.29,438.13,448.05,447.74
178.6556,1.517,0.024672,0.0,0.0,0.0024432,1.7954,400.29,438.13,448.04,447.74
178.6557,1.5104,0.029909,0.0,0.0,0.0026234,1.7856,400.29,438.13,448.04,447.74
178.6558,1.4922,0.012848,0.0,0.0,0.0021898,1.7846,400.29,438.13,448.04,447.74
178.6559,1.4904,0.025337,0.0,0.0,0.0025098,1.7704,400.29,438.13,448.04,447.74
178.656,1.4968,0.029256,0.0,0.0,0.002633,1.7756,400.29,438.13,448.04,447.74
178.6561,1.5036,0.014242,0.0,0.0,0.0022659,1.7835,400.29,438.13,448.04,447.74
178.6562,1.4968,0.026594,0.0,0.0,0.0022924,1.7704,400.29,438.13,448.04,447.73
178.6563,1.5026,0.029434,0.0,0.0,0.0027552,1.7685,400.29,438.13,448.04,447.73
178.6564,1.5038,0.014873,0.0,0.0,0.0022088,1.7826,400.29,438.13,448.04,447.73
178.6565,1.5172,0.025365,0.0,0.0,0.0024349,1.8057,400.29,438.13,448.04,447.73
178.6566,1.5233,0.029541,0.0,0.0,0.0030023,1.8015,400.29,438.13,448.04,447.73
178.6567,1.5241,0.013394,0.0,0.0,0.002088,1.8077,400.29,438.13,448.04,447.73
178.6568,1.5242,0.025922,0.0,0.0,0.0023405,1.8086,400.29,438.13,448.04,447.73
178.6569,1.5312,0.027479,0.0,0.0,0.0029157,1.8228,400.29,438.13,448.04,447.73
178.657,1.5379,0.01382,0.0,0.0,0.0018502,1.8317,400.29,438.13,448.04,447.72
178.6571,1.5382,0.025992,0.0,0.0,0.0023859,1.8327,400.29,438.13,448.04,447.72
178.6572,1.5258,0.027532,0.0,0.0,0.0030002,1.8257,400.29,438.13,448.04,447.72
178.6573,1.5312,0.013768,0.0,0.0,0.0017848,1.8248,400.29,438.13,448.03,447.72
178.6574,1.5239,0.025303,0.0,0.0,0.0023764,1.8035,400.29,438.13,448.03,447.72
178.6575,1.5177,0.027678,0.0,0.0,0.0032274,1.8007,400.29,438.13,448.03,447.72
178.6576,1.5174,0.015074,0.0,0.0,0.001739,1.8006,400.29,438.13,448.03,447.72
178.6577,1.5114,0.026041,0.0,0.0,0.0023678,1.8006,400.29,438.13,448.03,447.72
178.6578,1.5155,0.027663,0.0,0.0,0.0031512,1.7794,400.3,438.13,448.03,447.71
178.6579,1.4978,0.015078,0.0,0.0,0.001729,1.7766,400.3,438.13,448.03,447.71
178.658,1.4852,0.024673,0.0,0.0,0.0023673,1.7765,400.3,438.13,448.03,447.71
178.6581,1.5025,0.025619,0.0,0.0,0.003227,1.7765,400.3,438.13,448.03,447.71
178.6582,1.5038,0.016344,0.0,0.0,0.001739,1.7836,400.3,438.13,448.03,447.71
178.6583,1.5102,0.024733,0.0,0.0,0.0023678,1.7916,400.3,438.13,448.03,447.71
178.6584,1.4982,0.026424,0.0,0.0,0.0033788,1.7855,400.3,438.13,448.03,447.71
178.6585,1.5101,0.016319,0.0,0.0,0.0016832,1.7916,400.3,438.13,448.03,447.71
178.6586,1.5171,0.025635,0.0,0.0,0.002662,1.7996,400.3,438.13,448.03,447.71
178.6587,1.5242,0.026467,0.0,0.0,0.0034183,1.8147,400.3,438.13,448.03,447.7
178.6588,1.5177,0.017675,0.0,0.0,0.0016849,1.8025,400.3,438.13,448.03,447.7
178.6589,1.5363,0.026425,0.0,0.0,0.002738,1.8148,400.3,438.13,448.03,447.7
178.659,1.545,0.025829,0.0,0.0,0.0034283,1.8449,400.3,438.13,448.02,447.7
178.6591,1.5444,0.020368,0.0,0.0,0.0016853,1.8345,400.3,438.13,448.02,447.7
178.6592,1.532,0.025921,0.0,0.0,0.0028138,1.8258,400.3,438.13,448.02,447.7
