Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.63148,4.2764,0.018173,0.0,0.0,0.0015835,5.0627,398.12,405.82,403.19,402.12
178.63181,4.3284,0.014218,0.0,0.0,0.0019567,5.1257,398.12,405.83,403.19,402.11
178.63214,4.3277,0.015968,0.0,0.0,0.0021768,5.1442,398.11,405.83,403.19,402.11
178.63247,4.2925,0.021886,0.0,0.0,0.0023757,5.1103,398.11,405.83,403.19,402.1
178.6328,4.2411,0.024057,0.0,0.0,0.0024472,5.0402,398.11,405.84,403.19,402.1
178.63313,4.2038,0.018525,0.0,0.0,0.0024994,4.9899,398.1,405.84,403.19,402.09
178.63346,4.2295,0.026178,0.0,0.0,0.0026115,5.0137,398.1,405.85,403.19,402.08
178.63379,4.2728,0.023049,0.0,0.0,0.0028336,5.0641,398.09,405.85,403.19,402.08
178.63412,4.2758,0.021397,0.0,0.0,0.0027942,5.0822,398.09,405.85,403.19,402.07
178.63445,4.2363,0.018874,0.0,0.0,0.0021184,5.0405,398.09,405.86,403.19,402.07
178.63478,4.1936,0.022731,0.0,0.0,0.0017795,4.9862,398.08,405.86,403.19,402.06
178.63511,4.1932,0.02307,0.0,0.0,0.0016621,4.9662,398.08,405.87,403.19,402.05
178.63544,4.2294,0.013391,0.0,0.0,0.0018765,5.0131,398.07,405.87,403.19,402.05
178.63577,4.2664,0.02157,0.0,0.0,0.0020095,5.0677,398.08,405.87,403.19,402.05
178.6361,4.2722,0.019642,0.0,0.0,0.0028908,5.072,398.08,405.87,403.19,402.05
178.63643,4.2343,0.021018,0.0,0.0,0.0031598,5.0245,398.09,405.87,403.19,402.05
178.63676,4.1895,0.014527,0.0,0.0,0.0020518,4.9829,398.09,405.87,403.19,402.05
178.63709,4.1923,0.019888,0.0,0.0,0.001033,4.9689,398.09,405.87,403.19,402.05
178.63742,4.2269,0.021504,0.0,0.0,0.00075752,5.0057,398.1,405.87,403.19,402.05
178.63775,4.2619,0.016028,0.0,0.0,0.0020223,5.057,398.1,405.87,403.19,402.05
178.63808,4.269,0.019684,0.0,0.0,0.0026201,5.06,398.11,405.87,403.19,402.06
178.63841,4.2362,0.020049,0.0,0.0,0.0027919,5.0282,398.11,405.87,403.19,402.06
178.63874,4.1941,0.020843,0.0,0.0,0.0025552,4.9845,398.11,405.87,403.19,402.06
178.63907,4.1924,0.01458,0.0,0.0,0.0023571,4.9738,398.12,405.87,403.19,402.06
178.6394,4.231,0.017886,0.0,0.0,0.0017057,5.0193,398.12,405.87,403.19,402.06
178.63973,4.2672,0.020732,0.0,0.0,0.0013884,5.065,398.12,405.87,403.19,402.06
178.64006,4.2693,0.018356,0.0,0.0,0.0018522,5.075,398.13,405.87,403.19,402.06
178.64039,4.2411,0.017245,0.0,0.0,0.0023329,5.0368,398.13,405.87,403.19,402.06
178.64072,4.212,0.018393,0.0,0.0,0.0024152,4.9961,398.14,405.87,403.19,402.06
178.64105,4.2061,0.019935,0.0,0.0,0.0020636,4.9904,398.14,405.87,403.19,402.06
178.64138,4.2355,0.016507,0.0,0.0,0.0016974,5.0158,398.14,405.87,403.19,402.06
178.64171,4.2695,0.016368,0.0,0.0,0.0017958,5.0577,398.15,405.87,403.19,402.07
178.64204,4.2716,0.020947,0.0,0.0,0.0021872,5.0783,398.15,405.87,403.19,402.07
178.64237,4.2473,0.018939,0.0,0.0,0.0025461,5.0519,398.16,405.87,403.19,402.07
178.6427,4.2109,0.017412,0.0,0.0,0.002373,5.0046,398.16,405.87,403.19,402.07
178.64303,4.2019,0.01737,0.0,0.0,0.0016503,4.9857,398.16,405.87,403.19,402.07
178.64336,4.2358,0.021339,0.0,0.0,0.0014355,5.0176,398.17,405.87,403.19,402.07
178.64369,4.274,0.020687,0.0,0.0,0.0017063,5.0668,398.17,405.87,403.19,402.07
178.64402,4.2738,0.015446,0.0,0.0,0.0020139,5.0733,398.18,405.87,403.19,402.07
178.64435,4.2386,0.02097,0.0,0.0,0.0021873,5.0393,398.18,405.87,403.19,402.07
178.64468,4.2006,0.017518,0.0,0.0,0.002848,4.9941,398.18,405.87,403.19,402.07
178.64501,4.2071,0.017812,0.0,0.0,0.0027025,4.9825,398.19,405.87,403.19,402.08
178.64534,4.2397,0.014473,0.0,0.0,0.0016768,5.0216,398.19,405.87,403.19,402.08
178.64567,4.2753,0.02228,0.0,0.0,0.0009408,5.0771,398.19,405.87,403.19,402.08
178.646,4.2788,0.02266,0.0,0.0,0.00083031,5.0785,398.19,405.87,403.19,402.08
178.64633,4.2458,0.014788,0.0,0.0,0.0023851,5.0494,398.19,405.87,403.19,402.09
178.64666,4.2129,0.019468,0.0,0.0,0.0026975,4.987,398.19,405.87,403.18,402.09
178.64699,4.2076,0.018192,0.0,0.0,0.0026611,4.9877,398.19,405.87,403.18,402.1
178.64732,4.2492,0.021027,0.0,0.0,0.0024408,5.0335,398.19,405.87,403.18,402.1
178.64765,4.2869,0.01302,0.0,0.0,0.002252,5.0749,398.19,405.87,403.18,402.1
178.64798,4.2919,0.020792,0.0,0.0,0.0015604,5.0885,398.19,405.87,403.18,402.11
178.64831,4.2602,0.020648,0.0,0.0,0.0015384,5.0571,398.19,405.87,403.17,402.11
178.64864,4.2267,0.016911,0.0,0.0,0.0020293,5.0142,398.19,405.87,403.17,402.11
178.64897,4.2188,0.017459,0.0,0.0,0.0023855,5.0069,398.19,405.87,403.17,402.12
178.6493,4.2538,0.019804,0.0,0.0,0.002458,5.031,398.19,405.87,403.17,402.12
178.64963,4.2935,0.02188,0.0,0.0,0.0021111,5.0881,398.19,405.87,403.17,402.13
178.64996,4.2872,0.014864,0.0,0.0,0.0017502,5.0889,398.19,405.87,403.16,402.13
178.65029,4.2514,0.018432,0.0,0.0,0.0019165,5.0494,398.19,405.87,403.16,402.13
178.65062,4.2165,0.019421,0.0,0.0,0.0023044,5.0117,398.19,405.87,403.16,402.14
178.65095,4.213,0.016917,0.0,0.0,0.0025968,4.9952,398.19,405.87,403.16,402.14
178.65128,4.2477,0.015618,0.0,0.0,0.0020821,5.0323,398.19,405.87,403.16,402.15
178.65161,4.2876,0.018505,0.0,0.0,0.0014977,5.0881,398.19,405.87,403.15,402.15
178.65194,4.2918,0.021702,0.0,0.0,0.001513,5.1027,398.19,405.87,403.15,402.15
178.65227,4.2629,0.017502,0.0,0.0,0.0017441,5.0705,398.19,405.87,403.15,402.16
178.6526,4.2333,0.016791,0.0,0.0,0.0019226,5.0318,398.19,405.87,403.15,402.16
178.65293,4.2254,0.019695,0.0,0.0,0.0023908,5.0166,398.19,405.87,403.15,402.17
178.65326,4.2488,0.01834,0.0,0.0,0.0029721,5.0347,398.19,405.87,403.14,402.17
178.65359,4.2881,0.017316,0.0,0.0,0.0026426,5.0789,398.19,405.87,403.14,402.17
178.65392,4.3002,0.016388,0.0,0.0,0.0015857,5.104,398.19,405.87,403.14,402.18
178.65425,4.2681,0.02109,0.0,0.0,0.00092127,5.0804,398.19,405.87,403.14,402.18
178.65458,4.2274,0.018891,0.0,0.0,0.0011461,5.0311,398.19,405.87,403.14,402.19
178.65491,4.2275,0.014837,0.0,0.0,0.00231,5.0124,398.19,405.87,403.13,402.19
178.65524,4.2579,0.02052,0.0,0.0,0.0027811,5.0473,398.19,405.87,403.13,402.19
178.65557,4.2905,0.020199,0.0,0.0,0.0027961,5.0856,398.19,405.87,403.13,402.2
178.6559,4.2992,0.020663,0.0,0.0,0.0026118,5.1053,398.19,405.87,403.13,402.2
178.65623,4.2677,0.014578,0.0,0.0,0.0022235,5.0744,398.19,405.87,403.13,402.2
178.65656,4.2228,0.022072,0.0,0.0,0.0016044,5.0265,398.19,405.87,403.13,402.2
178.65689,4.2208,0.018998,0.0,0.0,0.0015087,5.0048,398.19,405.87,403.13,402.2
178.65722,4.2548,0.013597,0.0,0.0,0.0018474,5.0486,398.19,405.88,403.13,402.2
178.65755,4.2869,0.016235,0.0,0.0,0.002141,5.0855,398.19,405.88,403.12,402.2
178.65788,4.2916,0.018877,0.0,0.0,0.0020411,5.1033,398.19,405.88,403.12,402.2
178.65821,4.2599,0.022568,0.0,0.0,0.001874,5.057,398.19,405.88,403.12,402.21
178.65854,4.2168,0.013824,0.0,0.0,0.001808,5.0133,398.19,405.88,403.12,402.21
178.65887,4.2093,0.0219,0.0,0.0,0.0021069,5.0015,398.19,405.88,403.12,402.21
178.6592,4.2484,0.019516,0.0,0.0,0.0024789,5.0265,398.19,405.88,403.12,402.21
178.65953,4.2867,0.016734,0.0,0.0,0.0026712,5.0776,398.19,405.88,403.12,402.21
178.65986,4.2947,0.014863,0.0,0.0,0.0017877,5.0971,398.19,405.88,403.12,402.21
178.66019,4.2551,0.017281,0.0,0.0,0.0012812,5.0613,398.19,405.88,403.12,402.21
178.66052,4.2146,0.019844,0.0,0.0,0.0013787,5.0103,398.19,405.88,403.12,402.21
178.66085,4.2135,0.013962,0.0,0.0,0.0017745,5.0037,398.19,405.89,403.11,402.21
178.66118,4.2447,0.018904,0.0,0.0,0.0021447,5.0343,398.19,405.89,403.11,402.21
178.66151,4.2824,0.019801,0.0,0.0,0.0027628,5.0781,398.19,405.89,403.11,402.22
178.66184,4.2801,0.019691,0.0,0.0,0.0030816,5.0858,398.19,405.89,403.11,402.22
178.66217,4.2465,0.016396,0.0,0.0,0.0022926,5.0518,398.19,405.89,403.11,402.22
178.6625,4.2115,0.017499,0.0,0.0,0.0011633,5.0014,398.19,405.89,403.11,402.22
178.66283,4.2077,0.020311,0.0,0.0,0.00068057,4.9773,398.19,405.89,403.11,402.22
178.66316,4.234,0.016639,0.0,0.0,0.0015127,5.0076,398.19,405.89,403.11,402.22
178.66349,4.2651,0.016955,0.0,0.0,0.0024539,5.0572,398.19,405.89,403.11,402.22
178.66382,4.2688,0.0199,0.0,0.0,0.002578,5.07,398.19,405.89,403.11,402.22
178.66415,4.2409,0.019514,0.0,0.0,0.0024223,5.0363,398.19,405.9,403.11,402.22
178.66448,4.2103,0.017073,0.0,0.0,0.0022617,4.9908,398.19,405.9,403.1,402.22
178.66481,4.2034,0.015957,0.0,0.0,0.0019741,4.9771,398.19,405.9,403.1,402.23
178.66514,4.2308,0.021406,0.0,0.0,0.0015557,5.004,398.19,405.9,403.1,402.23
178.66547,4.2654,0.019236,0.0,0.0,0.0017317,5.0464,398.19,405.9,403.1,402.23
178.6658,4.2761,0.016827,0.0,0.0,0.0021584,5.0681,398.19,405.92,403.1,402.22
178.66613,4.2453,0.019495,0.0,0.0,0.0022158,5.033,398.19,405.94,403.1,402.22
178.66646,4.1956,0.019869,0.0,0.0,0.0020443,4.9911,398.19,405.96,403.1,402.21
178.66679,4.1909,0.019581,0.0,0.0,0.0017738,4.9627,398.19,405.98,403.1,402.21
178.66712,4.2256,0.012934,0.0,0.0,0.0018423,5.0008,398.19,406.0,403.1,402.2
178.66745,4.2622,0.021405,0.0,0.0,0.0021919,5.0525,398.19,406.02,403.1,402.19
178.66778,4.2657,0.018702,0.0,0.0,0.0025651,5.0688,398.19,406.04,403.1,402.19
178.66811,4.2316,0.016099,0.0,0.0,0.0028234,5.0437,398.19,406.06,403.1,402.18
178.66844,4.1899,0.0153,0.0,0.0,0.0015972,4.9806,398.19,406.08,403.1,402.18
178.66877,4.191,0.020029,0.0,0.0,0.0012213,4.9549,398.18,406.1,403.1,402.17
178.6691,4.2205,0.021901,0.0,0.0,0.0015981,5.0096,398.18,406.12,403.1,402.16
178.66943,4.2583,0.011507,0.0,0.0,0.0019034,5.0588,398.18,406.14,403.1,402.16
178.66976,4.252,0.020497,0.0,0.0,0.0020772,5.0566,398.18,406.17,403.1,402.15
178.67009,4.2272,0.018274,0.0,0.0,0.0027307,5.0173,398.18,406.19,403.1,402.15
178.67042,4.1915,0.017558,0.0,0.0,0.002933,4.9948,398.18,406.21,403.1,402.14
178.67075,4.1967,0.013724,0.0,0.0,0.0018455,4.9792,398.18,406.23,403.1,402.13
178.67108,4.2325,0.019009,0.0,0.0,0.0011111,5.0071,398.18,406.25,403.1,402.13
178.67141,4.2584,0.021534,0.0,0.0,0.0009753,5.058,398.18,406.27,403.1,402.12
178.67174,4.2511,0.015623,0.0,0.0,0.0020798,5.0526,398.18,406.29,403.1,402.12
178.67207,4.2274,0.019684,0.0,0.0,0.002753,5.0145,398.17,406.31,403.1,402.11
178.6724,4.2025,0.018802,0.0,0.0,0.002638,4.9846,398.17,406.33,403.1,402.1
178.67273,4.2079,0.018457,0.0,0.0,0.0022501,4.9815,398.17,406.35,403.1,402.1
178.67306,4.2375,0.014312,0.0,0.0,0.0019697,5.0086,398.17,406.37,403.1,402.09
178.67339,4.2679,0.017055,0.0,0.0,0.0016724,5.0509,398.17,406.39,403.1,402.09
178.67372,4.25,0.020941,0.0,0.0,0.0016352,5.0534,398.17,406.41,403.1,402.08
178.67405,4.2081,0.018178,0.0,0.0,0.0020049,5.0071,398.17,406.44,403.1,402.07
178.67438,4.1973,0.018076,0.0,0.0,0.0022705,4.9846,398.17,406.46,403.1,402.07
178.67471,4.203,0.019519,0.0,0.0,0.0021745,4.9868,398.17,406.48,403.1,402.06
178.67504,4.2205,0.019781,0.0,0.0,0.0018506,5.002,398.17,406.5,403.1,402.06
178.67537,4.2571,0.016459,0.0,0.0,0.0015839,5.0499,398.16,406.52,403.1,402.05
178.6757,4.266,0.015017,0.0,0.0,0.0017436,5.0749,398.22,406.55,403.1,402.05
178.67603,4.2202,0.019887,0.0,0.0,0.0022212,5.0246,398.36,406.61,403.1,402.04
178.67636,4.1667,0.017566,0.0,0.0,0.002633,4.9479,398.51,406.66,403.11,402.03
178.67669,4.1632,0.016882,0.0,0.0,0.0024887,4.929,398.65,406.72,403.11,402.03
178.67702,4.204,0.018172,0.0,0.0,0.0015739,4.9781,398.8,406.77,403.11,402.02
178.67735,4.2552,0.020116,0.0,0.0,0.0013052,5.0372,398.95,406.83,403.12,402.02
178.67768,4.2712,0.019757,0.0,0.0,0.0016299,5.0751,399.09,406.89,403.12,402.01
178.67801,4.3891,0.014378,0.0,0.0,0.0020481,5.1247,399.24,406.94,403.12,402.0
178.67834,5.2678,0.026736,0.0,0.0,0.0027667,5.7673,399.38,407.0,403.13,402.0
178.67867,6.6108,0.039877,0.0,0.0,0.0050008,7.612,399.53,407.05,403.13,401.99
178.679,7.4921,0.044375,0.0,0.0,0.0059052,8.6635,399.67,407.11,403.13,401.99
178.67933,10.045,0.035739,0.0,0.0,0.0039222,11.091,399.82,407.16,403.13,401.98
178.67966,14.712,0.059849,0.0,0.0,0.004802,16.774,399.97,407.22,403.14,401.97
178.67999,18.11,0.084975,0.0,0.0,0.0072199,20.008,400.11,407.27,403.14,401.97
178.68032,23.642,0.11089,0.0,0.0,0.012624,27.426,400.26,407.33,403.14,401.96
178.68065,25.549,0.14746,0.0,0.0,0.016419,29.847,400.4,407.39,403.15,401.96
178.68098,29.499,0.14381,0.0,0.0,0.016613,34.17,400.55,407.44,403.15,401.95
178.68131,32.611,0.14264,0.0,0.0,0.01595,38.277,400.69,407.5,403.15,401.94
178.68164,35.643,0.14215,0.0,0.0,0.016181,41.123,400.84,407.55,403.16,401.94
178.68197,39.317,0.15792,0.0,0.0,0.01703,46.019,400.99,407.61,403.16,401.93
178.6823,42.84,0.17519,0.0,0.0,0.018403,49.905,401.13,407.66,403.16,401.93
178.68263,46.897,0.19758,0.0,0.0,0.021882,54.872,401.28,407.72,403.16,401.92
178.68296,50.299,0.22222,0.0,0.0,0.024649,59.104,401.42,407.77,403.17,401.91
178.68329,53.441,0.22837,0.0,0.0,0.025424,62.507,401.57,407.83,403.17,401.91
178.68362,56.274,0.23596,0.0,0.0,0.025737,66.243,401.71,407.88,403.17,401.9
178.68395,58.47,0.24828,0.0,0.0,0.027468,68.897,401.86,407.94,403.18,401.9
178.68428,60.456,0.27342,0.0,0.0,0.030355,71.363,402.01,408.0,403.18,401.89
178.68461,62.06,0.28882,0.0,0.0,0.032603,73.358,402.15,408.05,403.18,401.88
178.68494,63.553,0.2948,0.0,0.0,0.033792,75.054,402.3,408.11,403.19,401.88
178.68527,65.004,0.3072,0.0,0.0,0.034482,76.824,402.44,408.16,403.19,401.87
178.6856,66.275,0.32821,0.0,0.0,0.035731,78.427,402.59,408.22,403.19,401.87
178.68593,67.174,0.35128,0.0,0.0,0.038049,79.541,402.87,408.43,403.2,401.86
178.68626,67.888,0.36804,0.0,0.0,0.041005,80.433,403.15,408.64,403.2,401.85
178.68659,68.655,0.38969,0.0,0.0,0.043944,81.283,403.43,408.85,403.2,401.84
178.68692,69.443,0.41716,0.0,0.0,0.046963,82.184,403.71,409.06,403.21,401.83
178.68725,70.206,0.43524,0.0,0.0,0.04983,83.169,403.99,409.27,403.21,401.83
178.68758,70.826,0.45263,0.0,0.0,0.051501,83.906,404.27,409.48,403.21,401.82
178.68791,71.509,0.47209,0.0,0.0,0.052728,84.743,404.55,409.69,403.22,401.81
178.68824,72.174,0.49822,0.0,0.0,0.054466,85.495,404.83,409.9,403.22,401.8
178.68857,72.955,0.52273,0.0,0.0,0.057598,86.338,405.11,410.11,403.23,401.8
178.6889,73.749,0.54724,0.0,0.0,0.062607,87.363,405.39,410.32,403.23,401.79
178.68923,74.581,0.58405,0.0,0.0,0.066368,88.289,405.67,410.53,403.23,401.78
178.68956,75.475,0.61179,0.0,0.0,0.069751,89.408,405.95,410.74,403.24,401.77
178.68989,76.244,0.64556,0.0,0.0,0.07316,90.318,406.24,410.95,403.24,401.76
178.69022,77.06,0.67699,0.0,0.0,0.076918,91.197,406.52,411.16,403.25,401.76
178.69055,77.815,0.72321,0.0,0.0,0.081778,92.209,406.8,411.37,403.25,401.75
178.69088,78.585,0.7604,0.0,0.0,0.086287,93.074,407.08,411.58,403.25,401.74
178.69121,79.171,0.78999,0.0,0.0,0.090967,93.863,407.36,411.79,403.26,401.73
178.69154,79.572,0.83695,0.0,0.0,0.095755,94.343,407.64,412.0,403.26,401.72
178.69187,79.989,0.87782,0.0,0.0,0.10027,94.809,407.92,412.21,403.27,401.72
178.6922,80.287,0.92398,0.0,0.0,0.10572,95.213,408.2,412.42,403.27,401.71
178.69253,80.714,0.95486,0.0,0.0,0.11031,95.682,408.48,412.63,403.27,401.7
178.69286,81.074,1.0033,0.0,0.0,0.11607,96.14,408.76,412.84,403.28,401.69
178.69319,81.376,1.0476,0.0,0.0,0.12221,96.521,409.04,413.05,403.28,401.68
178.69352,81.521,1.0872,0.0,0.0,0.12745,96.714,409.32,413.26,403.29,401.68
178.69385,81.712,1.1304,0.0,0.0,0.13178,96.932,409.6,413.47,403.29,401.67
178.69418,81.925,1.1717,0.0,0.0,0.13594,97.182,409.88,413.68,403.29,401.66
178.69451,82.132,1.2161,0.0,0.0,0.14139,97.419,410.16,413.89,403.3,401.65
178.69484,82.356,1.252,0.0,0.0,0.14743,97.683,410.44,414.1,403.3,401.64
178.69517,82.554,1.3001,0.0,0.0,0.15316,97.916,410.72,414.31,403.31,401.64
178.6955,82.657,1.3453,0.0,0.0,0.15944,98.051,411.0,414.52,403.31,401.63
178.69583,82.722,1.3853,0.0,0.0,0.16499,98.146,411.17,414.72,403.32,401.62
178.69616,82.821,1.4248,0.0,0.0,0.16947,98.26,411.27,414.92,403.32,401.62
178.69649,82.959,1.4677,0.0,0.0,0.1738,98.429,411.38,415.11,403.33,401.62
178.69682,83.077,1.5111,0.0,0.0,0.17834,98.569,411.48,415.31,403.34,401.61
178.69715,83.166,1.5468,0.0,0.0,0.18452,98.678,411.58,415.51,403.35,401.61
178.69748,83.215,1.5877,0.0,0.0,0.19112,98.744,411.69,415.71,403.36,401.6
178.69781,83.234,1.6334,0.0,0.0,0.19658,98.76,411.79,415.91,403.36,401.6
178.69814,83.269,1.6727,0.0,0.0,0.20173,98.799,411.89,416.1,403.37,401.6
178.69847,83.324,1.7095,0.0,0.0,0.20636,98.862,412.0,416.3,403.38,401.59
178.6988,83.387,1.7459,0.0,0.0,0.21118,98.94,412.1,416.5,403.39,401.59
178.69913,83.401,1.7907,0.0,0.0,0.21668,98.969,412.2,416.7,403.4,401.58
178.69946,83.364,1.8283,0.0,0.0,0.222,98.926,412.3,416.9,403.4,401.58
178.69979,83.319,1.8614,0.0,0.0,0.22724,98.877,412.41,417.09,403.41,401.58
178.70012,83.29,1.9011,0.0,0.0,0.23177,98.839,412.51,417.29,403.42,401.57
178.70045,83.303,1.9341,0.0,0.0,0.23622,98.851,412.61,417.49,403.43,401.57
178.70078,83.328,1.9713,0.0,0.0,0.24114,98.887,412.72,417.69,403.44,401.56
178.70111,83.293,2.0015,0.0,0.0,0.24618,98.854,412.82,417.89,403.44,401.56
178.70144,83.224,2.0449,0.0,0.0,0.25201,98.765,412.92,418.08,403.45,401.56
178.70177,83.13,2.0751,0.0,0.0,0.25715,98.664,413.03,418.28,403.46,401.55
178.7021,83.044,2.1019,0.0,0.0,0.26158,98.57,413.13,418.48,403.47,401.55
178.70243,83.021,2.1353,0.0,0.0,0.26398,98.523,413.23,418.68,403.48,401.54
178.70276,82.985,2.1657,0.0,0.0,0.26731,98.49,413.34,418.88,403.48,401.54
178.70309,82.924,2.2003,0.0,0.0,0.27244,98.409,413.44,419.07,403.49,401.54
178.70342,82.812,2.221,0.0,0.0,0.27786,98.289,413.54,419.27,403.5,401.53
178.70375,82.664,2.2614,0.0,0.0,0.28234,98.146,413.64,419.47,403.51,401.53
178.70408,82.564,2.2888,0.0,0.0,0.28736,97.986,413.75,419.67,403.51,401.52
178.70441,82.55,2.3158,0.0,0.0,0.29157,97.965,413.85,419.87,403.52,401.52
178.70474,82.515,2.3405,0.0,0.0,0.29408,97.93,413.95,420.06,403.53,401.52
178.70507,82.431,2.3707,0.0,0.0,0.29673,97.819,414.06,420.26,403.54,401.51
178.7054,82.313,2.3994,0.0,0.0,0.3,97.707,414.16,420.46,403.55,401.51
178.70573,82.169,2.417,0.0,0.0,0.30559,97.538,414.2,420.62,403.55,401.51
178.70606,82.073,2.4456,0.0,0.0,0.30989,97.403,414.07,420.67,403.56,401.52
178.70639,82.029,2.47,0.0,0.0,0.31323,97.346,413.94,420.72,403.57,401.52
178.70672,81.984,2.4959,0.0,0.0,0.31661,97.294,413.8,420.77,403.58,401.53
178.70705,81.91,2.5197,0.0,0.0,0.31991,97.216,413.67,420.82,403.59,401.54
178.70738,81.797,2.5456,0.0,0.0,0.32354,97.092,413.54,420.87,403.59,401.55
178.70771,81.662,2.5701,0.0,0.0,0.32688,96.946,413.41,420.93,403.6,401.56
178.70804,81.567,2.5861,0.0,0.0,0.33013,96.816,413.28,420.98,403.61,401.56
178.70837,81.54,2.6073,0.0,0.0,0.33339,96.757,413.14,421.03,403.62,401.57
178.7087,81.507,2.6326,0.0,0.0,0.33637,96.728,413.01,421.08,403.63,401.58
178.70903,81.431,2.6552,0.0,0.0,0.33949,96.649,412.88,421.13,403.63,401.59
178.70936,81.349,2.6747,0.0,0.0,0.34274,96.547,412.75,421.18,403.64,401.59
178.70969,81.259,2.6941,0.0,0.0,0.34633,96.446,412.62,421.23,403.65,401.6
178.71002,81.178,2.7209,0.0,0.0,0.35049,96.348,412.49,421.29,403.66,401.61
178.71035,81.154,2.7387,0.0,0.0,0.35422,96.312,412.35,421.34,403.67,401.62
178.71068,81.158,2.7565,0.0,0.0,0.35676,96.321,412.22,421.39,403.67,401.63
178.71101,81.131,2.7785,0.0,0.0,0.35794,96.282,412.09,421.44,403.68,401.63
178.71134,81.075,2.7999,0.0,0.0,0.36036,96.222,411.96,421.49,403.69,401.64
178.71167,80.994,2.8204,0.0,0.0,0.36447,96.126,411.83,421.54,403.7,401.65
178.712,80.953,2.8326,0.0,0.0,0.36837,96.07,411.7,421.6,403.71,401.66
178.71233,80.966,2.8606,0.0,0.0,0.37171,96.074,411.56,421.65,403.71,401.67
178.71266,80.989,2.8762,0.0,0.0,0.37517,96.109,411.43,421.7,403.72,401.67
178.71299,80.975,2.8963,0.0,0.0,0.37791,96.099,411.3,421.75,403.73,401.68
178.71332,80.962,2.9171,0.0,0.0,0.38004,96.079,411.17,421.8,403.74,401.69
178.71365,80.944,2.9414,0.0,0.0,0.38227,96.067,411.04,421.85,403.74,401.7
178.71398,80.92,2.9648,0.0,0.0,0.38503,96.022,410.9,421.9,403.75,401.71
178.71431,80.959,2.9712,0.0,0.0,0.39042,96.067,410.77,421.96,403.76,401.71
178.71464,81.025,3.0005,0.0,0.0,0.3937,96.126,410.64,422.01,403.77,401.72
178.71497,81.061,3.0152,0.0,0.0,0.39612,96.192,410.51,422.06,403.78,401.73
178.7153,81.081,3.0354,0.0,0.0,0.39853,96.217,410.38,422.11,403.78,401.74
178.71563,81.102,3.0504,0.0,0.0,0.40106,96.233,410.25,422.16,403.79,401.75
178.71596,81.124,3.0763,0.0,0.0,0.40465,96.26,410.35,422.22,403.79,401.75
178.71629,81.199,3.101,0.0,0.0,0.40839,96.323,410.47,422.27,403.79,401.76
178.71662,81.27,3.1152,0.0,0.0,0.41208,96.421,410.59,422.33,403.79,401.76
178.71695,81.333,3.1407,0.0,0.0,0.41527,96.495,410.72,422.38,403.79,401.77
178.71728,81.388,3.1614,0.0,0.0,0.41806,96.555,410.84,422.44,403.78,401.77
178.71761,81.426,3.1824,0.0,0.0,0.42115,96.609,410.96,422.49,403.78,401.78
178.71794,81.476,3.1968,0.0,0.0,0.42429,96.664,411.09,422.55,403.78,401.78
178.71827,81.564,3.2205,0.0,0.0,0.42846,96.77,411.21,422.6,403.78,401.79
178.7186,81.655,3.2467,0.0,0.0,0.43308,96.88,411.34,422.66,403.78,401.79
178.71893,81.734,3.2662,0.0,0.0,0.43735,96.972,411.46,422.71,403.77,401.8
178.71926,81.8,3.289,0.0,0.0,0.43984,97.05,411.58,422.77,403.77,401.8
178.71959,81.843,3.3121,0.0,0.0,0.44162,97.109,411.71,422.83,403.77,401.81
178.71992,81.897,3.3347,0.0,0.0,0.44518,97.179,411.83,422.88,403.77,401.81
178.72025,81.99,3.3536,0.0,0.0,0.45003,97.281,411.95,422.94,403.77,401.82
178.72058,82.092,3.3733,0.0,0.0,0.45438,97.387,412.08,422.99,403.76,401.82
178.72091,82.173,3.4009,0.0,0.0,0.4583,97.485,412.2,423.05,403.76,401.83
178.72124,82.23,3.4197,0.0,0.0,0.46224,97.569,412.33,423.1,403.76,401.83
178.72157,82.266,3.4399,0.0,0.0,0.46516,97.619,412.45,423.16,403.76,401.84
178.7219,82.308,3.4634,0.0,0.0,0.46755,97.662,412.57,423.21,403.76,401.84
178.72223,82.379,3.4905,0.0,0.0,0.47072,97.736,412.7,423.27,403.75,401.84
178.72256,82.463,3.5148,0.0,0.0,0.47535,97.829,412.82,423.32,403.75,401.85
178.72289,82.522,3.5316,0.0,0.0,0.4816,97.909,412.94,423.38,403.75,401.85
178.72322,82.563,3.5639,0.0,0.0,0.486,97.962,413.07,423.43,403.75,401.86
178.72355,82.595,3.5839,0.0,0.0,0.48917,98.01,413.19,423.49,403.75,401.86
178.72388,82.631,3.6055,0.0,0.0,0.4922,98.057,413.31,423.55,403.74,401.87
178.72421,82.711,3.6235,0.0,0.0,0.49521,98.13,413.44,423.6,403.74,401.87
178.72454,82.78,3.6512,0.0,0.0,0.50009,98.218,413.56,423.66,403.74,401.88
178.72487,82.832,3.6761,0.0,0.0,0.50409,98.305,413.69,423.71,403.74,401.88
178.7252,82.858,3.6909,0.0,0.0,0.50868,98.326,413.81,423.77,403.74,401.89
178.72553,82.875,3.7243,0.0,0.0,0.51246,98.342,413.93,423.82,403.73,401.89
178.72586,82.911,3.7437,0.0,0.0,0.5158,98.378,414.11,423.87,403.73,401.89
178.72619,82.963,3.7688,0.0,0.0,0.51978,98.444,414.34,423.92,403.74,401.89
