Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.62231,4.1976,-0.0031216,0.0,1.8524e-34,-9.4266e-05,4.9842,410.48,382.21,401.96,400.02
178.62264,4.2019,0.0031395,0.0,8.951199999999999e-36,-9.5902e-06,4.9847,410.46,382.21,401.96,400.0
178.62297,4.1696,0.0019801,0.0,4.1764e-37,0.00088898,4.9577,410.44,382.21,401.95,399.99
178.6233,4.1477,0.0028804,0.0,1.9008e-38,0.0012215,4.9269,410.42,382.21,401.95,399.98
178.62363,4.15,-0.0031513,0.0,8.4931e-40,0.00010251,4.9263,410.4,382.21,401.95,399.97
178.62396,4.177,0.0010538,0.0,3.7408e-41,-0.0010223,4.9388,410.38,382.21,401.95,399.96
178.62429,4.2057,0.0033616,0.0,1.6283e-42,-0.0014127,4.9827,410.36,382.21,401.94,399.94
178.62462,4.2024,-0.0018495,0.0,7.006499999999999e-44,-0.00027891,4.9936,410.34,382.21,401.94,399.93
178.62495,4.1772,-0.0004383,0.0,2.8026e-45,0.00046795,4.9656,410.32,382.21,401.94,399.92
178.62528,4.15,0.0015738,0.0,0.0,0.00081103,4.9349,410.3,382.21,401.93,399.91
178.62561,4.1565,0.0038043,0.0,0.0,0.00071904,4.9313,410.28,382.21,401.93,399.9
178.62594,4.1835,-0.0018663,0.0,0.0,0.00061196,4.9579,410.26,382.21,401.93,399.88
178.62627,4.2056,-0.00095782,0.0,0.0,-8.2367e-05,4.9902,410.24,382.21,401.93,399.87
178.6266,4.2034,0.0023555,0.0,0.0,-0.00080033,4.9935,410.22,382.21,401.92,399.86
178.62693,4.1727,-0.00015784,0.0,0.0,-0.00047683,4.9614,410.2,382.21,401.92,399.85
178.62726,4.1463,-0.0012812,0.0,0.0,0.00025197,4.9263,410.18,382.21,401.92,399.84
178.62759,4.1514,0.00034982,0.0,0.0,0.00053821,4.926,410.16,382.21,401.91,399.83
178.62792,4.1756,0.0027617,0.0,0.0,0.00028242,4.9578,410.14,382.21,401.91,399.81
178.62825,4.1993,-0.00030247,0.0,0.0,-8.1162e-05,4.9877,410.12,382.21,401.91,399.8
178.62858,4.2026,-0.003433,0.0,0.0,-0.00012412,4.9886,410.1,382.21,401.9,399.79
178.62891,4.1695,0.0020386,0.0,0.0,-2.6555e-05,4.9539,410.08,382.21,401.9,399.78
178.62924,4.1392,0.00016496,0.0,0.0,0.00026832,4.9154,410.06,382.21,401.9,399.77
178.62957,4.1452,-0.0005804,0.0,0.0,0.00024549,4.9071,410.05,382.21,401.9,399.76
178.6299,4.1703,-0.0026547,0.0,0.0,-0.00029654,4.9453,410.05,382.21,401.9,399.75
178.63023,4.2013,0.0028648,0.0,0.0,-0.00042844,4.9783,410.04,382.21,401.91,399.75
178.63056,4.2,0.0018484,0.0,0.0,-0.00040489,4.9897,410.04,382.21,401.91,399.75
178.63089,4.1622,-0.0047187,0.0,0.0,-0.0002574,4.9579,410.04,382.21,401.91,399.74
178.63122,4.1384,0.0028693,0.0,0.0,3.2787e-05,4.9266,410.03,382.21,401.92,399.74
178.63155,4.1504,0.0009578,0.0,0.0,0.00098103,4.911,410.03,382.21,401.92,399.73
178.63188,4.1814,0.0035007,0.0,0.0,0.0011557,4.9374,410.02,382.21,401.93,399.73
178.63221,4.2046,-0.0048955,0.0,0.0,-0.0001488,4.9897,410.02,382.21,401.93,399.73
178.63254,4.2002,0.0034132,0.0,0.0,-0.0011255,4.9858,410.02,382.21,401.93,399.72
178.63287,4.1765,0.0028891,0.0,0.0,-0.0015248,4.9692,410.01,382.21,401.94,399.72
178.6332,4.1427,-0.0032308,0.0,0.0,-1.2201e-05,4.9187,410.01,382.21,401.94,399.71
178.63353,4.1459,-0.00088789,0.0,0.0,0.00046071,4.912,410.0,382.21,401.95,399.71
178.63386,4.176,0.00014588,0.0,0.0,0.00066253,4.9486,410.0,382.21,401.95,399.71
178.63419,4.2001,0.0031638,0.0,0.0,0.00077481,4.9769,410.0,382.21,401.95,399.7
178.63452,4.1927,-0.004273,0.0,0.0,0.00073249,4.9772,409.99,382.21,401.96,399.7
178.63485,4.1676,0.0026031,0.0,0.0,-0.00020019,4.9618,409.99,382.21,401.96,399.69
178.63518,4.1424,0.0022497,0.0,0.0,-0.00073893,4.9182,409.98,382.21,401.97,399.69
178.63551,4.1437,-0.00063173,0.0,0.0,-0.00028293,4.9045,409.98,382.21,401.97,399.69
178.63584,4.1711,-0.0035954,0.0,0.0,0.00021411,4.9345,409.98,382.21,401.97,399.68
178.63617,4.1913,-0.00095912,0.0,0.0,0.00034006,4.9711,409.97,382.21,401.98,399.68
178.6365,4.1913,0.0020365,0.0,0.0,6.3878e-05,4.9756,409.97,382.21,401.98,399.67
178.63683,4.167,-0.0032752,0.0,0.0,-5.8142e-05,4.9504,409.96,382.21,401.99,399.67
178.63716,4.1419,-0.00011594,0.0,0.0,2.1922e-06,4.9205,409.96,382.21,401.99,399.67
178.63749,4.1437,0.0025743,0.0,0.0,5.374e-05,4.918,409.96,382.21,401.99,399.66
178.63782,4.1708,0.0016345,0.0,0.0,0.00017173,4.9466,409.95,382.21,402.0,399.66
178.63815,4.1968,-0.0014814,0.0,0.0,6.3681e-05,4.9795,409.95,382.21,402.0,399.65
178.63848,4.1964,-0.0022037,0.0,0.0,-0.00027799,4.9854,409.94,382.21,402.01,399.65
178.63881,4.1697,0.0011876,0.0,0.0,-0.00053016,4.9574,409.94,382.21,402.01,399.65
178.63914,4.1455,-0.0015437,0.0,0.0,-0.00053819,4.919,409.94,382.21,402.01,399.64
178.63947,4.1458,-0.0028263,0.0,0.0,-0.00033711,4.9093,409.93,382.21,402.02,399.64
178.6398,4.1696,0.0012269,0.0,0.0,9.4731e-05,4.9462,409.93,382.21,402.02,399.64
178.64013,4.1985,0.001967,0.0,0.0,0.00087128,4.9829,409.93,382.21,402.02,399.63
178.64046,4.1956,0.0011732,0.0,0.0,0.00081066,4.9784,409.93,382.21,402.02,399.63
178.64079,4.1736,-0.002547,0.0,0.0,-0.00029153,4.9534,409.93,382.21,402.03,399.63
178.64112,4.14,0.0037128,0.0,0.0,-0.0011857,4.9162,409.93,382.21,402.03,399.63
178.64145,4.1405,0.0001457,0.0,0.0,-0.001178,4.9044,409.93,382.21,402.03,399.63
178.64178,4.1664,-0.0028142,0.0,0.0,-3.0289e-05,4.9411,409.93,382.21,402.03,399.62
178.64211,4.1986,-0.0014651,0.0,0.0,0.00046269,4.9739,409.93,382.21,402.03,399.62
178.64244,4.1912,0.0011897,0.0,0.0,0.00079635,4.969,409.93,382.21,402.04,399.62
178.64277,4.1604,0.0030877,0.0,0.0,0.0010049,4.942,409.93,382.21,402.04,399.62
178.6431,4.1264,-0.0059327,0.0,0.0,0.00078659,4.9125,409.93,382.21,402.04,399.62
178.64343,4.1306,0.0023172,0.0,0.0,-0.00089249,4.9056,409.93,382.21,402.04,399.61
178.64376,4.1696,-0.00067769,0.0,0.0,-0.0012465,4.9409,409.93,382.21,402.04,399.61
178.64409,4.1948,-0.0006893,0.0,0.0,-0.00013178,4.977,409.93,382.21,402.05,399.61
178.64442,4.1961,-0.0036495,0.0,0.0,0.00054751,4.9776,409.93,382.21,402.05,399.61
178.64475,4.1697,0.0017679,0.0,0.0,0.00066341,4.9551,409.93,382.21,402.05,399.61
178.64508,4.1425,0.0030353,0.0,0.0,0.00027177,4.9179,409.93,382.21,402.05,399.61
178.64541,4.1453,-0.0051991,0.0,0.0,8.2115e-05,4.8997,409.93,382.21,402.05,399.6
178.64574,4.1807,0.0010275,0.0,0.0,-0.00010468,4.9561,409.93,382.21,402.06,399.6
178.64607,4.2004,0.0004748,0.0,0.0,-0.00014712,4.9918,409.93,382.21,402.06,399.6
178.6464,4.1994,0.0017491,0.0,0.0,3.4262e-05,4.9935,409.93,382.21,402.06,399.6
178.64673,4.1674,-0.0034566,0.0,0.0,0.0001292,4.9593,409.93,382.21,402.06,399.6
178.64706,4.1419,0.00056388,0.0,0.0,1.1149e-05,4.9127,409.93,382.21,402.06,399.59
178.64739,4.1453,0.0026022,0.0,0.0,-0.0001675,4.9171,409.93,382.21,402.07,399.59
178.64772,4.1748,-0.0018824,0.0,0.0,-0.00029113,4.9454,409.93,382.21,402.07,399.59
178.64805,4.2011,-0.0016799,0.0,0.0,-0.00027685,4.9772,409.93,382.21,402.07,399.59
178.64838,4.1963,8.9842e-05,0.0,0.0,0.00029678,4.9853,409.93,382.21,402.07,399.59
178.64871,4.1698,0.001972,0.0,0.0,0.00084623,4.9492,409.93,382.21,402.07,399.58
178.64904,4.142,-0.0019885,0.0,0.0,0.000482,4.9094,409.93,382.21,402.08,399.58
178.64937,4.1458,-0.0013792,0.0,0.0,-0.00042522,4.9146,409.93,382.21,402.08,399.58
178.6497,4.1778,0.0033805,0.0,0.0,-0.00099871,4.9375,409.94,382.21,402.08,399.58
178.65003,4.2026,0.0011406,0.0,0.0,-0.00066266,4.9639,409.94,382.21,402.08,399.58
178.65036,4.198,-0.0013112,0.0,0.0,9.2465e-05,4.9815,409.94,382.22,402.08,399.57
178.65069,4.1665,-0.00060051,0.0,0.0,0.00050597,4.9554,409.95,382.22,402.08,399.57
178.65102,4.1416,0.0019303,0.0,0.0,0.00076667,4.9246,409.95,382.22,402.08,399.57
178.65135,4.1393,-0.0006071,0.0,0.0,0.00076936,4.9154,409.95,382.22,402.08,399.57
178.65168,4.166,-0.0040239,0.0,0.0,0.00031718,4.9397,409.95,382.22,402.08,399.57
178.65201,4.1965,0.0032119,0.0,0.0,-0.000909,4.9776,409.96,382.23,402.08,399.56
178.65234,4.1956,0.0014998,0.0,0.0,-0.00092883,4.9885,409.96,382.23,402.08,399.56
178.65267,4.1686,0.00049843,0.0,0.0,-2.9297e-05,4.949,409.96,382.23,402.08,399.56
178.653,4.1395,-0.0021617,0.0,0.0,0.00066746,4.9105,409.97,382.23,402.08,399.56
178.65333,4.1367,0.0033352,0.0,0.0,0.00074873,4.8965,409.97,382.23,402.08,399.56
178.65366,4.1635,0.0012497,0.0,0.0,0.00023734,4.9437,409.97,382.24,402.08,399.55
178.65399,4.2023,-0.0055818,0.0,0.0,2.7058e-05,4.9751,409.97,382.24,402.08,399.55
178.65432,4.1974,0.0022191,0.0,0.0,-0.00026605,4.9838,409.98,382.24,402.08,399.55
178.65465,4.163,0.00044745,0.0,0.0,-0.00021673,4.9394,409.98,382.24,402.08,399.55
178.65498,4.1226,0.0039237,0.0,0.0,-0.00015106,4.9126,409.98,382.24,402.08,399.55
178.65531,4.1392,-0.0039183,0.0,0.0,0.00029498,4.9122,409.99,382.25,402.08,399.54
178.65564,4.1652,0.0040853,0.0,0.0,0.00020557,4.933,409.99,382.25,402.08,399.54
178.65597,4.1877,0.0033974,0.0,0.0,-0.00011069,4.9601,409.99,382.25,402.08,399.54
178.6563,4.1876,-0.0016594,0.0,0.0,-0.00033624,4.9556,410.0,382.25,402.08,399.54
178.65663,4.1568,-0.0022597,0.0,0.0,-0.00040112,4.9331,410.0,382.25,402.08,399.54
178.65696,4.1274,-0.0010115,0.0,0.0,0.00018592,4.9026,410.0,382.26,402.08,399.53
178.65729,4.131,0.0026232,0.0,0.0,0.0006436,4.8958,410.0,382.26,402.08,399.53
178.65762,4.1632,-0.0038806,0.0,0.0,0.00026415,4.9312,410.01,382.26,402.08,399.53
178.65795,4.196,0.0023879,0.0,0.0,-0.00039561,4.971,410.01,382.26,402.08,399.53
178.65828,4.1887,0.0029783,0.0,0.0,-0.00072114,4.9777,410.01,382.26,402.08,399.53
178.65861,4.1518,0.00113,0.0,0.0,-0.00041559,4.9366,410.02,382.27,402.08,399.52
178.65894,4.1248,-0.0018057,0.0,0.0,2.9825e-05,4.9036,410.02,382.27,402.08,399.52
178.65927,4.1299,-0.00048001,0.0,0.0,0.00049367,4.9007,410.02,382.27,402.08,399.52
178.6596,4.161,0.0024209,0.0,0.0,0.00085877,4.9379,410.02,382.28,402.08,399.52
178.65993,4.1859,-0.002529,0.0,0.0,0.0010145,4.9736,410.01,382.28,402.08,399.52
178.66026,4.1777,-0.0019139,0.0,0.0,-1.112e-05,4.9711,410.01,382.29,402.07,399.51
178.66059,4.15,0.00179,0.0,0.0,-0.0011691,4.9335,410.0,382.3,402.07,399.51
178.66092,4.1242,0.0016144,0.0,0.0,-0.00083406,4.8939,410.0,382.31,402.07,399.51
178.66125,4.1282,-0.00064863,0.0,0.0,0.00015416,4.8923,409.99,382.31,402.07,399.51
178.66158,4.1617,-0.0008422,0.0,0.0,0.000704,4.922,409.98,382.32,402.07,399.51
178.66191,4.1827,0.0041228,0.0,0.0,0.00074001,4.9552,409.98,382.33,402.07,399.5
178.66224,4.1777,0.0003958,0.0,0.0,0.00049468,4.9603,409.97,382.34,402.07,399.5
178.66257,4.144,-0.0034917,0.0,0.0,0.00010008,4.9175,409.97,382.35,402.07,399.5
178.6629,4.1115,5.4876e-05,0.0,0.0,-0.00044925,4.884,409.96,382.35,402.07,399.5
178.66323,4.1157,0.00024358,0.0,0.0,-0.00062778,4.88,409.95,382.36,402.07,399.5
178.66356,4.1487,0.0014871,0.0,0.0,-0.0003159,4.9124,409.95,382.37,402.06,399.49
178.66389,4.1772,-0.003817,0.0,0.0,0.00031522,4.952,409.94,382.38,402.06,399.49
178.66422,4.1817,0.0053544,0.0,0.0,0.00044175,4.9656,409.94,382.39,402.06,399.49
178.66455,4.1421,0.0026629,0.0,0.0,0.00011391,4.9202,409.93,382.39,402.06,399.49
178.66488,4.1129,-0.0021279,0.0,0.0,-0.00012853,4.8882,409.92,382.4,402.06,399.49
178.66521,4.1206,-0.002967,0.0,0.0,-0.00034327,4.8688,409.92,382.41,402.06,399.48
178.66554,4.1471,-0.00056313,0.0,0.0,0.00015104,4.9143,409.91,382.42,402.06,399.48
178.66587,4.1857,0.0023783,0.0,0.0,0.00045907,4.9503,409.91,382.43,402.06,399.48
178.6662,4.1896,-0.0075082,0.0,0.0,-2.6145e-06,4.9706,409.9,382.43,402.06,399.48
178.66653,4.1513,0.0046206,0.0,0.0,-0.00052403,4.9313,409.9,382.44,402.06,399.48
178.66686,4.1195,0.0018258,0.0,0.0,-0.00061519,4.8988,409.89,382.45,402.05,399.47
178.66719,4.1295,0.00096731,0.0,0.0,-0.00031139,4.883,409.88,382.46,402.05,399.47
178.66752,4.1777,-0.0025727,0.0,0.0,2.0517e-06,4.9468,409.88,382.47,402.05,399.47
178.66785,4.2072,0.0011398,0.0,0.0,0.00049079,4.9917,409.87,382.47,402.05,399.47
178.66818,4.1735,0.0035171,0.0,0.0,0.00093339,4.9685,409.87,382.48,402.05,399.47
178.66851,4.1341,-0.004782,0.0,0.0,0.0010993,4.9114,409.86,382.49,402.05,399.46
178.66884,4.1245,0.00054327,0.0,0.0,-0.00039701,4.8916,409.85,382.5,402.05,399.46
178.66917,4.1465,0.0016959,0.0,0.0,-0.0011875,4.9107,409.85,382.51,402.05,399.46
178.6695,4.1838,0.0033227,0.0,0.0,-0.00052664,4.9575,409.92,382.6,402.05,399.46
178.66983,4.1857,-0.001888,0.0,0.0,0.00035652,4.9752,410.16,382.89,402.06,399.45
178.67016,4.1545,0.00060446,0.0,0.0,0.00070262,4.9313,410.4,383.18,402.07,399.45
178.67049,4.1239,0.0030508,0.0,0.0,0.00058951,4.8891,410.65,383.47,402.08,399.45
178.67082,4.1216,-0.0017984,0.0,0.0,0.00038479,4.8828,410.89,383.76,402.09,399.45
178.67115,4.1452,-0.0024181,0.0,0.0,-6.5863e-05,4.9129,411.13,384.05,402.09,399.44
178.67148,4.1728,0.00036313,0.0,0.0,-0.00058248,4.9466,411.37,384.34,402.1,399.44
178.67181,4.19,0.0026263,0.0,0.0,-0.00063369,4.9666,411.62,384.63,402.11,399.44
178.67214,4.1734,-0.0014263,0.0,0.0,-0.00013746,4.9591,411.86,384.92,402.12,399.43
178.67247,4.1282,-0.0030599,0.0,0.0,0.00028937,4.9085,412.1,385.21,402.13,399.43
178.6728,4.0991,0.0016447,0.0,0.0,0.00020129,4.8597,412.35,385.51,402.14,399.43
178.67313,4.1137,-0.00061792,0.0,0.0,-5.8632e-05,4.8704,412.59,385.8,402.15,399.42
178.67346,4.1611,-0.0021545,0.0,0.0,-0.000199,4.9292,412.83,386.09,402.16,399.42
178.67379,4.2034,-0.0019536,0.0,0.0,-9.1907e-05,4.9885,413.08,386.38,402.17,399.42
178.67412,4.2061,0.0021041,0.0,0.0,0.00025652,5.0003,413.32,386.67,402.18,399.42
178.67445,4.1396,0.00088279,0.0,0.0,0.00028922,4.9217,413.56,386.96,402.18,399.41
178.67478,4.0758,-0.0049082,0.0,0.0,-0.00012656,4.8386,413.8,387.25,402.19,399.41
178.67511,4.0782,0.001407,0.0,0.0,-0.00051936,4.824,414.05,387.54,402.2,399.41
178.67544,4.2407,-0.00020981,0.0,0.0,-0.0007964,4.9763,414.29,387.83,402.21,399.4
178.67577,5.0887,0.0045058,0.0,0.0,-0.00012291,5.7175,414.53,388.12,402.22,399.4
178.6761,6.786,0.022589,0.0,0.0,0.0022028,7.679,414.78,388.41,402.23,399.4
178.67643,8.301,0.044568,0.0,0.0,0.0051128,9.5421,415.02,388.7,402.24,399.4
178.67676,14.182,0.049982,0.0,0.0,0.0061716,15.306,415.26,388.99,402.25,399.39
178.67709,20.637,0.061486,0.0,0.0,0.0078755,23.096,415.51,389.28,402.26,399.39
178.67742,28.281,0.10611,0.0,0.0,0.010126,32.107,415.75,389.57,402.26,399.39
178.67775,33.735,0.15726,0.0,0.0,0.015354,39.308,415.99,389.86,402.27,399.38
178.67808,37.557,0.16874,0.0,0.0,0.018322,43.707,416.23,390.15,402.28,399.38
178.67841,43.006,0.14808,0.0,0.0,0.0178,50.077,416.48,390.44,402.29,399.38
178.67874,47.587,0.16695,0.0,0.0,0.018557,55.227,416.72,390.74,402.3,399.37
178.67907,53.234,0.19086,0.0,0.0,0.02155,62.117,416.96,391.03,402.31,399.37
178.6794,58.167,0.20824,0.0,0.0,0.023831,68.096,417.21,391.32,402.32,399.37
178.67973,62.479,0.24481,0.0,0.0,0.026853,73.294,417.59,391.76,402.33,399.37
178.68006,66.218,0.29794,0.0,0.0,0.032045,77.99,417.97,392.21,402.35,399.36
178.68039,68.738,0.34217,0.0,0.0,0.0368,80.922,418.35,392.66,402.37,399.36
178.68072,71.132,0.357,0.0,0.0,0.040559,83.969,418.73,393.1,402.38,399.36
178.68105,72.735,0.38698,0.0,0.0,0.043912,86.026,419.11,393.55,402.4,399.36
178.68138,74.186,0.43152,0.0,0.0,0.048494,87.734,419.49,394.0,402.41,399.36
178.68171,75.301,0.47809,0.0,0.0,0.053861,89.196,419.87,394.44,402.43,399.35
178.68204,76.093,0.51407,0.0,0.0,0.058138,90.08,420.25,394.89,402.45,399.35
178.68237,77.061,0.54687,0.0,0.0,0.062017,91.2,420.63,395.34,402.46,399.35
178.6827,78.168,0.5863,0.0,0.0,0.066411,92.531,421.01,395.78,402.48,399.35
178.68303,79.133,0.62479,0.0,0.0,0.071332,93.702,421.39,396.23,402.49,399.35
178.68336,79.939,0.66996,0.0,0.0,0.076577,94.733,421.77,396.67,402.51,399.34
178.68369,80.535,0.72357,0.0,0.0,0.081866,95.451,422.15,397.12,402.52,399.34
178.68402,81.077,0.77581,0.0,0.0,0.088053,96.079,422.54,397.57,402.54,399.34
178.68435,81.85,0.82353,0.0,0.0,0.094606,96.972,422.92,398.01,402.56,399.34
178.68468,82.617,0.86768,0.0,0.0,0.10049,97.888,423.3,398.46,402.57,399.34
178.68501,83.345,0.92662,0.0,0.0,0.10776,98.768,423.68,398.91,402.59,399.33
178.68534,84.158,0.98891,0.0,0.0,0.11572,99.708,424.06,399.35,402.6,399.33
178.68567,84.801,1.0554,0.0,0.0,0.12358,100.46,424.44,399.8,402.62,399.33
178.686,85.461,1.1297,0.0,0.0,0.13116,101.3,424.82,400.25,402.64,399.33
178.68633,86.025,1.2006,0.0,0.0,0.13943,101.95,425.2,400.69,402.65,399.33
178.68666,86.528,1.2739,0.0,0.0,0.14991,102.58,425.58,401.14,402.67,399.32
178.68699,86.9,1.3391,0.0,0.0,0.15987,103.06,425.96,401.59,402.68,399.32
178.68732,87.088,1.4227,0.0,0.0,0.16918,103.28,426.34,402.03,402.7,399.32
178.68765,87.333,1.4914,0.0,0.0,0.17968,103.6,426.72,402.48,402.72,399.32
178.68798,87.491,1.5587,0.0,0.0,0.18828,103.78,427.1,402.93,402.73,399.32
178.68831,87.85,1.6299,0.0,0.0,0.19669,104.16,427.48,403.37,402.75,399.31
178.68864,88.081,1.7063,0.0,0.0,0.20554,104.48,427.86,403.82,402.76,399.31
178.68897,88.338,1.7843,0.0,0.0,0.2146,104.74,428.24,404.26,402.78,399.31
178.6893,88.626,1.8496,0.0,0.0,0.22774,105.13,428.63,404.71,402.79,399.31
178.68963,88.836,1.9326,0.0,0.0,0.23793,105.39,428.92,405.08,402.8,399.31
178.68996,88.956,2.004,0.0,0.0,0.24817,105.55,429.18,405.42,402.8,399.32
178.69029,89.083,2.0804,0.0,0.0,0.2582,105.69,429.44,405.75,402.8,399.32
178.69062,89.197,2.1516,0.0,0.0,0.26775,105.83,429.7,406.09,402.8,399.33
178.69095,89.281,2.2277,0.0,0.0,0.27886,105.92,429.95,406.43,402.8,399.33
178.69128,89.443,2.2994,0.0,0.0,0.28902,106.1,430.21,406.76,402.8,399.34
178.69161,89.541,2.3654,0.0,0.0,0.29973,106.25,430.47,407.1,402.8,399.34
178.69194,89.575,2.4412,0.0,0.0,0.31017,106.29,430.73,407.44,402.8,399.35
178.69227,89.685,2.5113,0.0,0.0,0.31968,106.4,430.99,407.77,402.8,399.35
178.6926,89.787,2.5819,0.0,0.0,0.33015,106.53,431.25,408.11,402.8,399.36
178.69293,89.921,2.6462,0.0,0.0,0.34039,106.67,431.5,408.45,402.8,399.36
178.69326,90.051,2.7183,0.0,0.0,0.35177,106.83,431.76,408.78,402.8,399.37
178.69359,90.112,2.7908,0.0,0.0,0.36357,106.93,432.02,409.12,402.8,399.37
178.69392,90.121,2.8524,0.0,0.0,0.37392,106.94,432.28,409.46,402.8,399.38
178.69425,90.178,2.915,0.0,0.0,0.38284,107.01,432.54,409.79,402.8,399.38
178.69458,90.292,2.9813,0.0,0.0,0.39135,107.12,432.8,410.13,402.8,399.39
178.69491,90.428,3.0485,0.0,0.0,0.40157,107.27,433.06,410.46,402.8,399.39
178.69524,90.565,3.1117,0.0,0.0,0.41345,107.45,433.31,410.8,402.8,399.4
178.69557,90.651,3.175,0.0,0.0,0.42447,107.55,433.57,411.14,402.8,399.4
178.6959,90.701,3.246,0.0,0.0,0.43546,107.62,433.83,411.47,402.8,399.41
178.69623,90.712,3.3086,0.0,0.0,0.44735,107.65,434.09,411.81,402.8,399.41
178.69656,90.75,3.3724,0.0,0.0,0.45729,107.69,434.35,412.15,402.8,399.42
178.69689,90.888,3.4344,0.0,0.0,0.4664,107.83,434.61,412.48,402.8,399.42
178.69722,91.035,3.5015,0.0,0.0,0.47584,108.0,434.86,412.82,402.8,399.43
178.69755,91.137,3.5677,0.0,0.0,0.48684,108.11,435.12,413.16,402.8,399.43
178.69788,91.195,3.6263,0.0,0.0,0.5017,108.21,435.38,413.49,402.8,399.44
178.69821,91.215,3.6986,0.0,0.0,0.51303,108.23,435.64,413.83,402.8,399.44
178.69854,91.34,3.7571,0.0,0.0,0.52372,108.36,435.9,414.17,402.8,399.45
178.69887,91.496,3.8199,0.0,0.0,0.53376,108.55,436.16,414.5,402.8,399.45
178.6992,91.63,3.8777,0.0,0.0,0.5442,108.72,436.41,414.84,402.8,399.46
178.69953,91.676,3.9495,0.0,0.0,0.55673,108.8,436.67,415.15,402.8,399.46
178.69986,91.727,4.0137,0.0,0.0,0.56806,108.84,436.94,415.42,402.79,399.46
178.70019,91.705,4.0658,0.0,0.0,0.58052,108.82,437.2,415.68,402.79,399.46
178.70052,91.858,4.1335,0.0,0.0,0.59185,108.97,437.46,415.95,402.78,399.46
178.70085,92.022,4.1938,0.0,0.0,0.60228,109.15,437.72,416.22,402.78,399.46
178.70118,92.125,4.2624,0.0,0.0,0.61508,109.3,437.98,416.48,402.77,399.46
178.70151,92.211,4.3176,0.0,0.0,0.62689,109.41,438.25,416.75,402.77,399.46
178.70184,92.257,4.3895,0.0,0.0,0.64092,109.48,438.51,417.02,402.76,399.46
178.70217,92.304,4.4507,0.0,0.0,0.65451,109.53,438.77,417.28,402.76,399.46
178.7025,92.387,4.5104,0.0,0.0,0.667,109.6,439.03,417.55,402.75,399.46
178.70283,92.533,4.5727,0.0,0.0,0.67812,109.77,439.3,417.82,402.75,399.46
178.70316,92.643,4.6351,0.0,0.0,0.68879,109.92,439.56,418.08,402.74,399.46
178.70349,92.704,4.7011,0.0,0.0,0.70218,110.01,439.82,418.35,402.74,399.46
178.70382,92.776,4.7564,0.0,0.0,0.71663,110.09,440.08,418.62,402.73,399.46
178.70415,92.839,4.8209,0.0,0.0,0.72974,110.15,440.34,418.88,402.73,399.46
178.70448,92.932,4.8834,0.0,0.0,0.74431,110.26,440.61,419.15,402.72,399.46
178.70481,93.065,4.9433,0.0,0.0,0.75834,110.42,440.87,419.42,402.72,399.46
178.70514,93.18,5.0042,0.0,0.0,0.77044,110.55,441.13,419.68,402.71,399.46
178.70547,93.278,5.0677,0.0,0.0,0.78228,110.67,441.39,419.95,402.71,399.46
178.7058,93.331,5.1336,0.0,0.0,0.79443,110.76,441.65,420.22,402.7,399.46
178.70613,93.357,5.1909,0.0,0.0,0.81006,110.79,441.92,420.48,402.7,399.46
178.70646,93.438,5.2493,0.0,0.0,0.82739,110.86,442.18,420.75,402.69,399.46
178.70679,93.575,5.3144,0.0,0.0,0.84172,111.01,442.44,421.02,402.69,399.46
178.70712,93.699,5.3745,0.0,0.0,0.8559,111.17,442.7,421.28,402.68,399.46
178.70745,93.762,5.4365,0.0,0.0,0.86956,111.25,442.96,421.55,402.68,399.46
178.70778,93.833,5.4951,0.0,0.0,0.88369,111.32,443.23,421.82,402.67,399.46
178.70811,93.858,5.5624,0.0,0.0,0.89908,111.37,443.49,422.08,402.67,399.46
178.70844,93.942,5.6184,0.0,0.0,0.91375,111.45,443.75,422.35,402.66,399.46
178.70877,94.09,5.6737,0.0,0.0,0.93022,111.63,444.01,422.62,402.66,399.46
178.7091,94.181,5.738,0.0,0.0,0.94592,111.75,444.28,422.88,402.65,399.46
178.70943,94.259,5.797,0.0,0.0,0.96007,111.82,444.52,423.14,402.65,399.46
178.70976,94.32,5.8601,0.0,0.0,0.97536,111.92,444.59,423.28,402.64,399.46
178.71009,94.369,5.9098,0.0,0.0,0.99009,111.97,444.66,423.42,402.63,399.46
178.71042,94.494,5.98,0.0,0.0,1.0091,112.11,444.74,423.56,402.62,399.46
178.71075,94.666,6.0336,0.0,0.0,1.0265,112.3,444.81,423.7,402.61,399.46
178.71108,94.802,6.0927,0.0,0.0,1.0429,112.46,444.88,423.84,402.6,399.46
178.71141,94.93,6.1504,0.0,0.0,1.0576,112.63,444.95,423.98,402.59,399.46
178.71174,95.029,6.2122,0.0,0.0,1.0719,112.74,445.03,424.13,402.59,399.46
178.71207,95.161,6.2743,0.0,0.0,1.0903,112.9,445.1,424.27,402.58,399.46
178.7124,95.311,6.3208,0.0,0.0,1.1087,113.07,445.17,424.41,402.57,399.46
178.71273,95.465,6.3864,0.0,0.0,1.1248,113.24,445.24,424.55,402.56,399.46
178.71306,95.634,6.4394,0.0,0.0,1.1461,113.45,445.31,424.69,402.55,399.46
178.71339,95.773,6.4995,0.0,0.0,1.1648,113.6,445.39,424.83,402.54,399.46
178.71372,95.922,6.5517,0.0,0.0,1.1797,113.8,445.46,424.97,402.53,399.46
