Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.5234,2.4289,6.9809,0.0,0.0,1.3584,2.8605,358.71,374.36,353.52,353.71
162.5244,2.5425,6.9839,0.0,0.0,1.3589,3.0399,358.68,374.33,353.52,353.73
162.5254,2.4288,6.9785,0.0,0.0,1.3604,2.8528,358.65,374.3,353.51,353.75
162.5264,2.5293,6.9842,0.0,0.0,1.3579,3.0258,358.62,374.27,353.5,353.78
162.5274,2.4464,6.9813,0.0,0.0,1.3599,2.8763,358.59,374.24,353.5,353.8
162.5284,2.5115,6.9791,0.0,0.0,1.3596,3.0088,358.56,374.21,353.49,353.82
162.5294,2.4581,6.9836,0.0,0.0,1.358,2.8864,358.53,374.19,353.49,353.82
162.5304,2.5142,6.9801,0.0,0.0,1.3598,3.0161,358.51,374.18,353.5,353.82
162.5314,2.4538,6.9831,0.0,0.0,1.3588,2.8837,358.48,374.17,353.5,353.82
162.5324,2.5028,6.982,0.0,0.0,1.3602,3.0084,358.46,374.17,353.5,353.82
162.5334,2.4703,6.9798,0.0,0.0,1.3577,2.9079,358.43,374.16,353.5,353.82
162.5344,2.4936,6.9851,0.0,0.0,1.3591,2.993,358.41,374.15,353.51,353.82
162.5354,2.4849,6.9778,0.0,0.0,1.3601,2.9233,358.39,374.14,353.51,353.82
162.5364,2.4973,6.9844,0.0,0.0,1.3576,2.9896,358.36,374.13,353.51,353.82
162.5374,2.4802,6.9819,0.0,0.0,1.3601,2.9113,358.34,374.12,353.52,353.82
162.5384,2.487,6.9804,0.0,0.0,1.36,2.9866,358.31,374.11,353.52,353.82
162.5394,2.4944,6.9824,0.0,0.0,1.3576,2.9263,358.29,374.09,353.53,353.82
162.5404,2.4796,6.9837,0.0,0.0,1.3616,2.9802,358.28,374.08,353.53,353.81
162.5414,2.5068,6.9801,0.0,0.0,1.3577,2.94,358.26,374.06,353.54,353.81
162.5424,2.4692,6.9803,0.0,0.0,1.3593,2.955,358.24,374.04,353.54,353.8
162.5434,2.5132,6.9824,0.0,0.0,1.3586,2.946,358.22,374.02,353.55,353.79
162.5444,2.4628,6.9828,0.0,0.0,1.3584,2.9596,358.2,374.0,353.56,353.79
162.5454,2.527,6.9794,0.0,0.0,1.3605,2.9775,358.18,373.99,353.56,353.78
162.5464,2.4491,6.9841,0.0,0.0,1.3577,2.9373,358.17,373.97,353.57,353.78
162.5474,2.5396,6.9816,0.0,0.0,1.3601,2.9938,358.15,373.95,353.57,353.77
162.5484,2.4538,6.9823,0.0,0.0,1.3606,2.9446,358.13,373.93,353.58,353.76
162.5494,2.538,6.9826,0.0,0.0,1.3582,2.9887,358.11,373.9,353.58,353.77
162.5504,2.4399,6.9821,0.0,0.0,1.3606,2.9283,358.08,373.87,353.57,353.78
162.5514,2.5583,6.9833,0.0,0.0,1.3587,3.0036,358.06,373.84,353.56,353.8
162.5524,2.4279,6.98,0.0,0.0,1.3595,2.9116,358.03,373.81,353.56,353.81
162.5534,2.5614,6.9839,0.0,0.0,1.3587,3.0112,358.01,373.78,353.55,353.82
162.5544,2.4163,6.9836,0.0,0.0,1.3588,2.9047,357.99,373.75,353.55,353.83
162.5554,2.5755,6.9796,0.0,0.0,1.3604,3.03,357.96,373.72,353.54,353.85
162.5564,2.4179,6.9857,0.0,0.0,1.3583,2.8949,357.94,373.69,353.53,353.86
162.5574,2.5808,6.9799,0.0,0.0,1.3594,3.0373,357.91,373.66,353.53,353.87
162.5584,2.4147,6.9842,0.0,0.0,1.361,2.8912,357.89,373.63,353.52,353.88
162.5594,2.5785,6.9821,0.0,0.0,1.3582,3.042,357.86,373.61,353.52,353.88
162.5604,2.4097,6.9807,0.0,0.0,1.3599,2.8892,357.83,373.59,353.51,353.87
162.5614,2.5933,6.9851,0.0,0.0,1.3592,3.0542,357.8,373.57,353.51,353.87
162.5624,2.3981,6.9805,0.0,0.0,1.3599,2.8738,357.77,373.56,353.51,353.86
162.5634,2.5959,6.9827,0.0,0.0,1.3581,3.0588,357.74,373.54,353.51,353.85
162.5644,2.3924,6.9858,0.0,0.0,1.3598,2.8644,357.71,373.52,353.5,353.85
162.5654,2.6009,6.978,0.0,0.0,1.3602,3.0651,357.68,373.5,353.5,353.84
162.5664,2.3861,6.9847,0.0,0.0,1.3579,2.8605,357.65,373.48,353.5,353.84
162.5674,2.6137,6.9838,0.0,0.0,1.3612,3.0733,357.62,373.46,353.49,353.83
162.5684,2.3884,6.9806,0.0,0.0,1.3596,2.8492,357.59,373.45,353.49,353.82
162.5694,2.6112,6.9828,0.0,0.0,1.3584,3.084,357.56,373.42,353.49,353.83
162.5704,2.3805,6.9819,0.0,0.0,1.3605,2.8483,357.52,373.4,353.49,353.83
162.5714,2.6229,6.983,0.0,0.0,1.3586,3.0904,357.49,373.37,353.49,353.84
162.5724,2.3734,6.9818,0.0,0.0,1.3604,2.8309,357.46,373.35,353.49,353.85
162.5734,2.6198,6.9811,0.0,0.0,1.3575,3.0956,357.43,373.33,353.49,353.85
162.5744,2.3772,6.9841,0.0,0.0,1.3593,2.8326,357.4,373.3,353.49,353.86
162.5754,2.6366,6.9802,0.0,0.0,1.3608,3.1164,357.37,373.28,353.49,353.86
162.5764,2.3788,6.9841,0.0,0.0,1.3576,2.8312,357.34,373.25,353.49,353.87
162.5774,2.6345,6.9826,0.0,0.0,1.3607,3.1133,357.31,373.23,353.49,353.88
162.5784,2.3668,6.9811,0.0,0.0,1.3599,2.8156,357.28,373.2,353.49,353.88
162.5794,2.6374,6.9835,0.0,0.0,1.3587,3.1206,357.25,373.18,353.5,353.89
162.5804,2.3743,6.982,0.0,0.0,1.3607,2.8231,357.22,373.14,353.5,353.9
162.5814,2.6329,6.9833,0.0,0.0,1.3586,3.1079,357.19,373.11,353.51,353.9
162.5824,2.368,6.9811,0.0,0.0,1.3603,2.8147,357.16,373.08,353.51,353.91
162.5834,2.6468,6.9836,0.0,0.0,1.3586,3.1375,357.13,373.05,353.52,353.91
162.5844,2.3758,6.9858,0.0,0.0,1.3598,2.8115,357.1,373.02,353.53,353.92
162.5854,2.6434,6.9797,0.0,0.0,1.3604,3.1319,357.07,372.99,353.53,353.93
162.5864,2.3698,6.9858,0.0,0.0,1.3579,2.8155,357.04,372.96,353.54,353.93
162.5874,2.6417,6.9831,0.0,0.0,1.3608,3.1295,357.01,372.93,353.54,353.94
162.5884,2.3763,6.9811,0.0,0.0,1.3595,2.8265,356.98,372.9,353.55,353.94
162.5894,2.6372,6.9852,0.0,0.0,1.3595,3.1214,356.96,372.87,353.56,353.94
162.5904,2.3735,6.9829,0.0,0.0,1.3606,2.8083,356.94,372.84,353.57,353.94
162.5914,2.6472,6.984,0.0,0.0,1.3591,3.1383,356.92,372.81,353.59,353.94
162.5924,2.376,6.981,0.0,0.0,1.3603,2.8228,356.9,372.78,353.6,353.93
162.5934,2.6491,6.9849,0.0,0.0,1.3589,3.1443,356.89,372.75,353.61,353.93
162.5944,2.3817,6.9836,0.0,0.0,1.3592,2.824,356.87,372.72,353.62,353.93
162.595,2.3509,6.9834,0.0,0.0,1.3592,2.7872,356.86,372.7,353.63,353.92
162.795,2.4657,6.9836,0.0,0.0,1.3598,2.9254,353.29,368.87,353.61,352.14
162.995,2.4517,6.9844,0.0,0.0,1.3601,2.9096,347.76,363.18,353.08,349.0
163.195,2.438,6.9849,0.0,0.0,1.3603,2.893,342.75,357.24,347.68,346.11
163.395,2.4345,6.9854,0.0,0.0,1.3605,2.8882,338.44,352.05,332.94,343.76
163.595,2.3993,6.9858,0.0,0.0,1.3606,2.8479,334.41,347.68,324.67,341.68
163.795,2.3883,6.9861,0.0,0.0,1.3608,2.8345,330.84,343.65,318.68,339.62
163.995,2.3624,6.9866,0.0,0.0,1.3609,2.8038,327.7,339.92,314.28,337.6
164.195,2.3408,6.9869,0.0,0.0,1.361,2.7778,324.83,336.36,310.24,335.5
164.395,2.3215,6.9875,0.0,0.0,1.3613,2.7555,322.2,333.38,307.36,333.52
164.595,2.311,6.9882,0.0,0.0,1.3616,2.7427,319.64,330.38,304.88,331.42
164.795,2.2935,6.9887,0.0,0.0,1.3617,2.7215,317.34,327.64,302.07,329.33
164.995,2.2746,6.9891,0.0,0.0,1.3619,2.6991,315.03,324.82,299.97,327.12
165.195,2.2617,6.9895,0.0,0.0,1.3621,2.6848,312.91,322.4,297.4,325.06
165.395,2.2518,6.9901,0.0,0.0,1.3625,2.6732,310.81,319.99,295.6,322.75
165.595,2.2514,6.9907,0.0,0.0,1.3623,2.6733,308.8,317.54,293.14,320.57
165.795,2.2408,6.9912,0.0,0.0,1.3623,2.6608,306.72,315.2,291.37,318.57
165.995,2.2356,6.9914,0.0,0.0,1.3628,2.655,304.8,312.99,289.69,316.34
166.0215,2.2312,6.9914,0.0,0.0,1.3628,2.6502,304.55,312.7,289.39,316.04
166.2215,2.2279,6.9918,0.0,0.0,1.3632,2.6458,302.67,310.45,286.14,313.79
166.4215,2.2267,6.9923,0.0,0.0,1.3634,2.644,300.7,308.28,284.92,311.75
166.6215,2.2067,6.9932,0.0,0.0,1.3633,2.6199,298.87,306.03,282.78,309.53
166.8215,2.1826,6.9937,0.0,0.0,1.3636,2.5926,297.13,303.92,280.51,307.39
167.0215,2.1855,6.9937,0.0,0.0,1.3639,2.5958,295.34,302.09,279.1,305.21
167.2215,2.1837,6.9944,0.0,0.0,1.3637,2.5928,293.56,300.08,276.86,303.13
167.4215,2.198,6.9952,0.0,0.0,1.3639,2.61,291.85,298.18,275.02,300.9
167.6215,2.1805,6.9953,0.0,0.0,1.3643,2.5885,290.07,296.17,272.83,298.81
167.8215,2.1885,6.9956,0.0,0.0,1.3646,2.5993,288.35,294.24,270.82,296.86
168.0215,2.1892,6.9957,0.0,0.0,1.3647,2.599,286.69,292.38,268.88,294.89
168.2215,2.1898,6.9964,0.0,0.0,1.3645,2.6002,285.03,290.53,266.62,292.95
168.4215,2.19,6.997,0.0,0.0,1.3649,2.6001,283.31,288.83,264.91,291.06
168.6215,2.1898,6.9973,0.0,0.0,1.3653,2.6,281.7,286.95,263.31,289.18
168.8215,2.189,6.9976,0.0,0.0,1.365,2.5987,280.26,285.17,261.79,287.32
169.0215,2.1929,6.9981,0.0,0.0,1.365,2.6044,278.62,283.45,259.81,285.37
169.2215,2.1946,6.9982,0.0,0.0,1.3653,2.6055,277.15,281.66,257.74,283.63
169.4215,2.191,6.9984,0.0,0.0,1.3657,2.6005,275.64,279.95,255.92,281.66
169.6215,2.1875,6.9991,0.0,0.0,1.366,2.5968,274.18,278.34,253.96,279.85
169.8215,2.1993,6.9994,0.0,0.0,1.3656,2.6111,272.64,276.69,251.95,278.04
170.0215,2.1901,6.9993,0.0,0.0,1.3657,2.5992,271.2,275.05,250.39,276.27
170.2215,2.1932,6.9999,0.0,0.0,1.3663,2.6035,269.64,273.39,248.96,274.54
170.4215,2.1919,7.0006,0.0,0.0,1.3661,2.6013,268.23,271.93,247.52,272.86
170.6215,2.1905,7.0008,0.0,0.0,1.3661,2.5996,266.84,270.41,245.96,271.15
170.8215,2.1985,7.0014,0.0,0.0,1.3665,2.609,265.43,268.75,244.67,269.43
171.0215,2.1879,7.0013,0.0,0.0,1.3668,2.5962,264.06,267.34,243.27,267.62
171.2215,2.1886,7.0017,0.0,0.0,1.367,2.5976,262.6,265.8,241.82,266.02
171.4215,2.1883,7.0026,0.0,0.0,1.3668,2.5968,261.36,264.36,240.42,264.37
171.6215,2.1863,7.0027,0.0,0.0,1.367,2.5935,259.95,262.86,239.1,262.9
171.8215,2.1883,7.0031,0.0,0.0,1.3675,2.5965,258.63,261.47,237.79,261.17
172.0215,2.1875,7.0034,0.0,0.0,1.3671,2.5951,257.35,259.99,236.11,259.5
172.2215,2.1849,7.0038,0.0,0.0,1.3672,2.5922,255.99,258.62,234.72,258.0
172.4215,2.1897,7.004,0.0,0.0,1.3675,2.5985,254.66,257.16,233.52,256.59
172.6215,2.1832,7.0037,0.0,0.0,1.3677,2.59,253.3,255.71,232.44,255.11
172.8215,2.1875,7.0044,0.0,0.0,1.3681,2.5963,252.08,254.45,231.13,253.41
173.0215,2.1888,7.0051,0.0,0.0,1.3677,2.5977,250.87,253.09,229.94,251.96
173.2215,2.1913,7.0057,0.0,0.0,1.3682,2.6002,249.61,251.7,228.45,250.58
173.4215,2.191,7.0056,0.0,0.0,1.3685,2.5994,248.38,250.45,227.13,249.09
173.6215,2.1945,7.0059,0.0,0.0,1.3681,2.6033,247.15,249.16,220.52,247.69
173.8215,2.1861,7.0065,0.0,0.0,1.3682,2.5934,245.88,247.95,214.8,246.18
174.0215,2.1883,7.0065,0.0,0.0,1.3685,2.5954,244.68,246.58,213.24,244.78
174.2215,2.1838,7.0069,0.0,0.0,1.3689,2.5914,243.49,245.24,212.28,243.31
174.4215,2.1855,7.0066,0.0,0.0,1.3689,2.5925,242.35,244.09,211.23,241.98
174.6215,2.1871,7.0077,0.0,0.0,1.3687,2.5941,241.1,242.78,210.14,240.71
174.8215,2.1816,7.0077,0.0,0.0,1.3689,2.5886,240.01,241.49,209.08,239.3
175.0215,2.1869,7.0081,0.0,0.0,1.3694,2.5945,238.84,240.32,207.61,238.01
175.2215,2.1906,7.0086,0.0,0.0,1.3691,2.5988,237.64,239.12,205.95,236.55
175.4215,2.184,7.0092,0.0,0.0,1.3693,2.5912,236.53,238.0,204.6,235.29
175.6215,2.1803,7.0091,0.0,0.0,1.3695,2.5872,235.36,236.9,203.72,234.08
175.8215,2.1849,7.0091,0.0,0.0,1.3697,2.5914,234.24,235.63,202.38,232.81
176.0215,2.1909,7.0097,0.0,0.0,1.3701,2.6002,233.13,234.42,200.89,231.46
176.2215,2.1871,7.0103,0.0,0.0,1.3698,2.5952,232.01,233.28,199.59,230.11
176.4215,2.184,7.0103,0.0,0.0,1.3699,2.5912,230.91,232.18,198.54,228.87
176.6215,2.1831,7.0103,0.0,0.0,1.3703,2.5911,229.8,230.92,197.33,227.59
176.8215,2.1914,7.0111,0.0,0.0,1.37,2.601,228.71,229.71,196.33,226.3
177.0215,2.183,7.0117,0.0,0.0,1.3702,2.5898,227.59,228.64,195.45,225.18
177.2215,2.1858,7.0112,0.0,0.0,1.3703,2.5939,226.55,227.56,194.38,223.9
177.4215,2.19,7.0116,0.0,0.0,1.3708,2.5998,225.49,226.49,193.24,222.7
177.6215,2.1835,7.012,0.0,0.0,1.3709,2.591,224.41,225.48,192.74,221.69
177.8215,2.1834,7.0128,0.0,0.0,1.3707,2.5917,223.38,224.37,191.97,220.27
178.0215,2.1805,7.0131,0.0,0.0,1.371,2.588,222.36,223.41,190.99,219.14
178.2215,2.1833,7.0131,0.0,0.0,1.3714,2.5923,221.31,222.23,190.16,218.07
178.4215,2.1848,7.0137,0.0,0.0,1.371,2.5928,220.3,221.23,189.21,216.94
178.6215,2.1846,7.014,0.0,0.0,1.3711,2.5928,219.29,220.19,188.41,215.77
178.8215,2.1785,7.014,0.0,0.0,1.3714,2.585,218.31,219.03,187.65,214.63
179.0215,2.1791,7.0141,0.0,0.0,1.3718,2.5862,217.25,218.0,186.89,213.58
179.2215,2.1888,7.0148,0.0,0.0,1.3719,2.598,216.33,217.01,185.76,212.31
179.4215,2.1851,7.0154,0.0,0.0,1.3716,2.5939,215.4,216.02,185.0,211.33
179.6215,2.1873,7.0155,0.0,0.0,1.372,2.5965,214.42,214.97,184.27,210.27
179.8215,2.1846,7.0157,0.0,0.0,1.3723,2.5934,213.49,213.96,183.36,209.21
180.0215,2.1799,7.0161,0.0,0.0,1.372,2.5883,212.57,213.01,182.33,208.03
180.2215,2.1842,7.0165,0.0,0.0,1.3721,2.5923,211.57,212.02,181.53,207.02
180.4215,2.1796,7.0165,0.0,0.0,1.3724,2.587,210.55,211.03,180.77,205.98
180.6215,2.1825,7.0168,0.0,0.0,1.3728,2.5906,209.61,210.08,179.94,204.88
180.8215,2.1831,7.0171,0.0,0.0,1.3728,2.5924,208.65,209.07,179.11,203.79
181.0215,2.1799,7.0177,0.0,0.0,1.3725,2.5885,207.71,208.13,178.05,202.89
181.2215,2.1799,7.0183,0.0,0.0,1.3731,2.5874,206.74,207.21,177.3,201.89
181.4215,2.1818,7.0186,0.0,0.0,1.3734,2.5897,205.91,206.44,176.42,200.83
181.6215,2.182,7.0189,0.0,0.0,1.373,2.5905,204.9,205.41,175.59,199.84
181.8215,2.1841,7.0194,0.0,0.0,1.3732,2.5942,204.04,204.52,174.63,198.77
182.0215,2.182,7.0194,0.0,0.0,1.3735,2.5906,203.11,203.58,173.65,197.79
182.2215,2.1878,7.0195,0.0,0.0,1.3739,2.5979,202.25,202.57,172.77,196.87
182.4215,2.1895,7.0203,0.0,0.0,1.374,2.5995,201.37,201.66,171.96,195.9
182.6215,2.1817,7.0207,0.0,0.0,1.3737,2.5905,200.45,200.8,171.29,194.92
182.8215,2.1825,7.0209,0.0,0.0,1.3742,2.5915,199.57,199.98,170.49,193.97
183.0215,2.1805,7.0211,0.0,0.0,1.3743,2.5888,198.7,199.1,169.44,193.0
183.2215,2.1771,7.0216,0.0,0.0,1.374,2.5846,197.83,198.23,168.37,192.11
183.4215,2.1831,7.0221,0.0,0.0,1.3742,2.5922,197.05,197.39,167.49,191.17
183.6215,2.1831,7.0219,0.0,0.0,1.3745,2.5918,196.18,196.59,166.76,190.33
183.8215,2.1816,7.0221,0.0,0.0,1.3749,2.5892,195.28,195.7,166.01,189.42
184.0215,2.1825,7.0229,0.0,0.0,1.3749,2.5908,194.4,194.81,165.18,188.46
184.2215,2.1818,7.0236,0.0,0.0,1.3748,2.59,193.58,194.03,164.05,187.6
184.4215,2.1812,7.0237,0.0,0.0,1.3754,2.5897,192.77,193.13,163.27,186.61
184.6215,2.181,7.0241,0.0,0.0,1.3754,2.5888,191.94,192.26,162.1,185.73
184.8215,2.1818,7.0246,0.0,0.0,1.3751,2.5896,191.14,191.47,161.38,184.83
185.0215,2.1855,7.0249,0.0,0.0,1.3753,2.5935,190.39,190.78,160.63,183.96
185.2215,2.1831,7.025,0.0,0.0,1.3757,2.5906,189.6,189.97,160.01,183.13
185.4215,2.1818,7.0251,0.0,0.0,1.376,2.5896,188.78,189.04,159.31,182.29
185.6215,2.1813,7.026,0.0,0.0,1.376,2.5883,187.98,188.31,158.5,181.41
185.8215,2.1799,7.0268,0.0,0.0,1.376,2.5868,187.16,187.39,157.84,180.56
186.0215,2.1808,7.0266,0.0,0.0,1.3764,2.5873,186.35,186.71,157.21,179.75
186.2215,2.177,7.027,0.0,0.0,1.3764,2.5824,185.52,185.91,156.46,178.9
186.4215,2.1762,7.0274,0.0,0.0,1.3761,2.582,184.73,185.09,155.67,178.1
186.6215,2.1802,7.0277,0.0,0.0,1.3765,2.5866,184.01,184.35,155.11,177.22
186.8215,2.1761,7.0277,0.0,0.0,1.3768,2.5814,183.34,183.61,154.35,176.44
187.0215,2.1766,7.0282,0.0,0.0,1.3772,2.5832,182.57,182.84,153.7,175.73
187.2215,2.1726,7.0291,0.0,0.0,1.3771,2.5774,181.81,182.12,153.22,174.97
187.4215,2.1827,7.0297,0.0,0.0,1.3772,2.5907,181.13,181.38,152.51,174.15
187.6215,2.1748,7.0297,0.0,0.0,1.3776,2.5802,180.35,180.69,151.81,173.43
187.8215,2.1736,7.0303,0.0,0.0,1.3776,2.5791,179.54,179.77,151.03,172.55
188.0215,2.1735,7.0308,0.0,0.0,1.3775,2.5789,178.8,179.12,150.28,171.74
188.2215,2.1732,7.031,0.0,0.0,1.3778,2.5779,178.08,178.45,149.76,171.04
188.4215,2.1715,7.0312,0.0,0.0,1.3782,2.5766,177.36,177.67,149.14,170.27
188.6215,2.1663,7.0314,0.0,0.0,1.3784,2.57,176.66,176.96,148.23,169.56
188.8215,2.1728,7.0322,0.0,0.0,1.3782,2.5784,175.96,176.23,147.61,168.69
189.0215,2.1755,7.0324,0.0,0.0,1.3784,2.581,175.22,175.57,146.98,168.08
189.2215,2.1732,7.0326,0.0,0.0,1.3788,2.5786,174.52,174.76,146.38,167.25
189.4215,2.1669,7.0331,0.0,0.0,1.3785,2.5714,173.82,174.09,145.64,166.52
189.6215,2.1706,7.0341,0.0,0.0,1.3788,2.575,173.09,173.43,144.92,165.83
189.8215,2.1677,7.0338,0.0,0.0,1.3789,2.5718,172.4,172.68,144.22,165.02
190.0215,2.1624,7.0339,0.0,0.0,1.3793,2.5655,171.69,172.06,143.6,164.35
190.2215,2.164,7.0348,0.0,0.0,1.3796,2.567,171.06,171.38,142.85,163.66
190.4215,2.1626,7.0351,0.0,0.0,1.3792,2.5657,170.37,170.79,142.22,162.92
190.6215,2.1586,7.0356,0.0,0.0,1.3798,2.5609,169.71,170.01,141.44,162.24
190.8215,2.1591,7.0357,0.0,0.0,1.3799,2.562,169.05,169.47,140.84,161.47
191.0215,2.1693,7.0364,0.0,0.0,1.3797,2.5737,168.36,168.77,140.4,160.84
191.2215,2.1621,7.0366,0.0,0.0,1.3798,2.5657,167.72,168.05,139.77,160.14
191.4215,2.1622,7.037,0.0,0.0,1.3802,2.5654,167.06,167.44,139.19,159.5
191.6215,2.1581,7.0375,0.0,0.0,1.3808,2.5605,166.41,166.82,138.66,158.82
191.8215,2.1621,7.0378,0.0,0.0,1.3807,2.5655,165.72,166.07,138.25,158.21
192.0215,2.1619,7.0383,0.0,0.0,1.3805,2.5655,165.17,165.5,137.79,157.45
192.2215,2.156,7.0381,0.0,0.0,1.3809,2.559,164.51,164.79,137.2,156.87
192.4215,2.1553,7.0392,0.0,0.0,1.3811,2.5584,163.86,164.18,136.75,156.23
192.6215,2.1563,7.0398,0.0,0.0,1.3809,2.5589,163.25,163.48,136.29,155.63
192.8215,2.1539,7.0398,0.0,0.0,1.3811,2.5557,162.6,162.76,135.58,154.85
193.0215,2.161,7.04,0.0,0.0,1.3815,2.5653,162.03,162.3,135.15,154.25
193.2215,2.1532,7.0404,0.0,0.0,1.3819,2.5562,161.4,161.71,134.62,153.56
193.4215,2.1524,7.041,0.0,0.0,1.3817,2.5541,160.74,161.05,134.01,152.9
193.6215,2.1619,7.0415,0.0,0.0,1.3818,2.5657,160.16,160.42,133.6,152.31
193.8215,2.1534,7.0414,0.0,0.0,1.3822,2.5551,159.56,159.89,133.14,151.73
194.0215,2.154,7.0421,0.0,0.0,1.3821,2.5567,159.0,159.22,132.63,151.15
194.2215,2.1596,7.0429,0.0,0.0,1.3821,2.5624,158.46,158.67,132.05,150.49
194.4215,2.1557,7.0428,0.0,0.0,1.3824,2.559,157.85,157.96,131.46,149.86
194.6215,2.1498,7.0427,0.0,0.0,1.3827,2.5516,157.2,157.31,130.88,149.28
194.8215,2.1548,7.0435,0.0,0.0,1.3831,2.5576,156.62,156.73,130.44,148.7
195.0215,2.1523,7.044,0.0,0.0,1.3827,2.5546,156.06,156.09,129.97,148.0
195.2215,2.152,7.0441,0.0,0.0,1.383,2.5547,155.37,155.52,129.4,147.43
195.4215,2.1549,7.0448,0.0,0.0,1.3835,2.558,154.91,155.09,128.85,146.88
195.6215,2.158,7.0455,0.0,0.0,1.3832,2.5609,154.36,154.41,128.45,146.31
195.8215,2.1613,7.0455,0.0,0.0,1.3833,2.5658,153.76,153.96,127.91,145.72
196.0215,2.1548,7.0458,0.0,0.0,1.3837,2.558,153.16,153.41,127.46,145.11
196.2215,2.1494,7.0462,0.0,0.0,1.3841,2.5525,152.58,152.83,126.88,144.58
196.4215,2.1528,7.0467,0.0,0.0,1.3842,2.5553,152.01,152.21,126.37,144.01
196.6215,2.1495,7.0471,0.0,0.0,1.3839,2.552,151.53,151.64,125.96,143.48
196.8215,2.1486,7.0475,0.0,0.0,1.3845,2.5507,150.94,151.14,125.58,142.97
197.0215,2.1484,7.0481,0.0,0.0,1.3846,2.5501,150.39,150.51,125.01,142.34
197.2215,2.1489,7.0483,0.0,0.0,1.3842,2.5506,149.83,150.1,124.64,141.8
197.4215,2.1493,7.0488,0.0,0.0,1.3845,2.5516,149.35,149.52,124.21,141.26
197.6215,2.1492,7.0486,0.0,0.0,1.3848,2.5512,148.8,148.98,123.72,140.64
197.8215,2.1489,7.0493,0.0,0.0,1.3852,2.5505,148.26,148.43,123.26,140.12
197.826,2.1483,7.0493,0.0,0.0,1.3852,2.5499,148.24,148.41,123.25,140.11
198.026,2.1437,7.0496,0.0,0.0,1.3851,2.5452,147.69,147.86,122.73,139.52
198.226,2.1519,7.05,0.0,0.0,1.3856,2.5538,147.11,147.24,122.29,139.07
198.426,2.1475,7.0503,0.0,0.0,1.3856,2.5493,146.61,146.85,121.9,138.5
198.626,2.1462,7.0508,0.0,0.0,1.3853,2.5485,146.07,146.21,121.31,137.91
198.826,2.15,7.0515,0.0,0.0,1.3859,2.5527,145.57,145.7,120.78,137.39
199.026,2.1472,7.0513,0.0,0.0,1.3859,2.5493,145.07,145.28,120.46,136.93
199.226,2.1487,7.0523,0.0,0.0,1.3858,2.551,144.55,144.8,120.03,136.44
199.426,2.1457,7.0523,0.0,0.0,1.3859,2.5468,144.07,144.31,119.61,135.99
199.626,2.1513,7.0525,0.0,0.0,1.3862,2.554,143.48,143.72,119.28,135.4
199.826,2.1492,7.0529,0.0,0.0,1.3868,2.5514,143.0,143.24,118.79,134.87
200.026,2.152,7.0536,0.0,0.0,1.3867,2.5544,142.47,142.81,118.2,134.32
200.226,2.1554,7.0544,0.0,0.0,1.3867,2.5584,142.0,142.17,117.75,133.81
200.426,2.1451,7.0546,0.0,0.0,1.3872,2.5463,141.44,141.73,117.23,133.35
200.626,2.146,7.055,0.0,0.0,1.3872,2.5475,140.99,141.27,116.78,132.76
200.826,2.1492,7.0555,0.0,0.0,1.387,2.551,140.51,140.78,116.46,132.36
201.026,2.148,7.0556,0.0,0.0,1.3873,2.549,140.01,140.29,115.94,131.95
201.226,2.1506,7.0561,0.0,0.0,1.3879,2.5522,139.46,139.88,115.67,131.39
201.426,2.1486,7.0561,0.0,0.0,1.388,2.5499,139.01,139.39,115.25,130.87
201.626,2.1447,7.0566,0.0,0.0,1.3876,2.5456,138.53,138.83,114.82,130.44
201.826,2.143,7.0567,0.0,0.0,1.3878,2.5435,138.02,138.29,114.39,129.9
202.026,2.1482,7.0574,0.0,0.0,1.3884,2.5499,137.6,137.83,113.92,129.35
202.226,2.1457,7.0579,0.0,0.0,1.388,2.5461,137.08,137.45,113.43,128.92
202.426,2.1453,7.0586,0.0,0.0,1.3883,2.546,136.62,136.97,113.07,128.46
202.626,2.1388,7.0585,0.0,0.0,1.3885,2.5374,136.17,136.58,112.66,127.99
202.826,2.1572,7.0589,0.0,0.0,1.3891,2.5599,135.69,136.04,112.24,127.56
203.026,2.147,7.0594,0.0,0.0,1.389,2.5471,135.22,135.58,111.82,127.05
203.226,2.1478,7.0596,0.0,0.0,1.3887,2.5485,134.74,135.1,111.53,126.62
203.426,2.1436,7.0601,0.0,0.0,1.3894,2.5428,134.29,134.67,111.16,126.11
203.626,2.144,7.0604,0.0,0.0,1.3894,2.5438,133.83,134.28,110.68,125.78
203.826,2.1354,7.0612,0.0,0.0,1.3892,2.5341,133.35,133.73,110.32,125.27
204.026,2.1532,7.0613,0.0,0.0,1.3894,2.5548,132.86,133.27,109.85,124.75
204.226,2.1409,7.0614,0.0,0.0,1.3898,2.5402,132.47,132.97,109.55,124.4
204.426,2.145,7.0611,0.0,0.0,1.39,2.5448,132.0,132.48,109.15,123.88
204.626,2.1395,7.0625,0.0,0.0,1.3901,2.5387,131.6,131.97,108.75,123.46
204.826,2.1404,7.0628,0.0,0.0,1.3901,2.5395,131.1,131.45,108.35,123.05
205.026,2.142,7.0627,0.0,0.0,1.3904,2.5415,130.7,131.0,107.97,122.57
