Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.32132,0.79776,0.011414,0.0,0.0,0.001661,0.94866,298.08,308.07,285.29,298.17
145.32165,0.79094,0.0086652,0.0,0.0,0.001737,0.93503,298.08,308.08,285.29,298.17
145.32198,0.8054,0.0056326,0.0,0.0,0.0012965,0.94766,298.08,308.08,285.3,298.18
145.32231,0.82206,0.011116,0.0,0.0,0.00022461,0.9717,298.09,308.08,285.3,298.18
145.32264,0.82979,0.009569,0.0,0.0,0.0001797,0.98493,298.09,308.09,285.3,298.18
145.32297,0.81426,0.0077145,0.0,0.0,0.00085553,0.9729,298.09,308.09,285.3,298.18
145.3233,0.80344,0.0077344,0.0,0.0,0.001399,0.95313,298.09,308.1,285.3,298.18
145.32363,0.79696,0.012251,0.0,0.0,0.0014093,0.93516,298.09,308.1,285.31,298.19
145.32396,0.80024,0.01034,0.0,0.0,0.0012631,0.95085,298.1,308.11,285.31,298.19
145.32429,0.81969,0.0035916,0.0,0.0,0.0010306,0.98434,298.1,308.11,285.31,298.19
145.32462,0.81917,0.0098837,0.0,0.0,0.00086229,0.9645,298.1,308.11,285.31,298.19
145.32495,0.81061,0.008978,0.0,0.0,0.00086418,0.95854,298.1,308.12,285.31,298.19
145.32528,0.79205,0.0096018,0.0,0.0,0.000944,0.95685,298.1,308.12,285.32,298.2
145.32561,0.78208,0.0045222,0.0,0.0,0.00076232,0.93986,298.11,308.13,285.32,298.2
145.32594,0.80617,0.012364,0.0,0.0,0.00071231,0.94112,298.11,308.13,285.32,298.2
145.32627,0.81736,0.01272,0.0,0.0,0.00086064,0.96211,298.11,308.13,285.32,298.2
145.3266,0.82104,0.0062903,0.0,0.0,0.00089099,0.98495,298.11,308.14,285.32,298.2
145.32693,0.81358,0.0086314,0.0,0.0,0.00079054,0.96205,298.11,308.14,285.33,298.21
145.32726,0.80571,0.0101,0.0,0.0,0.0013264,0.9568,298.12,308.15,285.33,298.21
145.32759,0.80453,0.0099912,0.0,0.0,0.001561,0.94401,298.12,308.15,285.33,298.21
145.32792,0.81667,0.0040214,0.0,0.0,0.00092082,0.95854,298.12,308.15,285.33,298.21
145.32825,0.82994,0.0089214,0.0,0.0,0.00039686,0.98025,298.12,308.16,285.33,298.21
145.32858,0.83788,0.010812,0.0,0.0,6.8392e-05,0.99865,298.12,308.16,285.34,298.22
145.32891,0.8218,0.0079333,0.0,0.0,0.00067817,0.98191,298.13,308.17,285.34,298.22
145.32924,0.80655,0.00705,0.0,0.0,0.001241,0.9622,298.13,308.17,285.34,298.22
145.32957,0.8016,0.010013,0.0,0.0,0.0015923,0.95178,298.13,308.17,285.34,298.22
145.3299,0.80479,0.01219,0.0,0.0,0.0017657,0.95302,298.13,308.18,285.35,298.22
145.33023,0.82015,0.0072597,0.0,0.0,0.001658,0.97335,298.13,308.18,285.35,298.23
145.33056,0.8251,0.0070255,0.0,0.0,0.00086301,0.9806,298.14,308.19,285.35,298.23
145.33089,0.81443,0.009696,0.0,0.0,1.117e-05,0.97004,298.14,308.19,285.35,298.23
145.33122,0.80102,0.0083296,0.0,0.0,0.00020945,0.95194,298.14,308.19,285.35,298.23
145.33155,0.79738,0.0065941,0.0,0.0,0.00093202,0.94501,298.16,308.2,285.35,298.23
145.33188,0.80837,0.0077891,0.0,0.0,0.0012075,0.95264,298.19,308.2,285.35,298.23
145.33221,0.82285,0.011803,0.0,0.0,0.0012259,0.96448,298.22,308.2,285.35,298.23
145.33254,0.83157,0.0092281,0.0,0.0,0.0012401,0.98626,298.24,308.21,285.35,298.23
145.33287,0.8194,0.0058209,0.0,0.0,0.0010584,0.97104,298.27,308.21,285.35,298.23
145.3332,0.79666,0.010019,0.0,0.0,0.00087973,0.9466,298.29,308.21,285.35,298.23
145.33353,0.78691,0.0091619,0.0,0.0,0.00082122,0.94412,298.32,308.22,285.35,298.23
145.33386,0.80114,0.0076835,0.0,0.0,0.00081783,0.95804,298.35,308.22,285.35,298.23
145.33419,0.8162,0.0047497,0.0,0.0,0.00072471,0.97104,298.37,308.22,285.34,298.22
145.33452,0.821,0.011738,0.0,0.0,0.00085069,0.98695,298.4,308.22,285.34,298.22
145.33485,0.81519,0.010692,0.0,0.0,0.00082085,0.9796,298.43,308.23,285.34,298.22
145.33518,0.79881,0.0051162,0.0,0.0,0.00096593,0.94875,298.45,308.23,285.34,298.22
145.33551,0.79951,0.0083474,0.0,0.0,0.00090716,0.93534,298.48,308.23,285.34,298.22
145.33584,0.80435,0.0097511,0.0,0.0,0.0014484,0.95667,298.51,308.24,285.34,298.22
145.33617,0.82825,0.010409,0.0,0.0,0.001715,0.97296,298.53,308.24,285.34,298.22
145.3365,0.83287,0.0019756,0.0,0.0,0.00080115,0.98004,298.56,308.24,285.34,298.22
145.33683,0.81738,0.012025,0.0,0.0,9.6539e-05,0.96813,298.58,308.25,285.34,298.22
145.33716,0.80372,0.010326,0.0,0.0,-0.00024772,0.9511,298.61,308.25,285.34,298.21
145.33749,0.80528,0.0058983,0.0,0.0,0.00072407,0.95416,298.64,308.25,285.33,298.21
145.33782,0.82296,0.0062523,0.0,0.0,0.0012182,0.98176,298.66,308.26,285.33,298.21
145.33815,0.83135,0.0095349,0.0,0.0,0.0015617,0.98813,298.69,308.26,285.33,298.21
145.33848,0.81635,0.010988,0.0,0.0,0.0016715,0.97103,298.72,308.26,285.33,298.21
145.33881,0.80709,0.0046776,0.0,0.0,0.0016418,0.95927,298.74,308.26,285.33,298.21
145.33914,0.80939,0.009203,0.0,0.0,0.00051392,0.96399,298.77,308.27,285.33,298.21
145.33947,0.81499,0.0098193,0.0,0.0,-8.3592e-06,0.97043,298.8,308.27,285.33,298.21
145.3398,0.82359,0.0080163,0.0,0.0,0.00047779,0.97845,298.82,308.27,285.33,298.21
145.34013,0.81828,0.0060957,0.0,0.0,0.0009977,0.97508,298.85,308.28,285.33,298.21
145.34046,0.80988,0.0091522,0.0,0.0,0.0012701,0.96748,298.88,308.28,285.33,298.2
145.34079,0.81427,0.010922,0.0,0.0,0.0012701,0.97207,298.9,308.28,285.32,298.2
145.34112,0.82545,0.006239,0.0,0.0,0.001121,0.98294,298.93,308.29,285.32,298.2
145.34145,0.83235,0.007055,0.0,0.0,0.00098993,0.99044,299.1,308.44,285.32,298.2
145.34178,0.81074,0.010602,0.0,0.0,0.00091611,0.97116,299.38,308.7,285.31,298.2
145.34211,0.78675,0.010277,0.0,0.0,0.00092035,0.94249,299.66,308.96,285.31,298.2
145.34244,0.79638,0.0068929,0.0,0.0,0.0008887,0.94643,299.94,309.23,285.3,298.2
145.34277,0.8234,0.0069813,0.0,0.0,0.00073279,0.97625,300.21,309.49,285.3,298.2
145.3431,0.8369,0.010983,0.0,0.0,0.00066981,0.99549,300.49,309.75,285.29,298.2
145.34343,0.82921,0.0087139,0.0,0.0,0.00080225,0.98824,300.77,310.01,285.29,298.2
145.34376,0.81021,0.0060115,0.0,0.0,0.00091579,0.96901,301.05,310.28,285.28,298.2
145.34409,0.79093,0.0084071,0.0,0.0,0.0010502,0.95165,301.33,310.54,285.28,298.2
145.34442,0.80431,0.0096651,0.0,0.0,0.0013952,0.94414,301.61,310.8,285.27,298.2
145.34475,0.82637,0.0081561,0.0,0.0,0.0014356,0.96109,301.88,311.06,285.27,298.2
145.34508,0.826,0.0043609,0.0,0.0,0.00067721,0.97775,302.16,311.33,285.26,298.2
145.34541,0.81834,0.011786,0.0,0.0,0.00011389,0.97806,302.44,311.59,285.26,298.2
145.34574,0.81175,0.010513,0.0,0.0,0.00012667,0.95839,302.72,311.85,285.25,298.2
145.34607,1.0002,0.0072848,0.0,0.0,0.0010376,1.1118,303.0,312.12,285.25,298.2
145.3464,2.4173,0.023301,0.0,0.0,0.0026594,2.4691,303.28,312.38,285.24,298.2
145.34673,4.1948,0.051155,0.0,0.0,0.0058263,4.6971,303.56,312.64,285.24,298.2
145.34706,5.3286,0.049666,0.0,0.0,0.0063434,6.1068,303.83,312.9,285.23,298.2
145.34739,8.6854,0.055157,0.0,0.0,0.006554,8.7856,304.11,313.17,285.23,298.2
145.34772,13.468,0.11233,0.0,0.0,0.010856,15.274,304.39,313.43,285.22,298.2
145.34805,20.567,0.15375,0.0,0.0,0.014911,22.194,304.67,313.69,285.22,298.2
145.34838,27.112,0.21298,0.0,0.0,0.022578,31.408,304.95,313.95,285.21,298.2
145.34871,30.335,0.23305,0.0,0.0,0.026689,35.123,305.23,314.22,285.21,298.2
145.34904,34.923,0.21941,0.0,0.0,0.025279,40.377,305.5,314.48,285.2,298.2
145.34937,38.784,0.21876,0.0,0.0,0.024248,45.177,305.78,314.74,285.2,298.2
145.3497,45.434,0.24098,0.0,0.0,0.026954,52.244,306.06,315.0,285.19,298.2
145.35003,52.334,0.27037,0.0,0.0,0.02987,60.79,306.34,315.27,285.19,298.2
145.35036,59.096,0.29994,0.0,0.0,0.032805,68.902,306.62,315.53,285.18,298.2
145.35069,64.446,0.33574,0.0,0.0,0.036611,75.385,306.9,315.79,285.18,298.2
145.35102,67.943,0.35076,0.0,0.0,0.039378,79.925,307.18,316.05,285.17,298.2
145.35135,71.452,0.351,0.0,0.0,0.039335,84.03,307.52,316.38,285.17,298.2
145.35168,74.61,0.35283,0.0,0.0,0.039029,87.868,307.99,316.82,285.17,298.2
145.35201,78.227,0.36632,0.0,0.0,0.040864,92.106,308.46,317.27,285.17,298.19
145.35234,81.744,0.39738,0.0,0.0,0.044143,96.21,308.93,317.72,285.17,298.19
145.35267,84.565,0.42649,0.0,0.0,0.047712,99.768,309.4,318.16,285.16,298.18
145.353,86.788,0.44476,0.0,0.0,0.050352,102.6,309.87,318.61,285.16,298.18
145.35333,88.531,0.45626,0.0,0.0,0.051816,104.73,310.34,319.05,285.16,298.18
145.35366,90.164,0.47268,0.0,0.0,0.053045,106.7,310.81,319.5,285.16,298.17
145.35399,91.895,0.49613,0.0,0.0,0.054585,108.63,311.28,319.95,285.16,298.17
145.35432,93.693,0.52276,0.0,0.0,0.057919,110.71,311.75,320.39,285.16,298.16
145.35465,95.639,0.55916,0.0,0.0,0.063154,113.1,312.22,320.84,285.16,298.16
145.35498,97.757,0.59697,0.0,0.0,0.067777,115.52,312.69,321.29,285.16,298.16
145.35531,99.888,0.62967,0.0,0.0,0.071764,118.16,313.16,321.73,285.16,298.15
145.35564,101.95,0.6591,0.0,0.0,0.075318,120.51,313.63,322.18,285.15,298.15
145.35597,104.07,0.6944,0.0,0.0,0.079329,122.94,314.1,322.62,285.15,298.14
145.3563,105.92,0.74502,0.0,0.0,0.083708,125.35,314.57,323.07,285.15,298.14
145.35663,107.78,0.79041,0.0,0.0,0.088879,127.48,315.04,323.52,285.15,298.14
145.35696,109.34,0.83777,0.0,0.0,0.095717,129.49,315.51,323.96,285.15,298.13
145.35729,110.73,0.88469,0.0,0.0,0.10207,131.12,315.98,324.41,285.15,298.13
145.35762,111.97,0.94072,0.0,0.0,0.10786,132.55,316.45,324.85,285.15,298.12
145.35795,112.9,0.99449,0.0,0.0,0.11479,133.83,316.92,325.3,285.15,298.12
145.35828,113.77,1.043,0.0,0.0,0.12112,134.78,317.39,325.75,285.15,298.12
145.35861,114.63,1.1046,0.0,0.0,0.12796,135.88,317.86,326.19,285.15,298.11
145.35894,115.53,1.1609,0.0,0.0,0.13482,136.91,318.33,326.64,285.14,298.11
145.35927,116.32,1.2217,0.0,0.0,0.14191,137.82,318.8,327.08,285.14,298.1
145.3596,117.23,1.2772,0.0,0.0,0.15034,138.96,319.27,327.53,285.14,298.1
145.35993,118.11,1.3443,0.0,0.0,0.1576,139.98,319.74,327.98,285.14,298.1
145.36026,118.7,1.4045,0.0,0.0,0.16542,140.76,320.21,328.42,285.14,298.09
145.36059,119.3,1.4571,0.0,0.0,0.17277,141.46,320.68,328.87,285.14,298.09
145.36092,119.82,1.5167,0.0,0.0,0.17961,142.05,321.15,329.31,285.14,298.08
145.36125,120.31,1.578,0.0,0.0,0.1886,142.67,321.61,329.75,285.14,298.08
145.36158,120.87,1.6406,0.0,0.0,0.19691,143.31,322.04,330.05,285.14,298.08
145.36191,121.39,1.6977,0.0,0.0,0.20474,143.96,322.47,330.35,285.14,298.07
145.36224,121.77,1.7664,0.0,0.0,0.21252,144.44,322.9,330.66,285.14,298.07
145.36257,122.13,1.8318,0.0,0.0,0.22006,144.83,323.33,330.96,285.14,298.06
145.3629,122.44,1.8898,0.0,0.0,0.22926,145.23,323.76,331.27,285.14,298.06
145.36323,122.73,1.9474,0.0,0.0,0.23801,145.56,324.19,331.57,285.14,298.05
145.36356,123.11,2.0077,0.0,0.0,0.2466,146.0,324.62,331.87,285.14,298.05
145.36389,123.45,2.069,0.0,0.0,0.25517,146.43,325.05,332.18,285.14,298.05
145.36422,123.73,2.1258,0.0,0.0,0.26325,146.75,325.48,332.48,285.14,298.04
145.36455,124.03,2.1868,0.0,0.0,0.27101,147.11,325.91,332.79,285.14,298.04
145.36488,124.33,2.2483,0.0,0.0,0.27844,147.48,326.34,333.09,285.14,298.03
145.36521,124.63,2.304,0.0,0.0,0.28668,147.82,326.76,333.39,285.14,298.03
145.36554,124.95,2.3607,0.0,0.0,0.29603,148.21,327.19,333.7,285.14,298.03
145.36587,125.23,2.4203,0.0,0.0,0.30484,148.56,327.62,334.0,285.14,298.02
145.3662,125.44,2.4831,0.0,0.0,0.31327,148.82,328.05,334.31,285.14,298.02
145.36653,125.64,2.5374,0.0,0.0,0.3219,149.04,328.48,334.61,285.14,298.01
145.36686,125.89,2.5893,0.0,0.0,0.32965,149.33,328.91,334.91,285.14,298.01
145.36719,126.16,2.6472,0.0,0.0,0.33749,149.66,329.34,335.22,285.14,298.01
145.36752,126.45,2.6994,0.0,0.0,0.34533,150.0,329.77,335.52,285.14,298.0
145.36785,126.72,2.753,0.0,0.0,0.35312,150.32,330.2,335.83,285.14,298.0
145.36818,126.93,2.8041,0.0,0.0,0.36215,150.59,330.63,336.13,285.14,297.99
145.36851,127.1,2.8644,0.0,0.0,0.36978,150.79,331.06,336.43,285.14,297.99
145.36884,127.28,2.9147,0.0,0.0,0.37789,151.0,331.49,336.74,285.14,297.99
145.36917,127.51,2.9602,0.0,0.0,0.3858,151.26,331.92,337.04,285.14,297.98
145.3695,127.71,3.0156,0.0,0.0,0.39329,151.51,332.35,337.35,285.14,297.98
145.36983,127.9,3.0678,0.0,0.0,0.40345,151.75,332.77,337.65,285.14,297.97
145.37016,128.07,3.1241,0.0,0.0,0.41175,151.94,333.2,337.95,285.14,297.97
145.37049,128.19,3.1665,0.0,0.0,0.41928,152.09,333.63,338.26,285.14,297.97
145.37082,128.36,3.2255,0.0,0.0,0.42614,152.28,334.06,338.56,285.14,297.96
145.37115,128.62,3.2721,0.0,0.0,0.43292,152.56,334.49,338.87,285.14,297.96
145.37148,128.82,3.3192,0.0,0.0,0.44304,152.82,334.79,339.14,285.14,297.96
145.37181,128.98,3.3704,0.0,0.0,0.45195,153.02,335.05,339.42,285.14,297.96
145.37214,129.12,3.4246,0.0,0.0,0.46139,153.19,335.32,339.69,285.15,297.96
145.37247,129.2,3.4749,0.0,0.0,0.46978,153.31,335.59,339.97,285.15,297.96
145.3728,129.33,3.5162,0.0,0.0,0.47741,153.43,335.86,340.24,285.15,297.97
145.37313,129.58,3.5702,0.0,0.0,0.48428,153.71,336.13,340.52,285.16,297.97
145.37346,129.78,3.619,0.0,0.0,0.4914,153.98,336.4,340.79,285.16,297.97
145.37379,129.94,3.6663,0.0,0.0,0.50069,154.17,336.67,341.06,285.16,297.97
145.37412,130.09,3.7128,0.0,0.0,0.51041,154.35,336.94,341.34,285.16,297.97
145.37445,130.18,3.7649,0.0,0.0,0.51897,154.46,337.21,341.61,285.17,297.98
145.37478,130.3,3.8156,0.0,0.0,0.52762,154.59,337.48,341.89,285.17,297.98
145.37511,130.5,3.8579,0.0,0.0,0.53574,154.81,337.75,342.16,285.17,297.98
145.37544,130.68,3.9063,0.0,0.0,0.5439,155.04,338.02,342.44,285.18,297.98
145.37577,130.82,3.9577,0.0,0.0,0.55259,155.21,338.29,342.71,285.18,297.98
145.3761,130.95,4.0058,0.0,0.0,0.561,155.36,338.56,342.98,285.18,297.99
145.37643,131.03,4.0509,0.0,0.0,0.56992,155.47,338.83,343.26,285.19,297.99
145.37676,131.13,4.0966,0.0,0.0,0.57888,155.58,339.1,343.53,285.19,297.99
145.37709,131.32,4.1478,0.0,0.0,0.58711,155.79,339.37,343.81,285.19,297.99
145.37742,131.52,4.1922,0.0,0.0,0.59594,156.04,339.64,344.08,285.2,298.0
145.37775,131.66,4.2373,0.0,0.0,0.60465,156.21,339.91,344.36,285.2,298.0
145.37808,131.78,4.2886,0.0,0.0,0.61429,156.35,340.18,344.63,285.2,298.0
145.37841,131.85,4.3386,0.0,0.0,0.62519,156.46,340.45,344.9,285.2,298.0
145.37874,131.93,4.3871,0.0,0.0,0.63443,156.54,340.72,345.18,285.21,298.0
145.37907,132.1,4.4274,0.0,0.0,0.64216,156.72,340.99,345.45,285.21,298.01
145.3794,132.23,4.4813,0.0,0.0,0.64981,156.9,341.26,345.73,285.21,298.01
145.37973,132.32,4.5264,0.0,0.0,0.65848,156.99,341.53,346.0,285.22,298.01
145.38006,132.42,4.5749,0.0,0.0,0.67095,157.12,341.8,346.28,285.22,298.01
145.38039,132.47,4.6219,0.0,0.0,0.68073,157.2,342.06,346.55,285.22,298.01
145.38072,132.55,4.6724,0.0,0.0,0.69157,157.28,342.33,346.82,285.23,298.02
145.38105,132.72,4.721,0.0,0.0,0.70135,157.47,342.6,347.1,285.23,298.02
145.38138,132.86,4.7573,0.0,0.0,0.7101,157.63,342.77,347.42,285.23,298.02
145.38171,132.92,4.8149,0.0,0.0,0.71802,157.73,342.86,347.76,285.24,298.02
145.38204,133.0,4.8593,0.0,0.0,0.72646,157.8,342.96,348.11,285.25,298.02
145.38237,133.05,4.905,0.0,0.0,0.73844,157.87,343.05,348.46,285.26,298.02
145.3827,133.09,4.9467,0.0,0.0,0.74997,157.92,343.15,348.8,285.26,298.02
145.38303,133.22,4.9993,0.0,0.0,0.75956,158.04,343.25,349.15,285.27,298.02
145.38336,133.31,5.0467,0.0,0.0,0.76999,158.18,343.34,349.5,285.28,298.02
145.38369,133.37,5.0868,0.0,0.0,0.77965,158.25,343.44,349.85,285.28,298.02
145.38402,133.43,5.1394,0.0,0.0,0.78979,158.33,343.53,350.19,285.29,298.02
145.38435,133.48,5.1873,0.0,0.0,0.80037,158.39,343.63,350.54,285.3,298.02
145.38468,133.52,5.2353,0.0,0.0,0.81042,158.43,343.72,350.89,285.31,298.02
145.38501,133.63,5.2761,0.0,0.0,0.82194,158.55,343.82,351.23,285.31,298.02
145.38534,133.71,5.3271,0.0,0.0,0.83283,158.65,343.91,351.58,285.32,298.02
145.38567,133.78,5.3764,0.0,0.0,0.84352,158.73,344.01,351.93,285.33,298.02
145.386,133.84,5.4184,0.0,0.0,0.85406,158.81,344.1,352.28,285.33,298.02
145.38633,133.88,5.463,0.0,0.0,0.86395,158.86,344.2,352.62,285.34,298.02
145.38666,133.92,5.5092,0.0,0.0,0.87599,158.91,344.3,352.97,285.35,298.02
145.38699,134.02,5.5553,0.0,0.0,0.88847,159.02,344.39,353.32,285.36,298.02
145.38732,134.14,5.5968,0.0,0.0,0.89885,159.16,344.49,353.66,285.36,298.02
145.38765,134.26,5.6421,0.0,0.0,0.90854,159.29,344.58,354.01,285.37,298.02
145.38798,134.35,5.6936,0.0,0.0,0.9182,159.41,344.68,354.36,285.38,298.02
145.38831,134.42,5.7374,0.0,0.0,0.93011,159.5,344.77,354.71,285.38,298.02
145.38864,134.49,5.7811,0.0,0.0,0.94416,159.58,344.87,355.05,285.39,298.02
145.38897,134.59,5.8258,0.0,0.0,0.95643,159.69,344.96,355.4,285.4,298.02
145.3893,134.7,5.8746,0.0,0.0,0.96949,159.83,345.06,355.75,285.41,298.02
145.38963,134.81,5.9195,0.0,0.0,0.98149,159.94,345.15,356.09,285.41,298.02
145.38996,134.9,5.9597,0.0,0.0,0.99207,160.05,345.25,356.44,285.42,298.02
145.39029,134.98,6.012,0.0,0.0,1.0018,160.15,345.35,356.79,285.43,298.02
145.39062,135.06,6.0544,0.0,0.0,1.013,160.24,345.44,357.13,285.43,298.02
145.39095,135.2,6.0988,0.0,0.0,1.028,160.42,345.54,357.48,285.44,298.02
145.39128,135.35,6.1394,0.0,0.0,1.0418,160.58,345.59,357.74,285.45,298.02
145.39161,135.47,6.1891,0.0,0.0,1.0537,160.72,345.57,357.85,285.44,298.02
145.39194,135.57,6.2336,0.0,0.0,1.066,160.86,345.54,357.95,285.44,298.02
145.39227,135.65,6.2699,0.0,0.0,1.0779,160.97,345.52,358.06,285.44,298.03
145.3926,135.74,6.3227,0.0,0.0,1.0904,161.06,345.5,358.17,285.43,298.03
145.39293,135.89,6.3638,0.0,0.0,1.1038,161.23,345.47,358.27,285.43,298.03
145.39326,136.03,6.4108,0.0,0.0,1.1157,161.39,345.45,358.38,285.43,298.03
145.39359,136.16,6.4477,0.0,0.0,1.1313,161.55,345.43,358.48,285.42,298.03
145.39392,136.26,6.5008,0.0,0.0,1.1439,161.66,345.4,358.59,285.42,298.04
145.39425,136.34,6.5441,0.0,0.0,1.1571,161.77,345.38,358.7,285.42,298.04
145.39458,136.42,6.5811,0.0,0.0,1.17,161.87,345.36,358.8,285.41,298.04
145.39491,136.57,6.6245,0.0,0.0,1.1822,162.01,345.33,358.91,285.41,298.04
145.39524,136.73,6.6664,0.0,0.0,1.1982,162.22,345.31,359.02,285.41,298.04
145.39557,136.87,6.7123,0.0,0.0,1.2134,162.39,345.29,359.12,285.41,298.05
145.3959,136.98,6.7472,0.0,0.0,1.2257,162.53,345.27,359.23,285.4,298.05
145.39623,137.07,6.793,0.0,0.0,1.2369,162.63,345.24,359.33,285.4,298.05
145.39656,137.18,6.8345,0.0,0.0,1.2481,162.75,345.22,359.44,285.4,298.05
145.39689,137.34,6.8735,0.0,0.0,1.2639,162.93,345.2,359.55,285.39,298.05
145.39722,137.52,6.9144,0.0,0.0,1.2803,163.16,345.17,359.65,285.39,298.06
145.39755,137.68,6.9572,0.0,0.0,1.2964,163.35,345.15,359.76,285.39,298.06
145.39788,137.81,7.0011,0.0,0.0,1.3123,163.52,345.13,359.87,285.38,298.06
145.39821,137.94,7.0377,0.0,0.0,1.3265,163.66,345.1,359.97,285.38,298.06
145.39854,138.11,7.0782,0.0,0.0,1.3383,163.85,345.08,360.08,285.38,298.06
145.39887,138.33,7.1223,0.0,0.0,1.3496,164.1,345.06,360.18,285.37,298.07
145.3992,138.55,7.1599,0.0,0.0,1.3647,164.36,345.03,360.29,285.37,298.07
145.39953,138.75,7.1978,0.0,0.0,1.383,164.61,345.01,360.4,285.37,298.07
145.39986,138.93,7.2355,0.0,0.0,1.3998,164.83,344.99,360.5,285.37,298.07
145.40019,139.1,7.2793,0.0,0.0,1.4147,165.02,344.96,360.61,285.36,298.07
145.40052,139.27,7.3165,0.0,0.0,1.4291,165.23,344.94,360.72,285.36,298.08
145.40085,139.46,7.3504,0.0,0.0,1.4425,165.45,344.92,360.82,285.36,298.08
145.40118,139.69,7.393,0.0,0.0,1.4571,165.72,344.88,360.89,285.35,298.08
145.40151,139.93,7.4292,0.0,0.0,1.4724,166.0,344.76,360.72,285.35,298.08
145.40184,140.16,7.4675,0.0,0.0,1.4877,166.27,344.64,360.55,285.34,298.09
145.40217,140.38,7.4969,0.0,0.0,1.5055,166.55,344.52,360.37,285.34,298.09
145.4025,140.58,7.5423,0.0,0.0,1.5199,166.77,344.41,360.2,285.33,298.1
145.40283,140.83,7.5766,0.0,0.0,1.534,167.07,344.29,360.03,285.33,298.1
145.40316,141.14,7.607,0.0,0.0,1.5489,167.43,344.17,359.85,285.32,298.1
145.40349,141.38,7.6476,0.0,0.0,1.5643,167.7,344.05,359.68,285.32,298.11
145.40382,140.17,7.68,0.0,0.0,1.5853,166.92,343.93,359.51,285.31,298.11
145.40415,135.97,7.7006,0.0,0.0,1.5951,162.24,343.81,359.33,285.31,298.12
145.40448,132.99,7.7047,0.0,0.0,1.5986,158.02,343.69,359.16,285.3,298.12
145.40481,131.88,7.7302,0.0,0.0,1.6023,156.62,343.57,358.99,285.3,298.12
145.40514,130.32,7.7243,0.0,0.0,1.6011,155.23,343.45,358.81,285.29,298.13
145.40547,128.84,7.7092,0.0,0.0,1.5973,153.08,343.33,358.64,285.29,298.13
145.4058,128.41,7.7123,0.0,0.0,1.5993,152.43,343.21,358.47,285.28,298.14
145.40613,127.46,7.7338,0.0,0.0,1.6102,151.49,343.09,358.29,285.28,298.14
145.40646,126.34,7.7456,0.0,0.0,1.6171,150.07,342.97,358.12,285.27,298.15
145.40679,125.72,7.7356,0.0,0.0,1.6169,149.36,342.85,357.95,285.27,298.15
145.40712,124.81,7.7377,0.0,0.0,1.6098,148.27,342.73,357.77,285.26,298.15
145.40745,124.24,7.7414,0.0,0.0,1.6064,147.5,342.61,357.6,285.26,298.16
145.40778,123.86,7.7486,0.0,0.0,1.6122,147.08,342.49,357.43,285.25,298.16
145.40811,123.09,7.7491,0.0,0.0,1.6186,146.24,342.37,357.25,285.25,298.17
145.40844,122.35,7.7492,0.0,0.0,1.6202,145.31,342.25,357.08,285.24,298.17
145.40877,121.97,7.7509,0.0,0.0,1.6181,144.81,342.13,356.91,285.24,298.17
145.4091,121.51,7.7487,0.0,0.0,1.6167,144.33,342.01,356.73,285.23,298.18
145.40943,120.91,7.7543,0.0,0.0,1.6182,143.62,341.89,356.56,285.23,298.18
145.40976,120.47,7.7596,0.0,0.0,1.6195,143.03,341.77,356.39,285.22,298.19
145.41009,120.03,7.7557,0.0,0.0,1.6183,142.55,341.66,356.21,285.22,298.19
145.41042,119.53,7.7517,0.0,0.0,1.6181,141.96,341.54,356.04,285.21,298.19
145.41075,119.13,7.7562,0.0,0.0,1.6211,141.45,341.42,355.87,285.21,298.2
145.41108,118.66,7.7705,0.0,0.0,1.624,140.93,341.3,355.69,285.2,298.2
145.41141,118.15,7.7681,0.0,0.0,1.6238,140.29,341.19,355.54,285.2,298.2
145.41174,117.83,7.7607,0.0,0.0,1.621,139.89,341.09,355.38,285.2,298.2
145.41207,117.52,7.7625,0.0,0.0,1.6212,139.55,340.98,355.22,285.2,298.2
145.4124,117.07,7.77,0.0,0.0,1.6275,139.01,340.88,355.07,285.2,298.2
145.41273,116.6,7.7757,0.0,0.0,1.6306,138.47,340.78,354.91,285.2,298.2
145.41306,116.19,7.7662,0.0,0.0,1.6268,137.94,340.67,354.76,285.2,298.2
145.41339,115.92,7.7704,0.0,0.0,1.621,137.6,340.57,354.6,285.2,298.2
145.41372,115.62,7.7672,0.0,0.0,1.6198,137.29,340.47,354.45,285.2,298.2
145.41405,115.2,7.7708,0.0,0.0,1.625,136.78,340.36,354.29,285.2,298.2
145.41438,114.76,7.771,0.0,0.0,1.6279,136.29,340.26,354.14,285.2,298.2
145.41471,114.42,7.7718,0.0,0.0,1.63,135.84,340.16,353.98,285.2,298.2
145.41504,114.12,7.771,0.0,0.0,1.6292,135.48,340.05,353.83,285.2,298.2
145.41537,113.83,7.7614,0.0,0.0,1.6286,135.15,339.95,353.67,285.2,298.2
145.4157,113.49,7.7779,0.0,0.0,1.6238,134.71,339.85,353.52,285.2,298.2
145.41603,113.11,7.7759,0.0,0.0,1.623,134.3,339.74,353.36,285.2,298.2
145.41636,112.83,7.7754,0.0,0.0,1.6265,133.94,339.64,353.2,285.2,298.2
145.41669,112.51,7.7692,0.0,0.0,1.6296,133.58,339.54,353.05,285.2,298.2
145.41702,112.17,7.7792,0.0,0.0,1.6328,133.2,339.43,352.89,285.2,298.2
